real,prediction,index,split
0,0,159,test
0,0,829,test
0,0,1344,test
1,0,1543,test
1,1,1917,test
0,0,2622,test
0,0,2778,test
0,0,3644,test
1,1,3967,test
0,0,4543,test
0,1,4887,test
0,0,5450,test
0,1,5778,test
0,0,6316,test
0,0,6981,test
0,0,7405,test
0,0,7862,test
1,1,8170,test
0,0,8632,test
1,1,218,test
0,0,686,test
1,0,1061,test
1,1,1611,test
0,0,2192,test
1,1,2401,test
0,0,3154,test
0,0,3406,test
0,0,3820,test
1,0,4372,test
1,1,4537,test
0,0,5122,test
1,1,5740,test
1,1,6024,test
1,1,6459,test
0,0,6759,test
1,0,7213,test
1,1,7826,test
0,0,8373,test
0,0,274,test
1,1,588,test
1,1,1116,test
1,1,1438,test
0,0,2063,test
0,0,2508,test
0,0,3028,test
1,1,3623,test
1,1,4174,test
1,1,4752,test
1,0,4806,test
1,1,5608,test
1,1,5695,test
1,1,6520,test
1,0,6930,test
1,1,7158,test
1,1,7625,test
1,0,8144,test
1,1,8515,test
1,0,310,test
1,1,669,test
1,1,1028,test
1,1,1607,test
0,0,1974,test
0,0,2403,test
1,1,2916,test
0,0,3478,test
1,1,3848,test
0,1,4272,test
1,1,4995,test
1,1,5360,test
1,1,6055,test
1,1,6398,test
0,0,6914,test
0,0,7061,test
0,0,7473,test
1,1,7908,test
0,0,8342,test
1,1,122,test
0,0,747,test
0,0,925,test
0,0,1301,test
0,0,1972,test
0,0,2331,test
1,0,2712,test
1,1,3186,test
0,0,3497,test
1,1,4100,test
1,1,4385,test
0,0,4859,test
1,1,5307,test
0,0,5804,test
0,0,6192,test
0,0,6393,test
1,1,6837,test
0,0,7295,test
1,1,7863,test
1,1,60,test
1,1,455,test
0,0,1078,test
1,1,1402,test
1,0,1749,test
0,0,2431,test
1,1,2995,test
0,0,3341,test
1,1,3995,test
1,1,4390,test
1,1,5146,test
1,1,5798,test
1,1,6443,test
1,1,6985,test
0,0,7510,test
1,1,7948,test
1,1,8298,test
1,0,8857,test
1,1,9458,test
0,0,123,test
0,0,617,test
1,1,806,test
1,1,1424,test
0,0,1901,test
1,1,2615,test
1,1,3030,test
1,1,3348,test
0,0,3688,test
0,0,4120,test
1,1,4821,test
0,0,5245,test
0,0,5701,test
0,0,6062,test
0,0,6752,test
0,0,7180,test
1,1,7526,test
1,1,8069,test
1,1,8509,test
1,1,140,test
1,1,766,test
0,0,908,test
0,0,1408,test
1,0,1978,test
1,1,2332,test
1,1,3133,test
1,1,3621,test
0,0,4001,test
1,1,4644,test
1,0,5076,test
0,0,5914,test
0,0,6211,test
0,0,6501,test
1,1,6913,test
1,1,7583,test
0,0,8010,test
1,1,8670,test
0,0,8969,test
0,0,205,test
1,1,695,test
0,0,1211,test
0,0,1783,test
0,0,2035,test
0,0,2584,test
1,1,3010,test
1,1,3336,test
1,1,3747,test
1,1,4419,test
0,0,4650,test
1,1,4983,test
1,1,5585,test
0,0,6177,test
0,0,6509,test
1,0,6885,test
0,0,7998,test
0,0,8414,test
0,0,8877,test
0,0,226,test
0,0,677,test
0,1,1031,test
1,1,1548,test
0,0,2076,test
0,0,2330,test
1,1,2986,test
1,1,3280,test
0,0,4024,test
0,0,4363,test
1,1,4665,test
1,1,5158,test
0,0,5727,test
0,0,6102,test
1,0,6704,test
1,1,7213,test
1,1,7434,test
1,1,8050,test
1,1,8490,test
1,1,323,test
1,1,709,test
1,1,1048,test
1,1,1361,test
1,1,2115,test
0,0,2444,test
0,0,3228,test
0,0,3467,test
1,1,3834,test
0,0,4316,test
0,0,4835,test
1,1,5135,test
1,1,5498,test
1,0,5951,test
1,1,6210,test
1,0,6755,test
0,0,7240,test
1,1,7628,test
1,1,8052,test
1,1,119,test
1,1,621,test
1,0,1185,test
1,1,1387,test
1,1,1883,test
0,0,2482,test
1,1,3143,test
0,0,3483,test
0,0,4003,test
0,0,4352,test
1,1,4755,test
0,0,5295,test
0,0,5549,test
1,1,6041,test
0,0,6522,test
1,1,6945,test
1,1,7434,test
1,1,8014,test
0,0,8275,test
1,1,103,test
0,0,661,test
0,0,950,test
1,1,1619,test
1,1,1982,test
1,1,2648,test
0,0,3104,test
1,1,3417,test
0,0,4119,test
0,0,4450,test
1,1,5062,test
0,0,5413,test
1,1,5826,test
1,0,6217,test
1,1,6745,test
1,1,7093,test
0,0,7742,test
1,1,8135,test
1,1,8356,test
0,1,197,test
0,1,619,test
1,1,1082,test
0,0,1500,test
0,0,1704,test
0,0,2345,test
0,0,2976,test
0,0,3375,test
1,0,3772,test
1,1,4081,test
0,0,4532,test
1,1,4975,test
1,1,5394,test
0,0,6072,test
1,0,6390,test
1,0,6705,test
1,1,7388,test
1,1,7588,test
0,0,8118,test
1,1,308,test
0,0,630,test
1,1,1324,test
1,1,1568,test
1,1,2157,test
1,1,2505,test
1,1,2920,test
0,0,3507,test
0,0,4036,test
0,0,4325,test
1,1,4873,test
0,0,5301,test
1,1,5849,test
0,0,6139,test
0,0,6630,test
0,0,7190,test
0,0,7499,test
0,0,8048,test
0,0,8397,test
0,0,166,test
0,0,533,test
0,0,872,test
1,1,1458,test
0,0,1882,test
1,1,2169,test
1,1,2578,test
0,0,3038,test
0,0,3425,test
1,1,3956,test
0,0,4301,test
0,0,4829,test
0,0,5089,test
1,1,5608,test
1,0,6323,test
1,1,6866,test
0,0,7019,test
1,0,7525,test
1,1,8103,test
0,0,48,test
1,0,758,test
0,0,921,test
0,1,1427,test
1,1,1813,test
0,0,2476,test
0,0,2800,test
1,1,3010,test
1,1,3514,test
0,0,3857,test
1,1,4338,test
1,1,5004,test
1,0,5378,test
1,1,5738,test
0,0,6321,test
1,1,6675,test
0,0,7126,test
1,1,7744,test
0,0,7939,test
0,0,277,test
0,0,710,test
1,1,1135,test
1,1,1551,test
0,0,1739,test
1,1,2206,test
1,1,2575,test
0,0,3243,test
0,0,3472,test
0,0,3988,test
0,0,4453,test
1,1,4755,test
0,0,133,validation
1,1,578,validation
1,1,1047,validation
0,0,1472,validation
1,1,1868,validation
1,1,2360,validation
0,0,2690,validation
1,1,3184,validation
1,1,3556,validation
1,1,4053,validation
0,0,4474,validation
0,1,4930,validation
1,1,5427,validation
1,1,5830,validation
1,1,6388,validation
1,1,6791,validation
0,0,7316,validation
0,0,7662,validation
0,0,8062,validation
0,0,92,validation
1,1,517,validation
1,1,997,validation
0,0,1511,validation
0,0,1855,validation
1,0,2260,validation
1,1,2689,validation
1,1,3206,validation
0,0,3461,validation
1,1,4015,validation
1,1,4428,validation
1,1,5000,validation
1,1,5266,validation
1,1,5848,validation
0,0,6299,validation
1,1,6713,validation
1,0,7147,validation
1,1,7614,validation
0,0,7933,validation
1,0,131,validation
0,0,605,validation
1,1,932,validation
1,1,1443,validation
0,0,2035,validation
1,1,2431,validation
1,1,2916,validation
1,1,3192,validation
0,0,3674,validation
0,0,4000,validation
0,0,4555,validation
0,0,4978,validation
1,1,5576,validation
0,0,6111,validation
0,0,6467,validation
0,0,6810,validation
0,0,7245,validation
0,0,7831,validation
0,0,8340,validation
1,1,54,validation
1,1,426,validation
1,1,1011,validation
1,1,1469,validation
1,1,1844,validation
1,1,2463,validation
1,1,2996,validation
0,0,3250,validation
1,1,3740,validation
0,1,4090,validation
1,1,4600,validation
0,0,4953,validation
1,1,5492,validation
0,0,5819,validation
1,1,6284,validation
1,1,6809,validation
1,1,7122,validation
1,1,7762,validation
1,1,8239,validation
1,1,118,validation
1,1,422,validation
0,0,845,validation
1,1,1249,validation
0,0,1787,validation
0,0,2148,validation
1,1,2615,validation
1,1,3195,validation
1,1,3693,validation
