real,prediction,index,split
0,0,64,test
1,1,616,test
0,0,1275,test
0,0,1803,test
1,0,2457,test
1,1,2847,test
1,1,3251,test
0,0,3565,test
1,1,4262,test
0,0,4671,test
0,0,5434,test
0,0,6007,test
0,0,6581,test
1,1,7149,test
1,1,7822,test
0,0,8019,test
0,0,136,test
1,1,731,test
0,0,1237,test
1,1,1778,test
0,0,2244,test
1,1,2871,test
1,1,3358,test
0,1,4262,test
0,0,5039,test
0,0,5636,test
0,0,6127,test
1,0,6568,test
1,1,6878,test
0,0,7739,test
0,0,7937,test
0,0,8584,test
1,1,158,test
0,0,677,test
1,1,1068,test
0,0,1880,test
0,0,2192,test
1,1,2815,test
1,0,3355,test
1,1,3905,test
0,0,4696,test
1,1,5056,test
0,0,5837,test
0,0,6255,test
1,1,6962,test
1,1,7690,test
1,1,8035,test
1,1,8643,test
1,1,255,test
1,1,687,test
0,0,1059,test
0,0,1773,test
0,0,2446,test
0,0,3088,test
0,0,3476,test
1,1,4086,test
0,0,4570,test
0,0,5028,test
0,0,5680,test
0,0,6239,test
0,0,6832,test
0,0,7072,test
0,0,7819,test
0,0,8096,test
1,1,130,test
1,1,639,test
1,1,1069,test
0,0,1704,test
1,0,2077,test
1,1,2707,test
1,1,3096,test
0,0,3654,test
1,1,4238,test
0,0,4656,test
1,1,5126,test
0,0,5733,test
1,0,6000,test
1,1,6480,test
0,0,7053,test
1,1,7679,test
1,1,221,test
0,0,567,test
1,1,1104,test
0,0,1537,test
1,1,2256,test
1,1,2591,test
1,1,3409,test
1,1,3711,test
0,1,4389,test
0,0,4778,test
0,0,5287,test
1,1,5665,test
0,0,6377,test
0,0,6984,test
0,0,7359,test
1,1,7833,test
1,1,236,test
0,0,671,test
1,1,1198,test
0,0,1450,test
0,0,1952,test
0,0,2568,test
1,1,3217,test
1,1,3514,test
0,0,4379,test
1,1,4731,test
1,1,5287,test
0,0,5676,test
1,1,6390,test
1,1,7216,test
0,0,7659,test
1,1,8068,test
0,0,110,test
0,0,823,test
1,1,1079,test
0,0,1804,test
1,1,2331,test
1,1,2624,test
1,1,3073,test
1,1,3642,test
0,0,4133,test
0,0,4644,test
0,0,5341,test
1,1,5689,test
0,0,6362,test
1,1,6787,test
0,0,7253,test
1,1,7742,test
1,1,161,test
0,0,482,test
0,0,1093,test
0,0,1810,test
0,0,2328,test
0,0,2734,test
1,1,3277,test
0,0,4079,test
0,0,4503,test
0,0,5024,test
1,1,5693,test
0,0,6290,test
0,0,6934,test
1,1,7456,test
1,1,7852,test
1,1,8102,test
0,0,322,test
1,1,546,test
1,1,1265,test
0,0,1708,test
1,0,2094,test
1,0,2658,test
1,1,3232,test
0,0,3564,test
1,1,4233,test
0,1,4743,test
0,0,5482,test
1,1,5936,test
1,1,6249,test
1,1,6943,test
1,1,7578,test
1,1,7983,test
0,0,23,test
0,0,824,test
1,1,1099,test
0,0,1586,test
1,1,2000,test
1,1,2718,test
0,0,2983,test
1,1,3756,test
1,1,4165,test
1,1,4633,test
1,1,5057,test
1,1,5765,test
0,0,6169,test
1,1,6972,test
0,0,7381,test
0,0,7734,test
1,1,271,test
1,1,845,test
1,1,1241,test
0,0,1543,test
1,1,2221,test
1,1,2636,test
1,0,3216,test
1,1,3600,test
0,0,4131,test
1,0,4629,test
1,1,5076,test
1,0,5562,test
0,0,6897,test
1,1,7470,test
1,1,7840,test
1,1,8269,test
0,0,276,test
0,0,731,test
1,1,1170,test
0,0,1556,test
0,0,2046,test
0,0,2845,test
1,1,3304,test
1,1,3629,test
0,0,4397,test
1,0,4729,test
1,1,5262,test
1,1,5656,test
0,0,6284,test
0,0,6710,test
0,0,7272,test
1,1,7662,test
0,0,109,test
1,1,613,test
1,1,1204,test
0,0,1684,test
0,0,2232,test
1,1,2815,test
0,0,3358,test
1,1,3855,test
1,1,4422,test
1,1,4759,test
0,0,5561,test
0,0,5771,test
1,1,6375,test
1,1,7024,test
0,0,7303,test
0,0,8122,test
0,0,41,test
1,1,831,test
1,1,1043,test
1,1,1636,test
0,0,2372,test
1,1,2731,test
1,1,3202,test
1,0,3709,test
0,0,4165,test
0,1,4875,test
0,0,5232,test
1,1,6000,test
1,1,6411,test
0,0,6921,test
1,1,7337,test
1,1,7909,test
0,0,149,test
0,0,469,test
0,0,1221,test
0,0,1567,test
0,0,2061,test
0,0,2662,test
1,1,3102,test
0,0,3789,test
1,1,4298,test
1,0,4656,test
1,1,5418,test
1,1,5979,test
0,0,6559,test
0,0,7082,test
0,0,7316,test
0,0,7756,test
1,0,220,test
0,0,637,test
0,0,1042,test
0,0,1754,test
1,1,2032,test
1,1,2704,test
1,1,3210,test
1,1,3717,test
1,1,4390,test
1,1,4901,test
1,1,5634,test
1,1,6069,test
1,1,6460,test
0,0,6979,test
0,0,7790,test
1,1,7923,test
0,0,35,test
1,1,731,test
0,0,1099,test
0,0,1670,test
1,1,2294,test
1,0,2547,test
0,0,3265,test
1,1,3873,test
0,0,4267,test
0,0,4648,test
0,0,5151,test
1,1,5796,test
0,0,6252,test
1,1,6881,test
1,1,7400,test
1,1,7776,test
1,1,135,test
1,1,585,test
1,1,1009,test
0,1,1808,test
1,1,2414,test
0,0,2749,test
1,1,3198,test
1,1,4060,test
1,1,4649,test
1,1,4952,test
0,0,5705,test
1,1,6323,test
0,0,7102,test
0,0,7444,test
0,0,7923,test
0,0,8676,test
0,0,113,test
1,1,542,test
1,1,1226,test
1,1,1860,test
1,1,2416,test
0,1,2955,test
1,0,3351,test
0,0,3842,test
1,1,4463,test
1,1,4854,test
1,1,5378,test
1,1,6158,test
1,1,6477,test
1,0,7021,test
1,0,8057,test
1,0,8509,test
0,0,181,test
1,1,693,test
0,0,1114,test
0,0,1536,test
1,1,2235,test
1,1,2481,test
1,1,3061,test
0,0,3721,test
0,0,4296,test
1,1,4619,test
0,0,5272,test
1,1,5630,test
1,1,6408,test
0,0,6750,test
0,0,7288,test
0,0,127,validation
0,0,639,validation
1,1,1065,validation
1,1,1722,validation
0,0,2116,validation
1,1,2688,validation
1,1,3046,validation
1,1,3631,validation
1,1,4236,validation
1,1,4719,validation
1,1,5336,validation
1,1,5891,validation
0,0,6338,validation
0,0,6797,validation
1,1,7277,validation
1,1,7928,validation
1,1,0,validation
1,1,770,validation
1,1,1225,validation
0,0,1821,validation
0,0,2256,validation
1,1,2829,validation
0,0,3389,validation
0,0,4014,validation
0,0,4415,validation
1,1,4843,validation
1,1,5471,validation
1,1,5991,validation
1,1,6634,validation
1,1,7026,validation
0,0,7517,validation
1,1,8116,validation
0,1,44,validation
0,0,595,validation
1,1,1090,validation
1,1,1649,validation
1,1,2080,validation
1,1,2585,validation
1,1,3007,validation
0,0,3471,validation
0,0,3992,validation
1,1,4480,validation
1,1,5110,validation
0,0,5536,validation
1,1,6011,validation
1,1,6561,validation
0,0,7059,validation
1,1,7478,validation
0,0,134,validation
0,0,639,validation
0,1,1129,validation
1,1,1671,validation
0,0,2219,validation
0,0,2627,validation
0,0,3245,validation
0,0,3643,validation
1,1,4145,validation
1,1,4647,validation
0,0,5280,validation
1,1,5625,validation
1,1,6302,validation
0,0,6995,validation
0,0,7513,validation
0,0,7918,validation
1,1,100,validation
0,0,731,validation
1,1,1091,validation
1,1,1738,validation
1,0,2271,validation
0,0,2882,validation
1,1,3345,validation
1,1,3639,validation
0,0,4101,validation
0,0,4870,validation
1,1,5300,validation
0,0,5748,validation
1,1,6401,validation
1,1,6802,validation
0,0,7380,validation
1,1,7721,validation
0,0,38,validation
1,1,617,validation
0,0,1113,validation
1,1,1737,validation
0,0,2243,validation
1,1,2820,validation
0,0,3296,validation
0,0,3907,validation
1,1,4345,validation
0,0,4885,validation
0,0,5388,validation
1,1,5850,validation
1,1,6341,validation
0,0,6835,validation
0,0,7384,validation
1,1,7937,validation
1,1,125,validation
1,1,571,validation
0,0,1011,validation
0,0,1446,validation
1,0,2059,validation
1,1,2542,validation
0,0,3157,validation
1,1,3672,validation
1,1,4194,validation
1,1,4633,validation
1,0,4948,validation
1,1,5537,validation
0,0,6185,validation
0,0,6659,validation
1,0,7182,validation
0,0,7734,validation
1,1,70,validation
1,1,737,validation
1,1,1331,validation
1,1,1986,validation
0,0,2565,validation
1,1,2996,validation
0,0,3523,validation
1,1,3975,validation
1,0,4452,validation
1,1,4886,validation
1,1,5490,validation
0,0,5846,validation
1,1,6383,validation
0,0,6887,validation
1,1,7444,validation
0,0,7895,validation
0,0,158,validation
1,1,763,validation
1,1,1249,validation
0,0,1810,validation
1,1,2354,validation
0,0,2743,validation
0,0,3223,validation
1,1,3768,validation
0,0,4351,validation
0,0,4756,validation
1,1,5343,validation
1,1,5816,validation
0,0,6234,validation
1,1,6869,validation
0,0,7333,validation
0,0,7738,validation
0,0,52,validation
0,0,757,validation
1,1,1206,validation
0,0,1532,validation
0,0,2038,validation
1,1,2633,validation
0,0,3118,validation
0,1,3590,validation
1,1,4195,validation
0,0,4697,validation
