real,prediction,index,split
1,1,731,test
0,1,205,test
0,0,819,test
0,0,392,test
1,1,1354,test
1,1,740,test
0,0,1490,test
1,1,1869,test
1,1,1558,test
1,1,588,test
1,1,1507,test
0,0,910,test
0,0,1884,test
1,1,1622,test
1,1,546,test
0,0,1199,test
0,0,1720,test
0,0,705,test
0,0,660,test
0,1,851,test
1,1,1567,test
1,0,1130,test
0,0,1006,test
0,0,1535,test
0,1,1065,test
0,0,768,test
0,0,1810,test
1,1,630,test
1,1,681,test
0,0,2232,test
1,1,1112,test
1,1,1478,test
1,0,1208,test
0,0,1190,test
0,0,1035,test
1,1,1061,test
1,1,1336,test
0,0,1829,test
1,1,1797,test
0,0,2292,test
0,0,2349,test
0,0,2450,test
1,1,1733,test
0,0,2576,test
1,0,1255,test
1,1,2763,test
1,0,1379,test
1,1,2295,test
0,0,2669,test
0,0,1782,test
0,0,2456,test
1,1,2423,test
1,1,2642,test
0,0,2953,test
0,0,1913,test
1,1,2447,test
0,0,1688,test
0,0,2500,test
1,1,1319,test
0,0,1513,test
1,0,2222,test
0,0,1426,test
0,0,1926,test
0,0,1586,test
0,0,2207,test
0,0,2617,test
0,0,2699,test
1,0,3139,test
0,0,2908,test
0,0,2614,test
0,0,2711,test
1,0,2117,test
0,0,1853,test
0,0,1613,test
1,0,2209,test
1,1,2286,test
1,1,2812,test
1,1,2256,test
1,1,1824,test
1,0,1881,test
1,1,3136,test
0,0,2619,test
0,0,2651,test
0,0,2984,test
0,0,3012,test
0,0,2763,test
0,0,2405,test
1,0,2105,test
1,0,3138,test
0,0,2895,test
0,0,2737,test
1,1,2431,test
0,0,3672,test
1,1,2632,test
1,1,2025,test
1,1,3441,test
1,1,3554,test
0,0,3744,test
0,0,3709,test
1,0,3443,test
1,1,3488,test
1,1,2637,test
1,0,2706,test
0,0,3507,test
1,1,3221,test
0,0,3874,test
0,0,2366,test
1,0,3664,test
0,0,4028,test
1,1,3487,test
1,1,3753,test
0,0,3909,test
1,0,4235,test
1,0,4127,test
0,1,2927,test
0,0,3065,test
0,0,2899,test
0,0,3436,test
1,1,3575,test
1,0,2818,test
1,0,3947,test
0,0,3572,test
0,0,3281,test
1,0,2900,test
0,0,3047,test
1,1,3747,test
0,0,2981,test
1,1,3246,test
0,0,4027,test
0,1,4458,test
1,1,4291,test
0,1,4421,test
0,0,3442,test
1,1,3475,test
0,0,3915,test
1,1,4245,test
0,0,3334,test
0,0,3375,test
1,1,4850,test
0,0,3335,test
1,1,4028,test
0,0,3188,test
0,0,4173,test
1,1,4525,test
1,1,4796,test
1,1,3774,test
0,0,4733,test
0,0,5003,test
1,1,3233,test
0,1,4282,test
0,0,4820,test
1,1,4457,test
1,1,5012,test
0,0,4778,test
0,0,3638,test
1,0,3620,test
1,0,5033,test
1,1,3794,test
1,1,4722,test
1,1,5116,test
0,0,4509,test
0,1,3663,test
1,1,4041,test
0,0,5375,test
1,1,5053,test
1,0,3892,test
1,1,5264,test
1,0,4497,test
1,1,4448,test
0,0,3893,test
0,0,5497,test
1,1,5217,test
0,0,4123,test
1,1,4299,test
1,1,5525,test
0,0,3916,test
0,0,4706,test
0,0,5575,test
1,1,4919,test
0,0,4357,test
1,1,4580,test
1,0,4460,test
1,1,5385,test
0,0,5835,test
1,1,4364,test
1,0,5284,test
0,0,87,test
1,1,1512,test
1,1,1113,test
0,0,958,test
0,0,1076,test
0,0,1055,test
1,1,425,test
1,1,1680,test
0,0,167,test
1,0,244,test
0,0,1719,test
1,0,509,test
1,1,938,test
0,0,1783,test
0,0,412,test
1,1,1015,test
1,1,1195,test
0,0,1736,test
0,0,689,test
0,0,2163,test
0,0,2037,test
0,0,732,test
0,0,1563,test
0,0,836,test
0,0,2126,test
0,0,648,test
1,1,1353,test
1,0,2041,test
0,0,829,test
0,0,1540,test
0,0,838,test
0,0,1222,test
1,1,1446,test
1,1,1177,test
1,1,1442,test
1,1,2053,test
0,0,1256,test
1,1,1320,test
1,1,1151,test
0,0,1434,test
0,0,1289,test
1,1,2057,test
1,1,2081,test
0,0,2039,test
0,0,2508,test
1,1,1741,test
0,0,2817,test
1,1,2481,test
0,0,1304,test
0,0,2144,test
0,0,1785,test
0,0,1544,test
0,0,2210,test
1,1,2468,test
1,1,2698,test
1,1,1852,test
1,1,1450,test
1,1,2633,test
0,1,1415,test
1,0,2845,test
1,1,2799,test
1,1,2708,test
1,1,2236,test
0,0,2480,test
0,0,1935,test
0,0,2668,test
1,1,2897,test
1,1,2006,test
1,1,3232,test
1,1,2440,test
1,1,2088,test
0,0,2263,test
0,0,2455,test
0,1,2521,test
0,0,2310,test
1,1,2469,test
1,1,2604,test
1,1,1801,test
1,1,3077,test
0,1,3488,test
0,0,2990,test
0,0,2428,test
0,0,2355,test
1,1,1896,test
0,0,2608,test
1,1,3481,test
1,0,2353,test
1,1,2488,test
1,1,3798,test
1,1,3187,test
1,1,2040,test
0,0,2186,test
1,1,3300,test
1,1,3206,test
1,1,2651,test
0,0,2340,test
1,0,2317,test
1,0,3034,test
1,1,3048,test
1,1,2680,test
0,0,2516,test
1,1,3522,test
0,0,3852,test
0,0,2322,test
1,1,2900,test
0,0,2929,test
0,0,2840,test
1,1,3859,test
0,0,3476,test
0,0,4048,test
1,0,3806,test
0,0,3297,test
0,0,2951,test
1,1,3251,test
1,1,2564,test
0,0,3582,test
1,1,3067,test
0,0,3856,test
0,0,3054,test
0,0,3987,test
1,1,3765,test
1,1,3741,test
0,0,3824,test
1,1,3142,test
0,0,3481,test
1,1,2796,test
0,0,4385,test
1,1,4271,test
0,0,2962,test
1,1,4584,test
0,0,3154,test
0,1,3405,test
1,1,4094,test
1,1,3087,test
1,1,3161,test
0,0,4640,test
0,0,3651,test
1,1,4742,test
1,1,4850,test
1,1,4907,test
0,0,3726,test
1,1,4583,test
0,0,4767,test
0,0,3270,test
1,1,4994,test
0,0,4818,test
1,1,5075,test
0,0,4319,test
0,0,4854,test
1,1,3609,test
1,0,3522,test
0,0,4725,test
0,0,4143,test
1,1,3601,test
0,0,5154,test
0,0,4931,test
0,1,4049,test
1,1,3791,test
0,0,3820,test
0,0,3762,test
0,0,5420,test
1,1,3745,test
1,1,4707,test
1,1,4448,test
1,1,5161,test
0,0,3776,test
0,0,4649,test
1,0,4026,test
1,1,4884,test
0,0,4654,test
0,0,5092,test
1,1,5474,test
0,0,5115,test
1,1,5373,test
0,0,5385,test
0,0,4539,test
0,0,4919,test
1,1,5718,test
1,1,5642,test
1,1,4701,test
0,0,5469,test
0,0,4463,test
0,0,5670,test
1,1,4657,test
1,1,4647,test
0,0,4523,test
1,1,67,test
0,0,249,test
1,1,1373,test
0,0,1146,test
1,1,1703,test
0,0,996,test
1,1,991,test
1,0,676,test
0,0,1058,test
0,0,227,test
0,0,508,test
0,0,873,test
1,1,1043,test
1,1,1455,test
0,0,974,test
0,0,1614,test
0,0,1904,test
1,1,1079,test
1,1,1198,test
0,1,437,test
0,0,2192,test
0,0,979,test
0,0,2073,test
0,0,1306,test
1,1,2082,test
1,1,1326,test
1,1,1180,test
0,0,554,test
0,0,2247,test
1,1,1248,test
0,0,1241,test
1,1,711,test
0,0,1582,test
0,0,1059,test
0,0,726,test
1,0,1426,test
1,0,2446,test
1,1,973,test
0,0,1868,test
1,1,1195,test
0,0,2128,test
1,1,1494,test
0,0,1143,test
0,0,2627,test
1,1,1213,test
1,1,1651,test
1,1,2023,test
0,0,1357,test
0,0,2320,test
0,0,2417,test
1,0,1602,test
0,0,2524,test
1,1,1119,test
0,0,2100,test
1,0,1459,test
1,1,2086,test
1,1,2581,test
1,1,1576,test
1,0,1686,test
0,0,2012,test
1,1,2607,test
0,0,2846,test
0,0,1317,test
0,0,2500,test
0,0,2215,test
1,0,2825,test
0,0,2906,test
0,0,1796,test
0,0,1519,test
0,1,2180,test
1,1,2695,test
1,1,2332,test
0,0,3306,test
0,0,2460,test
1,1,1895,test
1,1,2039,test
0,0,2263,test
0,0,2649,test
0,1,2719,test
0,0,2418,test
0,0,3151,test
1,1,2568,test
1,1,2461,test
1,0,3498,test
1,1,3092,test
0,0,2607,test
0,1,3300,test
0,0,1915,test
1,1,2171,test
0,0,2828,test
1,0,2568,test
1,1,2579,test
1,1,3729,test
0,0,2352,test
1,1,2491,test
1,1,2179,test
1,1,2172,test
1,1,3849,test
0,0,2801,test
1,1,3014,test
0,0,3763,test
1,1,3942,test
1,0,2647,test
0,0,2629,test
1,0,3715,test
1,1,3031,test
0,0,2425,test
1,1,2871,test
0,0,2457,test
0,0,2478,test
1,1,3978,test
1,1,3294,test
0,0,3609,test
1,1,2580,test
0,0,2703,test
1,1,4365,test
1,1,2951,test
0,0,3525,test
1,1,4256,test
1,0,4263,test
0,0,3709,test
0,0,3804,test
1,1,3904,test
1,1,3562,test
0,0,3281,test
1,1,3631,test
0,0,3582,test
1,1,3710,test
0,0,4555,test
0,0,3253,test
0,0,3412,test
0,0,4290,test
0,0,2973,test
0,0,4223,test
0,0,3486,test
1,1,4248,test
0,0,4467,test
1,1,3146,test
0,0,4636,test
0,0,4524,test
1,1,3536,test
0,0,3269,test
1,0,3831,test
1,1,4665,test
0,0,4066,test
1,1,3370,test
1,1,4070,test
1,1,4561,test
1,1,4982,test
0,1,3978,test
0,0,4018,test
0,0,4149,test
0,0,5223,test
1,1,3583,test
0,0,5029,test
1,1,5246,test
1,1,4585,test
1,1,3960,test
0,0,5260,test
1,1,4821,test
0,0,3778,test
0,0,3717,test
0,0,5226,test
0,0,4123,test
0,0,5146,test
0,0,5344,test
1,1,4923,test
1,1,4851,test
1,1,4709,test
0,0,5199,test
1,0,4612,test
0,0,4062,test
