real,prediction,index,split
2,2,2133,test
2,2,1612,test
2,2,2264,test
5,4,398,test
2,2,2285,test
6,6,1597,test
0,0,1999,test
6,6,2197,test
0,0,2614,test
2,2,2258,test
2,2,2589,test
4,4,932,test
1,1,2369,test
2,2,1691,test
2,2,2407,test
2,2,1823,test
2,2,1063,test
2,2,2788,test
0,0,1095,test
4,4,2170,test
0,0,2769,test
7,7,2892,test
2,2,2934,test
0,1,1633,test
2,2,2301,test
2,2,3509,test
0,0,3376,test
2,2,3463,test
2,2,1888,test
0,0,3721,test
4,4,2862,test
2,2,2750,test
2,2,3683,test
2,2,2383,test
0,0,2608,test
2,2,2266,test
2,2,2574,test
2,2,3061,test
2,2,3083,test
2,2,2514,test
5,4,2782,test
0,0,3153,test
0,0,2546,test
2,2,2957,test
2,2,3856,test
0,0,4586,test
0,0,4165,test
2,2,4600,test
2,2,2823,test
2,2,3361,test
7,7,2936,test
0,0,3956,test
2,2,3355,test
2,2,4494,test
0,0,4697,test
2,2,3169,test
0,0,3532,test
2,2,5223,test
1,1,5098,test
2,2,4547,test
4,4,5257,test
6,6,5278,test
0,0,5101,test
7,7,5188,test
7,7,4325,test
0,0,5829,test
0,0,5063,test
2,2,5893,test
2,2,4748,test
2,2,4709,test
2,2,6130,test
2,2,5306,test
0,0,4712,test
2,2,4581,test
2,2,4460,test
2,2,4830,test
2,2,6476,test
0,0,6463,test
2,2,4970,test
0,0,5411,test
2,2,5845,test
0,0,6553,test
2,2,6719,test
2,2,5379,test
1,1,6268,test
5,5,5366,test
0,0,6436,test
6,6,6625,test
2,2,5884,test
0,0,6954,test
2,2,5986,test
2,2,6146,test
2,2,7273,test
0,0,5953,test
5,5,7265,test
7,7,6825,test
1,1,7205,test
3,3,6124,test
5,5,6034,test
0,0,8220,test
2,2,7284,test
2,2,6504,test
0,0,7078,test
7,7,8205,test
0,0,7006,test
0,0,7041,test
2,2,8355,test
2,2,8084,test
2,2,8566,test
0,0,7176,test
2,2,7355,test
2,2,8798,test
1,1,8083,test
2,2,8808,test
5,4,9172,test
2,2,7477,test
2,2,8596,test
7,7,8350,test
5,5,9047,test
