real,prediction,index,split
1,1,275,test
1,1,1760,test
1,1,583,test
0,0,1033,test
1,1,1212,test
1,1,989,test
0,0,286,test
0,0,823,test
0,0,1204,test
0,0,1840,test
1,1,1110,test
0,0,2010,test
1,1,600,test
0,0,766,test
1,1,2017,test
1,1,523,test
1,0,1122,test
0,0,1841,test
1,1,1563,test
1,1,1512,test
1,1,740,test
1,1,1423,test
1,1,2353,test
0,0,2343,test
1,1,1483,test
1,1,2304,test
0,0,1896,test
0,0,1964,test
0,0,1098,test
0,1,2356,test
0,0,2106,test
0,0,1575,test
1,1,1969,test
0,1,1802,test
1,1,2558,test
1,1,2464,test
1,1,2415,test
0,0,2070,test
1,1,959,test
0,0,1887,test
1,1,1498,test
0,0,2198,test
1,1,2248,test
0,0,2445,test
1,1,2171,test
0,0,2440,test
0,0,1770,test
0,1,1949,test
0,0,1084,test
1,1,2381,test
0,0,2571,test
0,0,1553,test
1,1,2546,test
0,0,2806,test
0,0,1450,test
0,0,1679,test
0,0,2828,test
0,0,2316,test
0,0,2417,test
0,0,340,test
1,1,482,test
1,1,246,test
1,1,464,test
1,1,846,test
0,0,1351,test
1,1,249,test
0,0,1254,test
0,1,1445,test
0,0,465,test
0,0,1401,test
1,1,1233,test
0,0,962,test
1,1,1518,test
1,1,1805,test
0,0,1244,test
0,0,1507,test
0,0,1705,test
0,0,389,test
0,1,919,test
0,0,1921,test
0,0,1582,test
0,0,517,test
1,1,1034,test
1,1,466,test
1,1,1605,test
1,1,1650,test
0,0,707,test
0,0,1028,test
1,1,1582,test
1,1,1687,test
0,0,2119,test
1,1,1082,test
1,1,2351,test
0,0,751,test
1,1,803,test
0,0,1583,test
1,1,1088,test
1,1,1494,test
1,1,1111,test
1,1,1414,test
0,0,1332,test
0,0,1103,test
1,1,1631,test
0,0,2252,test
1,1,2529,test
1,1,1173,test
0,0,1290,test
1,0,2715,test
1,1,2513,test
1,1,2071,test
0,0,2541,test
0,0,1181,test
1,1,2725,test
0,0,1850,test
1,1,1813,test
0,0,1883,test
1,1,2741,test
1,1,1663,test
0,0,961,test
0,0,1546,test
0,0,1692,test
1,1,1584,test
1,1,1746,test
1,1,1419,test
0,0,1082,test
1,1,1716,test
1,1,276,test
1,1,289,test
0,0,248,test
0,0,494,test
1,1,1362,test
1,1,1721,test
0,0,358,test
1,1,1296,test
0,0,1991,test
1,1,1734,test
1,1,987,test
0,0,1269,test
0,0,474,test
0,0,1698,test
0,0,749,test
0,0,872,test
0,0,1507,test
1,1,1860,test
1,0,1936,test
0,0,969,test
0,0,901,test
0,0,1134,test
1,1,1583,test
0,0,2009,test
1,1,2318,test
1,1,1603,test
1,1,1366,test
1,1,874,test
1,1,2013,test
0,1,855,test
0,0,1971,test
1,1,1072,test
0,0,2419,test
1,1,1651,test
0,0,919,test
1,1,1430,test
0,0,855,test
1,1,1124,test
0,0,1823,test
1,1,1496,test
1,1,2157,test
0,0,1563,test
1,1,2156,test
0,0,2396,test
0,0,1813,test
1,0,1893,test
1,1,1452,test
1,1,2497,test
1,1,2629,test
1,1,2021,test
1,1,2948,test
1,1,722,test
1,1,637,test
1,1,1290,test
1,1,1810,test
1,1,1785,test
0,0,1263,test
1,0,1595,test
0,0,1904,test
0,0,365,test
1,1,1738,test
1,1,558,test
0,0,559,test
1,1,211,test
0,0,1246,test
0,0,1042,test
1,1,473,test
0,0,1043,test
1,1,799,test
1,1,527,test
0,0,1318,test
0,0,546,test
0,0,2112,test
0,0,1789,test
0,0,2099,test
0,1,489,test
0,0,1388,test
1,1,1485,test
1,1,1772,test
1,1,1797,test
0,0,1992,test
1,1,1791,test
0,0,1356,test
1,1,1599,test
0,1,1702,test
0,1,642,test
1,1,1707,test
1,1,1532,test
1,1,1067,test
1,1,1606,test
0,0,2238,test
0,1,810,test
0,0,939,test
0,1,1593,test
0,0,1763,test
0,1,2181,test
1,1,894,test
1,1,1839,test
1,1,1657,test
0,1,2213,test
1,1,2720,test
0,0,1563,test
1,1,2015,test
0,0,2340,test
0,0,1559,test
0,0,2814,test
1,1,1883,test
0,1,2328,test
1,1,2157,test
0,0,2894,test
1,1,295,test
1,1,1480,test
1,1,1614,test
0,1,562,test
0,1,1674,test
1,1,575,test
0,0,1678,test
1,1,1118,test
1,1,171,test
0,0,1719,test
1,1,1103,test
1,1,819,test
1,1,1326,test
0,0,1515,test
1,1,1896,test
1,1,1070,test
0,0,1644,test
1,1,475,test
0,0,589,test
1,1,1315,test
0,0,1845,test
0,0,1267,test
0,0,1534,test
0,0,1024,test
0,0,1340,test
1,1,1461,test
1,1,1825,test
1,1,1012,test
1,1,1609,test
1,1,1324,test
0,0,1409,test
0,1,1165,test
1,1,1562,test
1,1,1476,test
0,0,1980,test
1,1,1715,test
0,0,698,test
0,0,1295,test
1,1,1102,test
0,0,1460,test
0,0,1838,test
0,0,1897,test
0,0,771,test
0,1,1269,test
1,1,2137,test
0,0,1391,test
1,1,2576,test
1,1,2277,test
0,1,2254,test
1,1,1553,test
1,1,1696,test
1,1,1402,test
1,1,1899,test
1,1,2333,test
0,0,1349,test
1,1,2395,test
0,0,1066,test
1,1,2562,test
1,1,1686,test
0,0,825,test
1,1,1712,test
1,1,946,test
0,0,1767,test
0,0,660,test
1,1,926,test
0,0,1178,test
0,0,1670,test
0,0,1059,test
0,0,908,test
0,0,260,test
0,0,924,test
1,1,977,test
0,0,413,test
1,1,1996,test
1,1,1325,test
0,1,1792,test
1,1,884,test
1,1,434,test
1,1,2186,test
0,0,1948,test
1,1,2192,test
1,1,2217,test
1,1,1706,test
1,1,1472,test
0,0,1365,test
0,0,2335,test
1,1,2324,test
1,1,654,test
0,0,713,test
0,0,920,test
1,1,1501,test
0,0,1826,test
1,0,641,test
1,1,844,test
1,1,896,test
1,1,1430,test
1,1,2379,test
1,1,2124,test
1,1,1151,test
1,1,2266,test
1,1,1510,test
0,0,1070,test
1,1,1074,test
1,1,1731,test
