real,prediction,index,split
1,1,38,test
1,1,656,test
1,1,1008,test
1,1,1575,test
0,0,2255,test
1,1,2835,test
0,0,3297,test
1,1,3978,test
1,1,4449,test
0,0,4828,test
1,1,5478,test
1,1,6193,test
1,1,6669,test
0,1,7156,test
1,0,7444,test
1,1,7850,test
1,1,8552,test
0,0,8983,test
1,1,9615,test
1,1,10147,test
1,1,10560,test
1,1,11042,test
1,1,11662,test
0,1,12229,test
1,1,12766,test
1,1,13170,test
1,1,13790,test
0,0,14289,test
1,1,14717,test
0,0,15297,test
0,1,15684,test
0,0,16365,test
0,0,16596,test
1,1,17037,test
1,1,154,test
1,1,721,test
1,1,1223,test
1,1,1708,test
1,1,2366,test
0,0,2701,test
1,1,3301,test
1,1,3673,test
0,0,4227,test
1,1,4854,test
1,0,5349,test
1,1,6000,test
1,1,6515,test
1,1,6928,test
1,1,7326,test
1,1,8135,test
1,1,8444,test
1,1,8764,test
0,0,9337,test
1,1,10099,test
0,0,10404,test
0,0,10890,test
1,1,11205,test
0,0,11837,test
1,1,12416,test
1,1,12817,test
1,1,13246,test
1,1,13936,test
0,0,14364,test
1,1,15055,test
0,0,15334,test
1,1,15965,test
1,1,16371,test
0,0,16983,test
0,0,171,test
1,1,706,test
0,0,1374,test
0,0,1766,test
1,1,2476,test
0,0,2911,test
0,0,3600,test
0,0,3795,test
0,0,4630,test
1,1,5164,test
0,0,5638,test
1,1,6190,test
1,1,6766,test
0,0,7308,test
1,1,7807,test
1,0,8132,test
1,1,8745,test
0,1,9382,test
1,1,10061,test
1,1,10359,test
1,1,11030,test
0,1,11521,test
1,1,11974,test
0,0,12420,test
1,1,12859,test
1,1,13486,test
0,0,14197,test
1,1,14690,test
0,0,15129,test
0,0,15736,test
1,1,16175,test
1,1,16786,test
1,1,17175,test
1,1,17939,test
0,0,198,test
1,1,574,test
0,0,1389,test
1,1,1913,test
0,0,2872,test
0,0,3622,test
1,1,4051,test
1,1,4371,test
1,1,4855,test
0,0,5370,test
1,1,5656,test
0,0,6262,test
0,0,6629,test
0,0,7218,test
1,1,7770,test
0,0,8369,test
1,1,8874,test
1,0,9404,test
1,1,9707,test
1,1,10194,test
0,0,10638,test
1,1,11188,test
1,1,11812,test
1,1,12422,test
0,0,12666,test
1,1,13206,test
1,1,13876,test
1,1,14561,test
1,1,14838,test
1,1,15630,test
0,0,16092,test
1,1,16395,test
1,1,17116,test
0,0,17629,test
1,0,256,test
0,0,1280,test
0,0,1553,test
1,1,2083,test
0,0,2830,test
0,0,3415,test
1,1,3734,test
1,1,4406,test
0,0,5009,test
1,1,5436,test
0,0,5791,test
0,0,6412,test
1,1,6776,test
1,1,7610,test
0,0,8179,test
1,1,8385,test
1,1,9137,test
1,1,9489,test
0,0,10017,test
1,1,10812,test
1,1,11343,test
0,0,11765,test
0,0,12227,test
0,0,12870,test
0,1,13319,test
0,0,14025,test
0,0,14487,test
1,1,14791,test
1,1,15283,test
1,1,15907,test
0,0,16410,test
1,1,17029,test
1,1,17473,test
1,1,17809,test
0,0,73,test
0,0,584,test
0,0,1270,test
0,0,1873,test
1,1,2519,test
0,0,2772,test
0,0,3263,test
0,0,3786,test
0,0,4399,test
1,1,5098,test
0,0,5506,test
1,1,5942,test
1,1,6619,test
1,1,7006,test
1,0,7937,test
0,0,8338,test
0,0,8974,test
1,1,9375,test
0,0,10190,test
1,0,10658,test
0,0,11152,test
0,0,11647,test
1,1,12198,test
1,1,12756,test
0,0,13482,test
1,1,13946,test
1,1,14514,test
0,0,15120,test
1,1,15451,test
0,0,16075,test
0,0,16346,test
0,0,16986,test
1,1,17506,test
1,1,18195,test
1,1,59,test
0,0,836,test
0,0,1112,test
0,1,1663,test
0,0,2094,test
1,1,2751,test
0,1,3175,test
0,0,3667,test
1,0,4255,test
0,0,4848,test
1,1,5338,test
1,1,5586,test
0,1,6320,test
0,0,6911,test
0,0,7326,test
1,0,7988,test
0,0,8226,test
0,0,8751,test
0,0,9427,test
0,0,9835,test
0,1,10138,test
1,1,10775,test
1,1,11584,test
1,1,11888,test
1,1,12532,test
1,1,13089,test
0,0,13736,test
1,1,14465,test
1,1,14858,test
1,1,15329,test
1,1,15965,test
1,1,16534,test
0,0,16947,test
0,0,17457,test
0,0,317,test
0,0,488,test
0,0,1062,test
1,1,1662,test
0,0,2207,test
0,0,2491,test
0,0,3024,test
0,0,3751,test
1,1,4296,test
0,0,4802,test
0,0,5204,test
0,0,5765,test
1,1,6572,test
1,1,6993,test
0,0,7678,test
1,1,8237,test
1,1,8330,test
0,0,8999,test
0,1,9539,test
1,1,10039,test
1,1,10475,test
1,1,11395,test
0,0,11838,test
0,0,12319,test
1,1,12905,test
0,0,13287,test
1,1,13908,test
0,0,14388,test
1,1,14911,test
0,0,15381,test
0,0,15976,test
0,1,16204,test
1,1,16912,test
0,0,17548,test
1,1,229,test
0,0,627,test
0,0,1345,test
0,0,1798,test
1,1,2343,test
1,1,2620,test
0,0,3391,test
0,0,3742,test
0,0,4168,test
1,1,4920,test
0,0,5323,test
1,1,5892,test
1,0,6190,test
1,1,7394,test
1,1,8193,test
0,0,8682,test
1,1,9204,test
1,1,9559,test
1,1,10015,test
0,0,10492,test
1,1,11040,test
0,0,11483,test
0,0,12069,test
0,0,12453,test
1,1,13044,test
1,1,13598,test
1,1,13876,test
1,0,14609,test
0,0,15087,test
1,1,15547,test
0,0,16111,test
0,0,16730,test
1,1,17182,test
0,0,17764,test
0,0,164,test
1,1,425,test
1,1,992,test
1,1,1840,test
0,0,1998,test
1,1,2554,test
0,0,3096,test
0,0,3651,test
0,0,3992,test
1,1,4767,test
0,0,5210,test
1,1,5650,test
0,0,6109,test
0,0,6727,test
0,1,7304,test
1,1,7575,test
0,0,8139,test
1,0,8747,test
0,0,9211,test
1,1,9919,test
0,0,10383,test
0,0,10780,test
0,0,11332,test
1,1,11831,test
0,0,12457,test
0,0,12939,test
0,0,13503,test
1,1,13822,test
0,0,14493,test
1,1,144,validation
0,0,579,validation
1,1,1167,validation
1,1,1676,validation
0,0,2213,validation
0,0,2754,validation
1,1,3056,validation
1,1,3733,validation
1,1,4361,validation
0,0,5014,validation
0,0,5336,validation
1,1,5909,validation
1,1,6493,validation
0,0,6946,validation
1,1,7492,validation
1,1,7915,validation
0,0,8344,validation
0,0,8878,validation
0,0,9411,validation
1,1,9977,validation
1,1,10519,validation
0,0,11018,validation
1,1,11532,validation
0,0,12030,validation
1,1,12478,validation
1,1,13062,validation
0,1,13471,validation
1,1,13933,validation
1,1,14463,validation
0,0,14822,validation
0,0,15542,validation
0,0,16063,validation
1,1,16473,validation
0,0,17063,validation
0,0,43,validation
0,0,563,validation
1,1,1056,validation
1,1,1618,validation
1,1,2293,validation
0,0,2780,validation
0,0,3307,validation
1,1,3953,validation
1,1,4643,validation
1,1,5157,validation
0,0,5778,validation
0,0,6319,validation
0,0,6765,validation
1,1,7323,validation
1,1,7778,validation
1,1,8224,validation
1,1,8803,validation
1,1,9364,validation
0,0,9949,validation
1,1,10535,validation
1,1,10975,validation
0,0,11612,validation
0,0,12030,validation
0,1,12523,validation
1,1,13085,validation
0,0,13530,validation
1,1,14085,validation
1,1,14558,validation
1,1,15036,validation
1,1,15554,validation
0,1,16061,validation
0,0,16548,validation
0,0,17133,validation
1,1,17571,validation
0,0,26,validation
1,1,765,validation
0,0,1182,validation
0,0,1561,validation
1,1,1846,validation
0,0,2325,validation
1,1,2885,validation
1,1,3324,validation
1,1,3785,validation
0,0,4305,validation
0,1,4774,validation
1,1,5342,validation
0,0,5686,validation
0,0,6330,validation
1,1,6803,validation
1,1,7189,validation
0,0,7716,validation
0,0,8119,validation
0,0,8608,validation
0,0,9219,validation
1,1,9721,validation
1,1,10204,validation
1,1,10775,validation
0,0,11345,validation
1,1,11840,validation
0,0,12272,validation
0,0,12711,validation
0,0,13335,validation
0,0,13670,validation
1,1,14245,validation
0,0,14542,validation
0,1,15044,validation
1,1,15655,validation
0,0,16193,validation
1,1,57,validation
1,1,650,validation
1,1,1066,validation
1,1,1625,validation
1,1,2100,validation
0,0,2672,validation
1,1,3329,validation
1,1,3713,validation
1,1,4228,validation
0,0,4793,validation
1,1,5311,validation
1,1,5744,validation
1,1,6315,validation
0,0,6896,validation
1,1,7426,validation
1,1,7859,validation
1,1,8496,validation
1,1,9044,validation
0,1,9655,validation
1,1,10141,validation
0,0,10773,validation
0,0,11354,validation
1,1,11757,validation
0,0,12324,validation
1,1,12695,validation
0,0,13205,validation
1,1,13714,validation
0,0,14290,validation
0,0,14774,validation
1,1,15268,validation
0,1,15802,validation
1,1,16203,validation
1,1,16611,validation
1,1,17222,validation
0,0,83,validation
0,0,689,validation
1,1,1149,validation
1,1,1598,validation
0,0,2174,validation
1,1,2863,validation
0,0,3299,validation
1,1,3762,validation
1,1,4177,validation
0,0,4654,validation
1,1,5224,validation
0,0,5713,validation
1,1,6203,validation
0,0,6900,validation
1,1,7438,validation
0,0,7710,validation
1,1,8282,validation
1,1,8748,validation
0,0,9303,validation
0,0,9935,validation
0,0,10443,validation
1,1,11025,validation
1,0,11518,validation
0,0,11929,validation
0,0,12374,validation
0,0,12905,validation
1,1,13463,validation
