real,prediction,index,split
1,1,3106,test
1,1,196,test
1,1,434,test
1,1,2589,test
1,1,3029,test
0,0,3003,test
0,0,1136,test
1,1,2451,test
1,1,2601,test
0,1,832,test
0,1,3301,test
0,0,2558,test
0,0,1962,test
1,1,2426,test
1,1,1224,test
0,0,1868,test
1,0,2679,test
0,0,1269,test
0,0,2364,test
1,1,3136,test
0,0,2961,test
0,0,2788,test
1,1,3479,test
1,1,2683,test
1,1,819,test
0,0,764,test
0,0,621,test
0,0,1297,test
1,1,643,test
1,1,3623,test
0,0,3159,test
1,1,2032,test
1,1,2554,test
1,1,3215,test
0,0,1359,test
1,1,3336,test
0,0,2430,test
0,0,2675,test
0,0,1140,test
0,0,1761,test
1,1,3521,test
0,0,3948,test
1,1,3815,test
1,1,977,test
0,0,2013,test
0,0,1713,test
1,1,3491,test
0,0,2240,test
1,0,1704,test
0,0,1825,test
1,1,4149,test
0,0,4217,test
1,1,3509,test
0,0,3379,test
1,1,3667,test
0,0,3709,test
0,1,4577,test
1,1,4476,test
0,0,2982,test
0,0,1929,test
0,0,1427,test
0,0,3327,test
1,1,2764,test
1,1,4316,test
0,0,4459,test
0,0,4472,test
0,0,2640,test
0,0,3934,test
1,1,2341,test
1,0,4491,test
1,1,2391,test
1,1,1577,test
0,0,2654,test
1,1,3138,test
1,1,1726,test
0,0,3031,test
0,0,3399,test
1,1,4891,test
1,1,2946,test
0,0,2650,test
0,0,3880,test
0,0,4754,test
1,1,3498,test
0,0,5087,test
1,1,2131,test
1,1,3240,test
1,1,3608,test
1,1,2887,test
1,1,1984,test
1,1,3864,test
0,1,4091,test
0,0,3415,test
1,0,3430,test
1,0,1830,test
1,1,811,test
1,0,2150,test
1,1,1032,test
1,1,753,test
1,1,2809,test
0,0,3311,test
0,0,799,test
1,1,418,test
1,1,1082,test
0,0,1328,test
0,0,1274,test
0,0,3743,test
0,0,2980,test
1,1,3617,test
1,1,3701,test
1,1,3336,test
1,1,2073,test
0,0,2963,test
1,1,1416,test
1,1,989,test
1,1,1419,test
0,0,762,test
1,1,2400,test
1,0,2939,test
0,0,907,test
1,1,1053,test
0,0,2413,test
0,0,3178,test
1,0,3006,test
1,1,2307,test
0,0,2258,test
0,0,3310,test
1,1,2042,test
1,1,1633,test
1,1,2963,test
1,1,929,test
0,0,2555,test
0,0,3855,test
0,0,1058,test
0,0,1893,test
0,0,3843,test
1,1,2488,test
0,0,1431,test
0,0,3451,test
1,1,1684,test
1,1,1600,test
1,1,1493,test
0,0,2869,test
1,0,1860,test
1,0,2989,test
0,0,1517,test
0,0,2023,test
1,1,2790,test
0,0,1880,test
0,0,2056,test
0,0,4550,test
0,0,4527,test
1,1,4420,test
1,1,4525,test
0,0,1432,test
0,0,4327,test
0,1,3807,test
1,1,2373,test
1,0,4682,test
0,0,2609,test
1,1,3381,test
0,0,1824,test
0,0,4832,test
0,0,3901,test
1,1,2753,test
1,1,5124,test
1,1,5019,test
1,1,2484,test
1,1,1778,test
0,0,3011,test
1,1,2122,test
0,1,2345,test
0,0,5170,test
1,1,4864,test
0,0,2612,test
0,0,3809,test
0,0,4772,test
0,0,2537,test
1,0,2526,test
1,0,5423,test
1,1,5330,test
1,1,4291,test
0,0,5597,test
1,0,1381,test
1,0,1333,test
0,0,1463,test
0,0,1130,test
0,0,673,test
1,1,1266,test
1,1,3579,test
1,1,3468,test
1,1,1025,test
1,0,2969,test
1,1,1183,test
0,0,2331,test
0,0,736,test
0,1,1650,test
1,1,3251,test
1,0,3099,test
0,0,3776,test
1,1,1285,test
0,0,2881,test
0,0,2815,test
1,0,489,test
0,0,1804,test
0,0,3376,test
1,1,2525,test
0,0,1753,test
0,0,1672,test
0,0,1321,test
1,1,2466,test
1,1,2946,test
1,1,3282,test
1,1,3564,test
1,1,1954,test
1,0,1952,test
1,0,2135,test
0,0,4126,test
1,1,4098,test
0,0,3655,test
1,0,3674,test
0,0,4037,test
0,0,2299,test
1,1,2545,test
1,1,3747,test
1,1,3681,test
0,0,1662,test
0,0,2385,test
1,1,2303,test
1,1,3891,test
0,1,1670,test
0,0,3081,test
1,1,1293,test
0,0,3054,test
0,0,2356,test
0,0,3338,test
1,1,3562,test
1,1,4444,test
0,0,1609,test
0,0,4730,test
1,0,3244,test
0,0,3846,test
0,0,3240,test
0,0,3604,test
0,0,2401,test
1,1,1331,test
0,0,1643,test
1,1,3683,test
0,0,3575,test
1,1,1731,test
1,1,2151,test
1,1,4961,test
1,1,4173,test
1,1,2123,test
0,1,2346,test
1,1,3920,test
1,1,2913,test
0,0,2060,test
0,0,4453,test
0,0,2540,test
1,1,2284,test
0,0,4964,test
1,1,3747,test
1,1,3387,test
0,0,2873,test
0,0,2194,test
0,0,5204,test
0,0,2994,test
0,0,2652,test
1,1,2923,test
0,0,4603,test
0,1,4755,test
0,0,5045,test
1,1,4238,test
1,0,1687,test
0,0,1821,test
1,1,2597,test
0,0,2350,test
1,1,2390,test
1,1,1116,test
1,1,3674,test
1,1,2767,test
0,0,3524,test
0,0,3402,test
1,1,820,test
1,1,2832,test
1,1,803,test
1,1,3593,test
1,0,3672,test
1,0,3614,test
1,1,1548,test
1,1,1825,test
0,0,3943,test
1,1,1262,test
0,0,1318,test
0,0,3583,test
0,0,4049,test
0,0,3117,test
0,1,3660,test
0,0,3201,test
1,1,1898,test
1,1,4002,test
0,0,986,test
0,1,4222,test
0,0,2112,test
0,0,2339,test
1,1,3292,test
1,1,1254,test
0,0,3669,test
0,0,4199,test
0,0,3690,test
0,0,2835,test
0,0,1368,test
0,0,2274,test
1,0,1087,test
1,1,2209,test
1,1,2317,test
0,0,1827,test
0,0,3210,test
