real,prediction,index,split
2,2,1053,test
2,2,864,test
0,0,707,test
0,0,769,test
2,2,1611,test
2,2,403,test
0,0,2117,test
0,0,1982,test
2,2,2119,test
7,7,1492,test
1,1,1011,test
2,2,1605,test
2,2,3156,test
2,2,1771,test
2,2,3195,test
4,4,3234,test
0,2,1894,test
0,0,1757,test
0,0,2198,test
7,7,3192,test
0,0,1549,test
2,2,1875,test
2,2,2253,test
2,2,3631,test
0,0,3214,test
0,0,1778,test
2,2,3060,test
2,2,3852,test
2,2,2216,test
2,2,4054,test
2,2,3950,test
2,2,3770,test
2,2,2696,test
4,4,3861,test
2,2,2403,test
0,0,2585,test
0,0,3410,test
2,2,3405,test
2,2,4378,test
7,7,3484,test
0,0,4843,test
0,2,3180,test
0,0,4754,test
2,2,4086,test
0,0,4795,test
2,2,4917,test
0,0,4471,test
0,0,4909,test
2,2,5618,test
0,0,3809,test
5,5,5636,test
2,2,4633,test
4,4,4579,test
2,2,3642,test
2,2,3704,test
0,0,4457,test
0,0,5232,test
2,2,5646,test
2,2,4810,test
0,0,4114,test
2,2,5043,test
0,0,5267,test
0,0,4983,test
4,4,5457,test
2,2,6293,test
0,0,5080,test
2,2,4432,test
2,2,5904,test
0,0,5738,test
0,0,5163,test
2,2,5911,test
1,1,6806,test
2,2,6145,test
2,2,6603,test
2,2,5130,test
2,2,6313,test
4,4,6977,test
2,2,5584,test
0,0,5880,test
2,2,6639,test
0,0,5599,test
2,2,5662,test
2,2,5667,test
2,2,7200,test
2,2,5720,test
0,0,6974,test
2,2,5645,test
2,2,7294,test
2,2,7328,test
2,2,6565,test
4,4,5675,test
1,1,7128,test
2,2,7271,test
2,2,6087,test
2,2,6834,test
2,2,6143,test
2,2,6206,test
0,0,7903,test
2,2,6402,test
2,2,7954,test
2,2,6805,test
4,4,6751,test
0,0,6696,test
1,1,7980,test
0,0,7760,test
0,0,6572,test
1,1,7900,test
2,0,8058,test
2,2,7143,test
2,2,8465,test
2,2,8031,test
2,2,8607,test
6,6,7377,test
0,0,7501,test
0,0,9041,test
1,1,7120,test
2,2,7854,test
2,2,7877,test
5,5,8935,test
0,0,7635,test
0,0,8180,test
0,0,8567,test
1,1,9371,test
2,2,7751,test
0,0,8240,test
2,2,7869,test
2,2,8324,test
2,2,8737,test
0,0,9349,test
0,0,9537,test
2,2,10052,test
0,0,9104,test
2,2,8669,test
0,0,9868,test
2,2,9384,test
0,0,9806,test
1,1,9877,test
2,2,8472,test
2,2,10508,test
2,2,9025,test
4,4,10697,test
2,2,8683,test
0,0,9576,test
6,6,9716,test
0,0,9424,test
4,4,9253,test
7,7,11040,test
2,2,10655,test
0,0,9735,test
2,2,10431,test
0,0,9672,test
1,1,9727,test
0,0,11754,test
0,0,10256,test
2,2,11516,test
1,1,12067,test
2,2,10919,test
2,2,11800,test
2,2,11723,test
2,2,10775,test
0,0,10803,test
0,0,12521,test
1,1,12369,test
2,2,12137,test
0,0,11040,test
0,0,12036,test
7,7,12898,test
7,7,11620,test
2,2,12972,test
2,2,12154,test
2,2,13874,test
1,1,13829,test
2,2,12142,test
0,0,13593,test
0,0,13727,test
2,2,13084,test
0,0,12237,test
4,4,13802,test
1,1,12713,test
2,2,14419,test
2,2,12552,test
0,0,12594,test
0,0,14159,test
2,2,13517,test
0,0,13219,test
0,0,13770,test
0,0,14573,test
2,2,14804,test
5,5,13672,test
5,5,13263,test
0,0,15261,test
0,0,13664,test
2,2,14519,test
4,4,15145,test
6,6,14566,test
2,2,14039,test
2,2,14610,test
0,0,13763,test
2,2,14638,test
2,2,15630,test
0,0,14499,test
2,2,15485,test
2,2,14176,test
3,3,14441,test
0,0,16125,test
2,2,16256,test
2,2,15238,test
4,4,15453,test
2,2,15796,test
2,2,16594,test
2,2,16261,test
2,2,150,test
7,7,1296,test
2,2,449,test
0,0,1064,test
2,2,1979,test
0,0,1968,test
0,0,1561,test
2,2,2370,test
6,6,1856,test
2,2,957,test
0,0,1537,test
1,1,884,test
2,2,2757,test
1,1,2058,test
5,5,871,test
2,2,1926,test
1,1,1227,test
6,6,1050,test
2,2,1975,test
5,5,1268,test
4,4,2261,test
0,0,2021,test
0,0,3320,test
2,2,1636,test
7,7,3315,test
5,5,3208,test
0,0,2580,test
2,2,2645,test
0,0,2533,test
2,2,3123,test
0,0,3436,test
5,5,2502,test
4,4,3366,test
5,7,2850,test
2,2,2469,test
6,6,3441,test
1,1,2437,test
2,2,4219,test
2,2,4552,test
0,0,4443,test
2,2,4287,test
2,2,2725,test
2,2,3004,test
7,7,4101,test
2,2,3565,test
2,2,4843,test
0,0,3489,test
0,0,2881,test
0,0,3836,test
2,2,3879,test
2,2,4253,test
2,2,5224,test
2,2,4333,test
2,2,4421,test
2,2,4658,test
0,0,4453,test
2,2,5291,test
5,5,5098,test
0,0,3718,test
2,2,4490,test
2,2,6005,test
0,0,4077,test
2,2,4202,test
6,6,5344,test
2,2,4229,test
0,0,4778,test
2,2,6046,test
2,2,5035,test
4,5,4756,test
2,2,5776,test
2,2,5774,test
0,0,6415,test
0,0,5484,test
0,0,5655,test
0,0,4975,test
4,4,5463,test
2,2,6028,test
2,2,5379,test
0,0,6183,test
4,4,6180,test
0,0,5298,test
2,2,5434,test
2,2,7095,test
0,0,6203,test
2,2,6440,test
2,2,7440,test
0,0,6849,test
0,0,7671,test
0,0,6049,test
2,2,6901,test
0,0,7384,test
2,2,7717,test
2,2,7324,test
2,2,6889,test
0,0,7852,test
2,2,8370,test
2,2,6763,test
4,4,6442,test
1,1,7203,test
