real,prediction,index,split
1,1,1405,test
1,1,2022,test
0,0,1229,test
1,1,3161,test
0,0,1609,test
0,0,3029,test
1,1,194,test
1,0,1577,test
1,1,985,test
1,1,452,test
0,0,2842,test
1,1,1848,test
1,1,1898,test
0,0,1647,test
1,1,2860,test
0,0,1914,test
1,0,3640,test
0,0,3245,test
1,1,3642,test
1,1,1841,test
1,1,2450,test
0,0,3925,test
0,1,908,test
1,1,1781,test
1,1,1887,test
1,1,870,test
0,0,2766,test
0,0,2039,test
1,1,3307,test
1,1,2159,test
1,0,738,test
1,1,1631,test
0,0,2673,test
1,1,3158,test
1,1,3014,test
1,1,1198,test
0,0,1958,test
0,0,2058,test
0,0,1538,test
1,1,1138,test
0,0,2413,test
0,0,1431,test
1,1,2585,test
1,1,1128,test
1,1,3806,test
0,0,2475,test
0,0,3154,test
1,1,1982,test
1,1,3834,test
1,0,4557,test
1,1,2620,test
0,1,3031,test
1,1,3785,test
0,0,1222,test
1,1,4012,test
0,0,4566,test
1,1,1376,test
0,0,2511,test
1,1,2702,test
0,0,2731,test
0,0,1864,test
1,1,4262,test
1,1,4352,test
0,0,1686,test
0,0,4810,test
1,1,4866,test
1,1,4323,test
1,1,2624,test
1,1,4602,test
1,1,4702,test
1,1,3504,test
0,0,4237,test
1,0,3182,test
0,1,5011,test
1,1,4762,test
0,0,4131,test
0,0,4444,test
1,1,4764,test
1,1,2505,test
0,0,4028,test
0,0,4394,test
1,1,4046,test
0,0,4569,test
1,1,4305,test
1,1,2422,test
1,1,3042,test
0,0,4458,test
0,0,2693,test
0,0,2639,test
0,0,5041,test
1,1,3607,test
1,1,3892,test
1,1,5701,test
1,1,4077,test
0,1,3587,test
1,1,3262,test
0,1,2291,test
0,0,3700,test
1,1,5324,test
0,0,2563,test
1,1,3517,test
1,0,5686,test
0,0,3242,test
0,0,5439,test
0,0,2685,test
0,0,3013,test
0,0,3878,test
1,1,3591,test
1,1,4120,test
1,1,3977,test
0,0,3080,test
0,0,5821,test
1,1,6100,test
0,0,4760,test
1,1,2758,test
1,1,3757,test
0,0,5100,test
1,1,3759,test
1,1,3302,test
1,1,3735,test
0,0,3650,test
0,0,4316,test
0,0,3254,test
0,0,3638,test
0,0,5059,test
0,0,4572,test
1,1,3247,test
0,0,6278,test
0,0,4627,test
0,0,3828,test
1,1,4348,test
0,0,3548,test
1,1,3394,test
0,0,6731,test
0,0,5566,test
1,1,3766,test
1,0,3760,test
0,0,4782,test
1,0,6381,test
1,1,5500,test
0,0,4099,test
0,0,6386,test
1,1,6463,test
1,1,4966,test
0,0,4198,test
1,0,4383,test
1,1,6492,test
1,1,4320,test
0,0,6144,test
1,1,6563,test
1,1,5477,test
0,0,382,test
1,1,3475,test
1,1,2798,test
1,1,2911,test
1,1,3226,test
1,1,1878,test
1,1,2052,test
0,0,284,test
0,0,1613,test
0,0,2703,test
1,1,2822,test
0,1,2760,test
1,1,466,test
0,0,2107,test
0,0,1910,test
1,1,2107,test
0,0,2381,test
1,1,1080,test
0,0,668,test
1,1,3294,test
0,0,841,test
1,1,3265,test
1,1,3510,test
0,0,3875,test
1,1,2778,test
1,1,1138,test
0,0,774,test
1,0,2759,test
0,0,4028,test
1,1,2151,test
0,0,3879,test
0,1,2226,test
0,0,922,test
0,0,1458,test
0,0,1174,test
0,0,1768,test
1,1,3028,test
1,0,2068,test
1,1,1104,test
0,0,3687,test
0,0,3159,test
1,1,1183,test
0,0,2474,test
1,1,3449,test
1,1,1494,test
1,1,1249,test
0,0,1604,test
1,1,3097,test
1,1,1981,test
1,1,4302,test
0,0,2214,test
1,1,3832,test
1,0,4533,test
1,1,2526,test
1,1,4307,test
1,0,2300,test
1,1,2399,test
0,0,2686,test
0,0,3798,test
1,1,1528,test
1,1,4802,test
1,1,2427,test
0,0,2425,test
0,1,4290,test
0,0,3572,test
1,1,4344,test
1,1,2482,test
0,0,4481,test
1,1,2219,test
1,1,4047,test
1,0,1978,test
1,1,2437,test
0,0,5003,test
1,1,4189,test
1,1,5084,test
0,1,3385,test
1,1,3652,test
0,0,2236,test
1,1,3319,test
0,0,1772,test
0,0,2839,test
0,0,3165,test
1,0,4692,test
1,1,2640,test
0,0,3695,test
0,0,4767,test
1,1,4649,test
1,1,4687,test
0,0,4697,test
0,0,5241,test
0,1,5309,test
1,1,2335,test
1,1,4208,test
0,0,4296,test
0,0,4094,test
0,0,3055,test
1,1,4317,test
1,1,4148,test
1,1,2797,test
1,1,5146,test
1,1,4571,test
0,0,3072,test
0,0,2661,test
0,0,4190,test
0,0,2641,test
0,0,5233,test
1,1,5705,test
1,1,2629,test
0,0,4169,test
1,1,2946,test
0,0,4562,test
0,0,5141,test
1,1,5103,test
1,1,5704,test
1,1,5446,test
0,0,4786,test
0,0,2878,test
1,1,5893,test
1,1,2827,test
1,1,6138,test
1,0,5312,test
1,1,3078,test
1,0,4869,test
0,0,5662,test
0,0,4072,test
0,0,5539,test
0,0,3115,test
1,1,5895,test
1,1,3279,test
1,1,3726,test
0,0,4007,test
0,0,5623,test
0,0,4624,test
0,0,3853,test
1,1,3116,test
1,1,5225,test
0,0,5887,test
1,1,5324,test
0,0,3300,test
1,1,3955,test
1,1,4075,test
1,1,6213,test
1,1,4867,test
0,0,5342,test
1,1,6668,test
0,1,3617,test
1,0,4995,test
0,0,5550,test
1,1,6304,test
0,0,5978,test
1,1,4693,test
0,0,183,test
1,1,749,test
0,0,3289,test
1,1,3584,test
1,1,366,test
0,0,1079,test
1,1,2765,test
0,0,1825,test
1,1,320,test
0,0,2542,test
1,1,297,test
0,0,2156,test
1,1,3300,test
1,1,2905,test
1,1,2884,test
0,0,1670,test
1,1,3445,test
0,0,679,test
0,0,1425,test
1,1,3067,test
0,0,2167,test
0,0,2684,test
0,0,3573,test
0,0,1050,test
0,0,594,test
1,1,2405,test
0,0,4057,test
0,0,1997,test
0,0,1367,test
1,1,1352,test
1,1,3651,test
0,0,2548,test
0,0,1266,test
1,1,3325,test
0,0,2207,test
0,0,3117,test
0,0,2098,test
0,0,1966,test
0,0,3071,test
0,0,942,test
0,0,2143,test
0,0,932,test
0,1,3861,test
1,0,2411,test
1,1,4257,test
0,1,2991,test
0,0,2668,test
0,0,3022,test
1,1,2544,test
1,0,2103,test
0,0,1328,test
1,1,4545,test
1,1,1674,test
0,0,2337,test
0,0,2850,test
0,1,3967,test
1,1,2129,test
1,1,1890,test
1,1,4239,test
0,0,2945,test
0,0,4714,test
1,1,3227,test
1,1,2905,test
0,0,1374,test
0,0,3712,test
0,0,1959,test
0,0,2397,test
0,0,2402,test
0,0,4906,test
0,0,3298,test
1,1,1973,test
0,0,3450,test
1,1,3126,test
0,0,3306,test
1,1,4287,test
1,1,4899,test
1,1,1821,test
0,1,5183,test
0,0,4859,test
1,1,2955,test
0,0,3487,test
0,0,4281,test
1,1,2820,test
1,1,3412,test
0,0,3381,test
1,1,2629,test
1,1,3563,test
1,1,2625,test
1,0,5012,test
0,0,2127,test
1,1,3259,test
1,0,4523,test
