real,prediction,index,split
1,1,1010,test
0,0,1225,test
1,1,2800,test
1,1,3510,test
0,0,1569,test
1,0,976,test
0,0,2431,test
0,0,771,test
0,0,2689,test
1,1,2809,test
1,1,1317,test
0,0,3183,test
1,1,3087,test
0,0,333,test
0,1,3828,test
1,1,2497,test
0,0,2648,test
0,0,2117,test
1,1,2238,test
0,1,1671,test
1,1,3371,test
1,0,3948,test
0,1,1046,test
1,1,2026,test
0,0,1888,test
0,0,1172,test
1,1,3297,test
1,1,2778,test
1,1,1443,test
1,1,1577,test
0,0,2710,test
1,1,2376,test
1,1,2814,test
0,0,3300,test
1,1,3924,test
1,1,3771,test
1,1,1782,test
0,1,4154,test
1,1,1503,test
0,1,1357,test
1,1,3775,test
0,0,2973,test
0,0,3075,test
0,0,3296,test
0,1,2493,test
0,0,1732,test
0,0,3655,test
1,1,2487,test
1,0,4180,test
1,0,3282,test
1,1,4434,test
1,1,4242,test
1,0,4270,test
1,1,3925,test
0,0,3258,test
0,0,3809,test
1,1,4097,test
1,0,4039,test
1,1,3177,test
1,0,3374,test
1,1,3234,test
1,0,3532,test
0,1,1916,test
0,0,3405,test
1,0,4488,test
1,0,3027,test
1,1,4754,test
1,0,3945,test
0,0,3271,test
0,0,4762,test
1,1,3018,test
0,1,3374,test
1,1,1806,test
0,0,4371,test
0,0,3038,test
0,0,4042,test
1,1,2168,test
1,1,50,test
0,0,1125,test
1,1,2678,test
1,1,535,test
1,1,3033,test
1,1,1282,test
0,0,694,test
0,0,2266,test
0,0,656,test
1,1,765,test
0,0,233,test
0,0,3415,test
0,0,2748,test
1,0,695,test
0,0,2393,test
1,1,2477,test
1,1,3021,test
1,1,1663,test
1,1,1119,test
1,1,3045,test
1,0,3665,test
1,1,2799,test
0,0,2652,test
1,1,483,test
0,0,3980,test
0,0,3833,test
0,0,3536,test
0,0,1917,test
1,1,2329,test
0,0,3839,test
1,0,3378,test
1,0,3966,test
1,0,4174,test
0,0,730,test
0,0,1753,test
1,1,797,test
1,1,2059,test
0,0,1712,test
0,0,3287,test
0,0,3486,test
1,1,1080,test
1,1,2337,test
1,1,2811,test
0,0,3522,test
0,0,4413,test
1,1,4469,test
1,1,2112,test
1,1,1565,test
1,1,2563,test
1,1,2517,test
0,0,2903,test
0,0,3541,test
1,1,1969,test
0,0,1456,test
0,1,3317,test
1,1,1828,test
0,1,2985,test
0,0,4558,test
1,1,2794,test
0,0,2781,test
0,1,1397,test
0,0,3335,test
1,0,2853,test
1,1,2500,test
1,1,2687,test
1,1,4071,test
1,1,1760,test
0,1,2595,test
1,1,1643,test
0,1,1759,test
0,0,2725,test
1,1,1730,test
0,0,4605,test
1,1,1600,test
1,1,4338,test
0,0,3867,test
1,1,3033,test
1,1,2241,test
1,1,2477,test
1,1,2825,test
1,0,2855,test
0,0,1241,test
0,1,1786,test
0,0,1854,test
1,1,3047,test
0,1,447,test
1,1,1900,test
0,0,2663,test
1,0,1152,test
0,0,2166,test
0,0,571,test
1,1,2643,test
1,1,806,test
0,0,2517,test
1,1,1392,test
0,0,987,test
1,1,3780,test
