real,prediction,index,split
0,0,355,test
0,0,1999,test
0,0,3416,test
0,0,1285,test
0,0,1571,test
0,0,3553,test
1,1,299,test
0,0,3131,test
0,0,1070,test
0,0,3434,test
1,0,464,test
0,0,322,test
1,1,2565,test
0,0,2931,test
0,0,2152,test
1,1,1131,test
1,1,3800,test
0,0,1492,test
0,0,584,test
1,1,3554,test
1,1,3564,test
1,1,1979,test
1,1,2037,test
1,1,2070,test
0,0,2083,test
0,0,715,test
0,0,3362,test
1,1,1523,test
0,0,1217,test
0,0,4175,test
0,0,2669,test
1,1,3262,test
0,0,3124,test
0,0,3861,test
0,0,4099,test
1,1,2405,test
1,1,2927,test
1,1,970,test
1,1,1179,test
0,0,2916,test
0,0,4295,test
1,0,975,test
0,1,1472,test
0,0,1357,test
0,0,2481,test
0,0,4205,test
1,0,1268,test
1,1,3596,test
0,0,1359,test
0,0,1592,test
1,1,4504,test
1,0,2629,test
1,1,3732,test
0,0,1968,test
1,0,2236,test
0,0,4480,test
0,0,2184,test
0,0,3492,test
0,0,3209,test
1,0,2903,test
1,1,3780,test
0,0,3840,test
1,0,2898,test
1,0,2264,test
1,1,2481,test
1,1,3822,test
0,0,2943,test
1,0,4419,test
0,0,3165,test
0,0,2080,test
1,1,2637,test
1,1,4309,test
1,1,4087,test
1,1,3774,test
1,1,5147,test
1,1,2964,test
1,1,3125,test
0,0,4608,test
1,1,5081,test
0,0,3971,test
0,0,4747,test
1,1,2154,test
1,1,458,test
1,1,564,test
1,1,1405,test
1,0,3175,test
0,0,1344,test
1,1,2194,test
1,1,835,test
0,0,1894,test
1,1,398,test
0,0,1502,test
0,0,3552,test
0,0,1306,test
0,0,1946,test
1,1,836,test
0,0,1061,test
0,0,2558,test
0,0,2273,test
1,1,3454,test
0,0,643,test
1,1,677,test
1,1,1580,test
1,1,2010,test
1,1,732,test
1,1,1068,test
0,0,2928,test
1,0,3653,test
1,1,963,test
1,0,4130,test
1,1,4067,test
0,1,2979,test
1,1,2382,test
0,0,1478,test
1,0,1857,test
1,1,2888,test
1,1,1768,test
0,0,2343,test
1,0,2753,test
0,0,2203,test
1,1,1591,test
0,0,2708,test
0,0,3357,test
1,1,1578,test
0,0,1734,test
1,1,1426,test
1,1,2476,test
1,1,1388,test
1,1,4208,test
0,1,1100,test
0,0,3672,test
1,1,4094,test
0,0,1775,test
1,1,1996,test
1,1,3004,test
1,1,2047,test
0,1,1911,test
1,0,3775,test
1,1,1579,test
1,1,1532,test
0,0,2832,test
1,1,3420,test
0,0,3623,test
0,1,3411,test
0,0,2395,test
0,0,4688,test
0,0,3077,test
1,1,4728,test
0,0,2053,test
1,1,2381,test
1,1,2662,test
0,0,3600,test
0,0,5136,test
0,1,4993,test
0,0,4933,test
1,1,2146,test
1,1,1828,test
1,1,4501,test
1,1,2161,test
0,0,3626,test
1,0,4470,test
0,0,4305,test
0,0,3583,test
0,0,4854,test
0,0,3341,test
0,0,649,test
0,0,459,test
0,0,1619,test
0,0,2253,test
1,1,3445,test
0,0,2767,test
1,1,1410,test
1,1,1091,test
1,1,3182,test
0,1,2177,test
0,0,3240,test
0,0,2623,test
0,0,2114,test
0,0,2938,test
0,0,2356,test
1,1,2526,test
0,0,3096,test
0,0,785,test
0,1,3108,test
1,0,2964,test
0,0,1888,test
1,1,2154,test
0,0,3353,test
1,1,1272,test
1,1,3927,test
0,0,3099,test
0,1,3574,test
0,0,2384,test
1,1,2767,test
0,0,2097,test
0,0,2939,test
1,1,955,test
1,1,3173,test
1,1,3086,test
1,1,3123,test
0,0,4356,test
1,1,2468,test
1,1,1090,test
0,0,4171,test
0,0,3636,test
1,0,3050,test
1,1,3417,test
1,1,3170,test
0,0,1400,test
1,0,3318,test
0,1,3840,test
1,1,3615,test
1,1,3855,test
1,1,3842,test
1,1,2215,test
0,0,1586,test
1,0,2077,test
0,1,1417,test
1,0,4161,test
1,1,3084,test
0,0,2102,test
0,1,3433,test
0,0,2421,test
0,0,3921,test
0,0,4111,test
1,0,4183,test
1,1,2663,test
0,0,1725,test
1,0,1561,test
0,1,2585,test
1,1,3211,test
0,0,1616,test
0,0,1953,test
0,1,2391,test
1,1,2769,test
0,0,1755,test
1,1,3841,test
1,1,4972,test
1,1,3300,test
1,1,2110,test
1,1,2497,test
0,0,3305,test
0,0,3686,test
1,1,2993,test
0,0,2373,test
0,0,5151,test
0,0,5,test
0,0,1068,test
0,0,3225,test
0,0,2439,test
1,0,3482,test
1,1,625,test
0,0,3362,test
1,1,2315,test
1,1,3684,test
0,1,1852,test
1,1,2156,test
0,1,1590,test
0,0,1472,test
1,1,1912,test
1,1,3825,test
0,0,3719,test
1,1,3040,test
0,0,2494,test
0,0,2246,test
1,1,1852,test
0,0,981,test
1,0,668,test
1,1,2476,test
0,1,1402,test
1,1,3576,test
1,1,2126,test
0,1,2073,test
1,0,3512,test
1,0,1258,test
1,1,2404,test
0,0,1107,test
0,0,1211,test
1,1,3611,test
1,1,2615,test
1,1,2893,test
0,1,1607,test
0,0,1678,test
1,1,2683,test
0,0,3989,test
1,1,3118,test
1,1,1274,test
1,1,3234,test
1,0,2264,test
1,0,3496,test
0,0,4432,test
0,0,2860,test
1,1,4295,test
0,0,3157,test
0,1,2115,test
1,0,1354,test
0,0,3596,test
0,0,4483,test
0,0,4172,test
1,1,2669,test
1,1,2481,test
1,1,2314,test
0,0,1939,test
1,1,3670,test
0,0,2894,test
1,0,2731,test
1,1,4862,test
0,0,4048,test
0,0,2727,test
1,1,4314,test
0,0,4952,test
1,1,4534,test
1,1,2082,test
1,1,2134,test
1,1,1831,test
0,0,4335,test
1,0,3277,test
0,0,3866,test
1,1,4734,test
1,1,5023,test
1,0,4983,test
1,0,3401,test
0,0,2495,test
1,1,2784,test
0,1,4209,test
1,1,2543,test
0,0,2787,test
1,1,4219,test
0,0,1382,test
1,0,2789,test
0,0,2028,test
0,0,1475,test
1,1,649,test
1,1,1804,test
0,0,2036,test
1,1,1937,test
1,1,1150,test
1,1,3118,test
1,1,3387,test
1,1,610,test
0,0,686,test
0,0,3617,test
1,1,2997,test
1,1,2887,test
0,0,2767,test
1,1,3151,test
0,0,2932,test
1,1,2662,test
1,1,1424,test
1,1,3797,test
1,1,4061,test
0,0,3688,test
1,1,2849,test
1,1,2354,test
0,0,1375,test
1,1,1598,test
1,1,2247,test
0,0,2379,test
0,0,3078,test
0,0,1948,test
0,0,4078,test
1,1,3481,test
0,0,2307,test
1,1,3156,test
0,0,2140,test
0,0,1742,test
1,1,2677,test
0,0,1492,test
1,1,1500,test
1,1,1108,test
0,0,1370,test
1,1,1187,test
0,1,1930,test
1,1,3540,test
1,1,4387,test
1,1,4249,test
1,1,4067,test
0,0,4201,test
1,1,4120,test
1,1,1438,test
0,0,1766,test
1,1,3219,test
0,0,3554,test
0,0,2779,test
1,1,3862,test
1,1,2856,test
1,1,3480,test
1,1,4534,test
0,0,1777,test
0,0,4129,test
1,1,2640,test
0,0,4678,test
1,1,4728,test
1,1,3437,test
0,1,3470,test
0,0,3426,test
1,1,3126,test
0,0,2130,test
0,0,3556,test
0,0,4580,test
1,0,3772,test
1,1,2156,test
1,1,1945,test
0,0,3637,test
1,0,3531,test
0,0,4193,test
0,0,4747,test
1,1,2055,test
1,1,2679,test
0,0,4102,test
0,0,2088,test
0,0,3277,test
1,1,632,test
1,0,2725,test
1,1,1666,test
0,0,1834,test
1,1,3189,test
0,0,2587,test
1,0,1044,test
1,1,3300,test
0,0,3098,test
0,0,1577,test
1,1,1793,test
0,0,1513,test
0,1,469,test
0,0,618,test
0,0,1345,test
0,0,3140,test
1,1,2956,test
0,0,1872,test
1,1,2517,test
1,1,2534,test
0,1,2587,test
1,1,1925,test
0,0,4018,test
0,0,2946,test
0,0,2036,test
1,1,3899,test
0,0,725,test
0,0,2483,test
0,1,2174,test
1,1,3286,test
1,1,2913,test
0,0,3170,test
1,1,2069,test
1,0,3145,test
1,1,3649,test
1,1,4194,test
1,1,4100,test
1,0,4265,test
0,1,2928,test
0,0,2825,test
0,1,3648,test
1,1,1788,test
0,0,2070,test
1,1,2831,test
0,0,1543,test
1,1,4123,test
1,1,2753,test
0,0,1631,test
1,1,1373,test
1,1,2122,test
0,0,3958,test
0,0,2740,test
1,1,3815,test
1,1,4218,test
1,1,4581,test
1,1,3309,test
0,0,3690,test
1,1,3733,test
1,1,3355,test
1,1,2324,test
0,0,4640,test
1,1,2941,test
0,0,2046,test
1,1,2713,test
1,0,2586,test
1,1,2736,test
0,0,3085,test
0,0,2379,test
1,1,4038,test
0,0,3669,test
1,1,2938,test
0,0,4902,test
1,1,3151,test
1,1,4879,test
1,1,2900,test
0,0,3966,test
1,1,4674,test
0,0,3589,test
0,0,3883,test
1,0,4282,test
1,1,2900,test
1,1,2096,test
1,1,212,test
1,1,1780,test
1,1,1217,test
0,0,1071,test
0,0,3013,test
0,0,1043,test
1,1,2277,test
0,0,2350,test
1,1,1126,test
1,1,1882,test
1,1,1180,test
1,0,936,test
1,1,513,test
1,1,2762,test
0,0,2540,test
0,0,504,test
0,0,2048,test
0,0,2033,test
0,0,3308,test
0,0,2644,test
0,0,2256,test
0,0,2714,test
0,0,1183,test
0,0,2834,test
1,1,1154,test
1,1,2231,test
1,1,2871,test
0,0,3302,test
1,1,1509,test
1,1,2017,test
1,1,945,test
1,0,2337,test
0,0,867,test
1,1,2246,test
0,0,4159,test
1,0,3727,test
1,1,3885,test
1,1,4140,test
0,0,3612,test
0,0,1564,test
0,0,2551,test
1,1,2087,test
1,1,4403,test
0,0,3248,test
1,1,4149,test
1,0,3285,test
0,0,3226,test
1,1,4118,test
0,0,3792,test
1,1,4385,test
0,0,2411,test
1,0,2844,test
1,1,4500,test
1,1,1840,test
1,1,4781,test
1,1,3742,test
1,0,2377,test
0,0,4685,test
1,1,2155,test
0,0,1505,test
0,0,1926,test
1,1,4013,test
0,0,2923,test
0,0,4130,test
0,0,2549,test
1,1,2514,test
0,0,2513,test
1,0,4028,test
1,1,2760,test
1,1,3625,test
1,1,4849,test
1,1,2710,test
0,1,3064,test
1,1,5194,test
0,0,3988,test
0,0,2516,test
1,1,3289,test
1,1,2785,test
1,1,5126,test
0,0,4883,test
1,1,2896,test
1,1,2097,test
0,0,1956,test
1,1,3369,test
0,0,2555,test
1,1,1875,test
1,1,2513,test
1,1,219,test
0,0,2733,test
1,1,1139,test
1,0,3268,test
0,0,2875,test
0,1,1898,test
1,0,3689,test
0,0,468,test
0,0,3451,test
1,1,1693,test
1,0,3487,test
1,1,791,test
0,1,1906,test
1,1,1512,test
0,0,3012,test
1,0,2364,test
1,0,1965,test
1,1,4008,test
1,0,4020,test
1,1,3870,test
0,0,3937,test
1,1,2432,test
0,0,3088,test
1,1,2966,test
1,1,2742,test
1,1,2736,test
0,0,3002,test
1,1,3507,test
0,0,4134,test
0,1,2797,test
1,1,1553,test
1,0,1193,test
1,1,3649,test
1,1,2238,test
0,0,3925,test
0,0,2632,test
1,1,2479,test
1,1,1099,test
0,0,2366,test
0,1,2079,test
0,0,1468,test
0,0,4443,test
0,0,4351,test
1,1,3786,test
1,1,2296,test
1,1,3529,test
0,0,1740,test
1,1,3050,test
0,0,4817,test
0,0,2819,test
0,0,2106,test
0,0,3902,test
0,0,4750,test
1,1,4534,test
0,0,3732,test
1,1,2302,test
1,1,2879,test
1,1,3666,test
0,0,4503,test
0,0,4007,test
1,1,2263,test
1,0,2893,test
1,1,3415,test
0,0,5040,test
0,0,4466,test
1,0,4704,test
0,0,1839,test
1,1,2184,test
0,0,1838,test
1,1,4859,test
0,0,4755,test
0,0,2633,test
1,1,4067,test
1,0,4936,test
0,0,2629,test
1,1,719,test
1,1,766,test
1,1,2861,test
0,0,3001,test
1,1,3021,test
1,1,298,test
0,0,3528,test
0,0,1289,test
0,0,999,test
1,1,2937,test
1,1,3728,test
1,1,1699,test
0,0,2494,test
0,0,3440,test
1,1,2388,test
0,0,635,test
0,0,1118,test
0,0,2060,test
1,1,1370,test
0,0,722,test
1,1,906,test
1,1,1734,test
0,1,3802,test
0,0,3018,test
0,0,3176,test
0,0,3081,test
1,0,2008,test
1,1,2426,test
0,1,2398,test
0,0,1526,test
1,1,1003,test
0,0,1862,test
0,0,730,test
0,0,3280,test
0,1,2173,test
1,1,1180,test
0,0,1584,test
1,1,3767,test
0,0,1426,test
1,0,3633,test
1,1,2005,test
1,1,3121,test
1,1,1121,test
0,0,3386,test
0,0,3295,test
1,1,1209,test
0,0,1185,test
1,1,3472,test
1,1,1819,test
1,1,3068,test
1,1,1569,test
0,0,3195,test
0,0,2558,test
1,1,2174,test
1,1,4004,test
0,0,1761,test
1,1,3945,test
0,0,3160,test
1,1,4285,test
1,1,4194,test
0,1,3293,test
0,0,4563,test
1,1,1617,test
0,0,2872,test
1,1,3124,test
0,0,4802,test
1,1,4903,test
0,0,4498,test
1,1,4003,test
1,1,3740,test
1,1,4219,test
1,1,1675,test
1,1,4862,test
1,1,3002,test
0,0,2169,test
0,0,2803,test
0,0,2468,test
0,0,2742,test
0,0,4455,test
1,1,5229,test
1,1,2562,test
1,1,5233,test
1,1,2887,test
0,0,2495,test
1,0,3177,test
1,0,2098,test
0,0,3485,test
1,1,3547,test
1,1,1545,test
1,1,1115,test
1,1,3046,test
0,0,1568,test
1,1,315,test
1,1,1891,test
0,0,1365,test
1,1,679,test
1,1,1480,test
1,1,2364,test
0,0,1799,test
1,1,884,test
1,1,512,test
0,0,3424,test
0,0,3554,test
0,0,2206,test
1,1,1318,test
0,0,737,test
1,1,1129,test
1,1,3302,test
1,1,2154,test
0,0,3183,test
0,0,3710,test
0,0,1317,test
