real,prediction,index,split
1,1,38,test
1,1,531,test
1,1,1142,test
1,1,1829,test
0,1,2470,test
0,0,2824,test
1,1,3275,test
1,0,4073,test
0,0,4347,test
1,1,4772,test
1,1,5713,test
0,0,6083,test
1,0,6762,test
0,0,7213,test
0,0,7832,test
0,0,8040,test
1,1,8826,test
0,0,9275,test
1,1,9909,test
1,1,10344,test
1,1,11072,test
0,0,11434,test
0,0,11764,test
1,1,12484,test
0,0,12863,test
1,1,13480,test
1,1,14063,test
1,1,14427,test
0,0,15135,test
0,0,15583,test
1,1,16204,test
0,0,16572,test
1,1,17338,test
1,1,17997,test
1,1,18259,test
1,1,18915,test
0,0,19176,test
1,1,19895,test
1,1,20114,test
1,1,20514,test
0,0,20994,test
0,0,21434,test
1,1,21990,test
0,0,22443,test
1,1,23004,test
0,0,23435,test
1,1,23974,test
1,1,24442,test
1,1,24744,test
1,0,25221,test
0,0,25666,test
1,1,26176,test
1,1,26850,test
1,1,333,test
1,1,782,test
1,1,1114,test
0,0,1773,test
0,0,2259,test
0,0,2878,test
1,1,3232,test
0,0,3686,test
1,1,4296,test
1,1,4792,test
1,1,5169,test
1,1,5792,test
0,1,6424,test
1,1,6917,test
1,1,7476,test
0,0,8046,test
1,1,8264,test
0,0,8881,test
0,0,9364,test
1,1,10001,test
1,1,10453,test
0,0,10990,test
0,0,11609,test
0,0,11957,test
1,1,12342,test
0,0,12982,test
0,1,13503,test
1,1,13761,test
0,0,14462,test
1,1,15081,test
1,1,15770,test
1,1,16396,test
0,0,17058,test
1,0,17324,test
0,0,17793,test
0,0,18430,test
1,1,18897,test
1,1,19600,test
1,1,20329,test
1,1,20698,test
0,0,21127,test
1,1,21909,test
1,1,22398,test
1,1,22784,test
1,1,23233,test
0,0,23887,test
1,1,24286,test
0,0,25057,test
1,1,25439,test
0,0,26181,test
0,0,26598,test
0,0,27030,test
0,0,27639,test
1,1,299,test
0,0,692,test
1,1,1209,test
1,1,1581,test
1,0,2388,test
0,0,2748,test
0,0,3442,test
1,1,3960,test
1,1,4427,test
1,1,4896,test
1,1,5254,test
0,0,5915,test
1,1,6309,test
1,1,6976,test
0,1,7331,test
1,1,7880,test
1,1,8187,test
1,1,8853,test
0,0,9325,test
0,0,10007,test
0,0,10566,test
0,0,10972,test
1,1,11537,test
0,0,12164,test
0,0,12752,test
1,1,13339,test
0,0,13887,test
1,1,14283,test
1,1,14911,test
0,0,15187,test
0,0,15923,test
1,1,16343,test
0,0,16891,test
0,0,17287,test
0,0,17955,test
0,0,18628,test
0,0,18960,test
0,0,19622,test
0,0,20017,test
0,0,20505,test
1,1,21147,test
0,0,21644,test
1,1,22285,test
0,0,22723,test
1,1,23159,test
0,1,23650,test
1,1,24044,test
1,1,24476,test
0,0,24758,test
1,1,25609,test
0,0,26119,test
0,0,26487,test
1,1,27097,test
0,0,298,test
1,1,478,test
1,1,1226,test
1,1,1700,test
0,0,2015,test
1,1,2832,test
1,1,3358,test
1,1,3803,test
1,1,4351,test
1,1,4671,test
0,0,5291,test
0,1,5796,test
0,1,6534,test
1,1,6958,test
1,1,7518,test
0,1,8148,test
0,0,8756,test
0,0,9246,test
0,0,9772,test
1,1,10401,test
0,0,10687,test
0,0,11343,test
0,1,11920,test
0,0,12414,test
1,1,13087,test
0,0,13759,test
0,0,13981,test
0,0,14474,test
0,0,15072,test
1,1,15628,test
0,0,16042,test
0,0,16662,test
1,1,16900,test
1,1,17688,test
1,1,18049,test
0,0,18613,test
0,0,19060,test
0,0,19699,test
1,1,20135,test
1,1,20827,test
0,0,21875,test
1,0,22341,test
0,1,22762,test
1,1,23342,test
1,1,23996,test
0,0,24399,test
1,1,24892,test
0,0,25292,test
1,1,25926,test
0,0,26498,test
1,1,27058,test
0,0,27487,test
0,0,28134,test
0,0,33,test
1,1,816,test
1,1,1266,test
0,0,1795,test
1,1,2216,test
0,0,2553,test
1,1,3271,test
0,0,3665,test
0,0,4192,test
1,1,4502,test
0,0,5251,test
0,0,5621,test
1,1,5947,test
1,1,6533,test
0,0,7128,test
0,0,7497,test
1,1,7776,test
0,0,8556,test
0,0,9243,test
1,1,9634,test
0,0,10174,test
1,1,10681,test
1,0,11004,test
0,0,12217,test
1,1,13067,test
1,0,13584,test
1,1,14159,test
1,1,14546,test
0,0,15058,test
1,1,15382,test
1,1,15918,test
0,1,16477,test
1,1,17030,test
1,1,17546,test
0,0,18424,test
1,1,18750,test
0,0,19478,test
1,1,19976,test
1,1,20534,test
1,1,21059,test
0,0,21689,test
1,1,21889,test
1,1,22797,test
1,1,23123,test
0,0,23741,test
1,1,24455,test
1,1,24793,test
0,0,25421,test
1,1,26012,test
0,1,26387,test
1,1,26808,test
1,1,27385,test
1,1,27902,test
1,1,271,test
0,1,700,test
1,1,1207,test
0,0,1793,test
1,1,2256,test
1,1,2636,test
1,1,3374,test
1,0,3980,test
1,1,4871,test
0,0,5286,test
0,0,5996,test
0,0,6329,test
1,1,6790,test
0,0,7502,test
1,1,7701,test
0,0,8257,test
0,0,9038,test
1,1,9601,test
0,0,10243,test
1,1,10876,test
0,0,11448,test
1,1,11933,test
1,1,12252,test
0,0,12996,test
0,0,13299,test
0,0,13800,test
0,0,14425,test
0,0,14910,test
0,0,15235,test
0,0,15981,test
0,0,16254,test
0,0,16987,test
1,1,17217,test
1,1,17933,test
1,1,18258,test
0,0,18931,test
1,1,19372,test
0,0,19821,test
1,1,20346,test
1,1,21157,test
0,0,21763,test
0,0,22349,test
0,0,22708,test
0,0,23462,test
1,1,23733,test
1,1,24306,test
1,1,24992,test
1,1,25436,test
1,1,25704,test
1,1,26101,test
0,0,26698,test
1,1,27440,test
0,0,27896,test
0,0,100,test
0,0,723,test
1,1,1140,test
1,1,1838,test
1,1,2156,test
0,0,2759,test
1,1,2964,test
1,1,3755,test
0,0,4344,test
0,0,4780,test
1,1,5368,test
1,0,6113,test
1,1,6571,test
1,1,7080,test
0,0,7658,test
0,0,8157,test
1,1,8402,test
0,0,10,validation
1,1,595,validation
1,1,1098,validation
0,0,1585,validation
0,1,2045,validation
0,0,2730,validation
1,1,3240,validation
1,1,3813,validation
1,1,4487,validation
1,1,4984,validation
0,0,5590,validation
0,0,5990,validation
0,1,6438,validation
1,1,6970,validation
0,0,7467,validation
0,0,7905,validation
1,1,8379,validation
0,0,8932,validation
0,0,9433,validation
0,0,9996,validation
0,0,10472,validation
1,1,10894,validation
0,0,11585,validation
1,1,12073,validation
1,1,12526,validation
0,0,13079,validation
1,1,13576,validation
0,0,14054,validation
0,0,14521,validation
1,1,14954,validation
1,1,15636,validation
0,0,16203,validation
1,1,16756,validation
1,1,17139,validation
1,1,17529,validation
0,0,18166,validation
0,0,18553,validation
0,0,18999,validation
0,0,19612,validation
1,1,20107,validation
1,1,20399,validation
1,1,20943,validation
1,1,21528,validation
1,1,22022,validation
1,1,22521,validation
0,0,22951,validation
1,1,23499,validation
0,0,24213,validation
0,0,24557,validation
1,1,25009,validation
0,0,25593,validation
1,1,26106,validation
0,1,26735,validation
1,1,128,validation
0,0,595,validation
1,1,955,validation
1,1,1474,validation
1,1,1996,validation
1,1,2430,validation
1,1,3052,validation
1,1,3652,validation
1,1,4058,validation
0,0,4780,validation
1,1,5306,validation
0,0,5840,validation
1,1,6320,validation
0,0,6817,validation
1,1,7375,validation
0,0,7824,validation
1,1,8407,validation
0,0,8798,validation
1,1,9309,validation
1,1,9817,validation
1,1,10431,validation
0,1,10864,validation
0,0,11406,validation
0,0,12213,validation
1,1,12566,validation
0,0,13077,validation
0,0,13468,validation
1,1,14089,validation
1,1,14458,validation
1,1,15069,validation
0,0,15648,validation
1,0,16118,validation
1,1,16671,validation
1,1,17288,validation
0,1,17660,validation
0,0,18194,validation
1,1,18678,validation
1,1,19152,validation
0,0,19738,validation
0,0,20334,validation
1,1,20823,validation
1,1,21379,validation
1,1,21957,validation
1,1,22255,validation
0,0,22770,validation
1,1,23403,validation
0,0,23887,validation
1,1,24379,validation
0,1,24882,validation
0,0,25494,validation
1,1,25799,validation
1,1,26355,validation
0,0,26969,validation
1,1,94,validation
1,1,686,validation
0,0,1234,validation
0,0,1668,validation
0,0,2006,validation
0,0,2510,validation
0,1,3012,validation
0,0,3484,validation
1,1,4104,validation
