real,prediction,index,split
1,1,2893,test
1,1,1170,test
1,1,1615,test
0,0,553,test
1,1,2056,test
0,0,2681,test
0,1,2286,test
0,0,2197,test
1,1,1055,test
0,0,3471,test
0,0,3344,test
1,1,699,test
1,1,3351,test
0,0,2388,test
0,1,1403,test
1,1,1793,test
1,1,3265,test
0,0,3357,test
1,1,2312,test
0,1,2559,test
0,0,3923,test
1,1,2639,test
1,1,1029,test
0,0,2335,test
0,1,1865,test
0,0,3248,test
1,1,3622,test
0,0,2021,test
1,0,670,test
0,0,610,test
1,1,3510,test
0,0,2869,test
0,0,4068,test
1,0,3336,test
1,1,3702,test
0,0,1391,test
0,0,1286,test
0,0,905,test
1,1,2883,test
0,0,1838,test
1,1,2804,test
1,1,854,test
0,0,1550,test
0,1,2267,test
0,1,985,test
0,0,2982,test
1,1,2145,test
0,0,1723,test
0,0,3797,test
0,0,4166,test
0,0,1605,test
1,1,4258,test
1,1,4372,test
0,0,2222,test
0,0,1934,test
1,1,3358,test
0,1,3033,test
0,0,1553,test
0,0,4525,test
0,0,2081,test
1,1,3077,test
1,1,4628,test
0,0,1412,test
1,1,1545,test
0,0,3949,test
0,0,3077,test
1,0,4633,test
0,0,2408,test
1,1,4444,test
0,0,4870,test
1,1,3166,test
1,1,2719,test
1,1,2465,test
1,0,3200,test
0,0,4341,test
0,0,3895,test
1,1,1931,test
0,0,4130,test
0,0,5104,test
1,1,1862,test
0,0,4988,test
0,0,2403,test
1,1,1807,test
0,0,1089,test
1,1,1240,test
1,1,1129,test
0,0,1206,test
0,0,2571,test
0,0,2614,test
0,0,3629,test
0,0,2293,test
0,0,1300,test
1,0,3374,test
1,1,976,test
0,0,1252,test
0,0,3679,test
0,0,724,test
1,0,3823,test
0,0,3378,test
1,1,3897,test
0,0,3689,test
0,0,2822,test
1,1,3960,test
0,0,2970,test
0,0,656,test
1,1,1199,test
1,1,3283,test
0,0,3006,test
0,0,1849,test
1,0,2010,test
1,1,3294,test
0,0,3224,test
1,1,2002,test
0,0,2780,test
0,0,824,test
1,1,3887,test
0,0,1312,test
0,1,3229,test
0,0,1148,test
1,1,4119,test
0,0,4422,test
0,0,2242,test
0,0,4293,test
1,0,3701,test
1,1,2328,test
0,0,3716,test
1,0,3567,test
1,1,4462,test
1,1,1971,test
0,0,3738,test
0,0,1822,test
0,0,2242,test
1,1,4653,test
1,1,2246,test
1,1,1871,test
1,1,4167,test
0,0,3745,test
0,1,3778,test
0,0,2888,test
0,0,2188,test
0,1,2519,test
1,0,3922,test
1,1,2567,test
0,0,4272,test
1,1,3662,test
1,0,3527,test
0,0,4695,test
0,0,4248,test
0,0,4861,test
1,1,1714,test
1,1,4280,test
1,1,4023,test
0,1,2780,test
0,0,2874,test
1,1,3249,test
0,0,4212,test
1,1,2491,test
1,1,3781,test
0,0,2259,test
0,0,2952,test
1,1,5268,test
1,1,4935,test
1,1,3305,test
0,0,3702,test
0,0,4328,test
0,0,2316,test
0,0,2408,test
0,0,3130,test
1,1,374,test
