real,prediction,index,split
9,4,3940,test
13,22,3151,test
3,3,1716,test
3,3,2686,test
9,9,2050,test
22,22,4548,test
11,11,4238,test
13,13,3547,test
3,3,1271,test
22,16,4965,test
11,11,2320,test
13,13,5285,test
4,20,3278,test
13,13,4155,test
10,10,4837,test
3,3,3811,test
22,3,3640,test
5,5,5174,test
13,13,3827,test
16,3,3698,test
22,22,6170,test
5,5,4094,test
22,22,6311,test
20,22,5919,test
20,7,3892,test
3,3,6279,test
22,15,4180,test
3,3,4619,test
20,20,5981,test
4,12,7859,test
11,0,7262,test
12,12,4523,test
13,13,4681,test
5,5,4787,test
19,19,8296,test
22,4,7271,test
1,1,6311,test
3,3,8935,test
13,13,5893,test
10,0,5678,test
6,6,832,test
9,22,1036,test
9,8,2323,test
22,10,3579,test
4,3,2097,test
13,13,3466,test
3,3,2124,test
5,3,2028,test
13,13,4068,test
13,13,1442,test
11,11,1926,test
9,9,2476,test
0,0,2032,test
3,3,2289,test
22,11,2187,test
9,9,5093,test
11,11,4508,test
18,18,3091,test
20,20,3581,test
19,1,6239,test
3,3,3267,test
3,3,3295,test
20,20,4352,test
22,9,5912,test
11,20,3758,test
16,19,6232,test
10,10,7089,test
7,7,6737,test
13,13,7590,test
13,13,7505,test
0,0,4328,test
20,20,7275,test
9,9,4625,test
3,19,5951,test
17,17,5410,test
13,13,4714,test
18,17,5385,test
3,3,5765,test
2,2,5394,test
3,19,7496,test
15,14,119,test
5,5,3504,test
7,7,3514,test
17,17,709,test
20,20,3183,test
3,3,4164,test
16,16,3895,test
13,13,1913,test
3,3,4177,test
20,20,2240,test
13,13,2174,test
13,22,3747,test
20,20,3285,test
13,13,2418,test
14,17,2943,test
5,5,3946,test
10,10,4171,test
13,13,3101,test
3,3,5186,test
11,11,3452,test
10,10,4494,test
8,22,5323,test
3,3,5919,test
13,13,5497,test
13,13,7519,test
9,9,7577,test
3,3,6742,test
19,19,6117,test
20,20,5805,test
3,3,6845,test
13,13,5713,test
7,7,5919,test
19,19,7429,test
3,3,5313,test
4,4,8069,test
0,0,8061,test
9,10,7763,test
10,10,9534,test
3,3,8884,test
13,13,9052,test
3,3,2352,test
5,0,830,test
13,13,1115,test
22,22,2654,test
22,14,4372,test
5,22,687,test
22,20,2759,test
13,13,3705,test
5,5,1207,test
9,9,3033,test
13,17,4158,test
3,3,3297,test
7,7,2954,test
5,5,2286,test
3,3,4635,test
13,13,5048,test
3,3,4223,test
13,13,4915,test
17,17,5397,test
13,13,4946,test
6,6,3218,test
11,11,3529,test
20,20,6052,test
13,13,4274,test
7,7,4931,test
7,7,6905,test
22,22,5805,test
5,5,6788,test
15,22,6970,test
8,9,6307,test
22,9,6040,test
4,4,5443,test
13,13,5857,test
19,19,6579,test
1,6,5325,test
9,20,7934,test
19,19,6082,test
5,5,9333,test
9,9,8965,test
13,13,6332,test
4,4,500,test
