real,prediction,index,split
2,2,1392,test
0,0,2004,test
2,2,2236,test
0,0,1324,test
2,2,1760,test
1,1,1798,test
2,2,1600,test
4,4,593,test
2,2,1184,test
0,0,700,test
0,0,2178,test
6,6,803,test
2,2,1785,test
2,2,1672,test
0,0,2555,test
2,2,1702,test
0,0,1241,test
0,0,1263,test
2,2,1262,test
7,7,1023,test
0,0,1705,test
2,2,2599,test
1,1,2047,test
2,2,3352,test
2,2,1717,test
2,2,2358,test
0,0,1412,test
0,0,2845,test
5,4,2900,test
6,6,3261,test
0,0,2741,test
2,2,2813,test
2,2,3719,test
2,2,3046,test
0,0,2841,test
0,0,4023,test
0,0,2262,test
0,0,2591,test
0,0,3909,test
1,1,2981,test
2,2,3225,test
1,1,3395,test
2,2,4111,test
2,2,3909,test
0,0,4710,test
7,7,3708,test
2,2,2943,test
2,2,4857,test
2,2,4667,test
2,2,3770,test
2,2,3940,test
7,7,5037,test
2,2,5066,test
1,1,4878,test
0,0,5685,test
2,2,5404,test
0,0,5234,test
0,0,4644,test
2,2,4336,test
2,2,3907,test
0,0,5490,test
2,2,5037,test
2,2,3965,test
2,2,5304,test
2,2,4294,test
2,2,6077,test
2,2,5189,test
2,2,5069,test
2,2,4931,test
0,0,5511,test
0,0,5016,test
2,2,6156,test
0,0,5439,test
2,2,4389,test
2,2,5711,test
2,2,5541,test
0,0,5443,test
0,0,5716,test
2,2,6258,test
2,2,5030,test
0,0,5079,test
2,2,5970,test
1,1,7300,test
6,6,5854,test
0,0,6890,test
2,2,7387,test
5,5,6000,test
2,2,6619,test
2,2,7049,test
2,2,6957,test
0,0,6487,test
0,0,7529,test
2,2,6839,test
1,1,6367,test
5,5,7649,test
2,2,6976,test
0,0,7581,test
0,0,6726,test
2,2,6534,test
0,0,8336,test
1,1,6991,test
2,2,7395,test
2,2,7692,test
4,5,7097,test
0,0,7547,test
2,2,8804,test
0,0,7508,test
2,2,7207,test
0,0,7744,test
2,2,8550,test
0,0,7424,test
2,2,8688,test
0,0,7747,test
2,2,7683,test
0,0,9314,test
5,5,9784,test
2,2,8195,test
2,2,8288,test
2,2,9714,test
2,2,8953,test
0,0,10222,test
2,2,9590,test
0,0,10034,test
2,2,9062,test
0,0,9098,test
2,2,8954,test
2,2,8348,test
0,0,8313,test
0,0,10025,test
2,2,10406,test
0,0,10352,test
2,2,9660,test
0,0,9298,test
2,2,9581,test
4,4,10405,test
2,2,10691,test
2,2,8909,test
2,2,9187,test
0,0,10470,test
5,5,9483,test
2,2,10553,test
0,0,9972,test
5,5,11152,test
0,0,10857,test
2,2,10348,test
2,2,9910,test
7,7,10137,test
2,2,9551,test
2,2,9627,test
2,2,11474,test
7,7,11265,test
6,6,10426,test
2,2,1508,test
2,2,1617,test
5,5,1086,test
0,0,1310,test
2,2,2011,test
2,2,1416,test
2,2,1829,test
1,1,1057,test
2,2,1389,test
0,0,1638,test
2,2,1776,test
6,6,2868,test
2,2,1572,test
2,2,2500,test
7,7,2218,test
0,0,2233,test
0,0,2169,test
2,2,3574,test
1,1,2302,test
2,2,1848,test
7,7,3635,test
0,0,2716,test
0,0,4113,test
0,0,2570,test
2,2,2616,test
2,2,2845,test
7,7,3949,test
2,2,3215,test
2,2,3466,test
2,2,2975,test
0,0,2556,test
2,2,3545,test
0,0,3018,test
2,2,4326,test
5,5,3917,test
2,2,3512,test
2,2,3315,test
2,2,3040,test
4,4,3720,test
0,0,3767,test
2,2,3718,test
2,2,3378,test
4,4,4343,test
2,2,3024,test
0,0,3569,test
0,0,3309,test
0,0,3528,test
2,2,3874,test
2,2,3519,test
2,2,4832,test
2,2,4353,test
1,1,5562,test
2,2,4925,test
0,0,4919,test
2,2,3619,test
0,0,4069,test
0,0,4212,test
0,0,5663,test
0,0,5771,test
2,2,4520,test
5,5,5481,test
2,2,5034,test
0,0,5226,test
2,2,5969,test
2,2,5985,test
0,0,4471,test
0,0,6340,test
1,1,6361,test
2,2,6348,test
2,2,5590,test
0,0,5498,test
2,2,5803,test
0,0,5004,test
2,2,6695,test
2,2,6870,test
4,4,5777,test
2,2,5020,test
2,2,5248,test
2,2,5721,test
0,0,6679,test
2,2,5716,test
2,2,5563,test
1,1,5625,test
0,0,5711,test
2,2,6217,test
0,0,5736,test
2,2,5803,test
6,6,6067,test
0,0,6560,test
4,4,6519,test
2,2,6366,test
2,2,6354,test
1,1,6732,test
2,2,7983,test
0,0,7079,test
5,5,7552,test
2,2,8180,test
0,0,7734,test
2,2,7058,test
2,2,7064,test
2,2,6886,test
2,2,7318,test
0,0,6976,test
1,1,7670,test
2,2,7349,test
0,0,8734,test
0,0,8250,test
0,0,7137,test
0,0,7942,test
2,2,7420,test
2,2,7582,test
2,2,8735,test
0,0,9455,test
2,2,9216,test
