real,prediction,index,split
1,1,27,test
1,1,805,test
0,0,1264,test
1,1,1664,test
0,0,2105,test
0,0,2509,test
1,1,3103,test
0,0,3410,test
1,1,4028,test
0,0,4546,test
1,1,4809,test
0,0,5272,test
0,0,5603,test
0,0,6416,test
1,0,6561,test
1,0,7199,test
0,0,7602,test
1,1,8115,test
0,1,197,test
0,0,752,test
1,1,1352,test
0,0,1613,test
1,1,2254,test
1,1,2675,test
1,1,3096,test
1,1,3753,test
1,1,4040,test
0,0,4566,test
0,0,5038,test
0,0,5488,test
1,1,5743,test
0,0,6415,test
1,1,6862,test
0,0,7412,test
0,0,7613,test
1,1,8164,test
1,1,272,test
1,1,624,test
1,1,960,test
0,0,1586,test
1,1,2260,test
0,0,2575,test
1,1,3224,test
1,1,3413,test
0,0,3782,test
1,1,4528,test
1,1,4945,test
1,1,5294,test
0,0,5741,test
0,0,6132,test
1,1,6710,test
0,0,7071,test
1,1,7477,test
1,1,7652,test
1,1,163,test
0,0,513,test
0,1,1006,test
1,1,1427,test
0,0,2147,test
0,0,2408,test
0,0,3081,test
1,1,3540,test
0,0,3988,test
1,0,4154,test
0,0,4650,test
1,1,5105,test
0,0,5654,test
0,0,5999,test
0,0,6626,test
0,0,7069,test
1,0,7401,test
1,1,7784,test
0,0,322,test
1,0,701,test
1,1,991,test
0,0,1610,test
1,1,2252,test
1,1,2639,test
0,0,2928,test
0,0,3480,test
0,0,4173,test
1,1,4516,test
0,1,5076,test
0,0,5517,test
0,0,5811,test
0,0,6229,test
1,1,6607,test
0,1,7243,test
1,1,7580,test
0,0,7928,test
0,0,276,test
1,1,466,test
1,1,973,test
0,0,1511,test
0,0,1967,test
0,0,2230,test
0,0,2653,test
1,1,2970,test
1,1,3590,test
1,1,4135,test
1,1,5009,test
1,1,5393,test
1,1,5896,test
1,1,6378,test
1,1,6870,test
1,0,7243,test
1,1,7769,test
0,0,8052,test
0,0,100,test
1,0,458,test
0,0,1079,test
0,0,1487,test
1,1,2025,test
0,0,2346,test
1,1,2476,test
1,1,3089,test
0,0,3407,test
1,0,3905,test
0,0,4402,test
0,0,4986,test
1,1,5330,test
0,0,5922,test
0,0,6275,test
0,0,6902,test
0,0,7461,test
1,0,7874,test
1,1,165,test
1,1,460,test
1,1,981,test
1,1,1508,test
0,0,2063,test
0,0,2457,test
0,0,2966,test
1,1,3549,test
1,1,3742,test
1,1,4171,test
1,1,4889,test
0,0,5137,test
0,1,5808,test
1,1,6188,test
1,1,6507,test
1,1,7139,test
1,1,7705,test
1,1,8178,test
0,0,90,test
1,1,552,test
0,0,1222,test
1,1,1319,test
1,1,2214,test
1,0,2610,test
0,0,3066,test
0,0,3429,test
1,1,3778,test
1,1,4355,test
1,1,4618,test
1,1,5308,test
1,1,5868,test
1,1,6471,test
1,1,6798,test
1,0,7178,test
0,0,7490,test
1,1,8053,test
1,0,310,test
0,0,711,test
1,0,1094,test
0,0,1581,test
1,1,1746,test
1,1,2232,test
1,1,2786,test
0,0,3475,test
0,0,3783,test
0,0,4368,test
1,1,4810,test
0,0,5335,test
1,1,6080,test
0,0,6405,test
1,1,6785,test
0,0,7297,test
0,0,7621,test
0,0,8313,test
1,1,312,test
0,0,752,test
1,1,1305,test
1,1,1708,test
1,1,2228,test
0,0,3257,test
1,1,3516,test
1,1,4278,test
1,1,4658,test
0,0,5045,test
1,1,5548,test
1,1,6158,test
0,0,6579,test
0,0,7189,test
0,0,7632,test
0,0,7953,test
0,0,8290,test
0,0,8895,test
1,1,140,test
1,1,637,test
1,1,1175,test
1,0,1485,test
1,0,1819,test
1,0,3031,test
1,1,3422,test
