real,prediction,index,split
1,1,14,test
1,0,616,test
0,0,1346,test
1,1,1660,test
0,0,2168,test
1,1,2910,test
1,1,3421,test
1,1,3777,test
0,0,4319,test
0,0,5038,test
1,0,5254,test
1,1,6049,test
0,0,6472,test
1,1,7213,test
0,0,7849,test
0,0,8362,test
0,0,8635,test
0,0,9290,test
1,1,70,test
0,0,798,test
1,1,1046,test
0,0,1799,test
1,1,2235,test
1,1,2793,test
1,1,3067,test
0,0,3703,test
0,0,3997,test
0,0,4676,test
0,0,5350,test
1,1,5867,test
1,1,6386,test
0,0,7273,test
0,0,7916,test
0,1,8328,test
1,1,9015,test
1,1,9756,test
0,0,181,test
0,0,671,test
0,0,1110,test
0,0,1456,test
0,0,1933,test
0,1,2675,test
1,1,3264,test
0,0,3968,test
1,1,4328,test
1,1,4996,test
0,0,5582,test
0,0,6254,test
1,1,6758,test
0,0,7383,test
0,0,7683,test
1,1,8196,test
1,1,8962,test
1,1,9392,test
0,0,25,test
0,0,845,test
0,0,1100,test
1,1,1799,test
0,0,2286,test
1,1,2690,test
0,0,3061,test
1,1,3760,test
0,0,4304,test
1,1,4603,test
1,1,5473,test
1,1,5741,test
0,0,6195,test
0,0,6682,test
0,0,7252,test
1,1,7650,test
1,1,8211,test
1,1,8750,test
1,1,96,test
1,1,727,test
1,1,1081,test
0,0,1756,test
1,1,2263,test
0,0,2830,test
0,0,3469,test
0,0,4031,test
0,0,4525,test
0,0,5073,test
1,1,5594,test
0,0,5889,test
0,0,6254,test
0,0,6819,test
1,1,7601,test
1,1,8046,test
1,1,8386,test
0,0,8977,test
1,1,201,test
0,0,751,test
0,0,1244,test
1,1,1838,test
0,0,2199,test
1,1,2675,test
0,0,3134,test
0,0,3895,test
0,0,4215,test
1,1,5062,test
0,0,5441,test
0,0,5962,test
1,1,6450,test
1,1,7180,test
0,0,7609,test
1,1,8087,test
0,0,8514,test
0,0,9146,test
1,1,121,test
1,1,827,test
0,0,1379,test
1,1,1744,test
0,0,2113,test
0,0,2606,test
0,0,3229,test
1,1,3431,test
1,1,4239,test
0,0,4607,test
1,1,5352,test
1,1,5899,test
0,0,6397,test
1,1,6740,test
1,1,7189,test
0,0,7881,test
1,0,8464,test
1,1,9041,test
1,1,153,test
0,0,700,test
0,0,1257,test
1,1,1652,test
0,0,2297,test
1,1,2779,test
1,1,3431,test
1,1,3947,test
