real,prediction,index,split
0,0,2097,test
2,2,483,test
2,2,1532,test
6,6,400,test
0,0,1884,test
2,2,1928,test
0,0,2318,test
2,2,1845,test
7,7,1006,test
0,0,3105,test
2,2,2396,test
2,2,2039,test
2,2,2824,test
2,2,1926,test
0,0,2547,test
2,2,1747,test
2,2,2915,test
0,0,3666,test
0,0,3169,test
2,2,3565,test
2,2,2640,test
2,2,3235,test
2,2,2529,test
0,0,2431,test
2,2,3713,test
2,2,2026,test
0,0,3992,test
2,2,2439,test
2,2,2800,test
0,0,3285,test
1,1,4405,test
2,2,3420,test
2,2,3396,test
2,2,4550,test
1,1,3792,test
6,6,4138,test
0,0,3957,test
2,2,3449,test
5,4,5462,test
2,2,4101,test
5,5,4003,test
2,2,5541,test
2,2,5994,test
7,7,5151,test
2,2,6184,test
0,0,5167,test
2,2,5284,test
2,2,6007,test
0,0,5561,test
0,0,6078,test
0,0,6737,test
2,2,5820,test
2,2,5595,test
7,7,5710,test
2,2,5819,test
2,2,6469,test
0,0,7105,test
0,0,7760,test
2,2,7510,test
0,0,7499,test
4,4,6404,test
2,2,6991,test
2,2,6806,test
4,4,6978,test
2,2,6768,test
2,2,7819,test
2,2,6813,test
2,2,8395,test
2,2,6612,test
0,0,8210,test
2,2,7719,test
2,2,7476,test
2,2,7711,test
0,0,7121,test
2,2,9251,test
2,2,8132,test
2,2,8352,test
2,2,8664,test
1,1,8406,test
2,2,8726,test
0,0,9176,test
2,2,8452,test
2,2,7782,test
0,0,8327,test
2,2,9560,test
2,2,8239,test
4,4,9057,test
2,2,8335,test
0,0,8374,test
2,2,9251,test
2,2,8934,test
0,0,9436,test
2,2,10426,test
2,2,10602,test
2,2,9730,test
4,4,11112,test
5,5,10789,test
2,2,9841,test
2,2,9847,test
2,2,11179,test
2,2,10413,test
2,2,10882,test
5,5,11700,test
2,2,10651,test
0,0,11430,test
0,0,10175,test
3,3,11871,test
2,2,10688,test
7,7,12482,test
2,2,12999,test
0,0,13197,test
2,2,11674,test
0,0,13326,test
2,2,12183,test
2,2,13221,test
2,2,12230,test
4,4,12279,test
1,1,13045,test
0,0,13679,test
2,2,13357,test
0,0,13707,test
1,1,14404,test
2,2,14935,test
2,2,13522,test
2,2,13581,test
2,2,13585,test
2,2,15138,test
2,2,13789,test
0,0,14327,test
2,2,14901,test
2,2,15041,test
5,5,15684,test
2,2,14045,test
2,2,15839,test
5,5,15747,test
2,2,15360,test
0,0,15123,test
0,0,16114,test
0,0,15473,test
2,2,16051,test
1,1,16231,test
0,0,16451,test
2,2,16089,test
2,2,16172,test
0,0,16810,test
2,2,17017,test
2,2,16054,test
5,5,16239,test
2,2,16262,test
0,0,17596,test
2,2,18001,test
2,2,17806,test
0,0,18271,test
2,2,17199,test
2,2,17982,test
2,2,18683,test
2,2,17673,test
0,2,18411,test
2,2,18347,test
0,0,18157,test
2,2,18102,test
2,2,18885,test
0,0,19205,test
2,2,19211,test
2,2,18720,test
2,2,19596,test
2,2,20371,test
7,7,19952,test
0,0,21006,test
2,2,20730,test
2,2,19610,test
0,0,21294,test
0,0,19501,test
2,2,21535,test
0,0,20504,test
2,2,20605,test
0,0,22238,test
2,2,22216,test
0,0,21770,test
2,2,21126,test
2,0,21437,test
2,2,22287,test
2,2,21254,test
2,2,22928,test
1,1,209,test
2,2,1773,test
1,1,736,test
4,4,2358,test
5,5,2842,test
0,0,997,test
2,2,2327,test
1,1,1966,test
2,2,1977,test
2,2,2323,test
2,2,1669,test
0,0,2682,test
2,2,2726,test
2,2,3636,test
2,2,3005,test
1,1,3117,test
2,2,3477,test
0,0,2184,test
2,2,2100,test
0,0,2849,test
2,2,3279,test
0,0,2691,test
2,2,3265,test
2,2,3999,test
0,0,2357,test
0,0,3413,test
7,7,4334,test
2,2,4802,test
4,4,3179,test
2,2,3585,test
2,2,3284,test
0,0,3815,test
2,2,3292,test
2,2,3967,test
2,2,4136,test
2,2,4426,test
4,4,3956,test
0,0,4663,test
2,2,5432,test
2,2,4329,test
0,0,4718,test
2,2,5551,test
0,0,4307,test
0,0,4985,test
2,2,5326,test
2,2,4676,test
2,2,6046,test
1,1,5951,test
2,2,4363,test
2,2,4566,test
0,0,5498,test
2,2,5963,test
0,0,5877,test
1,1,6902,test
2,2,5365,test
2,2,6462,test
2,2,7275,test
2,2,7175,test
3,3,5847,test
0,0,6529,test
0,0,7394,test
0,0,6029,test
2,2,7093,test
0,0,6960,test
0,0,6446,test
0,0,6216,test
2,2,7169,test
1,1,7692,test
5,7,7388,test
2,2,8242,test
0,0,7234,test
2,2,7868,test
2,2,7167,test
2,2,7514,test
2,2,8188,test
1,1,8204,test
2,2,7711,test
2,2,9074,test
7,7,7991,test
2,2,8768,test
2,2,9768,test
2,2,8273,test
2,2,8404,test
2,2,10288,test
2,2,9664,test
0,0,9047,test
2,2,10254,test
0,0,8596,test
0,0,10616,test
1,1,9391,test
2,2,8941,test
2,2,9564,test
1,1,9172,test
2,2,10602,test
2,2,9473,test
2,2,11060,test
2,2,10514,test
0,0,9091,test
0,0,10598,test
2,2,11381,test
0,0,11614,test
2,2,10649,test
0,0,12347,test
2,2,10719,test
2,2,11851,test
3,3,12610,test
2,2,10851,test
2,2,11092,test
2,2,10931,test
2,2,12669,test
0,0,12995,test
