real,prediction,index,split
1,1,1405,test
1,1,2022,test
0,0,1229,test
1,1,3161,test
0,0,1609,test
0,0,3029,test
1,1,194,test
1,0,1577,test
1,1,985,test
1,1,452,test
0,0,2842,test
1,1,1848,test
1,1,1898,test
0,1,1647,test
1,1,2860,test
0,0,1914,test
1,0,3640,test
0,0,3245,test
1,1,3642,test
1,1,1841,test
1,1,2450,test
0,0,3924,test
0,1,906,test
1,1,1779,test
1,1,1885,test
1,1,868,test
0,0,2764,test
0,0,2037,test
1,1,3305,test
1,1,2157,test
1,0,735,test
1,1,1628,test
0,0,2670,test
1,1,3155,test
1,1,3011,test
1,1,1195,test
0,0,1955,test
0,0,2055,test
0,0,1535,test
1,1,1135,test
0,0,2408,test
0,0,1426,test
1,1,2580,test
1,1,1123,test
1,1,3801,test
0,0,2470,test
0,0,3149,test
1,1,1977,test
1,1,3829,test
1,0,4552,test
1,1,2615,test
0,0,3026,test
1,1,3780,test
0,0,1217,test
1,1,4007,test
0,0,4561,test
1,1,1371,test
0,0,2506,test
1,1,2697,test
0,0,2726,test
0,0,1859,test
1,1,4257,test
1,1,4347,test
0,0,1681,test
0,0,4805,test
1,1,4861,test
1,1,4318,test
1,1,2619,test
1,1,4597,test
1,1,4697,test
1,1,3499,test
0,0,4232,test
1,1,3177,test
0,0,5006,test
1,1,4757,test
0,0,4126,test
0,0,4439,test
1,1,4759,test
1,1,2500,test
0,0,4023,test
0,0,4389,test
1,0,4041,test
0,0,4564,test
1,1,4300,test
1,0,2417,test
1,1,3037,test
0,0,4453,test
0,0,2688,test
0,0,2634,test
0,0,5036,test
1,0,3602,test
1,0,3887,test
1,1,5696,test
1,1,4072,test
0,0,3582,test
1,1,3257,test
0,1,2286,test
0,0,3695,test
1,1,5319,test
0,0,2558,test
1,1,3512,test
1,1,5681,test
0,0,3237,test
0,0,5434,test
0,0,2680,test
0,0,3008,test
0,1,3873,test
1,1,3586,test
1,1,4115,test
1,1,3972,test
0,0,3075,test
0,0,5816,test
1,1,6095,test
0,0,4755,test
1,1,2753,test
1,1,3752,test
0,0,5095,test
1,1,3754,test
1,1,3297,test
1,1,3730,test
0,1,3645,test
0,0,4311,test
0,0,3249,test
0,0,3633,test
0,0,5054,test
0,0,4567,test
1,0,3242,test
0,0,6273,test
0,1,4622,test
0,0,3823,test
1,1,4343,test
0,0,3543,test
1,1,3389,test
0,0,6726,test
0,0,2301,test
1,1,501,test
1,1,495,test
0,0,1517,test
1,0,3116,test
1,1,2235,test
0,0,834,test
0,0,3121,test
1,1,3198,test
1,1,1701,test
0,0,933,test
1,0,1118,test
1,1,3227,test
1,1,1055,test
0,0,2879,test
1,1,3298,test
1,1,2212,test
0,0,766,test
1,1,3859,test
1,1,3182,test
1,0,3295,test
1,1,3610,test
1,1,2262,test
1,1,2436,test
0,0,668,test
0,1,1997,test
0,0,3087,test
1,1,3206,test
0,1,3144,test
1,1,850,test
0,0,2491,test
0,0,2294,test
1,1,2491,test
0,0,2765,test
1,0,1464,test
0,0,1052,test
1,1,3678,test
0,0,1225,test
1,1,3649,test
1,1,3894,test
0,0,4259,test
1,1,3162,test
1,1,1522,test
0,0,1158,test
1,1,3143,test
0,0,4412,test
1,1,2534,test
0,0,4262,test
0,1,2609,test
0,0,1305,test
0,0,1841,test
0,0,1557,test
0,0,2151,test
1,0,3411,test
1,0,2451,test
1,1,1487,test
0,0,4070,test
0,0,3542,test
1,1,1566,test
0,0,2857,test
1,0,3832,test
1,1,1877,test
1,1,1632,test
0,0,1987,test
1,1,3480,test
1,1,2364,test
1,1,4685,test
0,0,2597,test
1,1,4215,test
1,0,4916,test
1,1,2909,test
1,1,4690,test
1,1,2683,test
1,1,2782,test
0,0,3069,test
0,0,4181,test
1,1,1911,test
1,1,5185,test
1,1,2810,test
0,0,2808,test
0,1,4673,test
0,0,3955,test
1,1,4727,test
1,1,2865,test
0,0,4864,test
1,0,2602,test
1,1,4430,test
1,0,2361,test
1,1,2820,test
0,0,5386,test
1,1,4572,test
1,1,5467,test
0,0,3768,test
1,1,4035,test
0,0,2619,test
1,1,3702,test
0,0,2154,test
0,1,3221,test
0,0,3547,test
1,0,5074,test
1,1,3022,test
0,0,4077,test
0,0,5148,test
1,1,5030,test
1,1,5068,test
0,0,5078,test
0,0,5622,test
0,1,5690,test
1,1,2716,test
1,1,4589,test
0,0,4677,test
0,0,4475,test
0,0,3436,test
1,1,4698,test
1,1,4529,test
1,1,3178,test
1,1,5527,test
1,1,4952,test
0,0,3453,test
0,0,3042,test
0,0,4571,test
0,0,3022,test
0,1,5614,test
1,1,6086,test
1,1,3010,test
0,0,4550,test
1,1,3327,test
0,0,4943,test
0,0,5522,test
1,1,5484,test
1,1,6085,test
1,1,5827,test
0,0,5167,test
0,0,3259,test
1,1,3238,test
1,1,172,test
1,1,3483,test
1,0,2657,test
1,1,422,test
1,1,2213,test
0,0,3006,test
0,0,1415,test
0,0,2882,test
0,0,458,test
1,1,3238,test
1,1,622,test
1,1,1069,test
0,0,1350,test
0,0,2966,test
0,0,1967,test
0,0,1196,test
1,0,459,test
1,1,2568,test
0,0,3230,test
1,1,2667,test
0,0,643,test
1,1,1298,test
1,0,1418,test
1,1,3556,test
1,1,2210,test
0,0,2685,test
1,1,4011,test
0,0,960,test
1,0,2338,test
0,0,2893,test
1,1,3647,test
0,0,3321,test
1,1,2036,test
0,0,962,test
1,1,1528,test
0,0,4068,test
1,1,4363,test
1,1,1145,test
0,0,1858,test
1,1,3544,test
0,0,2603,test
1,1,1098,test
0,1,3320,test
1,1,1074,test
0,0,2933,test
1,1,4077,test
1,1,3682,test
1,1,3661,test
0,0,2447,test
1,1,4222,test
0,0,1456,test
0,0,2202,test
1,1,3844,test
0,0,2944,test
0,0,3461,test
0,0,4350,test
0,1,1827,test
0,0,1371,test
1,1,3182,test
0,0,4834,test
0,0,2774,test
0,0,2144,test
1,0,2129,test
1,1,4428,test
0,0,3325,test
0,0,2043,test
1,1,4102,test
0,0,2983,test
0,0,3893,test
0,0,2874,test
0,0,2742,test
0,0,3847,test
0,0,1718,test
0,0,2919,test
0,0,1708,test
0,1,4637,test
1,0,3187,test
1,1,5033,test
0,0,3767,test
0,0,3444,test
0,0,3798,test
1,1,3319,test
1,0,2878,test
0,0,2103,test
1,1,5320,test
1,1,2449,test
0,0,3112,test
0,0,3625,test
0,1,4742,test
1,1,2904,test
1,1,2665,test
1,1,5014,test
0,0,3720,test
0,0,5489,test
1,0,4002,test
1,1,3680,test
0,0,2149,test
0,0,4487,test
0,0,2734,test
0,0,3172,test
0,0,3177,test
0,1,5681,test
0,0,4073,test
1,1,2748,test
0,0,4225,test
1,1,3901,test
0,0,4081,test
1,1,5062,test
1,1,5674,test
1,1,2596,test
0,1,5958,test
0,0,5634,test
1,1,3730,test
0,0,4262,test
0,0,5056,test
1,1,3594,test
1,1,4186,test
0,0,4155,test
1,1,3403,test
1,1,4337,test
1,1,3399,test
1,1,5786,test
0,0,2901,test
1,1,4033,test
1,0,5297,test
