real,prediction,index,split
1,1,70,test
0,1,670,test
1,1,1360,test
0,1,1681,test
1,1,2169,test
1,1,2624,test
1,1,3215,test
1,1,3773,test
0,0,4107,test
0,1,4651,test
0,0,5148,test
1,1,5498,test
1,1,6125,test
1,1,6502,test
1,1,6974,test
1,1,7550,test
0,0,7804,test
1,1,8461,test
1,0,8662,test
1,1,8885,test
0,1,9561,test
1,1,9655,test
0,0,10273,test
0,0,10753,test
0,0,11188,test
1,1,11795,test
1,1,12022,test
1,1,12700,test
0,0,13159,test
1,1,13362,test
1,1,13979,test
1,1,14589,test
0,0,14713,test
0,0,15273,test
0,0,15567,test
1,1,16076,test
0,0,16530,test
1,1,17215,test
1,1,17596,test
0,0,18099,test
1,1,18357,test
1,1,19067,test
1,1,19458,test
0,0,19810,test
1,0,311,test
0,0,541,test
1,1,962,test
0,0,1628,test
0,0,1808,test
0,0,2465,test
0,1,2753,test
0,0,3146,test
0,0,3674,test
1,1,4108,test
1,1,4403,test
0,0,4760,test
1,1,5418,test
1,1,5973,test
0,0,6071,test
0,0,6726,test
1,1,7147,test
1,1,7617,test
1,1,8143,test
1,1,8515,test
0,0,8875,test
1,1,9269,test
0,0,9960,test
1,1,10121,test
1,1,10639,test
1,1,11225,test
0,0,11778,test
1,1,12221,test
1,1,12931,test
0,0,13591,test
0,0,13938,test
0,0,14451,test
1,1,14761,test
1,1,15293,test
0,1,16085,test
0,0,16369,test
1,0,16837,test
1,1,17377,test
1,1,17906,test
0,0,18297,test
1,1,18716,test
0,0,18930,test
1,1,19443,test
1,1,20175,test
0,0,109,test
0,0,694,test
1,1,1098,test
0,0,1466,test
1,1,1913,test
1,1,2216,test
1,1,2653,test
0,0,3170,test
0,0,3796,test
0,0,4328,test
0,0,4537,test
1,1,5138,test
0,0,5850,test
1,1,6267,test
1,1,6697,test
0,0,6953,test
1,1,7411,test
0,0,8025,test
0,0,8505,test
0,1,8747,test
0,0,9323,test
1,1,9761,test
0,0,10136,test
1,1,10467,test
1,1,10988,test
0,0,11357,test
0,1,11753,test
1,1,12295,test
1,1,12943,test
0,0,13302,test
1,1,13868,test
0,0,14055,test
0,0,14683,test
1,1,14979,test
0,0,15367,test
0,0,15855,test
0,0,16367,test
0,0,16680,test
1,1,17177,test
0,0,17906,test
0,0,18144,test
1,1,18617,test
1,1,19094,test
0,0,19648,test
0,0,263,test
0,0,724,test
1,0,1137,test
0,0,1420,test
1,1,1841,test
1,1,2225,test
1,1,2635,test
0,0,3035,test
1,1,3858,test
1,1,4064,test
0,0,4841,test
1,1,5232,test
0,0,5627,test
1,1,6267,test
1,1,6625,test
1,1,7219,test
0,0,7747,test
1,1,8324,test
1,1,8763,test
0,0,9038,test
1,1,9582,test
1,1,9936,test
1,1,10527,test
0,0,10887,test
0,0,11354,test
1,1,11933,test
1,1,12484,test
1,1,13085,test
0,0,13409,test
1,1,13748,test
1,1,14446,test
1,1,14834,test
1,0,15034,test
0,0,15750,test
1,1,15936,test
1,1,16696,test
1,1,17083,test
0,0,17666,test
1,1,18352,test
0,1,18862,test
1,1,19246,test
0,0,19521,test
1,0,20073,test
0,0,20602,test
1,1,327,test
1,1,403,test
0,0,1002,test
1,1,1447,test
1,1,2072,test
1,1,2273,test
1,1,2656,test
0,0,3245,test
0,0,3495,test
0,0,4064,test
0,0,4410,test
0,0,4873,test
1,1,5545,test
0,0,5729,test
0,0,6162,test
0,0,6692,test
1,0,7363,test
0,0,7745,test
1,1,8067,test
1,1,8725,test
1,1,9196,test
0,0,9659,test
1,1,10173,test
1,1,10679,test
1,1,11105,test
0,0,11630,test
0,0,12023,test
0,0,12613,test
1,1,12778,test
1,1,13439,test
0,0,13893,test
1,0,14332,test
0,0,14986,test
1,0,15331,test
1,1,15887,test
0,0,16184,test
1,1,16960,test
1,1,17068,test
0,0,17908,test
1,1,18336,test
0,0,18744,test
1,1,19321,test
1,1,19812,test
1,1,20243,test
1,1,156,test
1,1,738,test
0,0,1052,test
0,0,1495,test
1,0,1809,test
0,0,2364,test
0,1,2973,test
1,1,3314,test
0,0,3805,test
1,1,4297,test
0,0,4620,test
1,1,5316,test
0,0,5759,test
1,1,6135,test
1,0,6616,test
0,0,7159,test
0,0,7513,test
1,1,7886,test
1,1,8386,test
0,0,8938,test
1,1,9374,test
1,0,9750,test
0,0,10105,test
0,0,10630,test
1,1,10943,test
1,1,11542,test
0,1,11914,test
1,1,12585,test
0,0,13030,test
0,0,13536,test
1,1,13930,test
0,0,14480,test
0,0,15024,test
1,1,15218,test
1,1,15764,test
0,0,16438,test
1,1,16830,test
1,1,17452,test
1,1,17509,test
0,0,18190,test
0,0,18802,test
0,0,18994,test
1,1,19392,test
0,0,20050,test
1,1,187,test
1,1,519,test
0,0,927,test
1,1,1489,test
1,1,1713,test
1,0,2412,test
1,1,2674,test
0,0,3119,test
1,1,3606,test
0,0,4126,test
0,0,4561,test
1,1,5108,test
1,1,5740,test
1,0,6102,test
1,1,6551,test
0,0,7045,test
1,1,7346,test
1,1,8060,test
1,1,8374,test
0,0,8960,test
1,0,9321,test
1,1,9502,test
0,0,10079,test
0,0,10460,test
1,1,10899,test
0,0,11190,test
0,0,11500,test
0,0,11886,test
0,0,12514,test
0,0,13047,test
0,0,13339,test
0,0,13873,test
1,0,14368,test
0,0,14578,test
1,1,15005,test
0,0,15711,test
0,0,16017,test
1,1,16593,test
1,1,16851,test
1,1,17221,test
1,1,17570,test
0,0,18251,test
0,0,18720,test
1,1,19014,test
0,0,172,test
0,0,568,test
0,0,1214,test
0,0,1487,test
0,0,1945,test
0,0,2291,test
1,1,2697,test
1,0,3196,test
0,0,4589,test
1,1,4938,test
0,0,5140,test
0,1,5660,test
1,0,6334,test
0,0,6534,test
1,1,7049,test
0,0,7249,test
1,1,7798,test
0,0,8332,test
0,0,8850,test
1,1,9263,test
0,0,9848,test
1,1,10339,test
1,1,10924,test
0,0,11455,test
0,0,11585,test
1,1,12222,test
1,1,12357,test
1,1,72,validation
1,1,451,validation
0,0,842,validation
0,0,1292,validation
0,0,1833,validation
1,1,2255,validation
0,0,2803,validation
1,1,3341,validation
0,0,3755,validation
1,1,4287,validation
1,1,4555,validation
1,1,5194,validation
0,0,5560,validation
0,0,6194,validation
0,0,6518,validation
0,0,7043,validation
0,0,7522,validation
0,0,7934,validation
0,0,8431,validation
0,0,8867,validation
1,1,9305,validation
0,0,9835,validation
1,1,10133,validation
0,0,10615,validation
0,0,11000,validation
1,1,11475,validation
1,1,12030,validation
1,1,12582,validation
0,0,12940,validation
1,1,13545,validation
1,1,13980,validation
0,0,14369,validation
1,1,14813,validation
0,0,15326,validation
1,1,15677,validation
