real,prediction,index,split
1,1,195,test
0,0,644,test
1,1,1090,test
1,1,1846,test
1,1,2178,test
0,0,2744,test
1,1,3211,test
1,1,3691,test
0,0,4406,test
1,1,4884,test
0,0,5386,test
1,1,5957,test
1,1,6467,test
0,0,6767,test
0,0,7483,test
1,1,8114,test
0,0,8934,test
1,1,9578,test
0,0,10044,test
0,0,10442,test
1,1,10844,test
1,1,11409,test
1,1,11896,test
0,0,12345,test
1,1,12919,test
0,0,13609,test
1,1,13963,test
1,1,14651,test
0,0,15053,test
0,0,15660,test
0,0,16286,test
0,0,16957,test
1,1,17299,test
0,0,17682,test
0,0,18234,test
1,1,18909,test
1,1,19436,test
0,0,20149,test
0,0,20674,test
0,0,21047,test
0,0,21559,test
0,0,22150,test
1,1,22883,test
0,0,23231,test
1,1,23898,test
1,1,24350,test
1,1,24681,test
1,1,25138,test
0,0,25738,test
1,0,26364,test
1,1,26885,test
1,1,27372,test
1,1,27738,test
1,1,28649,test
0,0,226,test
1,1,609,test
0,0,1268,test
0,0,1590,test
0,0,2300,test
0,0,2684,test
1,0,3249,test
0,1,3709,test
1,0,4199,test
0,0,4749,test
0,0,5114,test
0,0,5670,test
1,1,6326,test
1,1,6679,test
1,0,7145,test
0,0,8577,test
1,0,9196,test
1,1,10163,test
0,0,10370,test
0,0,10973,test
1,1,11591,test
1,1,12143,test
0,0,12450,test
0,0,13012,test
1,1,13468,test
1,1,14138,test
0,0,14530,test
0,0,15341,test
0,0,15794,test
1,1,16034,test
0,0,16700,test
1,1,17154,test
1,1,17485,test
1,1,18230,test
0,0,18802,test
1,1,19265,test
0,0,19652,test
1,1,20362,test
1,1,20947,test
0,0,21536,test
1,1,21742,test
1,1,22283,test
0,0,22786,test
1,1,23444,test
1,1,24098,test
1,1,24655,test
1,1,24799,test
1,1,25606,test
0,0,26108,test
0,0,26474,test
0,0,27290,test
1,1,27788,test
0,1,28414,test
0,0,29126,test
0,0,206,test
0,0,670,test
0,0,1217,test
0,0,1574,test
0,0,2048,test
1,1,2494,test
1,1,3266,test
1,1,3786,test
1,1,4401,test
0,0,4601,test
1,1,5098,test
0,0,5629,test
0,0,5933,test
0,0,6302,test
0,0,6897,test
1,1,7558,test
1,1,7803,test
1,1,8283,test
1,1,8991,test
1,1,9316,test
0,0,9887,test
0,0,10345,test
1,1,11040,test
1,1,11621,test
1,1,12162,test
1,1,12535,test
1,1,13001,test
1,1,13571,test
1,1,14207,test
0,0,14708,test
1,1,15158,test
0,1,15941,test
0,0,16358,test
1,1,16742,test
1,1,17405,test
1,1,17772,test
1,1,18170,test
0,0,18951,test
0,0,19285,test
1,1,19855,test
0,0,20302,test
1,1,20900,test
1,0,21570,test
0,0,22566,test
0,0,22832,test
1,1,23531,test
0,0,23863,test
1,1,24197,test
0,0,24831,test
0,1,25289,test
0,0,26031,test
1,1,26425,test
0,0,27090,test
0,0,27367,test
0,0,19,test
1,1,553,test
1,1,1365,test
1,1,1931,test
0,0,2439,test
0,0,3040,test
1,1,3542,test
1,0,4153,test
0,0,4784,test
0,0,5175,test
1,1,5524,test
0,0,6208,test
1,1,6789,test
1,1,7093,test
1,0,7844,test
1,0,8249,test
0,0,8889,test
0,0,9222,test
1,1,9971,test
1,1,10532,test
1,1,10996,test
0,0,11330,test
1,1,11909,test
0,0,12353,test
0,0,12946,test
1,1,13245,test
0,0,14014,test
0,0,14554,test
0,0,15254,test
0,1,15864,test
1,1,16181,test
1,1,16914,test
0,0,17108,test
0,0,17712,test
0,0,18104,test
1,0,18579,test
0,0,19007,test
0,0,19487,test
1,1,20318,test
0,0,20885,test
1,1,21434,test
0,0,21851,test
0,0,22157,test
1,1,22877,test
1,1,23337,test
0,0,23737,test
0,0,24127,test
0,0,24961,test
1,1,25461,test
1,1,26071,test
1,1,26384,test
1,1,26862,test
1,1,27175,test
1,1,27690,test
0,0,80,test
0,0,765,test
1,1,1407,test
0,0,1753,test
0,0,2116,test
1,1,2617,test
1,1,3251,test
1,1,3896,test
0,0,4567,test
1,1,5025,test
1,0,5363,test
1,1,5946,test
1,1,6372,test
1,1,6686,test
1,1,7191,test
1,1,7944,test
0,0,8271,test
0,0,8704,test
0,0,9261,test
0,0,9923,test
1,0,10174,test
1,1,10876,test
0,0,11549,test
0,0,11901,test
1,1,12574,test
1,0,13119,test
1,1,13524,test
0,1,14245,test
0,1,14662,test
1,1,15233,test
1,1,15700,test
0,1,16183,test
1,1,16715,test
0,0,17111,test
1,1,17532,test
0,0,17909,test
1,1,18540,test
1,1,19048,test
0,1,19529,test
1,1,20107,test
0,0,20839,test
0,0,21216,test
0,0,21909,test
1,1,22408,test
1,1,23041,test
1,1,23754,test
0,0,24060,test
1,1,24424,test
0,0,25059,test
1,1,25692,test
0,0,26245,test
1,1,26570,test
1,1,27036,test
1,1,27868,test
0,0,30,test
0,0,464,test
0,0,1241,test
0,0,1842,test
1,0,2343,test
1,1,2692,test
0,0,3193,test
0,0,3582,test
0,1,4122,test
1,1,4551,test
1,1,4937,test
1,1,5645,test
0,0,6274,test
0,1,6898,test
0,1,7217,test
0,0,7826,test
1,1,8463,test
1,1,8871,test
1,1,9428,test
0,0,9781,test
1,1,10193,test
0,0,10933,test
1,1,11419,test
1,1,12166,test
1,1,12361,test
1,1,12813,test
1,0,13564,test
0,0,14063,test
1,1,14564,test
0,0,15168,test
0,0,15647,test
1,1,16458,test
0,0,16823,test
1,1,17211,test
0,0,17695,test
1,1,18188,test
1,1,18675,test
0,0,19302,test
1,1,19854,test
1,1,20412,test
1,1,21018,test
0,0,21686,test
0,0,22164,test
1,1,22549,test
0,0,23481,test
1,1,23899,test
1,1,24322,test
1,1,24831,test
1,1,25379,test
1,1,25820,test
0,0,26444,test
0,0,26722,test
1,1,27540,test
1,1,27720,test
0,0,95,test
0,0,963,test
0,0,1323,test
1,1,1790,test
0,0,2395,test
1,1,2687,test
1,1,3109,test
1,1,3788,test
0,0,4438,test
0,0,4780,test
1,1,5424,test
1,1,90,validation
1,1,742,validation
1,1,1335,validation
1,1,1799,validation
1,1,2187,validation
0,0,2755,validation
0,0,3134,validation
1,1,3690,validation
0,0,4332,validation
1,0,4828,validation
1,1,5284,validation
0,0,5896,validation
0,0,6323,validation
0,0,6764,validation
1,1,7552,validation
1,1,8076,validation
1,1,8656,validation
0,0,9072,validation
1,1,9536,validation
0,0,10059,validation
0,0,10559,validation
0,0,11143,validation
1,1,11683,validation
