real,prediction,index,split
3,4,3792,test
0,0,3416,test
3,22,3084,test
10,10,1945,test
13,13,1595,test
5,3,4206,test
22,22,4387,test
17,17,2395,test
3,3,4842,test
15,15,3155,test
19,16,2560,test
20,20,4314,test
19,19,3240,test
3,3,3554,test
7,7,5922,test
19,3,2705,test
13,13,4135,test
13,9,6171,test
4,4,4411,test
20,20,4108,test
3,19,3081,test
13,13,4706,test
22,7,6413,test
20,20,4044,test
12,11,6566,test
22,13,4990,test
9,9,5952,test
22,21,7478,test
13,13,4759,test
3,3,6493,test
13,22,5100,test
15,4,8000,test
5,5,5181,test
11,11,7181,test
10,10,8131,test
9,22,8319,test
9,9,8154,test
10,10,8704,test
13,13,7643,test
13,13,5815,test
9,14,8025,test
0,0,7760,test
16,22,7772,test
9,9,9403,test
1,19,9345,test
3,4,8644,test
20,20,7180,test
19,19,10092,test
0,0,8883,test
19,19,10325,test
13,13,8452,test
3,3,10733,test
9,3,8604,test
7,8,10418,test
14,14,7674,test
7,13,9205,test
19,16,8549,test
3,3,8303,test
15,9,11139,test
13,13,11411,test
9,9,8982,test
17,17,11443,test
12,12,8637,test
22,22,11525,test
9,9,10378,test
0,13,9263,test
16,16,9696,test
5,5,10485,test
19,19,10072,test
11,11,9967,test
4,4,12757,test
13,22,12486,test
6,6,13714,test
20,20,10325,test
3,3,10277,test
22,22,11081,test
20,20,11974,test
20,20,11762,test
20,22,13695,test
8,13,14448,test
5,3,14197,test
16,16,10851,test
17,15,13708,test
17,17,12435,test
9,9,13803,test
16,16,11260,test
13,13,2320,test
14,14,2461,test
6,6,4264,test
3,3,624,test
3,5,3413,test
9,9,4469,test
11,13,1988,test
17,5,4119,test
19,19,2985,test
13,13,1359,test
5,5,5192,test
17,17,4877,test
18,17,5371,test
3,3,5197,test
22,14,5203,test
8,8,4899,test
13,13,5676,test
10,10,4481,test
3,8,6221,test
13,13,2978,test
13,22,6322,test
9,9,3335,test
0,0,5699,test
13,13,5821,test
9,9,4499,test
13,13,5811,test
0,0,5080,test
3,3,5964,test
20,20,5587,test
5,5,7150,test
1,19,6752,test
13,13,4124,test
14,14,6808,test
9,9,8151,test
4,16,5062,test
9,9,4780,test
19,3,5437,test
13,13,6860,test
13,20,7857,test
9,9,5506,test
22,20,5533,test
19,17,7413,test
14,14,7007,test
19,13,8597,test
18,17,9324,test
12,12,7053,test
11,13,6227,test
22,21,6490,test
3,3,10259,test
19,7,6677,test
3,12,10667,test
13,13,7330,test
5,5,10783,test
9,22,9458,test
9,13,8814,test
20,16,11073,test
14,13,8889,test
22,22,8164,test
16,16,11268,test
12,15,8965,test
9,9,11648,test
5,5,9683,test
22,22,10924,test
13,13,8911,test
9,5,12692,test
13,13,13164,test
22,10,11426,test
9,4,9983,test
11,10,11582,test
19,19,12432,test
22,22,13555,test
9,9,10241,test
1,19,12337,test
13,10,12366,test
4,4,11802,test
13,13,11345,test
13,13,14010,test
9,8,11771,test
5,5,12328,test
13,13,14994,test
22,9,11735,test
13,9,12391,test
22,21,13616,test
20,20,14195,test
20,20,12089,test
16,16,15139,test
22,7,15,test
9,15,948,test
22,19,2710,test
3,3,3502,test
13,13,4202,test
9,19,3594,test
5,5,4938,test
9,22,1853,test
3,3,4129,test
4,4,3458,test
17,5,1558,test
20,20,5069,test
22,22,4834,test
1,1,3754,test
13,22,3842,test
19,16,3714,test
9,9,4688,test
22,9,3291,test
13,13,5639,test
13,13,5126,test
1,19,6636,test
13,13,4780,test
7,7,4112,test
20,20,5479,test
0,14,6708,test
13,13,3794,test
20,9,6281,test
9,9,7622,test
9,13,4155,test
20,20,6334,test
19,3,6643,test
17,17,4820,test
13,13,7250,test
2,22,4891,test
3,3,6441,test
12,12,6295,test
9,4,8375,test
1,19,8785,test
3,3,6032,test
13,13,9250,test
16,16,7851,test
20,20,6291,test
3,6,6418,test
3,16,9074,test
13,13,8703,test
14,17,8816,test
3,11,9444,test
4,12,10389,test
16,16,8535,test
9,9,7363,test
22,3,9376,test
13,13,11197,test
5,5,10029,test
20,20,9011,test
9,9,9352,test
3,3,9440,test
22,20,8030,test
13,13,11848,test
13,13,11693,test
3,10,11300,test
19,1,12364,test
16,13,10276,test
19,3,11870,test
13,13,9800,test
8,8,9963,test
9,9,11602,test
12,4,9706,test
16,16,12871,test
12,12,13089,test
20,20,10800,test
17,17,13113,test
17,17,11270,test
9,9,11691,test
22,22,10790,test
16,16,10587,test
20,20,13191,test
0,0,13771,test
3,3,12764,test
19,19,14428,test
17,17,12612,test
7,7,14568,test
3,3,12615,test
20,20,12757,test
21,21,13457,test
22,7,13615,test
22,22,14575,test
19,19,3665,test
11,11,1170,test
13,13,2694,test
14,14,3172,test
9,5,1895,test
3,3,796,test
5,5,4660,test
9,9,4162,test
6,6,4376,test
9,9,4728,test
5,5,3217,test
7,7,3060,test
19,19,3326,test
22,10,3710,test
3,3,2032,test
4,5,2606,test
14,14,3686,test
11,12,5591,test
13,13,2889,test
5,5,6241,test
15,9,4319,test
4,4,3648,test
1,7,4598,test
16,16,3868,test
11,11,4155,test
22,13,4154,test
19,19,6407,test
3,3,6350,test
19,7,5407,test
11,11,7079,test
5,5,3861,test
13,13,4974,test
12,12,8131,test
14,9,6541,test
9,9,5037,test
19,14,4760,test
13,22,5268,test
3,19,5554,test
22,22,7330,test
9,9,8504,test
13,13,6620,test
18,3,9014,test
13,13,7080,test
3,3,9046,test
13,13,7110,test
10,10,7936,test
11,10,9110,test
13,17,6868,test
13,13,8327,test
9,22,7293,test
7,7,9680,test
17,22,7595,test
3,3,8593,test
19,22,9286,test
16,16,10124,test
13,13,10760,test
5,5,11667,test
3,3,10824,test
20,20,11943,test
20,20,10319,test
3,3,11063,test
9,9,8921,test
20,20,11752,test
22,13,10138,test
3,3,10657,test
15,16,10411,test
13,13,11417,test
6,22,10134,test
5,5,9541,test
11,11,9984,test
11,11,11928,test
12,14,10271,test
22,18,13483,test
13,13,12917,test
13,13,11780,test
13,13,13684,test
16,16,10821,test
22,22,13510,test
17,13,14168,test
4,4,14319,test
3,3,13774,test
5,5,12599,test
13,13,15245,test
13,13,14116,test
14,14,14181,test
5,5,15237,test
7,16,2269,test
9,9,679,test
7,8,386,test
20,20,3620,test
22,22,1219,test
20,20,2304,test
7,7,3172,test
13,13,3163,test
3,3,1427,test
16,16,2768,test
13,13,2369,test
18,12,2727,test
5,15,1952,test
13,13,2207,test
22,5,5980,test
4,4,2484,test
13,22,4859,test
22,5,4372,test
19,19,2648,test
9,9,5032,test
13,13,5039,test
19,3,6429,test
4,0,3433,test
16,16,7308,test
6,0,6036,test
13,13,5062,test
6,6,5024,test
14,14,7366,test
0,0,5562,test
13,13,5131,test
3,3,4692,test
20,20,5918,test
4,4,7158,test
22,20,8561,test
3,3,5756,test
9,9,6631,test
2,2,5533,test
3,3,5435,test
10,10,9432,test
10,10,5907,test
19,19,6495,test
13,13,6985,test
3,3,7974,test
3,12,7695,test
22,20,9978,test
3,11,6734,test
13,13,6788,test
20,22,8959,test
14,14,9458,test
0,3,8574,test
