real,prediction,index,split
11,22,3853,test
19,19,2446,test
15,15,4161,test
5,5,2713,test
13,13,2702,test
13,22,2348,test
18,5,3906,test
7,7,4904,test
9,22,3784,test
13,13,3136,test
11,5,3843,test
3,3,3623,test
11,11,2404,test
8,8,2470,test
3,12,2847,test
22,22,4406,test
19,16,4119,test
3,3,5244,test
22,9,4930,test
20,22,3152,test
13,13,5805,test
13,13,5140,test
3,3,4290,test
9,9,5404,test
22,13,5906,test
15,15,6894,test
22,22,3937,test
11,11,5413,test
13,22,4465,test
0,0,7506,test
9,9,6996,test
20,22,7604,test
13,13,6147,test
22,4,7839,test
16,16,5963,test
22,22,8267,test
10,10,7636,test
4,4,8080,test
11,13,1345,test
3,3,3121,test
4,4,1097,test
10,10,2590,test
15,15,4317,test
22,3,4124,test
8,8,4666,test
20,20,3192,test
13,13,3285,test
3,3,4578,test
7,7,5059,test
7,7,3838,test
3,3,1921,test
3,3,2314,test
19,5,4855,test
5,5,5699,test
13,13,4846,test
9,22,4114,test
4,13,5473,test
9,13,5859,test
9,4,3499,test
20,20,5050,test
9,9,4068,test
20,22,5450,test
17,4,5827,test
22,22,4717,test
5,5,6462,test
20,22,5832,test
13,13,4789,test
13,13,5545,test
13,22,6288,test
3,3,8240,test
3,3,5589,test
20,10,6640,test
15,4,6527,test
22,13,7549,test
9,15,5730,test
12,12,9163,test
4,4,679,test
4,4,3329,test
22,15,923,test
22,22,3992,test
20,20,2812,test
5,5,669,test
3,3,1780,test
22,9,2256,test
3,3,4979,test
10,10,4112,test
22,22,4822,test
3,19,3864,test
3,3,5238,test
22,22,4568,test
13,13,2343,test
1,19,5140,test
3,3,2901,test
4,4,4421,test
20,20,4092,test
13,13,4100,test
20,20,5797,test
5,5,5598,test
4,16,4099,test
11,11,7405,test
19,19,7007,test
0,0,7103,test
22,22,5234,test
11,11,5352,test
7,7,7768,test
20,22,5618,test
9,9,6343,test
9,22,8112,test
13,13,5705,test
3,3,5866,test
3,3,7859,test
9,22,7336,test
13,13,7394,test
13,13,6527,test
16,16,684,test
3,3,287,test
17,17,1608,test
17,17,1751,test
13,13,4323,test
13,13,4620,test
9,9,2298,test
19,19,4141,test
13,13,1150,test
13,22,3109,test
13,22,1920,test
22,11,4189,test
18,9,2945,test
22,22,4502,test
13,13,2189,test
7,7,5012,test
3,3,4670,test
3,22,6345,test
5,5,5785,test
22,7,5558,test
3,22,4497,test
22,22,4990,test
17,17,3657,test
7,7,4568,test
19,3,7249,test
9,9,4521,test
3,3,7003,test
19,19,7952,test
15,15,6406,test
20,4,7834,test
4,4,4504,test
22,12,5549,test
13,13,7511,test
16,16,6238,test
3,5,6237,test
4,4,7613,test
5,5,5292,test
11,11,7142,test
4,4,500,test
5,5,1975,test
10,10,4011,test
12,0,2436,test
0,3,3460,test
16,16,4521,test
3,3,3978,test
15,15,4615,test
13,13,1173,test
20,22,4217,test
7,17,4942,test
22,22,2250,test
10,10,4290,test
10,10,5127,test
13,13,3679,test
3,3,2529,test
20,20,2898,test
13,13,5967,test
17,17,5951,test
3,3,3968,test
13,13,4230,test
9,9,2975,test
4,4,6546,test
13,13,6559,test
16,19,5790,test
9,7,4245,test
22,22,4349,test
3,12,5506,test
5,5,7233,test
3,3,6074,test
3,3,6575,test
19,19,5053,test
11,11,7344,test
1,19,8152,test
2,2,8272,test
11,11,4835,test
13,22,5543,test
22,22,7724,test
11,11,2463,test
7,7,2955,test
4,4,1708,test
1,1,3877,test
22,22,3480,test
12,12,2889,test
19,19,3249,test
5,5,2551,test
13,13,1860,test
4,4,1613,test
14,14,4029,test
7,8,1795,test
13,13,5467,test
22,22,3479,test
5,5,2216,test
20,20,4188,test
17,17,2976,test
22,22,5201,test
22,4,4091,test
9,4,6602,test
3,3,3103,test
22,13,6428,test
20,20,4788,test
3,19,5470,test
22,12,7188,test
13,13,5869,test
9,9,7333,test
22,9,6871,test
5,5,5993,test
17,17,6750,test
13,22,7016,test
9,22,5442,test
12,12,6353,test
11,11,5206,test
3,22,5948,test
22,22,5476,test
4,4,8818,test
9,17,7034,test
11,11,518,test
13,13,1153,test
5,13,1311,test
22,15,781,test
5,5,1220,test
0,0,1132,test
3,7,3900,test
12,12,2266,test
13,20,2353,test
14,22,3859,test
11,11,4819,test
13,13,1718,test
13,22,4417,test
16,16,5505,test
22,22,4496,test
9,9,3101,test
11,11,2717,test
3,3,5039,test
20,20,5180,test
11,11,5041,test
10,10,3502,test
3,3,6546,test
19,19,3661,test
13,13,6953,test
20,20,5878,test
2,16,5151,test
3,3,4888,test
13,13,6210,test
11,11,5364,test
13,13,6264,test
16,16,6857,test
20,4,7342,test
3,5,6581,test
4,9,8507,test
3,3,8574,test
20,22,7033,test
3,3,6979,test
4,22,6145,test
20,20,3189,test
12,12,172,test
13,13,3847,test
3,3,4334,test
3,19,2922,test
22,15,3622,test
19,0,1493,test
11,11,3043,test
3,0,5024,test
10,18,2616,test
4,4,3705,test
11,11,5334,test
13,13,4637,test
13,13,2356,test
