real,prediction,index,split
1,1,421,test
1,1,671,test
1,1,498,test
0,0,305,test
1,1,1729,test
0,0,1586,test
1,1,1524,test
0,0,1718,test
1,1,1586,test
1,1,596,test
1,1,1971,test
0,0,1773,test
1,1,1577,test
0,0,2027,test
1,1,1075,test
1,0,1680,test
1,1,1750,test
1,1,1824,test
1,1,460,test
0,0,1621,test
0,0,1872,test
0,0,2064,test
1,1,1195,test
1,1,680,test
1,1,1455,test
0,1,2326,test
1,1,2391,test
1,1,1654,test
1,1,2149,test
0,0,1737,test
1,1,1828,test
0,0,1443,test
0,0,1155,test
1,1,876,test
0,0,857,test
1,1,1759,test
0,0,1661,test
1,1,1264,test
0,0,2548,test
1,1,2290,test
0,0,1569,test
0,0,1547,test
1,1,1662,test
1,1,996,test
1,1,1234,test
0,0,1680,test
1,1,1773,test
1,1,1038,test
0,0,2656,test
1,1,1601,test
1,1,1550,test
1,1,2917,test
1,1,1818,test
1,1,2686,test
0,0,2113,test
0,0,1600,test
1,1,1313,test
1,1,2220,test
1,1,2651,test
0,1,1898,test
1,1,3148,test
1,1,2455,test
1,1,3141,test
1,1,1988,test
0,0,2670,test
0,0,2345,test
0,0,2290,test
0,0,2501,test
1,1,1922,test
1,1,2543,test
1,1,2927,test
0,0,3115,test
1,1,2820,test
0,0,3306,test
1,0,2765,test
1,1,2680,test
1,1,2040,test
1,1,3111,test
0,0,2911,test
1,1,1729,test
1,1,1965,test
0,0,1873,test
1,1,2499,test
0,0,3492,test
1,1,2458,test
1,1,3621,test
1,1,1866,test
0,0,2673,test
0,0,2681,test
0,0,2136,test
1,1,2860,test
0,0,3717,test
1,1,3552,test
1,1,2858,test
0,0,2283,test
0,0,3414,test
0,0,2350,test
1,1,3770,test
0,0,2271,test
0,0,2738,test
1,1,3843,test
1,1,2712,test
0,0,2774,test
1,1,3769,test
1,1,2742,test
1,1,3120,test
0,0,3300,test
0,0,2430,test
0,0,2645,test
0,0,2941,test
0,0,2997,test
1,1,3856,test
0,0,4231,test
0,0,3636,test
1,1,3172,test
0,0,3002,test
0,0,3326,test
1,1,2988,test
1,1,3911,test
0,0,2929,test
0,0,3335,test
0,0,3784,test
0,0,2987,test
0,0,4241,test
0,0,3206,test
0,0,2997,test
0,0,4487,test
0,0,4330,test
0,0,4439,test
1,1,4027,test
0,0,3282,test
1,1,4411,test
0,0,4483,test
0,0,4085,test
0,0,4006,test
0,0,3055,test
1,1,3664,test
0,0,4827,test
0,0,3259,test
1,1,3377,test
0,0,4691,test
1,1,4821,test
0,0,4671,test
1,0,4697,test
1,1,4274,test
0,0,4938,test
0,0,3777,test
1,1,4998,test
0,1,3641,test
1,1,3778,test
0,0,3832,test
0,0,4685,test
1,1,4562,test
1,1,5196,test
0,0,4035,test
1,0,4158,test
1,1,3759,test
0,0,5217,test
1,1,4161,test
1,1,3757,test
1,1,4439,test
0,1,5265,test
1,1,5436,test
1,1,5129,test
0,0,5203,test
1,1,5023,test
1,1,4289,test
1,1,4340,test
1,1,5017,test
0,0,4538,test
1,1,5359,test
1,0,4456,test
1,1,5573,test
0,0,4756,test
1,1,5076,test
0,0,3947,test
1,1,5196,test
1,1,5193,test
1,1,4877,test
1,1,4068,test
0,0,5230,test
1,1,5418,test
1,1,4450,test
0,0,4151,test
0,0,4422,test
0,0,5321,test
0,1,4918,test
0,0,4441,test
1,1,4336,test
1,1,4570,test
0,0,5466,test
0,0,5568,test
0,0,5268,test
0,0,4525,test
0,0,4461,test
1,1,4639,test
1,1,5279,test
1,1,133,test
1,1,322,test
1,1,1245,test
0,0,1090,test
0,0,995,test
0,0,1717,test
0,0,419,test
0,0,801,test
0,0,452,test
0,0,1862,test
0,0,341,test
1,1,889,test
1,1,1491,test
1,1,1148,test
1,0,1718,test
0,0,1144,test
1,1,1777,test
0,0,1850,test
1,1,1182,test
1,1,2038,test
0,0,794,test
1,1,789,test
0,0,1816,test
1,1,954,test
1,1,1712,test
0,0,1393,test
1,1,2319,test
1,0,1562,test
0,0,2264,test
0,0,1995,test
1,1,2470,test
0,1,2007,test
1,1,819,test
0,0,2338,test
1,1,1015,test
1,1,1829,test
1,1,2337,test
1,1,1852,test
0,1,1217,test
0,0,1846,test
0,0,2310,test
1,1,1042,test
1,1,2228,test
0,0,1367,test
1,1,1579,test
1,0,2322,test
1,1,2727,test
0,0,2272,test
0,0,1034,test
1,1,2180,test
1,1,1653,test
1,1,2053,test
0,1,1995,test
1,1,2462,test
0,0,1394,test
1,1,1163,test
0,0,1284,test
1,1,1753,test
0,0,1902,test
0,0,2973,test
1,1,2470,test
1,1,1894,test
1,1,2905,test
0,0,2448,test
1,1,1710,test
1,1,2525,test
1,0,2794,test
1,1,1570,test
1,1,1702,test
1,1,2001,test
0,0,2243,test
1,1,2308,test
1,1,2862,test
0,0,1834,test
1,1,1521,test
1,0,3262,test
1,1,2461,test
1,1,3259,test
0,0,2392,test
1,0,2788,test
0,0,1775,test
0,0,3314,test
1,1,2861,test
0,0,2677,test
0,0,2993,test
1,1,3326,test
1,1,1997,test
0,0,2273,test
1,1,2163,test
1,1,1983,test
1,1,3657,test
1,1,2770,test
1,1,2033,test
1,1,2289,test
1,1,3027,test
1,1,2926,test
1,1,2286,test
1,1,2804,test
0,0,3003,test
1,1,2616,test
1,1,2175,test
1,0,2693,test
1,1,3876,test
0,0,3635,test
1,1,3388,test
0,0,3890,test
0,0,2181,test
0,0,3370,test
0,0,3165,test
1,1,2437,test
1,0,3246,test
1,1,3737,test
1,1,2800,test
0,0,3227,test
0,1,2554,test
1,1,3674,test
0,0,4110,test
1,1,2886,test
1,1,4141,test
0,0,3178,test
1,1,3629,test
0,0,3501,test
1,1,3002,test
0,0,3705,test
1,1,3304,test
1,1,3889,test
0,0,4216,test
0,1,4056,test
1,1,3973,test
0,0,3678,test
1,1,2744,test
0,0,3470,test
0,0,3369,test
0,0,3945,test
1,0,2882,test
1,1,3308,test
0,1,3251,test
0,0,2902,test
1,1,3634,test
0,0,4121,test
0,0,3500,test
0,1,3629,test
0,0,3630,test
0,0,3983,test
1,1,3658,test
1,1,2987,test
1,1,4069,test
1,1,4276,test
1,0,4539,test
0,0,4810,test
0,0,3903,test
1,1,3525,test
1,1,3760,test
1,1,3150,test
1,1,3707,test
1,0,4540,test
1,1,4031,test
0,0,4675,test
1,0,4943,test
0,0,3784,test
0,0,3573,test
0,0,4453,test
1,0,4570,test
1,0,3370,test
1,1,4104,test
1,0,3615,test
1,1,4256,test
1,1,4567,test
0,0,4604,test
1,1,4992,test
1,1,4380,test
1,1,3696,test
0,0,4642,test
0,0,3889,test
0,0,4701,test
0,1,4432,test
1,1,5376,test
1,1,4950,test
1,1,5208,test
1,1,4919,test
1,1,5116,test
1,1,4586,test
0,0,5181,test
1,1,4121,test
0,0,4478,test
0,1,4679,test
1,0,4892,test
1,1,4948,test
1,1,4615,test
0,0,4270,test
1,1,4843,test
0,0,4509,test
0,0,5365,test
1,0,4517,test
1,1,5010,test
0,0,5232,test
0,0,5684,test
0,0,1385,test
1,1,1687,test
1,1,440,test
1,1,206,test
0,0,1456,test
0,0,1646,test
0,0,1717,test
0,0,1014,test
0,0,1679,test
1,1,709,test
1,0,1842,test
0,0,1720,test
1,1,1327,test
1,1,948,test
0,1,927,test
1,1,901,test
0,0,811,test
0,0,2086,test
1,1,1527,test
1,1,1424,test
1,1,706,test
0,0,1013,test
1,0,1729,test
1,1,1929,test
1,1,1265,test
0,0,632,test
1,1,1124,test
0,0,1269,test
1,1,710,test
0,0,1380,test
1,0,988,test
1,1,1844,test
1,1,1721,test
1,1,2462,test
1,1,2207,test
1,1,1549,test
0,0,1302,test
1,1,1553,test
0,0,1527,test
1,1,1846,test
1,0,948,test
0,0,1284,test
0,0,1764,test
0,1,2590,test
0,0,1042,test
0,0,1149,test
1,1,1592,test
1,1,1258,test
1,1,2822,test
0,0,1412,test
0,0,2542,test
1,1,1231,test
0,0,1690,test
0,0,2022,test
1,1,2018,test
0,0,1805,test
0,0,2385,test
0,0,1300,test
0,0,1950,test
0,0,3063,test
0,0,1781,test
1,1,2441,test
0,0,2340,test
1,1,2861,test
1,1,3087,test
1,1,2081,test
1,1,2540,test
1,1,2141,test
0,0,2384,test
0,0,1879,test
0,0,2656,test
1,0,1636,test
1,1,2199,test
0,0,1689,test
1,1,2309,test
1,1,3338,test
1,1,3447,test
0,0,1905,test
1,1,3417,test
1,1,2262,test
1,1,1913,test
1,1,1989,test
0,0,1871,test
0,0,2654,test
1,1,2504,test
0,0,2767,test
0,0,3380,test
0,0,3239,test
0,0,2949,test
0,0,2158,test
0,1,2809,test
1,1,3051,test
0,0,2105,test
1,1,2481,test
1,1,3136,test
0,1,3747,test
0,0,2945,test
1,1,2610,test
0,1,2640,test
1,1,3320,test
0,0,3178,test
0,0,3781,test
1,1,3813,test
0,0,3086,test
0,0,3712,test
0,0,2328,test
0,0,2914,test
0,0,4144,test
0,0,3478,test
0,0,3339,test
0,0,4010,test
0,0,2833,test
0,0,3158,test
0,0,2823,test
0,0,3936,test
1,1,4112,test
1,0,3234,test
0,1,3045,test
1,1,3237,test
0,1,2868,test
1,1,3569,test
1,1,4378,test
1,1,2939,test
1,1,4192,test
1,1,3243,test
1,1,3663,test
0,0,4295,test
0,0,4307,test
1,1,4248,test
1,1,3307,test
0,0,3967,test
1,1,4480,test
1,1,4370,test
0,0,3113,test
1,1,3059,test
1,1,3132,test
1,1,3660,test
1,1,3427,test
1,1,3658,test
1,1,3226,test
1,1,3103,test
0,0,3917,test
0,0,4302,test
1,1,4075,test
1,1,4847,test
0,0,4479,test
1,1,4772,test
1,1,4951,test
1,1,4815,test
0,0,4300,test
1,0,4883,test
0,0,4387,test
1,1,4756,test
1,1,3867,test
0,0,4643,test
1,1,4333,test
0,0,5191,test
0,0,4431,test
1,1,4509,test
1,1,4792,test
0,0,5213,test
0,0,4743,test
1,1,3880,test
1,1,4669,test
0,0,4031,test
1,1,4955,test
1,1,5218,test
1,1,4535,test
1,1,4129,test
1,1,4962,test
1,1,4151,test
0,0,5270,test
1,1,4057,test
1,0,3819,test
1,1,3921,test
1,0,4292,test
1,0,4367,test
1,1,5239,test
0,0,4822,test
1,1,4766,test
0,0,4552,test
0,0,4483,test
1,0,5399,test
1,1,5212,test
0,0,4440,test
1,1,5225,test
0,0,5246,test
0,0,5469,test
0,0,5820,test
0,0,5485,test
0,0,4318,test
0,0,5806,test
1,1,5434,test
1,1,4812,test
1,1,5141,test
0,0,5703,test
0,0,5714,test
1,1,447,test
1,1,1171,test
1,1,497,test
0,1,1571,test
0,0,1150,test
1,1,900,test
0,0,786,test
0,0,1968,test
1,1,303,test
1,1,1621,test
0,0,428,test
0,0,1052,test
0,0,850,test
0,0,1763,test
0,0,1056,test
0,0,1013,test
0,0,445,test
0,0,1097,test
0,1,435,test
0,0,926,test
1,1,1497,test
1,1,1898,test
1,1,2194,test
1,1,835,test
0,1,585,test
0,0,745,test
0,0,2114,test
1,1,2190,test
1,1,809,test
1,1,2424,test
0,0,940,test
0,0,854,test
1,1,1737,test
1,1,1540,test
0,1,1733,test
1,1,1638,test
0,0,1459,test
0,0,922,test
1,1,1773,test
1,1,2539,test
0,0,1345,test
1,1,1693,test
1,1,1032,test
0,0,1222,test
1,1,1691,test
1,1,1722,test
1,1,1155,test
0,0,1249,test
0,0,1915,test
1,1,2268,test
1,1,2460,test
0,0,1041,test
0,0,1433,test
1,1,1709,test
1,1,2728,test
0,0,1197,test
0,0,2562,test
1,1,2904,test
1,1,2432,test
0,0,1611,test
1,0,1940,test
1,1,2673,test
1,0,1524,test
1,1,1603,test
1,1,2412,test
1,1,1323,test
0,0,2243,test
0,0,2868,test
1,1,2636,test
0,0,2143,test
1,1,2064,test
1,1,1919,test
0,0,1785,test
1,1,2936,test
0,0,2524,test
1,1,3103,test
1,1,1934,test
1,1,2247,test
0,0,2495,test
1,1,3213,test
0,0,1691,test
0,0,2242,test
0,0,3111,test
0,0,2397,test
1,1,2953,test
0,0,2920,test
0,0,2201,test
1,1,2811,test
1,1,2999,test
0,0,2871,test
1,1,3559,test
0,0,2455,test
0,0,2159,test
0,0,3479,test
1,1,3587,test
1,1,3022,test
1,1,2835,test
0,0,3099,test
1,1,2049,test
1,1,3470,test
0,0,2422,test
0,0,2737,test
1,1,3798,test
0,0,3277,test
1,1,3833,test
1,1,3383,test
0,0,3753,test
0,0,3795,test
0,0,3746,test
1,1,3608,test
1,1,2310,test
0,0,3335,test
0,0,2855,test
0,0,2573,test
0,0,3624,test
0,0,2521,test
0,0,2556,test
1,0,3621,test
0,0,2992,test
0,0,4095,test
0,0,4029,test
0,0,3648,test
0,0,2580,test
1,1,3598,test
0,0,4237,test
1,1,3693,test
0,0,3627,test
0,0,4438,test
1,1,3080,test
1,1,4343,test
1,1,2762,test
1,1,2739,test
1,1,3807,test
0,0,3577,test
1,1,4364,test
1,0,4478,test
1,1,3204,test
1,1,2928,test
0,0,3382,test
0,0,4111,test
0,0,4352,test
0,0,3444,test
0,0,3658,test
1,0,3706,test
0,0,4843,test
1,1,4744,test
0,0,3456,test
0,0,4178,test
0,0,4116,test
1,1,4431,test
1,1,4402,test
1,1,3838,test
1,1,4923,test
0,0,4432,test
1,1,4419,test
1,1,3273,test
0,0,3642,test
1,1,3844,test
1,1,4671,test
1,1,3834,test
0,0,3966,test
0,1,3581,test
0,0,4200,test
1,1,4400,test
0,0,5135,test
0,1,4574,test
0,0,4652,test
0,0,4559,test
1,1,4036,test
0,1,5002,test
0,0,4671,test
1,1,4904,test
1,1,3635,test
0,0,3846,test
0,1,4030,test
0,0,5020,test
1,0,3908,test
0,0,3797,test
1,1,3885,test
0,1,5078,test
1,1,3748,test
0,0,4495,test
1,1,4000,test
1,1,4216,test
1,1,4749,test
1,1,3926,test
1,1,4041,test
0,0,5392,test
0,1,4376,test
0,0,4326,test
1,1,5458,test
0,0,5487,test
1,1,4950,test
1,1,4610,test
0,0,5193,test
0,0,5323,test
0,0,4600,test
0,0,1404,test
0,0,1531,test
0,0,361,test
0,0,105,test
0,0,1602,test
1,1,943,test
1,1,1303,test
1,1,909,test
1,1,794,test
0,0,1194,test
1,1,526,test
0,0,565,test
1,1,2053,test
0,0,2051,test
1,1,1125,test
0,0,635,test
1,1,1551,test
0,0,1759,test
0,0,1167,test
1,1,2064,test
0,0,2098,test
0,0,459,test
1,1,711,test
0,0,476,test
0,0,1873,test
1,1,594,test
1,1,1313,test
1,1,1032,test
1,1,1574,test
1,1,1416,test
0,0,850,test
0,0,605,test
0,1,763,test
0,0,1375,test
0,0,725,test
0,0,1067,test
0,1,1553,test
0,0,1009,test
1,1,815,test
0,0,1873,test
1,0,1666,test
1,1,2363,test
1,1,1249,test
0,0,2185,test
1,1,2365,test
0,0,1617,test
0,0,1528,test
0,0,1093,test
1,1,1238,test
0,0,1511,test
0,0,1690,test
0,0,1705,test
1,1,2605,test
0,0,2317,test
0,0,2018,test
1,1,1851,test
0,0,2315,test
0,1,2654,test
0,0,2729,test
0,0,2181,test
1,1,2089,test
0,0,2398,test
0,1,1963,test
0,0,2437,test
1,1,1847,test
1,1,2659,test
1,1,2458,test
0,0,2019,test
0,0,2091,test
0,0,2283,test
0,0,1937,test
0,0,2008,test
0,0,2110,test
1,1,2335,test
0,0,2186,test
0,0,3155,test
0,1,3228,test
0,0,2075,test
1,1,1942,test
0,0,3395,test
1,1,2237,test
1,1,3324,test
1,1,2303,test
0,0,2747,test
1,1,3030,test
0,0,2433,test
0,0,1979,test
0,0,3115,test
0,0,2174,test
0,0,3421,test
1,1,2269,test
0,0,3611,test
1,1,2057,test
0,0,2862,test
0,0,3568,test
1,1,2644,test
0,1,3720,test
0,0,3589,test
1,1,2989,test
0,0,3787,test
0,0,3337,test
1,1,3414,test
1,1,3476,test
1,0,3231,test
0,0,3521,test
0,0,3521,test
1,1,3348,test
0,0,2959,test
0,0,2615,test
1,1,3573,test
0,0,2280,test
1,1,3799,test
0,0,2563,test
0,0,2719,test
0,0,3790,test
1,1,3003,test
1,1,2692,test
1,1,4101,test
1,1,3692,test
1,1,2665,test
1,1,3048,test
0,0,3525,test
0,0,3068,test
0,0,4152,test
1,1,4278,test
0,0,4248,test
1,1,4327,test
0,0,3715,test
0,0,3790,test
0,0,3299,test
1,1,3488,test
0,0,3403,test
0,0,2677,test
0,0,2875,test
1,1,3098,test
0,0,4363,test
0,1,4481,test
0,0,3238,test
1,1,3133,test
1,1,2950,test
1,0,3158,test
1,1,4541,test
1,1,3164,test
0,0,2991,test
0,0,2986,test
0,0,3362,test
0,0,4277,test
0,1,3739,test
1,1,3121,test
0,0,3288,test
1,1,3163,test
1,1,4754,test
0,0,4475,test
1,1,3621,test
0,0,4987,test
0,0,4622,test
0,0,3829,test
0,0,3375,test
1,1,3930,test
0,0,3521,test
0,0,4160,test
1,0,4150,test
0,0,4151,test
1,1,3357,test
0,0,3820,test
0,0,3664,test
1,1,4714,test
1,1,3584,test
1,1,4204,test
0,0,3584,test
0,0,4628,test
1,1,5196,test
0,0,4945,test
0,0,4232,test
1,1,4872,test
0,0,5229,test
1,1,5294,test
0,0,5379,test
0,0,4034,test
1,1,5077,test
1,1,4820,test
1,1,5416,test
0,0,3936,test
1,1,4512,test
1,1,4716,test
0,0,5085,test
1,1,3967,test
0,0,5140,test
1,1,4355,test
0,0,5198,test
0,0,4464,test
1,1,5298,test
1,1,4705,test
1,1,4082,test
1,1,5281,test
1,1,4878,test
0,0,4464,test
0,0,288,test
1,1,1398,test
1,1,768,test
1,1,1469,test
0,0,606,test
0,0,1226,test
1,1,158,test
1,1,1612,test
1,1,442,test
0,0,186,test
0,0,1121,test
0,0,1562,test
1,1,1102,test
1,1,1277,test
0,0,1164,test
1,1,695,test
0,0,1214,test
0,0,1522,test
0,0,994,test
1,1,2072,test
