real,prediction,index,split
1,1,527,test
0,0,2892,test
1,1,321,test
0,0,2919,test
0,0,3333,test
0,0,2136,test
1,1,1408,test
0,0,2607,test
0,0,445,test
0,0,2974,test
1,1,2983,test
1,1,976,test
0,0,303,test
1,0,2426,test
1,1,3274,test
0,0,3368,test
0,0,2697,test
1,1,2734,test
1,1,3023,test
0,0,899,test
0,0,3245,test
1,1,3066,test
1,0,1746,test
0,0,2707,test
1,1,3786,test
1,1,1783,test
1,1,1707,test
0,0,3169,test
1,1,1905,test
1,1,751,test
0,0,2046,test
1,1,2233,test
1,1,2005,test
1,1,763,test
1,1,2048,test
1,1,1569,test
1,1,1736,test
1,1,2179,test
1,1,3013,test
0,0,2983,test
1,1,1417,test
1,1,3821,test
0,0,1306,test
0,0,1574,test
0,0,4183,test
1,1,1626,test
1,1,2034,test
0,0,3417,test
0,0,3644,test
0,0,1329,test
1,1,1482,test
1,1,2854,test
0,0,3384,test
1,1,1586,test
0,1,2774,test
1,1,4355,test
1,1,1660,test
0,0,4719,test
0,0,4781,test
0,0,4279,test
1,1,2991,test
0,0,4352,test
1,1,3977,test
1,1,4586,test
0,0,1875,test
1,1,4543,test
0,0,4123,test
1,1,1885,test
0,0,2913,test
1,1,4726,test
1,1,2082,test
1,1,3439,test
0,0,5245,test
1,1,3916,test
1,1,4458,test
1,1,1903,test
0,0,2910,test
1,1,1984,test
0,0,3657,test
1,1,3868,test
0,0,3395,test
1,1,5385,test
1,1,4379,test
0,0,4131,test
0,0,2223,test
1,1,4396,test
0,0,3287,test
0,0,5730,test
0,0,4314,test
0,0,4371,test
0,0,2519,test
0,0,5626,test
1,1,5363,test
1,1,4130,test
1,1,3839,test
1,1,5138,test
1,1,3909,test
1,1,3407,test
1,0,2913,test
1,1,5815,test
0,0,2751,test
0,0,5606,test
1,1,3360,test
0,0,5565,test
1,1,2745,test
0,0,4633,test
1,1,4885,test
1,1,4918,test
1,1,3003,test
1,0,4002,test
0,0,4987,test
0,0,4744,test
0,0,3657,test
0,0,4448,test
1,1,4163,test
1,1,5794,test
1,0,5752,test
0,0,5903,test
0,0,3979,test
0,0,6052,test
0,0,3140,test
1,1,5512,test
0,0,6145,test
0,0,5238,test
1,1,6692,test
1,1,4993,test
1,1,3563,test
1,1,4692,test
1,1,5890,test
1,0,4498,test
1,1,5266,test
1,1,5402,test
1,1,5119,test
1,1,5060,test
1,1,5156,test
1,1,3828,test
1,0,3808,test
0,0,3791,test
1,1,6012,test
1,1,6504,test
0,0,6560,test
1,1,4445,test
0,0,5355,test
1,1,6951,test
1,1,5185,test
0,0,6185,test
0,0,5274,test
1,1,5667,test
1,1,5924,test
0,0,7107,test
1,1,5091,test
1,1,6793,test
1,1,6889,test
1,1,5800,test
0,0,6181,test
0,0,5180,test
0,0,4153,test
1,1,7589,test
1,1,6348,test
1,1,6531,test
1,1,5432,test
0,1,7611,test
0,1,6572,test
0,0,6845,test
0,0,4610,test
0,0,5148,test
1,0,6212,test
0,0,7687,test
0,0,6977,test
1,1,6977,test
1,0,5518,test
1,1,7833,test
1,1,5086,test
0,1,5967,test
1,0,6111,test
1,0,5123,test
1,1,6197,test
1,1,5017,test
1,1,7033,test
1,1,6985,test
1,1,7368,test
0,0,7729,test
0,0,7265,test
1,1,6096,test
1,1,8368,test
1,1,5966,test
0,1,5399,test
1,0,6659,test
0,0,4930,test
0,0,6962,test
1,1,6060,test
0,0,7457,test
1,1,6159,test
0,0,8347,test
0,0,7414,test
0,0,5786,test
0,0,5869,test
0,0,5300,test
1,1,8254,test
1,0,6969,test
0,0,7444,test
0,0,8383,test
0,0,8086,test
1,1,6803,test
0,1,8064,test
1,1,8855,test
1,1,7620,test
1,1,7068,test
0,0,7916,test
1,1,8549,test
1,1,6115,test
0,0,8198,test
0,0,5931,test
0,0,6329,test
0,0,6501,test
0,0,6819,test
0,0,7901,test
1,1,7784,test
1,1,7601,test
0,0,6788,test
1,1,7876,test
0,0,7167,test
0,0,501,test
0,0,1015,test
0,0,1610,test
0,0,2842,test
0,0,2992,test
1,1,864,test
1,1,882,test
0,0,496,test
1,1,204,test
1,0,1667,test
0,0,1395,test
0,0,3126,test
1,0,2287,test
0,0,1448,test
1,1,2268,test
0,1,3087,test
1,1,2456,test
0,0,675,test
0,0,995,test
1,1,3944,test
0,0,3456,test
0,0,3191,test
0,1,3315,test
0,0,2172,test
1,1,2869,test
0,0,3549,test
1,1,2270,test
1,0,1438,test
0,0,3151,test
0,0,1118,test
1,1,3781,test
1,1,1876,test
1,1,2621,test
0,0,1383,test
1,0,1220,test
1,1,1167,test
0,0,3803,test
0,0,2711,test
1,1,3637,test
1,1,3860,test
0,0,2879,test
1,1,1154,test
0,0,3517,test
1,1,2539,test
0,0,1560,test
1,0,4241,test
1,1,4342,test
1,1,3388,test
1,1,4466,test
1,1,3919,test
0,0,3703,test
0,0,4660,test
0,0,2764,test
0,0,2806,test
1,1,2723,test
1,1,2704,test
1,1,2329,test
0,0,3660,test
0,0,4646,test
0,0,4455,test
1,1,1977,test
1,1,3123,test
0,1,2800,test
1,0,4395,test
0,0,3617,test
1,1,3571,test
0,0,2654,test
0,0,5109,test
1,1,4890,test
1,1,4710,test
1,1,2162,test
1,1,5208,test
0,0,3262,test
1,1,2775,test
0,0,3485,test
1,1,3101,test
1,0,4321,test
0,0,1975,test
0,0,4219,test
0,0,4145,test
0,1,4340,test
0,0,5522,test
0,0,3770,test
1,1,3238,test
0,1,3642,test
0,0,2897,test
0,0,2320,test
0,0,4086,test
1,1,4631,test
0,0,4148,test
1,1,2761,test
1,1,5472,test
0,0,3725,test
0,0,4729,test
1,1,3539,test
1,0,5271,test
1,1,5185,test
0,1,3878,test
0,0,3610,test
0,0,3179,test
1,0,5257,test
0,1,3939,test
1,1,5669,test
1,1,4697,test
1,0,4190,test
0,0,4210,test
0,0,4950,test
0,0,4475,test
0,0,3203,test
1,1,4607,test
0,0,5470,test
0,0,5749,test
0,0,5381,test
0,0,3210,test
0,0,3159,test
0,0,3566,test
1,1,3949,test
1,1,3805,test
1,1,3130,test
1,1,4685,test
1,1,3150,test
0,0,4058,test
0,0,4002,test
1,1,5699,test
1,1,3843,test
1,1,5097,test
1,1,6465,test
1,1,5503,test
0,0,3505,test
1,1,5383,test
0,0,5310,test
0,0,4263,test
0,0,6408,test
0,1,3993,test
0,0,3495,test
0,0,6312,test
1,1,6202,test
0,0,6650,test
0,0,3700,test
0,0,6218,test
0,0,5264,test
0,0,4021,test
1,1,6119,test
0,0,4381,test
0,0,3691,test
0,0,6721,test
1,1,5181,test
0,0,4453,test
1,1,5835,test
0,0,5395,test
1,0,5421,test
1,1,5513,test
1,1,6494,test
1,0,5135,test
0,0,7248,test
1,1,4716,test
0,0,7342,test
0,0,4508,test
1,1,4445,test
1,1,6208,test
0,0,4163,test
1,1,6277,test
0,0,6216,test
0,0,4787,test
0,0,4974,test
1,1,4701,test
0,0,6354,test
0,0,6208,test
1,1,7557,test
1,1,5124,test
0,0,7755,test
0,0,6289,test
1,1,5026,test
1,0,6357,test
0,0,5246,test
0,0,6390,test
1,1,6286,test
1,1,4798,test
0,0,7379,test
1,0,6026,test
0,0,6987,test
1,1,7618,test
0,0,4949,test
1,1,7856,test
1,1,7894,test
0,0,5535,test
1,1,7336,test
0,0,6520,test
1,1,6315,test
1,1,7762,test
0,0,6643,test
1,1,7865,test
0,0,6212,test
0,0,5591,test
0,0,6533,test
1,0,8166,test
0,0,6207,test
0,0,7017,test
0,0,7006,test
1,1,5421,test
1,1,7302,test
0,0,6245,test
0,0,7671,test
0,0,6544,test
1,1,7284,test
1,1,8363,test
1,1,8356,test
1,1,6526,test
1,1,5913,test
1,0,5436,test
0,0,8131,test
0,0,6419,test
1,1,6852,test
1,1,5985,test
0,1,7588,test
1,1,7272,test
1,1,7705,test
0,0,7147,test
1,1,6906,test
1,1,5503,test
0,0,6505,test
1,1,5976,test
1,1,1538,test
