real,prediction,index,split
0,0,3194,test
1,1,2474,test
1,1,802,test
1,1,1804,test
0,0,216,test
0,0,1383,test
1,1,1756,test
0,0,3079,test
1,1,1702,test
0,0,2026,test
1,1,2361,test
0,0,576,test
0,0,2608,test
0,0,1716,test
1,1,3267,test
0,0,1714,test
1,1,3457,test
1,0,3020,test
0,0,3965,test
1,1,1858,test
1,1,1158,test
1,1,2369,test
1,1,3587,test
0,0,1716,test
1,1,1782,test
0,0,3669,test
1,1,3099,test
1,1,3183,test
1,1,3785,test
1,1,1995,test
0,0,988,test
0,0,2999,test
0,0,3950,test
0,0,3057,test
0,0,2921,test
1,1,3799,test
0,0,1043,test
1,1,4135,test
0,0,2824,test
0,0,3185,test
1,1,2872,test
1,1,2210,test
1,1,3064,test
0,0,1443,test
0,0,1352,test
0,0,1346,test
1,1,3245,test
0,1,3291,test
0,0,4527,test
1,1,3760,test
1,1,3240,test
0,0,3779,test
0,0,3014,test
1,1,4084,test
1,1,3170,test
1,1,4621,test
0,0,2529,test
0,0,2382,test
0,0,3522,test
1,1,3649,test
0,0,3945,test
0,0,1992,test
0,0,4590,test
1,1,2021,test
1,1,4646,test
1,1,3238,test
0,0,3441,test
0,0,4161,test
1,0,2353,test
1,1,4913,test
1,1,3658,test
0,0,2912,test
1,1,3956,test
1,1,2168,test
0,0,3482,test
0,1,4838,test
0,0,1964,test
0,0,3585,test
1,0,3624,test
1,1,1769,test
1,1,2212,test
1,1,3447,test
0,0,3440,test
0,0,4938,test
0,0,4032,test
0,0,2517,test
1,0,1945,test
0,0,3865,test
1,1,2105,test
1,1,3722,test
1,0,3789,test
1,1,2933,test
0,0,4844,test
1,1,4311,test
0,0,3801,test
1,1,2864,test
1,1,3593,test
1,1,2962,test
1,1,3545,test
1,1,2786,test
1,1,3412,test
1,1,3950,test
0,0,3834,test
1,0,4815,test
0,0,3122,test
0,0,4877,test
0,0,3753,test
1,1,2798,test
1,1,5734,test
0,0,2625,test
1,1,5535,test
1,0,3725,test
1,1,3080,test
0,0,2541,test
0,0,5240,test
1,1,2626,test
0,0,2798,test
1,1,5007,test
0,0,2998,test
1,1,6185,test
0,0,4944,test
1,1,4560,test
0,0,4281,test
0,0,5113,test
1,1,2924,test
0,0,5124,test
0,0,4862,test
0,0,3417,test
0,0,4330,test
0,0,3539,test
0,0,3141,test
1,1,4885,test
0,0,4378,test
0,0,3650,test
0,0,4879,test
1,1,1015,test
1,1,1158,test
0,1,2250,test
1,1,785,test
0,0,1733,test
0,0,1031,test
1,1,1782,test
0,0,3709,test
1,1,1715,test
0,0,1867,test
0,1,1675,test
1,1,2009,test
0,0,1586,test
1,0,1201,test
1,1,3093,test
1,1,1657,test
1,1,2590,test
1,1,687,test
1,1,3250,test
0,0,3295,test
0,1,3961,test
1,1,1726,test
1,1,2956,test
1,1,899,test
1,1,1695,test
1,1,3547,test
1,0,2627,test
1,1,2971,test
1,0,2109,test
1,0,1312,test
1,1,732,test
0,0,841,test
1,1,2519,test
0,0,2185,test
1,1,3242,test
1,1,1986,test
1,1,2957,test
1,1,1127,test
1,1,2221,test
0,0,4388,test
0,0,4125,test
1,1,2335,test
0,0,3522,test
1,1,1594,test
1,1,2102,test
1,1,2055,test
1,1,4301,test
0,1,2290,test
1,1,4648,test
0,0,2242,test
0,0,2487,test
1,1,1482,test
0,1,2054,test
1,1,2268,test
0,0,3851,test
1,1,3824,test
0,1,1775,test
0,0,2364,test
1,1,4368,test
0,0,1953,test
1,0,3737,test
0,0,4044,test
1,1,2772,test
1,1,4191,test
0,0,2521,test
1,1,4930,test
0,0,3441,test
0,0,2662,test
1,1,2974,test
1,1,3934,test
1,1,4494,test
1,1,3087,test
1,1,1743,test
1,1,3406,test
1,1,4971,test
0,0,5018,test
1,0,3845,test
1,1,3558,test
0,0,5291,test
0,1,5391,test
0,1,1982,test
1,1,3199,test
0,0,3347,test
1,1,3880,test
1,1,2498,test
0,0,3478,test
0,0,3706,test
0,0,2594,test
1,0,3527,test
1,0,3987,test
0,0,4051,test
0,0,4604,test
0,0,4558,test
1,1,2883,test
1,1,2602,test
1,1,3335,test
1,1,5544,test
0,0,5523,test
1,1,4495,test
1,1,3901,test
0,0,5489,test
1,1,2854,test
0,0,3385,test
0,0,4857,test
0,0,2436,test
1,1,5154,test
1,1,3643,test
1,1,5776,test
0,0,4099,test
0,0,4317,test
0,0,5923,test
0,0,4981,test
0,0,3763,test
1,1,4194,test
1,1,5969,test
0,0,3504,test
0,0,5624,test
0,0,3354,test
1,1,4910,test
0,1,6120,test
0,0,3338,test
0,0,4842,test
1,1,3058,test
0,0,5798,test
1,1,4890,test
1,1,3063,test
0,0,4729,test
0,1,4096,test
0,0,4781,test
0,0,6513,test
1,1,3151,test
0,0,5205,test
0,0,6610,test
1,0,3857,test
0,1,5141,test
1,1,930,test
0,0,2378,test
1,1,2664,test
1,1,370,test
1,1,1149,test
0,1,2135,test
1,0,3158,test
0,0,2886,test
1,1,2291,test
1,1,1382,test
0,0,2910,test
1,1,1151,test
0,0,3385,test
0,0,1795,test
1,1,3762,test
0,0,2982,test
0,0,2215,test
0,0,2320,test
1,1,611,test
1,1,1723,test
0,0,2893,test
1,1,898,test
0,0,3030,test
0,0,1518,test
0,0,2110,test
0,0,795,test
0,0,1698,test
1,0,965,test
1,1,657,test
1,1,2596,test
0,0,2018,test
1,1,4225,test
1,1,2157,test
1,1,2525,test
0,0,1293,test
0,0,2609,test
1,1,4133,test
1,1,2860,test
0,0,1453,test
1,1,4282,test
1,1,3766,test
0,1,1880,test
1,0,2148,test
0,0,1966,test
0,0,2323,test
0,0,3984,test
0,0,2755,test
1,1,3625,test
1,1,1116,test
0,0,1494,test
1,1,3413,test
1,1,3986,test
1,1,2047,test
0,0,3785,test
0,0,2342,test
0,0,4496,test
1,1,3568,test
1,1,2363,test
0,0,3361,test
1,1,4873,test
1,1,4012,test
0,0,4363,test
1,1,3966,test
1,1,1575,test
0,0,2194,test
0,0,2212,test
1,1,1991,test
0,0,4477,test
0,0,2600,test
0,0,3370,test
1,1,2314,test
1,0,3054,test
1,0,2081,test
0,0,2097,test
1,1,3628,test
1,1,2568,test
1,1,2154,test
1,1,2648,test
1,1,3893,test
1,0,3592,test
0,0,5213,test
0,0,4432,test
0,0,4182,test
1,1,1953,test
0,0,3861,test
1,1,2221,test
1,1,3552,test
1,1,2623,test
0,0,4688,test
0,0,3177,test
0,0,4224,test
1,1,5375,test
1,1,4600,test
0,0,4109,test
0,0,2358,test
0,0,5160,test
0,0,5709,test
1,1,2852,test
0,0,3537,test
1,0,5212,test
0,0,2985,test
0,0,4661,test
0,0,4404,test
1,1,4559,test
0,0,4840,test
0,0,4347,test
0,0,2682,test
1,1,5101,test
0,0,5211,test
1,1,5249,test
0,1,3268,test
1,0,4955,test
1,1,4453,test
1,1,5069,test
0,0,4103,test
0,1,4557,test
1,1,6093,test
0,0,4889,test
1,1,4078,test
0,0,5307,test
0,0,6086,test
1,1,4100,test
0,0,5189,test
0,0,5561,test
0,0,3358,test
1,1,3291,test
0,0,4296,test
1,1,5260,test
1,0,5888,test
1,0,5934,test
1,0,6028,test
1,1,6184,test
0,0,4171,test
1,1,4980,test
1,1,3564,test
1,1,1295,test
1,1,3385,test
1,0,557,test
0,0,3286,test
1,0,1445,test
0,1,2612,test
1,1,2628,test
0,0,851,test
1,1,1593,test
0,0,812,test
1,1,3574,test
1,1,3770,test
0,1,3697,test
0,0,1104,test
1,1,498,test
1,1,3286,test
0,1,1520,test
0,0,3515,test
1,1,1075,test
1,0,2920,test
1,1,1404,test
0,0,4106,test
0,1,1438,test
0,0,3547,test
1,1,1797,test
1,1,1962,test
1,1,1963,test
1,1,992,test
1,1,1179,test
1,1,1715,test
1,1,1524,test
1,1,3666,test
0,0,913,test
0,0,2153,test
1,1,2809,test
1,1,3278,test
1,1,2371,test
0,0,3800,test
0,0,3365,test
0,0,1765,test
0,0,4544,test
1,1,1911,test
0,0,2730,test
0,0,3631,test
1,1,2440,test
0,0,2158,test
1,1,3342,test
1,1,4781,test
1,1,4069,test
1,1,2098,test
1,1,2759,test
0,0,2299,test
1,1,3120,test
1,1,4528,test
1,1,2292,test
1,1,3837,test
0,0,2493,test
0,0,3139,test
1,1,1717,test
1,1,3934,test
0,0,4997,test
1,1,1937,test
1,1,2875,test
0,0,2332,test
1,1,1868,test
0,0,3188,test
0,0,3760,test
0,0,3254,test
1,1,2918,test
1,1,4823,test
0,1,3008,test
1,1,3432,test
1,1,4294,test
1,1,2554,test
0,0,3340,test
0,0,3946,test
1,1,2113,test
0,0,3829,test
0,0,2979,test
1,1,2064,test
1,1,2073,test
0,0,3419,test
1,1,4627,test
1,0,3690,test
0,0,4571,test
0,0,2361,test
0,0,3115,test
1,1,3562,test
1,1,5767,test
0,1,4914,test
0,0,4255,test
1,1,4176,test
1,0,4136,test
0,0,3667,test
0,0,3831,test
0,0,3155,test
0,0,4528,test
1,1,2610,test
0,1,5315,test
1,1,2611,test
0,0,5323,test
1,0,5644,test
1,1,6159,test
1,1,2925,test
1,1,5438,test
1,1,3717,test
1,1,4324,test
1,1,5106,test
1,1,3373,test
0,0,5760,test
1,1,5198,test
1,1,3908,test
1,1,5859,test
0,0,6192,test
0,0,3864,test
0,1,5798,test
0,0,3653,test
1,1,3106,test
0,1,4910,test
0,0,6507,test
0,0,6385,test
0,0,6654,test
0,0,5048,test
0,0,6240,test
0,0,3707,test
0,0,3829,test
1,1,5040,test
1,1,4960,test
0,0,4256,test
0,0,4621,test
1,1,6113,test
0,0,4568,test
1,1,3907,test
0,0,5487,test
1,1,4065,test
1,0,2415,test
0,0,1197,test
1,1,1490,test
0,0,2067,test
0,0,3511,test
1,1,2875,test
1,1,2542,test
1,1,1422,test
0,0,1612,test
0,0,2047,test
1,1,1201,test
0,0,1053,test
1,1,2859,test
1,1,2565,test
0,0,3688,test
1,0,3099,test
0,0,1449,test
1,1,1266,test
0,0,1762,test
1,1,2358,test
0,0,1711,test
0,0,2584,test
0,0,2091,test
0,1,2807,test
1,1,4033,test
0,0,3684,test
0,0,3340,test
0,0,3031,test
1,1,2835,test
0,0,3714,test
1,1,1717,test
0,0,1463,test
0,0,3707,test
0,0,1524,test
0,0,4093,test
1,0,1564,test
0,0,3019,test
0,0,1802,test
1,1,3158,test
1,1,3730,test
0,0,3492,test
1,0,4462,test
0,0,2224,test
0,0,3054,test
1,1,2439,test
0,0,2283,test
1,1,3135,test
1,1,1271,test
1,0,4140,test
1,1,4303,test
0,0,1978,test
0,1,2957,test
0,0,3733,test
1,1,3667,test
0,0,4455,test
1,1,4839,test
1,1,1903,test
1,1,4952,test
0,0,1697,test
1,1,4120,test
1,1,5053,test
1,1,4670,test
0,0,1955,test
0,0,3657,test
1,1,3980,test
0,0,4252,test
0,0,1778,test
0,0,2655,test
0,0,2534,test
0,0,3274,test
0,1,4132,test
1,1,4752,test
0,1,3258,test
0,0,5167,test
0,0,4612,test
1,1,2867,test
1,1,3153,test
1,1,3903,test
1,0,4211,test
0,0,3077,test
1,1,1981,test
1,1,3492,test
0,0,2564,test
1,1,3129,test
1,1,3644,test
0,0,5388,test
0,0,5525,test
1,1,5155,test
0,0,3062,test
0,0,4736,test
1,0,4739,test
1,1,5521,test
1,1,4002,test
0,1,5148,test
1,1,3379,test
1,1,2837,test
0,0,3659,test
1,1,3245,test
0,0,3193,test
0,1,3178,test
1,1,3287,test
0,0,3576,test
1,1,3357,test
0,0,3149,test
1,1,5012,test
1,0,2985,test
0,0,3637,test
0,0,5342,test
0,0,3388,test
0,0,5238,test
1,0,4890,test
0,0,5621,test
0,0,3395,test
0,0,2716,test
1,1,5142,test
0,0,4669,test
1,1,4262,test
1,1,3326,test
1,1,3052,test
1,1,5771,test
1,1,5640,test
1,0,3516,test
0,0,5873,test
1,0,4541,test
1,1,3415,test
0,1,4014,test
1,1,3103,test
1,1,5165,test
1,1,3996,test
1,1,5899,test
1,1,5523,test
0,0,5350,test
0,0,5821,test
0,0,4706,test
0,0,3193,test
1,1,1559,test
0,0,2861,test
0,0,224,test
0,1,3360,test
1,0,3372,test
0,0,3345,test
0,0,2324,test
1,0,1389,test
1,1,3565,test
0,0,1839,test
0,0,2556,test
1,1,2296,test
1,1,2739,test
1,1,1001,test
0,0,2944,test
1,1,1379,test
1,1,1613,test
0,0,2087,test
0,0,855,test
1,1,1143,test
0,0,681,test
1,1,1868,test
0,0,679,test
0,0,1717,test
1,1,2065,test
0,0,3463,test
0,1,3674,test
1,0,1939,test
0,0,1464,test
0,0,1308,test
0,0,1064,test
1,1,1356,test
0,0,4030,test
1,1,1215,test
1,1,1079,test
0,0,1746,test
0,0,4323,test
0,1,2049,test
0,0,4219,test
1,1,3890,test
1,1,2641,test
0,1,4543,test
1,0,4416,test
0,0,4192,test
1,1,3169,test
0,0,2209,test
1,1,4009,test
1,1,2125,test
0,0,4621,test
1,1,1956,test
1,0,3457,test
1,1,3179,test
1,1,4426,test
0,0,2254,test
0,0,4876,test
0,0,3198,test
0,1,4908,test
1,1,4028,test
0,0,3140,test
0,0,4413,test
0,0,3986,test
0,0,2587,test
1,1,2594,test
1,1,4065,test
1,1,4307,test
0,0,2579,test
1,1,4700,test
1,1,2756,test
1,1,3866,test
0,1,4906,test
1,0,2677,test
0,0,3729,test
0,0,2445,test
1,1,2109,test
1,1,2285,test
1,0,3146,test
0,0,3988,test
1,1,5454,test
0,0,5487,test
0,0,5487,test
1,1,2661,test
0,0,3453,test
0,0,3945,test
0,0,3620,test
1,1,3616,test
0,0,4365,test
0,0,3331,test
0,0,2782,test
0,0,3424,test
0,0,2499,test
0,0,4801,test
0,0,5327,test
0,1,4560,test
0,0,4755,test
0,0,3256,test
0,0,5573,test
0,0,3391,test
1,1,5172,test
0,0,5016,test
1,1,3969,test
0,1,5790,test
0,0,3660,test
0,0,4725,test
1,0,4003,test
1,1,5659,test
1,1,5551,test
1,1,5631,test
1,1,3900,test
0,0,5942,test
0,0,4782,test
1,1,6058,test
0,0,6175,test
1,1,5796,test
0,0,3038,test
1,1,3686,test
0,0,3329,test
1,1,5112,test
0,0,3855,test
1,0,5357,test
0,0,5482,test
1,1,3918,test
1,0,5699,test
0,1,3789,test
0,0,5929,test
1,1,3807,test
1,1,3010,test
1,1,3394,test
