real,prediction,index,split
1,1,215,test
0,0,3486,test
1,1,802,test
0,0,3220,test
0,0,1638,test
0,0,1302,test
0,0,1502,test
1,1,427,test
1,1,3472,test
1,1,2858,test
1,1,2172,test
0,0,521,test
0,0,1208,test
0,0,2468,test
0,0,2808,test
1,1,1641,test
1,1,3175,test
1,1,2214,test
0,1,1335,test
0,0,1488,test
0,0,2983,test
1,1,964,test
0,0,607,test
0,1,777,test
1,1,3678,test
0,0,2799,test
1,1,1568,test
0,0,3463,test
1,1,4052,test
1,1,1506,test
1,0,2773,test
0,1,1905,test
1,0,3093,test
1,0,2994,test
1,0,1073,test
1,1,2999,test
1,1,1043,test
1,1,2804,test
1,1,3366,test
0,0,2408,test
1,1,1748,test
1,1,3418,test
0,0,2287,test
1,1,4264,test
0,0,1727,test
0,0,2301,test
1,1,3555,test
0,1,4251,test
0,0,2466,test
1,1,2422,test
1,1,2818,test
0,0,3981,test
1,1,4338,test
1,1,3887,test
1,1,1520,test
1,1,3628,test
1,1,2661,test
1,1,4424,test
1,1,3564,test
1,1,2256,test
0,0,4655,test
1,1,2661,test
1,1,3863,test
0,0,1534,test
1,1,3800,test
0,1,3937,test
1,0,4022,test
1,1,4911,test
0,1,4020,test
0,0,3394,test
1,1,2073,test
0,0,5224,test
1,1,5041,test
0,0,2668,test
0,0,2558,test
1,1,2519,test
1,1,5306,test
1,1,3709,test
1,1,3729,test
0,0,4633,test
0,0,3179,test
0,0,3812,test
0,1,2774,test
1,1,5391,test
1,1,5331,test
1,1,5435,test
1,1,3777,test
0,0,3354,test
0,0,4785,test
1,1,4680,test
0,0,2640,test
0,0,5716,test
0,0,5605,test
1,1,5308,test
1,1,3745,test
1,0,5282,test
1,1,5558,test
1,1,4448,test
0,0,3046,test
1,1,5556,test
1,1,4456,test
1,1,2681,test
1,0,2920,test
0,0,2630,test
0,1,4940,test
0,0,3557,test
0,0,5173,test
0,0,3894,test
1,1,3426,test
0,1,5533,test
0,1,2655,test
0,0,2991,test
1,1,1550,test
0,0,206,test
0,0,2525,test
1,1,1647,test
1,1,1055,test
0,0,2835,test
0,0,1428,test
1,1,2485,test
0,0,3283,test
1,0,2640,test
0,0,3304,test
1,1,3266,test
0,0,923,test
1,0,3414,test
0,0,2434,test
0,0,2337,test
1,1,1524,test
0,0,886,test
1,0,2113,test
0,0,1654,test
0,0,2493,test
0,0,3637,test
0,0,2148,test
1,1,2188,test
0,0,2152,test
0,0,3970,test
0,0,4236,test
1,1,1108,test
0,0,2472,test
0,1,2841,test
1,1,1055,test
0,0,3393,test
0,0,2053,test
0,0,3336,test
1,0,1772,test
0,0,2834,test
0,0,3633,test
0,0,4000,test
1,0,1198,test
1,1,4194,test
1,1,1804,test
1,1,2763,test
0,0,1250,test
1,0,2179,test
0,0,1257,test
0,1,3403,test
1,1,4690,test
1,1,1649,test
0,0,4328,test
1,1,2990,test
1,1,2764,test
1,1,2581,test
0,0,3291,test
1,1,1847,test
1,1,2680,test
0,0,3672,test
0,0,1760,test
1,1,4405,test
1,0,2398,test
1,1,3805,test
0,0,3347,test
1,1,4867,test
1,1,4406,test
1,1,2046,test
1,1,2158,test
0,0,4473,test
0,0,3518,test
1,1,3575,test
1,1,4354,test
0,0,3788,test
1,1,2635,test
0,0,1874,test
1,0,4201,test
1,1,3947,test
1,0,3632,test
1,1,2036,test
1,0,4671,test
0,0,4126,test
0,0,5157,test
0,1,2857,test
0,0,4450,test
1,1,2095,test
1,0,2343,test
1,1,4613,test
1,1,2846,test
0,0,2908,test
1,1,2968,test
1,1,4284,test
0,0,3891,test
1,1,5250,test
1,0,5639,test
0,0,5153,test
1,1,5513,test
1,1,3029,test
1,1,5182,test
0,0,5512,test
0,0,4220,test
0,0,3692,test
0,1,4459,test
0,0,5252,test
1,1,3847,test
0,0,4000,test
0,0,5656,test
1,1,4684,test
1,1,3074,test
0,0,4898,test
0,0,3567,test
0,1,4496,test
1,1,344,test
1,1,363,test
0,1,3179,test
1,1,152,test
0,0,931,test
0,1,2421,test
0,1,3247,test
0,0,3241,test
1,1,2237,test
0,0,255,test
0,0,1329,test
0,0,3098,test
1,1,2311,test
0,0,638,test
1,1,2531,test
0,0,2364,test
0,0,1783,test
1,1,3499,test
