real,prediction,index,split
1,1,1308,test
1,1,360,test
0,0,1034,test
0,1,604,test
1,1,1564,test
0,0,1403,test
1,1,1258,test
0,0,1331,test
1,1,324,test
0,0,1902,test
0,1,1249,test
1,1,1099,test
1,1,2042,test
0,0,664,test
0,0,1423,test
1,1,1875,test
0,0,1416,test
0,0,1690,test
0,1,838,test
0,0,1201,test
1,1,1775,test
0,0,843,test
1,1,1780,test
0,0,1676,test
0,0,1808,test
1,1,1039,test
0,0,2173,test
1,1,796,test
0,1,1581,test
1,1,1618,test
1,1,1876,test
1,0,939,test
0,1,1031,test
1,1,2061,test
0,0,745,test
1,1,2036,test
0,1,2232,test
1,1,1081,test
1,1,2025,test
1,1,1812,test
1,1,938,test
1,1,643,test
1,1,678,test
1,1,174,test
1,1,1449,test
0,0,1313,test
1,1,1078,test
0,0,1683,test
0,1,1953,test
0,0,320,test
0,0,918,test
1,1,680,test
0,0,340,test
0,0,1137,test
0,0,572,test
0,1,2083,test
1,1,1374,test
1,1,644,test
0,0,839,test
1,1,1468,test
1,1,2213,test
0,0,832,test
1,1,732,test
1,1,2178,test
1,1,1685,test
1,1,1115,test
1,1,593,test
1,1,1838,test
0,0,2086,test
0,0,2088,test
0,0,1349,test
0,0,888,test
1,1,1087,test
1,1,2380,test
0,0,2526,test
0,0,1300,test
0,0,2360,test
1,1,1717,test
0,1,1777,test
0,1,2337,test
0,0,1680,test
0,0,822,test
1,1,20,test
0,0,1102,test
1,1,1743,test
1,1,917,test
1,1,1891,test
1,1,706,test
1,1,1249,test
0,0,1852,test
0,0,1553,test
1,1,952,test
0,0,1491,test
0,0,1361,test
0,0,1411,test
1,1,1972,test
0,0,787,test
1,1,1498,test
0,0,1376,test
1,1,736,test
1,1,2019,test
0,1,2078,test
0,1,629,test
1,0,1823,test
1,1,1052,test
1,0,690,test
1,1,840,test
0,0,1752,test
0,0,2164,test
0,0,1332,test
1,1,935,test
0,0,1969,test
0,0,944,test
1,1,1373,test
0,0,998,test
1,1,1347,test
0,0,830,test
1,1,1448,test
1,1,1852,test
1,1,2507,test
1,1,256,test
0,0,138,test
1,1,184,test
1,1,1536,test
1,1,682,test
0,0,1554,test
1,1,395,test
0,0,670,test
