real,prediction,index,split
1,1,215,test
1,1,625,test
0,0,964,test
1,1,1269,test
1,1,1906,test
1,1,404,test
1,1,990,test
1,1,1130,test
0,0,1622,test
0,0,612,test
0,1,2048,test
0,0,1964,test
0,0,1234,test
0,0,773,test
1,1,555,test
1,1,810,test
1,1,1296,test
0,0,2181,test
0,0,1315,test
1,0,793,test
1,1,519,test
0,0,633,test
1,1,1590,test
0,0,1423,test
1,1,1295,test
1,1,1736,test
0,0,1752,test
1,1,1619,test
0,0,1158,test
1,1,1139,test
1,1,1420,test
1,1,2235,test
0,0,1600,test
0,1,2279,test
1,1,2356,test
1,1,2110,test
1,1,1029,test
0,0,954,test
0,1,1865,test
1,1,2186,test
1,1,2186,test
0,0,2320,test
1,1,1534,test
1,1,1067,test
1,1,2738,test
0,1,2256,test
0,0,1399,test
1,1,2961,test
0,1,2677,test
0,0,2302,test
0,0,3002,test
0,0,2780,test
0,0,1470,test
0,1,2109,test
1,1,2207,test
1,1,1666,test
1,1,2558,test
1,1,447,test
0,0,1479,test
1,1,368,test
0,0,624,test
1,1,1913,test
0,0,387,test
0,0,325,test
1,1,1350,test
0,0,642,test
1,1,1202,test
1,1,1659,test
1,1,1815,test
0,0,1543,test
1,1,726,test
0,0,1941,test
1,1,466,test
0,0,924,test
0,0,1381,test
0,0,1137,test
0,0,627,test
0,1,2033,test
1,1,1954,test
0,0,857,test
1,1,1791,test
0,0,1292,test
1,1,789,test
1,1,1456,test
1,1,1708,test
0,0,845,test
1,1,1885,test
1,1,2096,test
0,0,1013,test
0,0,1265,test
0,0,898,test
1,1,2328,test
0,0,1482,test
0,0,1816,test
0,0,1266,test
1,1,2449,test
0,0,1718,test
0,0,1666,test
1,1,1286,test
0,0,2117,test
1,1,1857,test
0,0,2796,test
1,1,2787,test
0,0,1321,test
1,1,2881,test
0,0,1838,test
1,1,2240,test
0,0,1945,test
0,0,1482,test
0,0,1467,test
1,1,2362,test
1,1,1798,test
1,1,2289,test
1,0,2489,test
1,1,336,test
0,1,912,test
0,0,1455,test
1,1,1355,test
0,0,706,test
1,1,776,test
0,0,685,test
1,0,803,test
1,1,1915,test
0,0,561,test
0,0,1540,test
1,0,1460,test
1,1,1471,test
0,0,613,test
0,0,724,test
1,1,630,test
0,0,1401,test
0,0,890,test
0,0,647,test
1,0,700,test
1,1,1638,test
1,1,2230,test
1,1,2290,test
0,0,888,test
1,1,612,test
1,1,800,test
1,1,2201,test
0,1,1710,test
1,1,1891,test
1,1,1224,test
1,1,1046,test
0,0,2198,test
0,1,1009,test
1,1,2403,test
0,0,2396,test
1,1,1748,test
1,1,957,test
0,0,2322,test
0,0,2366,test
0,0,1635,test
1,0,2082,test
0,0,1985,test
0,0,2239,test
0,0,1662,test
0,0,1768,test
1,1,2457,test
0,0,1147,test
1,1,1696,test
1,1,1660,test
0,0,2028,test
0,0,1441,test
1,1,2023,test
1,1,2131,test
1,1,1285,test
0,0,1802,test
0,0,2273,test
1,1,1368,test
0,1,1430,test
0,0,1239,test
0,0,1001,test
0,0,154,test
0,0,253,test
1,1,548,test
0,0,1389,test
1,1,954,test
1,1,1893,test
1,0,795,test
0,0,543,test
0,0,825,test
1,1,1224,test
1,1,1876,test
0,0,1496,test
1,1,1507,test
1,1,1138,test
0,0,425,test
0,0,538,test
0,0,595,test
0,1,1479,test
1,1,1110,test
0,0,2070,test
0,0,1970,test
1,1,804,test
0,0,1544,test
1,1,848,test
1,1,849,test
0,0,2086,test
1,1,1334,test
1,1,1680,test
0,0,1402,test
0,0,1704,test
1,1,1004,test
0,0,2535,test
0,0,2098,test
1,1,1267,test
1,1,2312,test
0,0,2345,test
0,0,1162,test
1,1,1007,test
0,0,1289,test
0,0,2429,test
1,1,1888,test
0,0,1397,test
1,1,2628,test
0,0,2816,test
1,1,2685,test
0,0,1511,test
0,0,1276,test
0,0,2447,test
0,0,1224,test
0,0,2778,test
0,1,2575,test
1,1,1885,test
1,1,2111,test
0,1,1639,test
1,0,1634,test
1,1,846,test
0,0,1338,test
1,1,425,test
0,1,892,test
0,0,1746,test
0,0,1957,test
1,1,1478,test
1,1,1486,test
0,0,1839,test
1,0,1979,test
0,0,455,test
1,1,1661,test
1,1,899,test
0,0,1159,test
0,0,892,test
1,1,1354,test
1,1,703,test
1,1,1811,test
0,0,751,test
0,0,1173,test
0,0,1979,test
0,0,2093,test
0,0,1786,test
0,0,1715,test
1,1,604,test
0,1,760,test
1,1,2003,test
0,0,2082,test
0,0,1457,test
0,0,1410,test
0,0,1408,test
1,1,2509,test
1,1,803,test
0,0,1950,test
1,1,1100,test
1,1,1022,test
1,1,1468,test
1,1,1728,test
0,0,1598,test
0,0,2512,test
1,1,1027,test
1,1,1719,test
0,0,2370,test
0,0,1025,test
1,1,2619,test
1,1,1504,test
1,1,2231,test
0,0,2008,test
0,0,2397,test
1,1,2052,test
1,1,2619,test
1,1,1163,test
0,0,1552,test
0,0,2236,test
1,1,2413,test
1,1,2834,test
0,0,1539,test
1,1,727,test
0,0,102,test
1,1,1125,test
0,0,150,test
