real,prediction,index,split
0,0,318,test
0,0,492,test
1,1,1135,test
0,0,1636,test
1,1,2090,test
1,1,2352,test
1,1,2659,test
1,1,2992,test
1,1,3482,test
1,1,3908,test
0,0,4446,test
1,1,5073,test
0,0,5390,test
0,0,5937,test
1,1,6320,test
0,0,6676,test
1,1,7245,test
0,0,7841,test
1,1,8135,test
1,1,245,test
1,0,986,test
1,1,1507,test
1,1,1870,test
0,0,2130,test
1,1,2789,test
0,0,2950,test
0,0,3497,test
1,1,3859,test
1,1,4495,test
0,0,4892,test
1,1,5177,test
1,1,5929,test
1,1,6072,test
0,1,6476,test
1,1,6927,test
1,1,7408,test
1,1,7640,test
1,1,8357,test
0,0,53,test
1,1,764,test
0,0,1071,test
1,1,1683,test
1,1,2027,test
1,1,2623,test
1,1,3211,test
1,0,3543,test
1,1,3999,test
0,0,4381,test
1,1,4749,test
1,1,5198,test
0,0,5864,test
0,0,6382,test
0,0,6560,test
1,0,6991,test
1,1,7351,test
0,0,8232,test
1,0,8608,test
1,1,116,test
0,0,471,test
0,0,1013,test
0,0,1629,test
0,0,2011,test
0,0,2244,test
1,0,2672,test
0,0,3938,test
1,1,4276,test
1,1,5027,test
0,0,5454,test
0,0,5884,test
0,0,6098,test
0,0,6787,test
1,1,7304,test
0,0,7576,test
1,1,8016,test
0,0,8574,test
0,0,8826,test
0,0,225,test
1,1,728,test
1,0,1052,test
0,0,1591,test
0,0,2114,test
1,0,2462,test
1,1,2510,test
1,1,3012,test
1,0,3413,test
0,0,3947,test
1,1,4441,test
0,0,5129,test
0,0,5620,test
0,0,6178,test
0,1,6369,test
0,0,6723,test
1,1,7290,test
0,0,7701,test
1,1,8150,test
0,0,111,test
0,0,534,test
0,0,1018,test
1,1,1354,test
0,0,1920,test
1,1,2425,test
1,1,2727,test
0,0,3282,test
0,0,3714,test
1,1,3840,test
1,1,4445,test
0,0,4886,test
1,1,5253,test
1,1,5867,test
1,1,6188,test
0,0,6657,test
0,0,7248,test
1,1,7474,test
0,0,8092,test
0,0,48,test
1,1,825,test
0,0,1082,test
1,1,1716,test
0,0,1892,test
0,0,2514,test
1,1,2925,test
1,1,3355,test
0,0,3991,test
0,0,4511,test
0,0,4661,test
1,1,5231,test
1,1,5908,test
0,0,6126,test
0,0,6672,test
0,0,6987,test
0,0,7542,test
1,1,7952,test
0,0,8387,test
1,1,296,test
1,0,665,test
1,1,1201,test
1,1,1585,test
0,0,2226,test
0,0,2513,test
1,1,2966,test
1,1,3453,test
0,0,3742,test
0,0,4483,test
1,1,4987,test
1,1,5531,test
1,1,5903,test
1,1,6298,test
0,0,6808,test
0,0,7178,test
0,0,7645,test
0,0,8191,test
1,0,8525,test
0,0,155,test
1,0,530,test
1,1,758,test
1,1,1379,test
0,0,1827,test
0,0,2271,test
