real,prediction,index,split
1,1,911,test
1,1,1513,test
1,1,933,test
1,1,279,test
1,1,1505,test
0,0,1733,test
1,1,580,test
1,1,1513,test
0,0,1641,test
1,1,1928,test
0,0,1967,test
0,0,1521,test
0,0,368,test
0,0,776,test
1,1,1612,test
1,1,1231,test
0,0,591,test
0,1,821,test
1,1,1440,test
0,0,1820,test
0,0,1876,test
0,0,1393,test
1,1,1158,test
1,1,1795,test
1,1,1345,test
0,0,807,test
0,0,901,test
1,1,563,test
0,0,1893,test
0,0,1047,test
1,1,1071,test
0,1,1521,test
0,0,733,test
0,0,1945,test
1,1,1358,test
1,1,2472,test
0,0,2182,test
0,0,1057,test
1,1,865,test
0,0,1992,test
0,0,2062,test
0,0,1441,test
1,1,1568,test
1,0,1349,test
1,1,1331,test
0,1,2692,test
1,1,1542,test
1,0,1684,test
1,1,2443,test
0,0,1380,test
1,1,2038,test
0,0,1432,test
1,1,1999,test
0,0,1639,test
0,0,2013,test
0,0,2614,test
1,1,1546,test
0,0,2076,test
0,0,2075,test
0,0,1919,test
1,1,2862,test
0,1,2471,test
0,0,2210,test
0,0,1823,test
1,1,2975,test
1,1,2020,test
0,0,2974,test
1,1,1491,test
1,1,2350,test
0,0,1736,test
1,1,3322,test
1,1,3059,test
0,0,2769,test
1,1,2960,test
0,0,3265,test
0,0,2653,test
1,1,2850,test
1,1,1688,test
1,1,1890,test
1,1,3243,test
1,1,635,test
1,0,1107,test
0,0,368,test
1,1,111,test
1,1,464,test
1,1,838,test
1,1,1558,test
0,0,574,test
0,1,213,test
1,1,891,test
0,1,999,test
0,0,1469,test
0,0,1740,test
1,1,1511,test
0,0,1655,test
0,0,1463,test
1,0,2200,test
0,0,1556,test
0,0,1524,test
1,1,492,test
1,1,562,test
0,1,675,test
0,0,1426,test
0,0,1385,test
0,0,2197,test
0,1,1951,test
1,1,1449,test
1,1,2296,test
1,1,2400,test
1,1,2223,test
1,1,797,test
0,0,1869,test
0,0,2452,test
0,1,2298,test
0,0,2487,test
0,0,2540,test
0,0,2440,test
1,1,2284,test
1,1,1284,test
0,0,1024,test
0,0,2183,test
0,0,1335,test
0,0,1273,test
1,1,1274,test
1,1,2142,test
0,0,1960,test
0,0,2584,test
1,1,1375,test
0,0,2843,test
0,0,1958,test
1,1,2029,test
0,0,2924,test
0,0,2782,test
1,1,2361,test
1,1,2670,test
1,1,2945,test
0,0,2466,test
0,0,2881,test
1,0,2408,test
1,1,2760,test
1,1,1747,test
0,0,1523,test
0,0,1878,test
1,1,2669,test
0,0,2386,test
0,0,2824,test
0,0,3054,test
0,1,1834,test
1,1,3237,test
0,0,3078,test
1,0,2075,test
1,1,2896,test
1,1,1802,test
0,0,2600,test
0,0,2601,test
1,1,3125,test
1,1,2795,test
1,1,2234,test
0,0,3006,test
0,0,2360,test
1,1,1606,test
1,1,526,test
1,1,272,test
