real,prediction,index,split
0,0,934,test
1,1,714,test
0,0,1848,test
0,0,1428,test
1,1,118,test
0,0,710,test
1,0,1243,test
1,1,1820,test
1,1,1085,test
1,1,320,test
0,0,1958,test
0,0,769,test
1,1,576,test
1,0,700,test
1,1,1830,test
0,0,1977,test
0,0,1259,test
1,0,849,test
0,0,1815,test
0,0,2097,test
1,1,1404,test
0,0,1384,test
0,0,754,test
1,1,862,test
1,1,839,test
0,0,1865,test
0,1,2202,test
0,0,1285,test
1,1,965,test
0,0,1864,test
1,1,655,test
0,0,2393,test
1,1,1764,test
0,0,1411,test
1,1,1835,test
1,1,961,test
1,1,1367,test
0,1,2110,test
1,1,1087,test
0,0,1565,test
1,0,1169,test
1,1,2532,test
0,0,1833,test
1,1,2695,test
1,1,1621,test
0,0,1804,test
1,1,1200,test
0,0,2608,test
1,1,1491,test
1,1,2210,test
0,0,2481,test
0,1,1992,test
1,1,2581,test
0,0,1856,test
1,1,2047,test
0,0,1932,test
1,1,1996,test
1,1,2560,test
1,1,1126,test
0,1,1442,test
1,1,84,test
1,1,675,test
0,0,319,test
1,1,1495,test
1,1,355,test
0,0,1779,test
0,0,650,test
0,0,1708,test
1,1,536,test
1,1,1626,test
1,1,816,test
1,1,1412,test
0,0,1456,test
1,1,1636,test
0,0,804,test
1,1,1560,test
0,1,700,test
0,0,1917,test
0,0,1276,test
1,1,1583,test
0,1,641,test
0,0,2236,test
1,1,1689,test
1,1,1421,test
0,0,1770,test
0,1,1870,test
1,0,945,test
1,1,1962,test
1,1,1558,test
0,0,820,test
0,0,1406,test
1,1,2217,test
1,1,1868,test
0,0,1658,test
1,1,1383,test
0,0,733,test
1,1,1335,test
1,0,952,test
1,1,1294,test
0,0,2150,test
0,0,1194,test
1,1,1609,test
0,0,1610,test
0,0,2045,test
0,0,1512,test
0,1,2315,test
0,0,2158,test
0,0,1130,test
0,0,2281,test
0,0,2655,test
0,0,2127,test
0,0,2255,test
0,0,1160,test
1,1,2421,test
1,1,2012,test
1,1,2831,test
1,1,913,test
0,0,489,test
1,1,1365,test
1,1,562,test
1,1,1041,test
1,1,103,test
1,1,1510,test
0,0,827,test
0,0,341,test
0,0,1071,test
0,0,292,test
0,0,1811,test
0,0,840,test
1,1,660,test
0,0,1487,test
1,1,560,test
1,1,752,test
0,0,347,test
1,1,406,test
1,1,1787,test
0,1,484,test
1,0,699,test
1,1,1861,test
1,0,1280,test
1,1,1110,test
1,1,1662,test
0,0,1309,test
1,0,791,test
0,0,2035,test
0,0,669,test
1,0,2376,test
1,1,2099,test
1,1,2411,test
0,0,1978,test
0,0,1603,test
0,1,1840,test
1,1,1031,test
1,1,1686,test
1,1,878,test
0,0,1099,test
0,0,1688,test
0,0,1067,test
0,0,1064,test
1,1,2583,test
0,0,1210,test
1,1,1036,test
1,1,989,test
1,1,2246,test
1,1,1179,test
1,0,1137,test
1,1,2295,test
1,1,1354,test
1,1,1997,test
1,1,1259,test
1,1,2844,test
0,0,1302,test
0,0,1911,test
1,1,2792,test
0,0,1497,test
0,0,1066,test
1,1,555,test
0,1,787,test
0,0,89,test
0,0,1433,test
0,0,1660,test
1,1,870,test
0,0,602,test
0,0,963,test
0,0,1722,test
1,1,1451,test
1,1,1363,test
1,1,1757,test
0,0,252,test
0,0,1971,test
0,0,1748,test
1,1,1699,test
1,0,1564,test
1,1,835,test
1,1,1069,test
1,1,845,test
1,1,1549,test
0,1,1913,test
1,1,1218,test
0,0,1540,test
0,0,1164,test
1,1,1393,test
1,1,789,test
1,1,1953,test
0,0,2185,test
0,0,2106,test
1,1,1923,test
0,0,1549,test
0,0,1435,test
1,1,1617,test
1,1,1611,test
0,0,1087,test
0,0,2540,test
0,0,1460,test
1,1,906,test
1,1,1393,test
1,1,1455,test
1,1,1950,test
1,1,2360,test
0,0,2222,test
1,1,1581,test
0,0,1129,test
0,0,2167,test
0,0,1948,test
0,0,1624,test
0,0,1937,test
1,1,2844,test
1,1,2418,test
0,0,1454,test
1,1,2496,test
0,0,1464,test
0,0,2165,test
0,0,46,test
0,0,590,test
1,1,1502,test
0,0,730,test
0,0,566,test
0,0,1710,test
1,1,758,test
0,0,201,test
1,1,939,test
1,1,221,test
0,0,921,test
1,1,1114,test
0,0,1798,test
1,0,1026,test
1,1,2034,test
1,1,517,test
1,1,1773,test
1,1,463,test
1,1,1635,test
1,1,1297,test
1,1,1297,test
1,1,905,test
1,1,1546,test
0,0,954,test
0,0,729,test
0,0,772,test
0,0,1993,test
0,0,1906,test
0,0,1623,test
0,0,2376,test
1,1,685,test
1,1,1293,test
1,1,1994,test
1,0,918,test
0,1,1941,test
0,0,1741,test
0,0,2524,test
0,0,2001,test
0,0,2231,test
0,0,1168,test
0,0,2583,test
0,0,2311,test
1,1,1139,test
1,1,2162,test
0,0,1489,test
1,1,2624,test
1,1,2734,test
0,0,2255,test
0,0,1305,test
1,1,1525,test
1,0,1747,test
1,1,2644,test
0,0,1871,test
1,0,1424,test
0,0,1360,test
1,1,2145,test
0,0,1923,test
0,0,1460,test
0,0,143,test
1,1,1303,test
0,0,1628,test
0,0,1779,test
0,0,1542,test
0,0,821,test
1,1,570,test
1,1,1137,test
1,1,1625,test
0,0,1740,test
1,0,700,test
1,1,214,test
0,0,319,test
0,0,756,test
0,0,1284,test
0,0,678,test
0,0,1775,test
0,0,1987,test
1,1,2003,test
0,0,873,test
1,0,2008,test
0,0,2053,test
0,0,1358,test
1,0,1252,test
1,0,1671,test
1,1,1898,test
0,0,1186,test
0,0,1889,test
0,0,1679,test
0,0,1843,test
0,0,1227,test
0,0,1337,test
1,1,788,test
0,0,2226,test
0,1,1193,test
0,0,2094,test
0,0,701,test
0,0,1694,test
0,1,1252,test
1,1,2132,test
0,0,1166,test
1,0,2006,test
1,1,1299,test
1,1,1192,test
