real,prediction,index,split
13,13,2766,test
2,16,3768,test
22,9,1675,test
22,0,1691,test
13,13,2107,test
15,7,1769,test
3,3,1309,test
16,19,3820,test
0,0,5235,test
3,3,2770,test
3,3,2638,test
20,20,1892,test
20,20,4186,test
19,9,4264,test
13,13,4096,test
13,17,4038,test
14,22,3524,test
13,13,3906,test
4,22,4869,test
13,13,3327,test
13,13,5930,test
3,3,5357,test
5,13,3454,test
11,11,3681,test
22,5,5860,test
16,3,4839,test
14,3,7133,test
9,9,7157,test
22,22,5802,test
22,22,7644,test
17,22,6292,test
3,3,7319,test
9,9,7403,test
0,0,7433,test
22,13,8647,test
18,18,8120,test
3,3,8062,test
22,22,7332,test
16,16,5977,test
3,3,6626,test
16,5,7031,test
20,20,6376,test
4,4,8731,test
11,11,7394,test
12,8,7486,test
13,13,8988,test
9,9,7412,test
13,13,10506,test
9,9,8562,test
16,13,8120,test
15,15,6919,test
8,8,9011,test
8,20,7542,test
4,16,7191,test
20,22,8664,test
9,9,8946,test
7,7,11173,test
16,16,9947,test
11,11,8314,test
9,9,9123,test
16,19,9518,test
13,13,10634,test
15,13,8548,test
22,9,10661,test
13,15,10638,test
7,19,9965,test
22,22,12222,test
13,13,9961,test
22,13,9552,test
22,22,10899,test
3,3,9345,test
9,9,13035,test
8,8,12110,test
0,0,11055,test
22,22,12038,test
3,3,13195,test
12,12,10997,test
13,13,13245,test
13,9,10773,test
20,20,14360,test
9,22,12270,test
3,3,11505,test
19,0,11938,test
9,9,14153,test
11,11,2511,test
9,9,760,test
5,5,1005,test
13,13,1720,test
8,7,741,test
7,7,1435,test
22,22,4387,test
11,11,1231,test
3,3,3801,test
4,22,5349,test
9,22,2901,test
4,20,2202,test
14,6,2383,test
9,9,2861,test
15,13,3748,test
1,19,3415,test
13,13,4163,test
18,9,4427,test
22,6,6335,test
13,13,4628,test
5,5,3419,test
18,10,4327,test
9,13,6476,test
5,5,4433,test
3,3,7380,test
9,9,7542,test
22,22,7443,test
7,19,6082,test
13,22,6799,test
7,7,6403,test
22,22,5640,test
13,22,6343,test
13,15,6222,test
5,5,5397,test
13,13,5483,test
3,3,7448,test
11,11,6197,test
0,0,8097,test
15,15,8260,test
16,16,7399,test
3,3,5712,test
1,19,9368,test
3,12,8379,test
5,5,9523,test
14,22,8649,test
9,0,6614,test
19,19,7272,test
22,22,6847,test
17,17,10565,test
22,8,10463,test
22,22,8386,test
3,3,7500,test
7,7,10815,test
12,12,9046,test
11,11,8967,test
0,0,9438,test
3,3,8673,test
22,9,8618,test
9,9,10419,test
20,20,9360,test
6,6,11623,test
1,1,9827,test
9,9,8740,test
13,13,12612,test
14,22,11582,test
5,22,11863,test
13,13,10125,test
17,17,9629,test
13,13,9221,test
