real,prediction,index,split
0,0,246,test
0,0,672,test
1,1,872,test
0,0,1433,test
0,0,2090,test
0,0,2535,test
1,1,3003,test
0,0,3481,test
0,1,3858,test
1,1,4445,test
0,0,4909,test
1,0,5401,test
1,1,5899,test
0,0,6223,test
1,1,6614,test
0,0,7348,test
0,0,7513,test
0,0,8036,test
1,1,8349,test
0,0,9099,test
0,0,9247,test
1,1,9688,test
1,1,9997,test
1,1,10638,test
1,1,11097,test
0,0,11376,test
1,1,236,test
0,0,699,test
1,1,1192,test
1,1,1462,test
1,1,2044,test
1,1,2411,test
1,1,2761,test
1,1,3201,test
1,0,3558,test
1,1,4020,test
0,0,4867,test
0,0,4993,test
0,0,5550,test
0,0,6031,test
1,1,6594,test
0,0,6904,test
1,1,7247,test
1,1,7614,test
1,1,8193,test
0,0,8654,test
1,1,9130,test
1,1,9413,test
1,1,10221,test
1,1,10512,test
0,0,11025,test
1,1,11768,test
1,1,78,test
1,1,623,test
1,1,950,test
0,0,1429,test
0,0,1870,test
1,1,2361,test
0,0,2852,test
0,0,3310,test
0,0,3772,test
0,0,4275,test
1,1,4716,test
0,0,4924,test
0,0,5676,test
0,0,5940,test
1,1,6617,test
0,0,6989,test
1,1,7670,test
0,0,7785,test
0,0,8288,test
1,1,8896,test
1,1,9314,test
1,1,9857,test
1,1,10261,test
1,1,10755,test
1,0,10954,test
0,0,11457,test
1,0,173,test
1,1,598,test
1,1,998,test
0,1,1273,test
1,1,2033,test
1,1,2290,test
0,0,2706,test
1,1,3249,test
1,1,3671,test
1,1,4197,test
1,1,4557,test
1,1,4901,test
1,1,5273,test
1,1,5722,test
1,1,6244,test
1,1,6770,test
1,1,7122,test
0,0,7623,test
1,0,8238,test
0,0,8631,test
0,0,9088,test
1,1,9607,test
1,1,9839,test
0,0,10322,test
1,1,10700,test
0,0,11213,test
1,1,161,test
0,0,509,test
0,0,1064,test
1,1,1540,test
0,0,2070,test
1,1,2310,test
1,1,2910,test
1,1,3188,test
0,0,3983,test
0,0,4306,test
1,1,4866,test
1,1,5357,test
1,0,5736,test
0,1,6279,test
1,1,6560,test
0,0,7166,test
0,1,7444,test
0,0,8121,test
1,0,8296,test
1,1,9626,test
1,1,10267,test
0,1,10773,test
0,0,11335,test
0,0,11631,test
0,0,12218,test
1,0,12793,test
0,0,304,test
0,0,701,test
0,0,1334,test
1,1,1560,test
1,1,2203,test
0,0,2732,test
0,0,3275,test
1,1,3701,test
0,0,3907,test
1,1,4322,test
0,0,4851,test
1,1,5387,test
1,1,5783,test
0,0,6279,test
0,0,6494,test
1,1,7049,test
1,1,7466,test
0,0,7968,test
0,0,8230,test
0,0,8542,test
0,0,9191,test
1,1,9584,test
1,1,9891,test
1,1,10501,test
0,0,10968,test
0,0,11239,test
1,1,204,test
1,1,533,test
1,1,1263,test
1,1,1537,test
1,1,2262,test
1,1,2533,test
1,1,3145,test
0,0,3565,test
1,1,3984,test
0,0,4771,test
1,1,5241,test
1,1,5527,test
1,1,5986,test
1,1,6316,test
1,1,7103,test
1,0,7365,test
1,0,7829,test
0,0,8213,test
1,1,8641,test
0,0,9394,test
0,0,9566,test
0,0,10091,test
0,0,10540,test
1,1,11190,test
1,1,11927,test
1,1,12370,test
0,0,68,test
0,0,392,test
1,1,1016,test
1,1,1671,test
0,0,2089,test
1,1,2399,test
0,0,2752,test
1,1,3204,test
0,0,3913,test
1,1,4200,test
1,1,4688,test
0,1,5164,test
1,0,5493,test
0,0,5981,test
0,0,6260,test
1,1,6860,test
0,0,7377,test
0,0,7719,test
1,0,8062,test
0,0,8672,test
1,0,8992,test
0,0,9466,test
0,0,9923,test
0,0,10252,test
1,1,10830,test
0,0,11335,test
0,0,253,test
1,1,485,test
1,1,1121,test
0,0,1497,test
1,1,1850,test
0,0,2410,test
0,0,2964,test
1,1,3263,test
0,0,3801,test
1,1,4070,test
0,0,4722,test
0,0,5089,test
0,0,5640,test
0,0,5919,test
1,1,6407,test
1,1,6981,test
1,1,7377,test
1,0,7993,test
1,1,8309,test
1,1,8664,test
0,0,9400,test
0,0,9640,test
0,0,10103,test
0,0,10765,test
1,1,11050,test
0,0,11641,test
1,1,327,test
0,0,492,test
1,1,958,test
0,0,1558,test
0,0,1743,test
0,0,2269,test
1,1,2743,test
1,1,3359,test
1,1,3564,test
1,1,3962,test
0,0,4642,test
1,1,5018,test
1,0,5370,test
0,0,5926,test
1,1,6291,test
1,1,6857,test
1,0,7447,test
0,0,7643,test
1,1,8249,test
0,0,8754,test
1,0,9012,test
1,1,9772,test
1,1,10170,test
1,1,10392,test
0,0,10968,test
0,0,11298,test
0,0,202,test
1,1,686,test
0,0,894,test
1,1,1538,test
1,1,1801,test
0,0,2482,test
0,0,2730,test
1,1,3394,test
0,0,3965,test
0,0,4297,test
0,0,4840,test
0,0,5248,test
0,0,5760,test
1,1,6229,test
0,0,6527,test
0,0,6981,test
1,1,7794,test
0,0,8148,test
1,1,8615,test
1,0,9052,test
1,1,9377,test
1,1,9957,test
0,0,10364,test
0,0,10687,test
1,1,11272,test
0,0,11633,test
0,0,33,test
0,0,583,test
0,0,1203,test
0,0,1439,test
1,0,2086,test
0,0,2516,test
1,1,2976,test
1,1,3461,test
0,0,3753,test
1,1,4129,test
0,0,4781,test
1,0,5274,test
0,0,5431,test
0,0,5939,test
1,1,6460,test
1,1,6906,test
1,1,7107,test
0,0,7756,test
1,1,8339,test
1,1,8875,test
1,1,9174,test
0,0,9552,test
1,1,10201,test
1,1,10486,test
0,0,10977,test
1,1,11304,test
1,1,242,test
1,0,783,test
1,1,1124,test
0,0,1658,test
0,0,2282,test
0,0,2732,test
0,1,3176,test
1,1,3673,test
0,0,4223,test
1,1,4893,test
0,0,5477,test
1,1,5930,test
0,0,6400,test
1,1,6804,test
0,0,7159,test
1,1,7767,test
0,0,8193,test
0,0,8684,test
0,0,9160,test
1,1,9786,test
0,0,9989,test
1,1,10737,test
1,1,11299,test
1,1,97,validation
1,1,434,validation
0,1,882,validation
0,0,1247,validation
1,1,1762,validation
0,0,2135,validation
1,0,2655,validation
0,0,3046,validation
0,0,3564,validation
1,1,3887,validation
1,1,4464,validation
0,1,4877,validation
1,1,5521,validation
0,0,5816,validation
0,0,6239,validation
0,0,6773,validation
1,1,7141,validation
0,0,7612,validation
0,0,8148,validation
0,0,8448,validation
0,0,8876,validation
1,1,9439,validation
1,1,9877,validation
0,0,10420,validation
1,1,10757,validation
0,0,11400,validation
0,1,13,validation
0,0,568,validation
1,1,995,validation
0,0,1468,validation
0,0,1801,validation
0,0,2370,validation
0,0,2598,validation
1,1,3331,validation
1,1,3661,validation
0,0,4206,validation
0,0,4722,validation
1,1,5167,validation
0,0,5566,validation
1,1,5993,validation
1,1,6445,validation
0,0,6941,validation
0,0,7343,validation
0,0,7858,validation
0,0,8321,validation
0,0,8844,validation
1,1,9078,validation
1,1,9759,validation
1,1,10048,validation
1,1,10562,validation
1,1,10950,validation
0,0,11508,validation
1,1,138,validation
1,0,524,validation
1,1,919,validation
0,0,1333,validation
1,1,1898,validation
0,0,2322,validation
1,1,2975,validation
0,0,3356,validation
1,1,3732,validation
1,1,4336,validation
1,1,4753,validation
0,0,5110,validation
1,1,5495,validation
1,1,5902,validation
1,1,6546,validation
1,1,7064,validation
1,1,7601,validation
1,1,8054,validation
1,0,8605,validation
1,1,8970,validation
1,1,9422,validation
1,1,10064,validation
0,0,10398,validation
1,1,10874,validation
1,1,11339,validation
0,0,11743,validation
1,1,108,validation
1,1,651,validation
1,1,895,validation
0,0,1426,validation
0,0,1841,validation
0,0,2298,validation
0,0,2835,validation
0,0,3312,validation
1,1,3772,validation
1,1,4122,validation
1,1,4623,validation
1,1,5205,validation
0,0,5597,validation
1,0,6031,validation
1,1,6448,validation
1,1,6859,validation
1,1,7225,validation
0,0,7678,validation
1,1,7968,validation
1,1,8423,validation
0,0,8622,validation
1,1,9052,validation
1,1,9517,validation
0,1,9859,validation
1,1,10266,validation
0,0,10751,validation
0,0,161,validation
0,0,522,validation
1,1,976,validation
0,0,1461,validation
1,1,1862,validation
0,1,2297,validation
1,1,2770,validation
1,1,3286,validation
1,1,3863,validation
0,0,4230,validation
0,0,4554,validation
0,0,5013,validation
1,1,5437,validation
0,0,5862,validation
1,1,6264,validation
0,1,6780,validation
1,0,7233,validation
1,1,7835,validation
0,0,8271,validation
0,0,8653,validation
1,1,9180,validation
0,0,9816,validation
1,1,10119,validation
0,0,10772,validation
1,1,11100,validation
1,1,11467,validation
1,1,142,validation
0,0,493,validation
0,0,1137,validation
0,0,1481,validation
1,1,1900,validation
0,0,2161,validation
1,1,2666,validation
1,0,3080,validation
1,1,3550,validation
0,0,4056,validation
1,1,4477,validation
1,1,4895,validation
0,0,5278,validation
1,1,5807,validation
0,0,6322,validation
1,1,6780,validation
0,0,7129,validation
1,1,7648,validation
0,0,7928,validation
1,1,8448,validation
0,0,8974,validation
0,0,9284,validation
1,0,9808,validation
1,1,10218,validation
1,1,10654,validation
0,0,11044,validation
0,0,43,validation
0,1,476,validation
0,0,1015,validation
0,0,1364,validation
0,0,1777,validation
1,1,2134,validation
0,0,2655,validation
1,1,3105,validation
1,1,3466,validation
