real,prediction,index,split
0,0,160,test
1,1,829,test
1,1,1300,test
1,1,1743,test
0,0,2434,test
0,0,3104,test
0,0,3482,test
1,1,4052,test
0,0,4312,test
1,1,5103,test
1,1,5484,test
0,0,5925,test
0,0,6190,test
0,0,6764,test
1,1,7297,test
1,0,7824,test
0,0,8500,test
0,0,8816,test
1,1,9365,test
1,1,9911,test
0,0,10518,test
1,0,10908,test
0,0,11278,test
0,0,11898,test
0,0,12597,test
1,1,13041,test
0,0,13429,test
1,0,14097,test
0,0,14640,test
0,0,15206,test
1,0,15480,test
1,0,16738,test
0,0,17253,test
1,1,17665,test
0,0,17983,test
1,1,18492,test
1,1,18999,test
1,1,19671,test
0,0,164,test
1,1,467,test
1,1,1052,test
1,1,1649,test
0,0,2293,test
1,1,2971,test
0,0,3329,test
1,1,3789,test
0,0,4522,test
1,1,4842,test
1,1,5552,test
1,1,5852,test
1,1,6544,test
1,1,7046,test
0,0,7711,test
0,0,8179,test
1,1,8646,test
1,1,8997,test
0,0,9569,test
1,0,10205,test
1,1,10593,test
0,0,11178,test
1,1,11599,test
0,0,11933,test
0,0,12563,test
0,0,13139,test
0,0,13461,test
0,0,14093,test
0,0,14652,test
1,1,14968,test
1,1,15666,test
1,0,15996,test
1,1,16798,test
1,1,17195,test
0,0,17660,test
1,1,18119,test
0,0,18486,test
1,1,19266,test
0,0,257,test
1,1,540,test
0,0,1182,test
0,0,1505,test
1,1,2068,test
0,0,2432,test
0,0,2887,test
1,1,3282,test
1,1,4013,test
0,1,4405,test
1,1,5171,test
1,1,5601,test
1,1,6243,test
0,0,6580,test
0,0,7211,test
0,0,7561,test
1,1,7955,test
1,1,8648,test
0,0,8984,test
0,0,9610,test
0,0,10019,test
1,1,10455,test
1,1,11151,test
1,1,11605,test
1,1,12219,test
1,1,12559,test
1,1,13313,test
0,0,13448,test
1,1,14076,test
0,0,14328,test
0,0,14994,test
1,1,15590,test
0,0,16141,test
0,0,16479,test
1,0,16899,test
0,0,17511,test
1,1,17712,test
1,1,18237,test
0,0,324,test
1,1,801,test
1,1,1078,test
1,0,1617,test
1,1,2171,test
0,0,2456,test
1,1,3198,test
0,0,3565,test
0,0,4009,test
0,0,4673,test
0,0,5224,test
0,0,5704,test
0,0,6228,test
1,0,6545,test
1,1,7070,test
1,1,7813,test
1,1,8205,test
0,0,8875,test
1,1,9394,test
1,0,9870,test
1,1,10385,test
0,0,10881,test
1,1,11329,test
1,1,11880,test
0,0,12266,test
1,1,12673,test
1,1,13457,test
0,0,13668,test
0,0,14349,test
1,1,14634,test
0,0,15114,test
0,0,15646,test
0,0,16129,test
1,1,16696,test
0,0,17356,test
1,1,18013,test
0,0,18309,test
0,0,18799,test
1,1,79,test
1,1,691,test
0,0,1189,test
1,1,1650,test
0,0,2207,test
1,1,2769,test
0,0,3173,test
1,1,3528,test
1,0,4425,test
1,1,4892,test
0,0,5389,test
1,1,5665,test
0,0,6298,test
0,0,6720,test
1,1,7396,test
1,1,7839,test
1,0,8360,test
1,1,8940,test
1,1,9194,test
1,1,9713,test
1,0,10484,test
0,1,10950,test
0,0,11469,test
1,1,12100,test
1,1,12472,test
0,0,13093,test
0,0,13312,test
1,0,13840,test
1,1,14419,test
0,0,14938,test
1,1,15465,test
0,0,15772,test
0,0,16501,test
1,1,16804,test
1,1,17372,test
0,0,18019,test
1,1,18578,test
1,1,19223,test
1,1,242,test
0,0,667,test
0,0,1117,test
0,0,1936,test
0,0,2246,test
1,1,2908,test
1,1,3307,test
1,1,3716,test
0,0,4063,test
1,1,4657,test
1,1,5321,test
0,0,5515,test
0,0,6049,test
1,0,6643,test
0,0,7143,test
1,1,7767,test
1,1,8250,test
1,1,8710,test
1,1,9376,test
0,0,9806,test
