real,prediction,index,split
1,1,142,test
1,1,602,test
0,0,1052,test
0,0,1618,test
1,1,2023,test
1,1,2562,test
0,0,2992,test
0,0,3600,test
0,0,4151,test
0,1,4582,test
1,1,5201,test
0,1,5882,test
1,0,6152,test
1,1,6540,test
0,0,7055,test
1,1,7616,test
1,1,8128,test
1,1,8811,test
1,1,9417,test
0,0,40,test
1,1,488,test
0,0,1036,test
0,0,1691,test
0,0,2310,test
0,0,2760,test
0,0,3111,test
1,1,3811,test
0,0,4341,test
1,1,4626,test
1,1,5493,test
1,1,6036,test
0,0,6408,test
1,1,6799,test
0,0,7347,test
1,1,7825,test
0,0,8634,test
1,0,9069,test
1,1,9476,test
0,0,46,test
1,1,673,test
1,1,1427,test
0,0,1896,test
0,0,2355,test
0,0,2862,test
0,0,3342,test
1,1,3785,test
1,0,4607,test
1,0,4921,test
0,0,5845,test
0,0,6224,test
0,0,6915,test
1,1,7266,test
1,1,7813,test
1,0,8517,test
0,0,8990,test
1,1,9556,test
1,1,10151,test
0,0,226,test
1,0,718,test
0,0,899,test
1,1,1363,test
1,1,2070,test
1,1,2642,test
1,1,3274,test
1,1,3704,test
1,1,4245,test
0,0,4497,test
1,1,4918,test
1,1,5567,test
0,0,6107,test
1,1,6507,test
1,1,7092,test
0,0,7352,test
0,0,7945,test
1,1,8417,test
0,0,8919,test
1,1,321,test
1,1,794,test
0,0,1269,test
1,1,1758,test
1,1,2333,test
0,0,2600,test
0,0,3348,test
1,1,3636,test
0,1,4340,test
1,1,4815,test
0,0,5250,test
1,1,5945,test
1,1,6577,test
1,1,6848,test
1,1,7356,test
0,0,7846,test
0,0,8323,test
1,1,9006,test
0,0,9466,test
1,1,116,test
1,1,519,test
0,0,1112,test
1,1,1694,test
1,1,2116,test
1,1,2835,test
1,1,3403,test
0,0,3928,test
0,0,4515,test
1,1,4934,test
0,0,5242,test
1,1,5902,test
0,0,6486,test
1,1,6719,test
0,0,7122,test
1,1,7764,test
0,0,8259,test
0,0,8899,test
0,0,9383,test
0,0,193,test
0,0,843,test
0,0,1277,test
0,0,1573,test
0,0,2169,test
1,1,2635,test
0,0,3113,test
0,0,3432,test
1,1,3988,test
1,1,4387,test
1,0,5082,test
1,1,5374,test
1,1,6083,test
0,0,6434,test
1,1,7025,test
1,1,7689,test
1,1,7920,test
0,0,8550,test
1,0,9043,test
1,0,32,test
0,0,1238,test
0,0,1900,test
1,1,2501,test
1,1,3000,test
1,1,3333,test
1,1,3937,test
1,1,4541,test
1,1,4867,test
0,0,5456,test
1,1,5942,test
0,0,6520,test
0,0,6910,test
0,0,7404,test
1,0,7928,test
0,0,8689,test
1,1,8977,test
0,0,9451,test
1,1,10286,test
1,1,259,test
1,1,842,test
1,1,1233,test
0,0,1850,test
0,0,2621,test
0,0,2933,test
0,0,3512,test
0,0,4182,test
1,1,4522,test
1,1,5139,test
1,1,5732,test
0,0,6070,test
0,0,6603,test
0,0,6969,test
1,1,7522,test
1,1,8146,test
0,0,8467,test
1,0,9150,test
0,0,9465,test
0,0,52,test
1,1,690,test
0,0,1273,test
1,1,1745,test
1,1,2406,test
1,0,2908,test
0,1,3229,test
0,0,3890,test
0,0,4297,test
1,1,4768,test
1,1,5459,test
1,1,6164,test
1,1,6690,test
0,0,7524,test
0,0,8282,test
0,0,8879,test
0,0,9410,test
1,1,9809,test
1,1,10379,test
0,0,72,test
1,1,493,test
1,0,1406,test
0,0,1697,test
0,0,2451,test
0,0,2866,test
0,0,3319,test
0,0,3974,test
1,1,4555,test
1,1,4890,test
0,0,5544,test
1,1,6021,test
1,1,6580,test
0,0,6899,test
0,0,7660,test
1,1,8077,test
1,1,8591,test
1,1,9144,test
1,1,9706,test
0,0,171,test
0,0,855,test
1,1,1373,test
0,0,1759,test
0,0,2316,test
1,1,2812,test
0,0,3485,test
0,0,4069,test
0,0,4323,test
1,0,4962,test
0,0,5553,test
1,0,5946,test
1,0,6317,test
1,1,6763,test
0,0,7421,test
1,1,8233,test
0,0,8529,test
1,1,8969,test
0,0,9473,test
0,0,55,test
1,1,787,test
1,1,1236,test
0,0,2036,test
1,0,2399,test
1,1,2877,test
1,1,3449,test
1,1,4083,test
1,1,4597,test
1,1,5146,test
0,0,5604,test
1,1,6258,test
1,1,6786,test
1,1,7195,test
1,1,7573,test
1,0,8340,test
0,0,8761,test
1,1,9248,test
0,0,9875,test
0,0,133,test
0,0,688,test
1,1,1384,test
1,1,1858,test
0,0,2403,test
0,0,3051,test
1,1,3317,test
0,0,4080,test
1,1,4303,test
0,0,5118,test
0,0,5557,test
