real,prediction,index,split
1,1,45,test
1,1,850,test
0,1,1288,test
0,0,1536,test
0,0,2178,test
1,1,2652,test
1,0,3011,test
1,1,3734,test
0,0,4234,test
1,1,4777,test
0,1,5406,test
0,0,5757,test
0,0,6135,test
0,0,6588,test
1,1,7101,test
1,1,7648,test
0,0,8289,test
0,1,8871,test
1,1,9227,test
1,1,9760,test
1,0,10570,test
1,1,11103,test
0,0,11509,test
0,0,11860,test
0,0,12490,test
0,0,12924,test
0,0,13331,test
1,0,13839,test
0,0,14294,test
1,1,15009,test
1,1,15920,test
0,0,16501,test
0,0,16825,test
0,0,17415,test
1,1,18073,test
1,1,156,test
1,1,835,test
1,1,1233,test
1,1,1919,test
0,0,2251,test
0,0,3040,test
0,0,3440,test
1,1,3898,test
1,1,4636,test
0,0,4871,test
1,1,5537,test
1,1,5981,test
0,0,6398,test
1,1,6684,test
1,1,7333,test
0,0,7796,test
1,1,8459,test
0,0,8858,test
1,1,9500,test
0,0,9872,test
0,0,10508,test
1,1,11165,test
0,1,11514,test
1,1,11842,test
1,1,12629,test
0,0,13174,test
0,0,13813,test
0,0,14311,test
0,0,14939,test
1,1,15216,test
1,1,15901,test
1,1,16171,test
1,1,16923,test
0,0,17278,test
0,0,17726,test
1,1,116,test
0,0,501,test
0,0,1240,test
0,0,1727,test
0,0,2181,test
1,1,2393,test
0,0,2915,test
0,0,3483,test
1,1,3914,test
1,1,4431,test
1,1,4898,test
0,0,5276,test
0,0,5882,test
0,0,6376,test
1,1,7006,test
1,1,7523,test
0,0,8079,test
1,0,8661,test
0,0,9210,test
1,1,9739,test
1,1,10401,test
1,1,10680,test
1,1,11366,test
0,0,12160,test
1,1,12355,test
1,1,12894,test
0,0,13620,test
0,0,13930,test
0,0,14595,test
1,1,15004,test
1,1,15594,test
1,1,16294,test
0,1,16720,test
0,0,17347,test
0,1,17924,test
0,0,295,test
1,1,740,test
1,1,1383,test
0,1,1924,test
0,0,2178,test
1,1,2915,test
1,1,3386,test
1,1,3660,test
1,1,4201,test
0,1,4952,test
0,0,5201,test
1,1,5704,test
1,1,6355,test
0,0,6845,test
1,1,7316,test
1,1,8010,test
0,0,8532,test
1,1,8892,test
1,1,9684,test
0,0,10063,test
0,1,10422,test
1,1,11156,test
1,1,11650,test
0,1,12302,test
1,0,12641,test
1,1,13340,test
1,1,13845,test
0,1,14409,test
1,1,15049,test
1,1,15395,test
1,1,16047,test
0,0,16340,test
0,0,16957,test
1,1,17508,test
0,0,17858,test
0,0,106,test
1,1,697,test
1,1,962,test
1,1,1811,test
0,0,2175,test
0,0,2986,test
1,1,3371,test
1,1,3877,test
0,0,4503,test
1,1,4912,test
0,0,5426,test
1,1,5938,test
0,0,6678,test
0,1,7253,test
0,0,7870,test
0,1,8086,test
1,1,8955,test
1,1,9349,test
0,0,9974,test
0,0,10362,test
1,1,10794,test
0,0,11390,test
0,0,11973,test
1,1,12488,test
1,1,12941,test
0,0,13694,test
1,1,14296,test
1,1,14483,test
1,0,15151,test
0,0,15585,test
0,1,16130,test
0,0,16963,test
1,0,17461,test
1,1,17913,test
0,0,18274,test
1,1,312,test
1,1,671,test
1,1,1073,test
1,1,2008,test
0,0,2196,test
0,0,2775,test
1,1,3339,test
1,1,3882,test
0,0,4167,test
0,0,4695,test
0,0,5297,test
0,0,5928,test
1,1,6496,test
0,0,6825,test
1,1,7363,test
1,1,7924,test
1,1,8416,test
0,0,8874,test
1,1,9316,test
1,1,10086,test
1,1,10526,test
0,0,10930,test
0,0,11326,test
1,1,11643,test
1,1,12528,test
1,1,12996,test
1,1,13374,test
1,0,14174,test
1,1,14329,test
0,0,15076,test
0,0,15542,test
0,0,16012,test
1,1,16642,test
1,1,17144,test
1,1,18248,test
1,1,44,test
0,0,738,test
0,0,1207,test
1,1,1843,test
0,0,2343,test
1,1,2655,test
0,0,3985,test
0,1,4409,test
1,1,5009,test
1,1,5488,test
1,1,6230,test
0,0,6462,test
1,1,7111,test
1,1,7776,test
0,0,8355,test
0,0,8914,test
0,0,9520,test
0,0,10034,test
1,0,10414,test
0,0,10910,test
1,1,11629,test
0,0,12135,test
0,1,12573,test
1,1,13255,test
1,1,13700,test
0,0,14396,test
1,1,14828,test
0,1,15278,test
0,0,15699,test
0,0,16369,test
0,0,17050,test
1,1,17687,test
0,0,18241,test
0,0,18551,test
0,0,19144,test
0,0,128,test
1,1,634,test
0,1,1210,test
0,0,1918,test
1,1,2231,test
0,0,2939,test
1,1,3466,test
1,1,3702,test
0,1,4066,test
0,0,4586,test
0,0,5169,test
1,1,5660,test
1,1,6314,test
1,1,6836,test
0,0,7409,test
1,1,8142,test
