real,prediction,index,split
1,1,1356,test
1,1,1733,test
4,4,864,test
2,2,1830,test
2,2,1841,test
2,2,1613,test
2,2,783,test
2,2,1757,test
0,0,1140,test
2,2,871,test
2,2,899,test
0,0,1957,test
2,1,2742,test
4,4,1881,test
2,2,3106,test
0,0,2431,test
7,7,1662,test
2,2,3247,test
0,0,3444,test
2,2,2560,test
5,5,2757,test
2,2,3164,test
0,0,2986,test
2,2,3593,test
2,2,3203,test
0,0,3863,test
2,2,2392,test
0,0,2483,test
2,2,3944,test
2,2,4262,test
0,0,2667,test
2,2,4147,test
1,1,2327,test
2,2,2927,test
0,0,3157,test
2,2,4493,test
0,0,4113,test
4,4,2807,test
5,4,4366,test
4,4,4747,test
2,2,2846,test
0,0,3271,test
0,0,4435,test
2,2,4426,test
0,0,4029,test
4,4,4300,test
6,6,4389,test
2,2,4143,test
4,4,4569,test
0,0,4208,test
0,0,3852,test
6,1,4970,test
4,4,4768,test
0,0,4836,test
2,2,4236,test
4,4,4776,test
2,2,4092,test
2,2,4856,test
2,2,5016,test
2,2,5417,test
0,0,6234,test
0,0,5911,test
2,2,6186,test
0,0,5670,test
2,2,6252,test
0,0,5414,test
6,6,5430,test
0,0,4952,test
1,1,4605,test
2,2,5783,test
2,2,6157,test
0,0,6754,test
2,2,6029,test
0,0,6547,test
6,6,6409,test
0,0,5687,test
0,0,5173,test
0,0,7275,test
2,2,6345,test
2,2,6114,test
2,2,6927,test
2,2,5754,test
0,0,5809,test
2,2,6342,test
2,2,7465,test
0,0,7611,test
2,2,7489,test
2,2,7050,test
2,2,7217,test
2,2,7197,test
0,0,7929,test
2,2,6035,test
1,1,6479,test
2,2,7731,test
2,2,6582,test
0,0,6306,test
0,0,7548,test
0,0,7193,test
2,2,8281,test
1,1,8201,test
0,0,8705,test
2,2,8862,test
2,2,7269,test
2,2,7838,test
2,2,8682,test
2,2,7533,test
2,2,7788,test
2,2,7228,test
1,1,7590,test
0,0,7157,test
0,0,8032,test
2,2,8546,test
2,2,8975,test
0,0,9526,test
2,2,7616,test
2,2,7792,test
2,2,7579,test
2,2,9479,test
0,0,9574,test
7,7,9601,test
0,0,10057,test
0,0,9147,test
2,2,9771,test
1,1,9396,test
2,2,8887,test
2,2,9741,test
0,0,10129,test
2,2,10699,test
2,2,8849,test
0,0,9383,test
2,2,9707,test
7,7,2063,test
2,2,136,test
4,4,1605,test
2,2,1459,test
2,2,1766,test
2,2,2278,test
2,2,816,test
2,2,2083,test
3,3,1514,test
2,2,1331,test
2,2,1340,test
2,2,1080,test
2,2,2147,test
0,0,1365,test
2,2,2321,test
2,2,2129,test
0,0,2455,test
2,1,2377,test
2,2,2030,test
0,0,2982,test
2,2,1412,test
2,2,2033,test
0,0,1147,test
2,2,3127,test
2,2,2863,test
0,0,1029,test
2,2,2280,test
2,2,2658,test
1,1,2705,test
0,0,3443,test
2,2,1813,test
0,0,3208,test
2,2,1681,test
0,0,2104,test
1,1,3170,test
1,1,2305,test
2,2,3247,test
2,2,2353,test
1,1,3840,test
2,2,3919,test
2,2,3394,test
2,2,2996,test
0,0,3539,test
0,0,2986,test
2,2,3773,test
0,0,2967,test
2,2,2534,test
2,2,3472,test
4,4,4132,test
0,0,3267,test
5,5,3167,test
2,2,2644,test
2,2,2794,test
0,0,3849,test
2,2,4039,test
0,0,4813,test
0,0,4623,test
2,2,3361,test
1,1,3617,test
2,2,5020,test
2,2,4008,test
2,2,5127,test
0,0,5165,test
0,0,3548,test
0,0,5221,test
2,2,3907,test
0,0,3969,test
2,2,4444,test
2,2,4636,test
0,0,4858,test
5,4,4022,test
2,2,3975,test
1,1,5100,test
2,2,4334,test
2,2,3803,test
2,2,3772,test
2,2,4369,test
2,2,5193,test
0,0,5353,test
2,2,3995,test
2,2,4750,test
2,2,6048,test
2,2,6154,test
2,2,5379,test
0,0,5288,test
2,2,6017,test
2,2,6286,test
2,2,6104,test
2,2,5338,test
2,2,4608,test
2,2,6138,test
2,2,5192,test
1,1,5630,test
2,2,4532,test
2,2,6613,test
0,0,6222,test
1,1,6011,test
2,2,4963,test
0,0,6302,test
0,0,5358,test
5,5,5825,test
2,2,6093,test
2,2,7096,test
0,0,5554,test
4,4,5459,test
2,2,6284,test
2,2,5999,test
2,2,6615,test
0,0,5407,test
2,2,7345,test
5,4,5504,test
0,0,6697,test
0,0,6684,test
5,5,7414,test
5,5,7022,test
4,5,7798,test
2,2,6465,test
0,0,6822,test
0,0,7637,test
2,2,8454,test
0,0,6987,test
7,7,7352,test
2,2,7503,test
2,2,7127,test
2,2,7082,test
2,2,7774,test
4,4,8278,test
0,0,8430,test
0,1,7738,test
2,2,8299,test
0,0,7731,test
0,0,1675,test
7,7,216,test
2,2,1138,test
2,2,667,test
0,0,1285,test
2,2,1282,test
2,2,2129,test
2,2,1073,test
0,0,2409,test
7,7,1826,test
0,0,1712,test
0,0,2232,test
2,2,2502,test
1,1,912,test
2,2,2039,test
1,1,2800,test
7,7,1007,test
2,2,1109,test
0,0,2943,test
2,2,2211,test
2,2,1198,test
2,2,3246,test
2,2,2997,test
2,2,1751,test
0,0,3127,test
0,0,1912,test
0,0,2580,test
1,1,1867,test
2,2,2929,test
0,0,1997,test
2,2,3884,test
1,1,2298,test
0,0,4065,test
6,6,4312,test
0,0,2604,test
0,0,4591,test
2,2,4209,test
0,0,3768,test
2,2,4851,test
2,2,4478,test
0,0,3708,test
2,2,3762,test
2,2,3322,test
2,2,3917,test
7,7,3309,test
0,0,4246,test
1,1,4674,test
2,2,5344,test
0,0,3854,test
2,2,3776,test
2,2,3536,test
0,0,3991,test
0,0,5418,test
1,1,4172,test
2,2,4656,test
0,0,3840,test
0,0,4529,test
3,3,4685,test
0,0,5907,test
2,2,5935,test
0,0,6030,test
2,2,5459,test
2,2,6044,test
2,2,4806,test
2,2,5198,test
2,2,4560,test
7,7,4279,test
0,2,5740,test
7,7,5598,test
0,0,5250,test
0,0,4805,test
2,2,5148,test
2,2,6179,test
2,2,6678,test
0,0,6510,test
2,2,5080,test
2,2,6370,test
0,1,6740,test
0,0,6429,test
4,4,5502,test
1,1,6791,test
2,2,6290,test
2,2,6746,test
2,2,5335,test
2,2,6197,test
2,2,6083,test
2,2,5909,test
0,0,5710,test
2,2,7368,test
2,2,6658,test
0,0,6482,test
2,2,6486,test
7,7,7296,test
0,0,7778,test
2,2,6833,test
5,5,6426,test
0,0,6912,test
0,0,7842,test
0,0,7595,test
6,6,8053,test
1,1,7428,test
2,2,7077,test
6,6,6614,test
0,0,8060,test
2,2,6868,test
2,2,7513,test
2,2,6973,test
0,0,7418,test
0,0,7546,test
7,7,8812,test
2,2,8666,test
2,2,8501,test
2,2,7482,test
2,2,8744,test
0,0,7877,test
2,2,8969,test
2,2,8774,test
0,0,8667,test
2,2,8005,test
5,5,9046,test
2,2,9329,test
1,1,7968,test
2,2,9061,test
2,2,8566,test
2,2,9764,test
1,1,8572,test
2,2,8346,test
2,2,9676,test
5,5,10144,test
7,5,9444,test
2,2,8317,test
7,5,2010,test
6,6,513,test
2,2,1994,test
2,2,1029,test
1,1,1316,test
0,0,2151,test
1,1,1649,test
0,0,2050,test
5,7,2201,test
0,0,3285,test
5,5,2981,test
2,2,1665,test
2,2,2783,test
2,2,1690,test
0,0,2977,test
0,0,2249,test
2,2,3201,test
2,2,3309,test
0,0,3102,test
2,0,2978,test
0,0,3731,test
0,0,3118,test
1,1,2349,test
2,2,3728,test
1,1,3840,test
2,2,2963,test
0,0,3092,test
2,2,3971,test
7,7,2604,test
2,2,3493,test
0,0,3131,test
6,2,3809,test
2,2,2967,test
0,0,2818,test
0,0,4335,test
2,2,3451,test
0,0,4381,test
5,5,3049,test
0,2,3765,test
2,0,4489,test
0,0,5059,test
2,2,5074,test
0,0,5341,test
3,3,3748,test
1,1,4118,test
0,0,5491,test
2,2,4311,test
0,0,4635,test
5,5,4069,test
4,4,4526,test
0,0,4187,test
2,2,3895,test
2,2,4999,test
2,2,6028,test
5,5,5961,test
2,2,5851,test
2,2,4454,test
0,0,6020,test
2,2,5774,test
4,4,6153,test
2,2,5138,test
0,0,4477,test
2,2,5603,test
0,0,5500,test
2,2,5210,test
0,0,5772,test
2,2,4761,test
2,2,6107,test
5,5,6823,test
1,1,5314,test
0,0,6904,test
0,0,5734,test
7,7,5719,test
0,0,5767,test
0,0,6838,test
0,0,7408,test
0,0,5684,test
5,5,6575,test
2,2,7033,test
2,2,7130,test
2,2,7485,test
7,7,6760,test
0,0,7465,test
2,2,6285,test
1,1,7476,test
0,0,6254,test
2,2,7505,test
0,0,7733,test
2,2,6874,test
2,2,6070,test
2,2,7326,test
2,2,7621,test
0,0,7561,test
2,2,7569,test
0,0,6982,test
2,2,8429,test
2,2,7698,test
2,2,6794,test
0,0,8609,test
2,2,6789,test
0,0,6979,test
4,5,7248,test
2,2,7928,test
2,2,7907,test
5,5,6875,test
2,2,8481,test
0,0,8261,test
2,2,7162,test
0,0,8968,test
0,0,7131,test
0,0,8612,test
2,0,8797,test
2,0,8186,test
7,7,8244,test
2,2,7616,test
2,2,8575,test
1,1,8717,test
2,2,8070,test
0,0,8186,test
0,0,9485,test
2,2,9574,test
2,2,9934,test
0,0,9525,test
2,0,8973,test
0,0,9442,test
0,0,9304,test
0,2,9564,test
2,2,10531,test
0,0,10949,test
1,1,8977,test
0,0,9516,test
2,2,623,test
0,0,465,test
2,2,1284,test
2,2,1915,test
2,2,1061,test
2,0,1235,test
0,0,1238,test
2,2,755,test
0,0,2058,test
0,0,2556,test
2,2,1316,test
2,2,2210,test
2,2,1154,test
2,2,2482,test
7,7,1790,test
2,2,2565,test
2,2,2630,test
2,2,2150,test
0,0,2221,test
2,2,2474,test
2,2,1885,test
0,0,3062,test
2,2,2764,test
2,2,2058,test
2,2,1757,test
0,0,3354,test
0,0,3398,test
2,2,2616,test
0,0,2257,test
0,0,2375,test
2,2,2418,test
0,0,2876,test
2,2,2758,test
2,2,3977,test
2,2,2692,test
2,2,3867,test
2,2,2201,test
4,5,2890,test
0,0,3827,test
0,0,3342,test
0,0,3680,test
2,2,2876,test
0,1,3884,test
0,0,5063,test
1,1,4221,test
0,0,4703,test
0,0,4789,test
2,2,3703,test
5,5,3733,test
2,2,5619,test
2,2,4431,test
5,0,3968,test
0,0,4734,test
2,2,5116,test
2,2,4971,test
2,2,5837,test
2,2,4886,test
2,2,5839,test
2,2,5596,test
0,0,5959,test
2,2,6426,test
2,0,5148,test
6,6,4412,test
2,2,6010,test
2,2,5345,test
5,5,5971,test
3,3,5301,test
7,7,4933,test
2,2,5154,test
0,0,6566,test
2,2,6580,test
2,2,5183,test
0,0,6854,test
2,2,7063,test
2,2,6225,test
2,2,6845,test
0,0,6111,test
2,2,7328,test
2,2,5783,test
7,7,7349,test
0,0,6177,test
5,5,5924,test
0,0,7721,test
2,2,6457,test
2,2,7144,test
2,2,7966,test
