real,prediction,index,split
1,1,182,test
0,0,1391,test
0,0,2938,test
0,0,4013,test
1,1,5352,test
0,0,6336,test
0,0,7529,test
0,0,8926,test
0,0,10091,test
0,0,11646,test
1,1,12730,test
0,0,13696,test
1,1,14906,test
1,1,16284,test
1,1,17603,test
1,1,18575,test
1,1,20236,test
1,1,21541,test
0,0,22638,test
1,1,24232,test
1,1,25325,test
0,0,26822,test
1,1,27845,test
1,1,29244,test
1,1,30559,test
1,1,31692,test
0,0,32641,test
0,0,33796,test
0,0,34765,test
0,0,35781,test
0,0,37107,test
1,1,38244,test
1,1,39449,test
0,0,40811,test
0,0,42020,test
1,1,42978,test
0,0,43858,test
1,1,45214,test
1,1,46405,test
1,1,47746,test
0,0,48716,test
0,0,49906,test
0,0,50851,test
1,1,52002,test
1,1,54045,test
0,0,55415,test
1,1,56530,test
1,1,57644,test
0,0,60725,test
0,0,62078,test
1,1,63380,test
1,1,64671,test
1,1,65748,test
1,1,66981,test
1,1,68554,test
1,0,69808,test
0,0,70605,test
1,1,71673,test
0,0,73037,test
0,1,74253,test
1,0,75383,test
1,0,76678,test
1,1,77917,test
0,0,113,test
0,0,1264,test
0,0,2485,test
0,0,4100,test
1,1,5228,test
0,0,6385,test
0,0,7543,test
0,0,9029,test
0,0,10221,test
0,1,11641,test
1,0,12598,test
0,0,13909,test
1,1,15437,test
1,1,16574,test
0,0,17670,test
0,0,18779,test
1,1,19996,test
1,0,21092,test
0,0,22606,test
0,0,23817,test
1,0,24829,test
1,1,26398,test
1,1,27765,test
1,1,28930,test
1,1,30280,test
1,1,31330,test
1,1,32390,test
1,1,33790,test
1,1,35106,test
1,1,36058,test
0,0,37283,test
1,1,38668,test
0,0,39916,test
1,1,41051,test
0,0,42234,test
1,1,43177,test
0,0,44487,test
1,1,45338,test
1,1,46346,test
0,1,47942,test
1,1,48763,test
0,0,49906,test
0,1,51045,test
1,1,52233,test
1,1,53384,test
1,1,54860,test
1,1,56010,test
0,0,56978,test
0,0,58020,test
1,1,59182,test
1,1,60603,test
0,0,61768,test
0,0,62889,test
0,1,64108,test
0,0,65395,test
0,0,66507,test
0,0,67487,test
0,0,68887,test
0,0,69814,test
1,1,71015,test
1,1,72160,test
1,1,73339,test
1,1,74719,test
1,0,173,test
1,1,1502,test
0,0,2490,test
1,1,3559,test
1,1,4678,test
1,1,6112,test
1,1,6988,test
1,1,8217,test
0,0,9590,test
0,0,10654,test
1,1,11756,test
1,1,12821,test
1,1,14318,test
0,0,15344,test
1,0,16857,test
1,1,17892,test
0,0,19137,test
1,1,20424,test
1,1,21598,test
1,1,22388,test
0,0,23893,test
1,1,24779,test
1,1,26112,test
1,1,27140,test
0,1,28190,test
0,0,29429,test
0,0,30871,test
0,0,31897,test
0,0,33375,test
0,0,34327,test
1,1,35455,test
0,0,36741,test
1,1,38099,test
0,0,39379,test
1,1,40699,test
1,1,41907,test
1,1,42955,test
0,0,44040,test
1,1,45156,test
1,1,46173,test
1,1,47063,test
0,0,48400,test
0,1,49891,test
1,1,51006,test
0,0,51948,test
1,1,53079,test
0,0,54172,test
0,0,55917,test
0,0,57280,test
1,1,58499,test
0,0,59760,test
1,1,60774,test
1,0,61881,test
0,0,63093,test
0,0,64180,test
1,1,65347,test
1,1,66693,test
1,1,67543,test
1,1,68651,test
0,0,70179,test
0,0,71208,test
1,1,72501,test
1,1,73713,test
1,1,15,test
1,0,1473,test
1,1,4768,test
0,0,5942,test
0,0,7290,test
1,1,8472,test
1,1,9784,test
1,1,11045,test
0,0,12352,test
1,1,13515,test
1,1,14883,test
0,0,16105,test
0,0,17106,test
0,0,18748,test
0,0,19975,test
0,0,21518,test
1,1,22784,test
0,0,23913,test
0,0,25160,test
1,1,26329,test
0,0,27668,test
1,1,29014,test
1,0,30070,test
1,1,31387,test
0,0,32364,test
0,1,33576,test
1,1,34778,test
1,0,35938,test
0,0,36997,test
0,0,37928,test
1,1,39239,test
0,0,40557,test
0,0,41953,test
0,0,43044,test
0,0,44515,test
1,1,45531,test
1,1,47015,test
1,1,47981,test
0,0,49204,test
1,1,50126,test
0,0,51240,test
0,0,52698,test
0,0,53728,test
0,0,55225,test
0,0,56346,test
1,1,57648,test
0,0,58778,test
1,1,60219,test
1,1,61024,test
1,1,62348,test
1,1,63665,test
0,0,64514,test
1,1,65636,test
1,1,66899,test
1,1,67832,test
1,0,69357,test
1,0,70439,test
0,0,71485,test
0,0,72523,test
0,0,73660,test
0,0,74659,test
0,0,75546,test
