real,prediction,index,split
0,0,1317,test
1,1,1051,test
0,0,852,test
0,0,1376,test
1,1,1154,test
0,1,421,test
1,0,1486,test
1,1,284,test
0,0,185,test
1,1,268,test
0,0,1376,test
0,0,522,test
1,1,617,test
0,0,1407,test
0,1,1992,test
0,1,1385,test
0,1,1645,test
0,0,1876,test
1,1,1011,test
1,1,879,test
1,1,1989,test
1,1,911,test
1,1,745,test
0,0,552,test
1,1,1657,test
1,1,1612,test
0,0,822,test
1,1,1937,test
1,1,1238,test
0,0,2264,test
1,1,870,test
1,1,781,test
1,1,1919,test
0,0,985,test
1,1,891,test
0,0,1825,test
1,1,1089,test
0,1,1603,test
0,0,1778,test
1,1,998,test
0,1,2466,test
0,1,2590,test
0,0,2111,test
1,1,2642,test
1,1,2216,test
1,1,1898,test
1,1,2247,test
1,1,1451,test
1,1,2409,test
0,0,2841,test
1,1,2211,test
1,1,1958,test
1,1,1120,test
1,1,1976,test
1,1,1128,test
1,1,2561,test
0,0,1904,test
1,1,1932,test
1,1,2948,test
1,1,2307,test
1,0,2095,test
1,1,2862,test
0,0,2756,test
0,0,2485,test
0,0,1673,test
1,1,1797,test
1,1,3198,test
1,1,2547,test
1,1,2245,test
1,1,1729,test
1,1,1730,test
0,0,1948,test
1,1,2189,test
1,1,2463,test
0,0,2460,test
1,1,2271,test
1,1,1612,test
0,0,2647,test
1,1,2967,test
1,1,3091,test
0,0,2721,test
0,0,3084,test
1,1,1777,test
1,1,2998,test
0,0,2251,test
1,1,2246,test
0,1,3192,test
0,0,3279,test
1,1,1825,test
1,1,2160,test
0,0,2713,test
1,1,3580,test
1,1,2610,test
0,0,2025,test
0,1,3429,test
0,0,2736,test
0,0,2568,test
1,1,3278,test
1,1,2810,test
1,1,2030,test
0,0,3560,test
0,0,3502,test
0,0,2894,test
1,1,3346,test
1,1,2942,test
0,0,3744,test
1,0,2522,test
0,0,2239,test
1,1,2582,test
0,0,2800,test
0,0,3717,test
0,0,3478,test
1,1,2890,test
0,0,3602,test
1,1,3629,test
0,0,2648,test
1,1,2871,test
0,0,3723,test
0,0,2535,test
0,0,3961,test
0,0,3966,test
0,1,3854,test
0,0,3639,test
0,0,4219,test
0,0,3905,test
1,1,2561,test
0,0,4388,test
1,1,2774,test
1,1,4016,test
1,1,2916,test
1,1,3379,test
0,0,4319,test
0,0,2852,test
1,1,4213,test
1,0,3248,test
0,0,3637,test
0,0,4425,test
0,0,3900,test
1,1,2940,test
0,0,3537,test
1,1,4599,test
0,0,3580,test
0,1,4371,test
0,0,4508,test
0,0,3590,test
0,0,4480,test
1,1,3128,test
1,1,4639,test
1,1,616,test
0,0,1543,test
1,1,1750,test
1,1,273,test
0,0,1471,test
0,0,693,test
1,1,1306,test
1,1,1372,test
0,0,1025,test
1,1,1105,test
1,1,1133,test
0,0,741,test
1,1,1791,test
0,0,1274,test
0,0,946,test
1,1,526,test
0,0,382,test
0,0,1752,test
0,0,1259,test
0,0,1286,test
1,0,1629,test
1,1,1437,test
1,1,618,test
0,0,1412,test
0,0,1567,test
1,1,1772,test
1,1,1861,test
1,1,1751,test
0,0,628,test
0,0,1885,test
1,1,2054,test
0,0,1733,test
0,0,2418,test
1,1,2044,test
1,1,1654,test
1,1,851,test
0,0,1300,test
1,1,716,test
1,0,1952,test
1,1,2448,test
1,1,1966,test
1,1,2165,test
1,1,1794,test
1,1,1292,test
1,1,2172,test
1,1,1448,test
0,0,1037,test
0,0,1430,test
0,0,2296,test
1,1,2656,test
1,1,2001,test
1,0,1891,test
1,1,1440,test
1,1,2821,test
1,1,1931,test
0,0,1427,test
1,1,1322,test
0,0,1319,test
1,1,2199,test
0,0,3002,test
0,0,2904,test
0,0,2806,test
1,1,2914,test
1,1,2231,test
1,1,2547,test
1,1,2395,test
0,0,2074,test
0,0,3091,test
0,0,2305,test
0,0,2586,test
0,0,3113,test
0,0,3028,test
0,0,2665,test
0,0,2805,test
1,0,2762,test
0,0,2603,test
1,1,3098,test
1,1,2223,test
0,1,1694,test
1,1,3248,test
0,0,2249,test
0,0,2819,test
1,1,2363,test
1,1,2822,test
1,1,3509,test
0,0,2515,test
0,0,2534,test
1,1,3450,test
1,1,2145,test
1,1,3196,test
