real,prediction,index,split
1,1,1492,test
0,1,493,test
0,0,181,test
0,0,1260,test
1,1,1270,test
1,1,1648,test
0,0,354,test
0,0,1473,test
0,0,738,test
1,1,1229,test
1,1,568,test
1,0,1650,test
0,0,1722,test
1,0,788,test
1,1,1466,test
0,0,755,test
0,0,1225,test
1,1,871,test
0,1,2078,test
1,1,601,test
1,1,1624,test
0,0,1753,test
0,0,1889,test
1,1,975,test
1,0,1258,test
0,0,2058,test
0,0,1844,test
1,1,1964,test
0,0,2170,test
0,0,2393,test
0,0,2271,test
0,0,2049,test
1,1,2353,test
1,1,2306,test
0,0,2312,test
1,1,787,test
1,1,1719,test
0,0,2532,test
0,0,861,test
1,0,2194,test
1,1,1040,test
1,1,2458,test
1,1,2597,test
0,0,1289,test
0,0,1204,test
0,0,2172,test
0,0,1428,test
0,0,2706,test
0,0,2619,test
0,0,1801,test
1,1,2346,test
1,1,2044,test
0,0,2751,test
0,0,2894,test
1,1,1745,test
1,1,2509,test
1,1,2828,test
1,1,2134,test
1,0,1915,test
1,1,2697,test
0,0,2000,test
1,1,1940,test
0,0,1254,test
1,1,2111,test
0,0,1496,test
1,1,1555,test
0,0,1367,test
0,0,1442,test
1,1,1368,test
1,1,2894,test
0,0,3002,test
0,0,1934,test
0,0,2053,test
1,1,1807,test
0,0,1763,test
0,0,3088,test
0,0,2279,test
0,0,2724,test
1,1,1555,test
0,0,2229,test
1,0,3243,test
1,1,3106,test
0,0,2016,test
1,0,3006,test
1,1,1922,test
0,1,1858,test
1,0,3446,test
1,1,3030,test
0,0,2851,test
0,0,2449,test
1,1,2425,test
0,0,1882,test
1,1,2186,test
1,1,1997,test
0,0,3514,test
1,1,3670,test
1,1,2931,test
0,0,2087,test
1,0,2215,test
1,1,3708,test
1,1,2395,test
0,0,3490,test
0,0,3494,test
0,0,2783,test
0,0,3790,test
1,1,2959,test
0,1,3444,test
0,0,2274,test
1,1,2498,test
1,1,3452,test
0,0,3792,test
0,0,2762,test
0,0,3143,test
0,0,3701,test
0,0,2332,test
1,1,2430,test
0,0,2575,test
0,0,3681,test
0,0,2617,test
1,1,3813,test
0,0,3396,test
1,1,4000,test
1,1,3338,test
0,0,2710,test
0,0,3111,test
1,1,3429,test
0,0,3377,test
1,1,3841,test
0,0,2930,test
1,1,3555,test
1,1,2664,test
1,1,3724,test
1,1,4209,test
1,1,4092,test
1,0,3037,test
1,1,4012,test
1,1,3800,test
0,0,4339,test
0,0,2911,test
1,1,3733,test
1,1,3813,test
0,0,3137,test
0,0,3993,test
1,1,3467,test
1,1,3507,test
0,0,3309,test
0,0,3536,test
1,1,3938,test
1,1,3310,test
0,0,4146,test
0,0,4668,test
1,1,4111,test
0,0,3126,test
0,0,3402,test
0,0,4314,test
1,1,3155,test
0,0,3535,test
1,1,4204,test
1,0,5004,test
1,1,4764,test
0,0,4275,test
1,1,4506,test
1,0,4111,test
0,0,3688,test
0,0,5154,test
0,0,4589,test
1,1,4084,test
1,1,4638,test
0,0,4876,test
0,0,4055,test
0,0,4892,test
0,0,4122,test
0,0,5085,test
1,1,5254,test
1,1,5182,test
1,1,4025,test
1,1,4464,test
1,1,4939,test
0,1,4881,test
0,0,4011,test
0,0,4463,test
1,1,5457,test
0,0,5515,test
1,1,4544,test
1,1,5120,test
1,1,5438,test
0,0,5495,test
1,1,3964,test
1,0,4717,test
0,0,4370,test
1,0,4562,test
1,1,4410,test
1,1,5509,test
0,0,5228,test
1,1,4420,test
0,0,4228,test
1,1,4950,test
0,0,5843,test
0,0,4283,test
1,1,5820,test
0,0,4527,test
0,1,4158,test
1,1,5512,test
0,0,4477,test
0,0,4722,test
1,1,5677,test
0,0,5428,test
0,0,4886,test
1,0,4407,test
1,1,4718,test
0,1,836,test
0,1,792,test
1,1,1174,test
0,0,1161,test
1,1,594,test
1,1,1910,test
0,0,1931,test
0,0,1561,test
1,1,775,test
0,0,1809,test
1,1,1921,test
0,0,522,test
0,0,272,test
0,0,1939,test
1,1,1100,test
0,1,438,test
1,1,1627,test
1,1,531,test
0,0,949,test
0,0,533,test
0,0,1179,test
1,1,1443,test
0,0,2093,test
0,0,1050,test
0,0,1339,test
1,1,2128,test
0,0,1288,test
0,0,1939,test
1,1,2381,test
0,0,1085,test
1,1,1984,test
1,1,1987,test
1,1,1436,test
1,1,1918,test
1,1,2309,test
1,1,2121,test
1,1,2203,test
1,1,1134,test
0,0,1324,test
0,0,1592,test
0,0,1916,test
0,0,1918,test
0,0,1878,test
0,0,2649,test
0,0,1975,test
0,0,1579,test
0,0,2413,test
0,0,2425,test
0,1,1578,test
1,1,1104,test
1,1,1406,test
1,1,2733,test
0,0,2078,test
1,1,1216,test
1,1,2842,test
1,1,2998,test
1,1,1918,test
1,0,2556,test
1,1,1347,test
1,1,1342,test
1,0,1940,test
1,1,1611,test
1,1,2387,test
1,1,2578,test
0,0,2920,test
1,1,2590,test
1,1,1691,test
1,0,2183,test
1,1,1687,test
0,0,2314,test
0,0,1561,test
0,0,2555,test
1,1,3001,test
0,0,2658,test
1,1,2835,test
0,0,3248,test
0,0,1950,test
0,0,3337,test
0,0,2115,test
1,1,2723,test
1,0,2321,test
0,0,2185,test
1,1,2669,test
0,0,3008,test
1,1,1853,test
1,1,3379,test
0,0,2935,test
0,0,2279,test
1,1,3544,test
1,1,3573,test
1,1,3383,test
0,0,2518,test
0,0,3388,test
0,0,3046,test
0,0,1914,test
1,1,2855,test
0,0,2742,test
1,1,3088,test
0,1,2666,test
0,0,3695,test
1,1,3303,test
1,1,2569,test
0,0,3709,test
0,0,2158,test
0,0,3259,test
1,1,2979,test
1,1,2458,test
0,0,2569,test
1,0,2880,test
0,0,3130,test
0,0,3599,test
1,0,2992,test
1,1,2203,test
1,1,2298,test
1,0,3436,test
0,0,3154,test
1,1,3086,test
1,1,3378,test
1,1,3208,test
0,0,3919,test
0,1,2931,test
1,1,3301,test
0,0,3378,test
1,1,2399,test
0,0,4102,test
0,0,2628,test
1,1,4221,test
0,0,3367,test
1,1,4139,test
0,0,3598,test
0,0,3759,test
0,0,2914,test
1,1,3729,test
0,0,3006,test
0,0,4105,test
1,1,3209,test
0,0,2801,test
0,0,4024,test
0,0,3682,test
1,1,3768,test
1,1,3525,test
0,0,4298,test
0,0,3670,test
0,0,3498,test
0,0,3003,test
0,1,3988,test
0,1,4048,test
1,1,4564,test
0,0,4419,test
0,1,4233,test
0,0,4385,test
1,1,4482,test
0,0,3455,test
1,1,4765,test
0,0,3498,test
1,1,4256,test
1,1,4200,test
1,1,4877,test
1,1,4169,test
1,1,3624,test
0,0,4236,test
0,0,4583,test
0,1,4043,test
0,0,3950,test
0,0,4894,test
1,1,4257,test
1,1,4551,test
0,0,4814,test
1,1,4164,test
0,0,4403,test
1,1,5004,test
0,0,4150,test
0,0,3608,test
1,1,4014,test
0,0,4343,test
1,1,3572,test
1,1,4543,test
1,1,4451,test
1,1,4901,test
1,0,5316,test
0,0,3684,test
1,1,4245,test
1,1,3905,test
0,0,3984,test
1,1,3704,test
0,0,4138,test
0,0,5371,test
1,1,4788,test
1,1,5411,test
0,0,3870,test
0,1,3977,test
1,1,4103,test
0,0,5146,test
0,0,4503,test
0,1,3829,test
0,0,4914,test
1,1,5224,test
0,0,3901,test
0,1,5379,test
1,1,5663,test
1,1,3910,test
1,1,5200,test
0,0,5313,test
0,0,5520,test
0,0,4437,test
1,1,4419,test
0,0,4718,test
0,0,5701,test
0,0,4199,test
1,0,5100,test
1,1,305,test
0,0,777,test
1,1,500,test
1,1,158,test
1,1,1037,test
1,1,803,test
0,0,1162,test
0,0,816,test
1,1,527,test
0,0,491,test
1,1,1836,test
1,1,661,test
1,1,659,test
0,0,876,test
1,1,433,test
0,0,384,test
1,1,850,test
0,0,459,test
0,0,1159,test
1,1,1190,test
0,0,1668,test
1,1,1425,test
1,1,1784,test
0,0,1586,test
0,0,2304,test
0,1,1676,test
1,1,1756,test
0,0,1812,test
1,1,1218,test
1,1,1791,test
0,0,2193,test
0,0,1658,test
1,0,1771,test
1,1,1825,test
1,1,1597,test
0,1,2088,test
1,1,1521,test
0,0,905,test
1,1,881,test
1,1,1990,test
0,0,1131,test
1,1,1544,test
1,1,1875,test
0,0,2421,test
0,1,1317,test
0,1,2268,test
1,1,1805,test
1,1,2776,test
1,1,2583,test
0,0,1804,test
1,1,2114,test
1,1,2804,test
0,0,2299,test
1,1,2771,test
0,0,1918,test
0,0,1804,test
0,0,1428,test
1,1,1436,test
0,0,1841,test
1,1,2959,test
0,0,1435,test
1,1,2411,test
1,1,2926,test
0,0,2753,test
1,1,2368,test
0,0,1596,test
0,0,1840,test
1,1,2527,test
1,1,1557,test
1,1,1943,test
1,1,2045,test
0,0,2860,test
0,0,2342,test
1,0,3107,test
0,0,1848,test
1,1,2408,test
0,0,2075,test
0,0,3154,test
1,1,2240,test
1,1,2540,test
1,1,2873,test
0,0,2440,test
0,0,2481,test
1,1,2342,test
0,0,1864,test
1,1,3250,test
0,0,1930,test
0,0,2781,test
0,0,1828,test
0,0,3229,test
1,1,2580,test
0,0,2168,test
1,1,3508,test
0,0,2040,test
0,0,2731,test
1,0,3160,test
0,0,3249,test
1,0,3658,test
0,0,2112,test
0,0,3824,test
0,0,3135,test
0,0,2862,test
0,0,3841,test
1,1,2545,test
1,1,2314,test
1,1,2828,test
0,0,3308,test
1,1,3597,test
0,0,2893,test
1,1,2626,test
1,1,2958,test
0,0,2605,test
0,0,3901,test
0,0,3934,test
1,0,3158,test
0,0,3661,test
1,1,4157,test
1,1,3642,test
0,0,3872,test
1,1,3771,test
0,0,3911,test
0,0,3688,test
1,1,3000,test
0,0,2897,test
1,0,2786,test
0,0,3525,test
0,0,3248,test
1,1,4075,test
0,0,3420,test
0,0,2852,test
0,0,4275,test
0,0,2670,test
1,1,4009,test
0,0,4054,test
1,1,3615,test
1,0,3081,test
1,1,4011,test
1,1,3373,test
0,0,4202,test
0,0,3139,test
1,0,3747,test
1,1,3924,test
1,1,4697,test
0,0,4422,test
0,0,3577,test
1,1,3342,test
1,1,3989,test
1,1,4428,test
1,1,3205,test
0,0,3589,test
0,0,3089,test
1,1,4003,test
1,1,4820,test
1,1,4022,test
1,1,3144,test
1,1,3502,test
1,0,4284,test
1,1,3889,test
0,0,3267,test
1,1,4019,test
1,1,3840,test
1,1,3894,test
0,1,4757,test
1,1,3844,test
1,1,3644,test
1,1,4685,test
1,1,4835,test
1,1,4876,test
1,1,3787,test
1,1,4721,test
0,0,4243,test
1,1,3830,test
0,0,4606,test
1,1,4495,test
1,1,4245,test
0,0,4172,test
1,1,4891,test
1,1,4794,test
1,1,4702,test
1,1,4068,test
0,0,4863,test
1,1,3630,test
0,0,4160,test
0,0,5266,test
0,0,5104,test
1,1,4632,test
0,0,4681,test
0,0,3758,test
1,1,4542,test
0,0,5000,test
0,0,5533,test
1,1,5195,test
1,1,3945,test
1,1,4046,test
1,1,5172,test
0,0,5242,test
1,1,4549,test
1,1,4002,test
0,0,4859,test
1,1,4522,test
1,1,5413,test
1,0,4792,test
