real,prediction,index,split
0,0,100,test
1,0,1250,test
0,0,2882,test
1,1,4074,test
0,1,5036,test
1,1,6186,test
1,1,7065,test
1,1,8203,test
1,1,9772,test
0,0,10949,test
1,1,12248,test
0,0,13353,test
1,1,14483,test
0,0,15919,test
1,1,17150,test
1,1,18280,test
0,0,19505,test
0,0,20680,test
0,0,21814,test
1,1,23151,test
1,1,24452,test
0,0,25354,test
0,0,26525,test
0,0,27749,test
0,0,28832,test
1,1,30423,test
0,0,31506,test
1,0,32600,test
1,1,33515,test
1,1,34666,test
1,1,35626,test
0,0,37037,test
1,1,38267,test
0,0,39554,test
1,1,40529,test
1,1,41856,test
1,1,43062,test
1,1,44340,test
0,0,45654,test
1,1,46528,test
1,1,48045,test
0,0,49293,test
0,0,50411,test
1,1,51428,test
1,1,52646,test
1,1,53833,test
0,0,54982,test
1,1,56025,test
1,1,57732,test
0,0,58847,test
0,0,60063,test
1,1,61319,test
1,1,62221,test
0,0,63738,test
1,1,65088,test
0,0,66011,test
1,1,67120,test
1,1,68405,test
0,0,69450,test
1,1,70442,test
1,1,71478,test
0,0,35,test
0,0,1490,test
0,0,2611,test
1,1,4025,test
0,0,4810,test
0,1,5913,test
1,0,7094,test
1,1,8607,test
1,1,9911,test
0,0,11238,test
1,1,12260,test
0,0,13335,test
1,1,14554,test
0,0,15861,test
0,0,17134,test
1,1,17892,test
0,0,19201,test
1,1,20117,test
1,1,21364,test
1,0,22700,test
0,0,23824,test
0,0,24984,test
1,0,26341,test
1,1,27565,test
1,1,28915,test
1,1,32132,test
0,0,33180,test
1,1,34974,test
1,1,35930,test
1,1,37323,test
1,1,38184,test
0,0,39636,test
1,1,41082,test
0,0,42110,test
0,0,43320,test
1,1,44758,test
1,1,45903,test
1,1,47038,test
1,1,48210,test
1,1,49377,test
0,0,50545,test
0,0,51858,test
1,1,52964,test
1,1,53987,test
1,1,55468,test
0,0,56605,test
0,0,57562,test
0,0,58685,test
0,0,59941,test
1,1,60867,test
0,0,62290,test
1,1,63633,test
0,0,64773,test
1,1,66132,test
0,0,67706,test
1,1,68984,test
1,1,70078,test
0,1,70952,test
1,1,72238,test
0,0,73698,test
1,1,75042,test
1,1,236,test
1,1,1238,test
0,0,2541,test
1,1,3463,test
1,1,4539,test
1,1,6232,test
1,0,7519,test
0,0,8479,test
1,1,9640,test
0,0,11016,test
1,1,12370,test
0,0,13292,test
0,0,14475,test
1,1,15941,test
0,0,17223,test
0,0,18233,test
1,1,19643,test
1,1,20732,test
1,1,21956,test
0,0,23703,test
0,0,24949,test
1,1,26164,test
0,0,27488,test
1,1,28613,test
0,0,29940,test
1,1,31060,test
1,1,32211,test
0,0,33255,test
1,1,34703,test
0,0,35634,test
1,1,37314,test
0,0,38413,test
1,1,39655,test
0,0,40930,test
1,1,42129,test
1,1,43448,test
1,1,44656,test
1,1,45849,test
1,1,47075,test
0,0,48315,test
0,1,49349,test
0,0,50479,test
1,1,51779,test
1,1,52683,test
1,1,53883,test
1,1,55157,test
0,1,56229,test
1,1,57577,test
1,1,58773,test
0,0,59694,test
0,0,61001,test
1,1,62058,test
0,0,63498,test
1,1,64941,test
0,0,66020,test
1,1,67123,test
1,0,68347,test
1,1,69444,test
0,0,70403,test
0,0,71691,test
1,1,72793,test
1,1,288,test
0,0,1533,test
0,0,2631,test
0,0,4023,test
1,1,5177,test
1,1,6235,test
0,0,7344,test
1,1,8460,test
0,0,9906,test
0,0,10844,test
0,0,12264,test
1,1,13349,test
0,0,14704,test
0,0,15721,test
0,0,17108,test
0,0,18287,test
0,0,19422,test
1,1,20672,test
1,1,22136,test
1,1,23161,test
1,1,24557,test
1,1,25625,test
1,1,27037,test
0,0,28141,test
0,0,29316,test
1,1,30477,test
0,0,31554,test
1,0,32779,test
1,1,35877,test
0,0,36854,test
1,1,38028,test
1,0,39226,test
1,1,40223,test
1,0,41411,test
1,1,42673,test
0,0,45407,test
1,1,46690,test
0,0,47649,test
1,1,48688,test
0,0,49744,test
1,1,50953,test
1,1,52398,test
0,0,53437,test
1,0,54995,test
1,1,55907,test
1,1,57149,test
0,0,58561,test
0,0,59917,test
0,0,60769,test
1,0,61995,test
1,1,63516,test
1,1,64676,test
1,1,65740,test
0,0,66952,test
1,1,68126,test
1,1,69505,test
0,1,70857,test
0,0,71734,test
1,1,73095,test
0,0,74250,test
1,1,75279,test
1,0,311,test
0,0,1495,test
0,0,2452,test
1,1,3945,test
1,1,5028,test
1,1,6485,test
1,1,7783,test
1,1,9304,test
0,0,10446,test
0,0,11771,test
0,0,12736,test
0,0,14120,test
1,1,15295,test
1,1,16463,test
0,0,17568,test
1,1,18939,test
1,1,20165,test
0,0,21518,test
0,0,22462,test
0,0,24409,test
0,0,25405,test
0,0,26563,test
0,0,27914,test
0,0,29339,test
0,1,30247,test
0,0,31444,test
1,1,32754,test
1,1,33946,test
0,0,35087,test
0,0,35947,test
0,0,37165,test
1,1,38146,test
0,0,39262,test
1,1,39982,test
0,0,41346,test
0,1,42689,test
