real,prediction,index,split
1,1,558,test
0,0,201,test
0,0,1326,test
0,0,948,test
0,0,974,test
0,1,466,test
1,1,1923,test
1,1,1591,test
0,0,1266,test
1,0,940,test
1,1,1363,test
1,1,879,test
1,1,1415,test
0,0,1992,test
0,0,1517,test
0,0,1527,test
1,1,1683,test
1,1,1470,test
0,0,2171,test
0,0,652,test
0,0,1571,test
1,1,952,test
1,1,1496,test
0,1,1866,test
1,1,751,test
0,0,1039,test
1,1,1595,test
0,0,1330,test
1,1,768,test
1,0,1258,test
0,0,2261,test
1,1,2107,test
1,1,2225,test
1,1,1933,test
0,0,1307,test
1,1,1969,test
1,0,2122,test
1,1,1170,test
0,0,1619,test
0,0,2373,test
1,1,916,test
0,0,1502,test
1,1,1088,test
0,0,1700,test
0,0,2008,test
1,1,2465,test
1,1,2773,test
0,1,2261,test
0,0,2636,test
1,1,2264,test
0,0,1413,test
0,0,1166,test
0,0,1414,test
1,1,1749,test
0,0,1463,test
1,1,2452,test
0,0,2618,test
0,0,206,test
1,0,1254,test
1,1,1171,test
1,1,302,test
0,0,994,test
1,1,771,test
1,0,321,test
1,1,402,test
1,1,1796,test
0,0,642,test
0,0,1142,test
0,0,1746,test
0,0,1839,test
0,0,1336,test
0,0,1733,test
1,0,1695,test
0,0,610,test
1,1,1866,test
1,1,1118,test
1,1,1474,test
0,1,2246,test
0,0,806,test
1,1,1056,test
0,0,1140,test
0,0,563,test
0,0,2303,test
0,0,2307,test
1,0,1390,test
1,1,1535,test
0,0,2257,test
1,0,1947,test
1,0,1925,test
1,1,2541,test
1,0,1636,test
0,0,1208,test
1,1,1362,test
0,0,1114,test
1,1,1615,test
1,1,1978,test
1,1,2172,test
0,0,1836,test
1,1,1005,test
1,1,1921,test
1,0,2662,test
1,1,1478,test
0,0,2084,test
1,1,2354,test
0,0,1576,test
1,1,2230,test
0,0,1503,test
1,0,2416,test
0,0,1689,test
1,1,2085,test
0,0,2258,test
1,0,1522,test
1,1,3052,test
0,0,2341,test
0,0,1744,test
0,0,1669,test
1,1,901,test
1,1,1601,test
1,1,1300,test
0,0,1164,test
1,0,421,test
0,0,1962,test
0,0,1036,test
1,1,698,test
1,1,452,test
1,1,350,test
1,1,1272,test
1,1,1297,test
0,0,1334,test
0,0,1879,test
0,1,681,test
0,0,975,test
1,1,679,test
0,0,472,test
0,0,1579,test
0,0,1526,test
1,1,2125,test
0,0,1510,test
1,1,1385,test
1,1,1361,test
0,0,1987,test
0,0,1527,test
0,0,804,test
0,0,2246,test
1,1,895,test
1,1,1245,test
1,1,1872,test
0,0,1383,test
1,1,2101,test
0,0,1376,test
0,0,1855,test
0,0,820,test
1,1,1910,test
0,0,2391,test
1,1,1517,test
0,0,2043,test
0,0,2336,test
0,0,2735,test
0,0,2716,test
0,0,1417,test
1,1,1635,test
0,0,1484,test
0,1,1547,test
1,1,1629,test
1,0,1584,test
1,1,1184,test
0,0,1678,test
0,0,2635,test
1,1,1612,test
0,0,2753,test
0,0,2185,test
0,1,455,test
1,1,1248,test
0,0,1015,test
1,1,1156,test
0,0,318,test
1,1,1354,test
1,1,778,test
1,1,513,test
1,1,1870,test
1,1,1171,test
0,0,1850,test
0,0,1142,test
1,1,2036,test
0,1,1642,test
0,0,936,test
1,1,2071,test
1,1,923,test
0,0,1462,test
0,0,1894,test
1,0,1051,test
1,1,426,test
1,0,2085,test
1,1,1400,test
1,0,747,test
1,1,1446,test
0,0,1374,test
1,1,947,test
1,1,2248,test
0,0,1805,test
0,0,792,test
1,1,1686,test
