real,prediction,index,split
1,1,1733,test
1,1,1684,test
1,1,467,test
0,0,614,test
1,0,1306,test
0,1,164,test
1,1,300,test
1,1,1550,test
1,1,1865,test
0,0,1545,test
1,1,1092,test
1,1,1660,test
0,0,1473,test
0,0,1469,test
1,1,342,test
0,0,1187,test
0,0,2063,test
1,1,1913,test
0,0,591,test
0,0,632,test
0,0,840,test
0,1,1945,test
1,1,1605,test
1,1,1792,test
0,1,2263,test
0,0,2378,test
0,0,2273,test
1,1,2297,test
0,0,954,test
1,1,2478,test
0,0,1454,test
1,1,1623,test
0,0,2035,test
1,1,914,test
1,1,2060,test
1,1,1678,test
1,1,1836,test
0,0,967,test
0,0,1709,test
1,0,2221,test
1,1,2623,test
0,0,1043,test
0,0,1217,test
0,0,1039,test
0,1,1765,test
0,0,1820,test
1,0,1931,test
1,1,2354,test
1,1,1094,test
1,1,1198,test
0,1,1656,test
0,0,2841,test
1,1,1728,test
1,1,1365,test
1,1,2500,test
0,0,2322,test
0,0,2791,test
1,1,1759,test
1,1,2108,test
1,1,2982,test
0,0,2239,test
1,1,2434,test
0,0,2528,test
0,0,2369,test
1,1,2221,test
1,1,2592,test
1,1,2021,test
1,1,2669,test
0,0,1791,test
1,1,2267,test
1,1,2885,test
0,0,2765,test
0,0,2074,test
0,0,1992,test
0,0,2889,test
1,1,1703,test
0,0,3311,test
0,0,2885,test
0,0,3241,test
1,1,2537,test
0,0,3273,test
0,0,2127,test
1,1,2435,test
0,0,2785,test
0,0,2814,test
1,1,3355,test
1,1,2185,test
0,0,3337,test
1,1,3450,test
0,0,2332,test
0,0,3129,test
1,1,2311,test
1,1,3035,test
0,0,2086,test
0,0,3156,test
1,1,2467,test
0,0,3250,test
1,1,3808,test
1,1,2442,test
0,1,2525,test
0,0,3667,test
0,0,3433,test
0,0,3687,test
1,1,4143,test
1,1,3749,test
1,1,2753,test
0,0,3539,test
1,1,3319,test
0,0,4015,test
0,0,2681,test
0,0,2637,test
0,0,3338,test
1,1,2895,test
1,1,2923,test
0,0,4208,test
0,0,3797,test
0,0,2992,test
0,0,3967,test
1,1,4034,test
1,1,3428,test
0,0,2739,test
1,1,3256,test
1,1,2995,test
1,1,3984,test
1,1,3442,test
0,0,4474,test
1,1,4612,test
0,0,3130,test
1,1,3475,test
1,1,2997,test
0,0,4317,test
0,0,3366,test
1,1,3329,test
0,0,3786,test
0,0,3416,test
1,1,3826,test
0,0,3982,test
0,0,4253,test
0,0,4505,test
0,0,4967,test
1,1,4823,test
0,1,3977,test
1,1,4853,test
1,1,3939,test
0,0,3595,test
1,1,4377,test
0,0,4373,test
1,1,3980,test
1,1,3623,test
1,1,3808,test
1,0,4725,test
1,1,5181,test
1,1,3936,test
1,1,4437,test
0,0,4895,test
1,1,4000,test
1,1,4263,test
0,0,4240,test
0,0,4389,test
0,0,4764,test
1,1,4450,test
0,0,4838,test
1,1,5293,test
1,1,5126,test
0,0,4532,test
1,1,5555,test
1,1,5586,test
1,1,4798,test
0,1,4215,test
0,0,4015,test
0,0,5430,test
1,1,5196,test
1,1,4498,test
0,0,5388,test
0,0,5426,test
0,0,4684,test
0,0,4297,test
0,0,4524,test
0,0,5759,test
0,1,5068,test
1,1,4456,test
0,0,6068,test
0,1,5178,test
1,1,5375,test
1,1,4801,test
0,0,4656,test
1,1,5233,test
1,1,6226,test
1,1,5148,test
0,0,6076,test
0,0,5903,test
0,0,4527,test
1,0,4922,test
0,0,5101,test
0,0,6313,test
1,1,4688,test
0,0,6257,test
1,1,6454,test
0,0,5706,test
0,0,5609,test
1,1,6173,test
0,0,6276,test
1,1,5903,test
0,0,5200,test
1,1,6449,test
1,1,5495,test
1,1,5252,test
1,1,5059,test
1,1,5969,test
1,1,5099,test
0,0,6345,test
1,1,5104,test
0,0,6493,test
1,1,6634,test
1,1,5915,test
0,0,5192,test
0,0,5351,test
1,1,6326,test
0,0,5241,test
0,0,5138,test
0,1,5655,test
1,1,5240,test
0,0,5442,test
1,1,6319,test
1,1,6904,test
1,1,6555,test
0,0,6528,test
1,1,6959,test
1,1,5898,test
0,0,6359,test
0,0,6891,test
1,1,6048,test
1,1,6441,test
1,1,6646,test
1,1,6248,test
1,1,6120,test
0,0,5640,test
1,1,5536,test
0,0,6178,test
0,0,645,test
1,1,1177,test
0,0,1538,test
1,1,837,test
1,1,1823,test
0,0,333,test
1,1,1271,test
1,1,220,test
0,0,1247,test
1,1,1860,test
0,0,543,test
1,1,1313,test
0,0,816,test
1,1,396,test
0,0,447,test
1,1,773,test
1,1,917,test
0,0,1127,test
1,1,1015,test
1,1,644,test
1,1,1659,test
1,1,502,test
1,1,2070,test
1,1,1470,test
1,1,1776,test
1,1,688,test
0,0,835,test
0,0,947,test
0,0,777,test
0,0,1887,test
0,1,1777,test
0,0,2275,test
1,1,1862,test
0,0,2170,test
0,0,1693,test
1,1,1879,test
1,1,2567,test
1,1,843,test
0,0,1913,test
1,1,1650,test
0,0,1303,test
1,1,1073,test
1,1,1680,test
0,0,1420,test
0,0,1525,test
1,1,1918,test
1,1,1155,test
0,0,1189,test
1,0,1569,test
1,1,1446,test
0,0,1595,test
0,0,2044,test
0,0,1710,test
0,0,1279,test
