real,prediction,index,split
0,0,188,test
0,1,1066,test
1,1,2277,test
0,0,2877,test
0,0,3653,test
1,1,4602,test
0,0,5956,test
0,0,6874,test
1,1,7805,test
1,1,9118,test
0,0,10013,test
0,0,10932,test
0,0,11818,test
0,0,12880,test
0,0,13863,test
0,0,15014,test
1,1,16027,test
0,0,16889,test
1,1,17899,test
1,1,18788,test
1,1,19783,test
0,0,20845,test
0,0,21849,test
0,0,22622,test
0,0,23635,test
1,1,24885,test
0,0,25448,test
1,1,26419,test
0,0,27658,test
0,0,28743,test
1,1,29517,test
0,1,30827,test
1,1,31640,test
1,1,32524,test
1,1,33436,test
0,0,34390,test
0,0,35505,test
1,1,36126,test
0,0,49,test
1,1,1241,test
0,0,1959,test
0,0,3255,test
1,1,4334,test
1,1,5366,test
0,0,6249,test
0,0,7150,test
0,0,8120,test
1,1,9172,test
1,1,10177,test
0,0,11085,test
1,1,12378,test
1,1,15130,test
1,1,15663,test
1,1,16870,test
1,1,17692,test
1,1,18869,test
0,0,19858,test
1,1,20852,test
0,0,21871,test
1,0,22938,test
0,0,23879,test
0,0,24745,test
0,0,25787,test
1,1,27067,test
1,1,27913,test
0,0,29051,test
0,0,29990,test
0,0,31064,test
0,0,31954,test
0,0,32744,test
0,0,33780,test
0,0,35062,test
1,1,36044,test
1,1,36955,test
0,0,37894,test
1,1,38878,test
1,1,293,test
1,1,970,test
0,0,2465,test
1,1,3109,test
1,1,4108,test
1,1,5343,test
0,0,6156,test
0,0,6949,test
0,0,7960,test
0,1,9054,test
1,1,10112,test
1,1,11079,test
0,0,12024,test
0,0,12947,test
1,1,14075,test
0,0,14999,test
1,1,15951,test
1,1,17266,test
1,1,18119,test
1,1,18999,test
0,0,20013,test
0,0,20981,test
1,1,22330,test
1,1,23184,test
1,1,24084,test
1,1,25076,test
0,0,26047,test
0,0,26878,test
1,1,27986,test
1,0,28891,test
0,0,29582,test
1,1,30521,test
1,1,31755,test
1,1,32697,test
1,1,33319,test
0,0,34393,test
1,1,35226,test
1,1,36246,test
0,0,314,test
0,0,1130,test
1,1,2046,test
1,0,2961,test
0,0,4177,test
0,0,5061,test
0,0,6007,test
1,1,6923,test
0,0,8069,test
1,1,8878,test
1,1,9921,test
0,0,10922,test
1,1,11828,test
0,0,12860,test
0,0,13608,test
0,0,14308,test
1,1,15254,test
1,1,16169,test
0,0,17313,test
1,1,18631,test
1,1,20400,test
1,1,21281,test
0,0,22507,test
0,1,23348,test
0,0,24533,test
0,0,25471,test
1,1,26499,test
1,1,27445,test
0,0,28540,test
1,1,29339,test
