real,prediction,index,split
0,0,257,test
1,1,488,test
1,1,948,test
1,0,1428,test
0,0,2084,test
0,0,2463,test
1,1,2721,test
0,0,3267,test
0,0,3852,test
0,0,4282,test
1,1,4830,test
1,1,5524,test
1,1,5962,test
1,0,6374,test
1,1,6691,test
0,0,7437,test
1,1,8045,test
0,0,8240,test
1,1,18,test
1,1,469,test
0,0,1025,test
1,1,1374,test
1,1,2237,test
1,1,2497,test
1,1,3026,test
1,1,3347,test
1,1,4026,test
0,0,4458,test
1,1,4787,test
0,0,5112,test
0,0,5548,test
0,0,6228,test
0,0,6531,test
1,1,7201,test
1,1,7410,test
0,0,7906,test
1,1,291,test
0,0,492,test
0,0,1037,test
1,1,1321,test
0,0,1665,test
1,1,2316,test
0,0,2717,test
0,0,3037,test
0,0,3634,test
1,1,4188,test
0,0,4436,test
0,0,5057,test
0,1,5561,test
1,1,5983,test
1,1,6484,test
0,0,7033,test
1,1,7457,test
0,1,7907,test
0,0,206,test
0,0,617,test
1,1,1058,test
1,1,1820,test
0,0,2435,test
0,0,2879,test
0,0,3340,test
0,0,3905,test
1,1,4224,test
0,0,4463,test
1,1,4969,test
1,1,5359,test
1,1,5981,test
0,0,6224,test
0,0,6910,test
1,1,7197,test
0,0,7879,test
0,0,8141,test
1,1,140,test
1,1,439,test
1,1,1191,test
0,1,1782,test
0,0,2090,test
1,1,2556,test
1,1,2713,test
1,1,3258,test
0,0,3971,test
1,1,4320,test
0,0,4797,test
1,1,5298,test
1,1,5849,test
0,0,6280,test
0,0,6784,test
0,0,7270,test
0,0,7658,test
1,1,7835,test
1,1,215,test
0,0,556,test
0,0,1001,test
1,1,1375,test
0,0,2071,test
0,0,2635,test
1,1,3057,test
0,0,3537,test
0,0,4022,test
0,0,4199,test
1,0,4967,test
0,0,5174,test
1,1,5861,test
0,0,6193,test
1,1,6557,test
0,0,7358,test
1,1,7624,test
1,1,8324,test
1,1,137,test
1,0,796,test
1,1,894,test
0,0,1370,test
0,0,2176,test
1,1,2547,test
0,0,3210,test
0,0,3466,test
1,1,3968,test
1,1,4575,test
1,1,4942,test
0,0,5504,test
0,0,5903,test
1,1,6363,test
1,1,6805,test
0,0,7112,test
0,0,7435,test
1,1,8087,test
0,0,132,test
1,1,668,test
1,1,1145,test
1,1,1658,test
1,1,2000,test
1,1,2368,test
1,1,2962,test
1,1,3050,test
1,1,3461,test
1,1,4033,test
0,0,4803,test
1,1,5005,test
1,1,5349,test
0,0,5822,test
0,0,6238,test
0,0,6633,test
1,1,7082,test
0,0,7486,test
1,1,259,test
0,1,800,test
0,0,1064,test
0,0,1655,test
0,0,2023,test
0,0,2729,test
1,0,3114,test
1,1,3426,test
0,0,3544,test
1,1,3941,test
1,1,4625,test
1,0,5022,test
0,1,5309,test
0,0,5992,test
1,1,6395,test
1,1,6831,test
1,1,7333,test
0,0,7839,test
1,1,217,test
0,0,612,test
0,0,946,test
0,0,1672,test
0,0,1931,test
1,1,2386,test
0,0,2715,test
1,1,3129,test
0,1,3780,test
1,1,4221,test
1,1,4768,test
1,1,5136,test
0,0,5557,test
1,1,5939,test
1,1,6455,test
1,1,6924,test
0,0,7350,test
0,0,7853,test
1,1,116,test
1,1,577,test
1,1,1234,test
1,1,1451,test
0,0,1838,test
1,1,2300,test
0,0,2890,test
0,0,3328,test
1,1,3753,test
1,1,4288,test
0,0,4790,test
0,0,5064,test
0,0,5681,test
0,0,6022,test
0,0,6513,test
0,0,6751,test
1,1,7411,test
1,1,7769,test
0,1,148,test
1,1,621,test
1,1,1092,test
0,0,1378,test
1,1,1879,test
1,1,2625,test
0,0,2857,test
0,1,3528,test
1,0,3818,test
0,0,4100,test
1,1,4603,test
1,1,5140,test
0,0,5629,test
1,1,6165,test
1,1,6513,test
1,1,7003,test
1,1,7736,test
1,1,8024,test
0,0,324,test
1,1,699,test
0,0,1131,test
1,1,1750,test
1,1,1962,test
0,1,2304,test
1,1,2797,test
0,0,3376,test
0,0,3850,test
0,0,4283,test
0,0,4807,test
0,0,5300,test
0,1,5700,test
1,1,6409,test
1,1,6858,test
1,0,7182,test
1,0,7677,test
1,1,7884,test
0,0,82,test
0,0,561,test
0,0,1138,test
0,0,1467,test
0,0,1878,test
1,1,2162,test
0,0,2888,test
1,0,3281,test
1,1,3742,test
0,0,4094,test
0,0,4444,test
1,1,4930,test
1,0,5351,test
0,0,6657,test
0,0,6937,test
1,1,7550,test
1,1,7816,test
1,1,8621,test
1,1,59,test
0,0,757,test
1,1,998,test
1,1,1493,test
0,0,1892,test
1,1,2281,test
0,0,2710,test
0,0,3103,test
0,0,3534,test
1,1,4256,test
0,0,4555,test
0,0,5269,test
1,1,5473,test
1,1,6212,test
1,1,6511,test
0,0,7038,test
1,1,7474,test
1,1,8114,test
0,0,189,test
1,1,610,test
1,1,908,test
