real,prediction,index,split
2,2,423,test
2,2,1640,test
5,5,2193,test
2,2,1142,test
7,7,978,test
2,2,1080,test
2,2,2468,test
0,0,1567,test
0,0,1918,test
2,2,1542,test
2,2,1915,test
2,2,2847,test
0,0,2815,test
0,0,1083,test
2,2,2471,test
0,0,1871,test
5,5,1484,test
0,0,3438,test
0,0,3212,test
2,2,2949,test
2,2,3376,test
0,0,2527,test
2,2,1998,test
0,0,2594,test
0,0,2558,test
2,2,3304,test
2,2,2442,test
2,2,2843,test
3,3,2135,test
0,0,3678,test
2,2,2085,test
2,2,2233,test
2,2,2254,test
5,5,3402,test
0,0,3687,test
2,2,2232,test
2,2,2524,test
2,2,2674,test
2,2,4037,test
2,2,2711,test
0,0,3130,test
2,2,3671,test
2,2,4043,test
7,7,2585,test
0,0,4496,test
2,2,4326,test
2,2,4088,test
0,0,2832,test
1,1,5020,test
2,2,5189,test
2,2,4926,test
2,2,3230,test
2,2,4843,test
6,6,4600,test
0,0,4127,test
0,0,3643,test
2,2,4567,test
2,2,4332,test
0,0,5233,test
0,0,5568,test
7,7,4956,test
0,0,4844,test
1,1,4678,test
2,2,6071,test
0,0,4457,test
2,2,5447,test
0,2,5066,test
2,2,6465,test
2,2,5433,test
2,2,5009,test
4,4,4819,test
2,2,4617,test
7,7,5696,test
0,0,6165,test
0,0,5818,test
2,2,5819,test
2,2,5526,test
0,0,5613,test
0,0,4996,test
2,0,5903,test
2,2,5979,test
2,2,6966,test
1,1,5982,test
2,2,6138,test
2,2,5537,test
0,0,6502,test
5,5,6874,test
2,2,6764,test
0,2,5650,test
2,2,7083,test
2,2,7351,test
2,2,7293,test
0,0,7564,test
0,0,7028,test
5,5,7466,test
5,5,6517,test
2,2,7085,test
2,2,7277,test
2,2,7261,test
2,2,7531,test
5,7,6916,test
2,2,8101,test
2,2,7837,test
2,2,8164,test
2,2,6471,test
2,2,8188,test
0,0,7708,test
5,5,6476,test
2,2,7742,test
2,2,7288,test
2,2,7265,test
2,2,7266,test
2,2,6856,test
0,0,8512,test
2,2,7287,test
0,0,6745,test
0,0,1049,test
0,0,944,test
2,2,1025,test
2,2,2157,test
2,2,2290,test
0,0,868,test
1,1,2477,test
2,2,2221,test
2,2,2476,test
1,1,633,test
2,2,1660,test
0,0,1153,test
1,1,831,test
2,2,957,test
0,0,2090,test
1,1,3283,test
0,0,1333,test
2,2,1968,test
1,1,3386,test
1,0,2926,test
2,2,1862,test
0,0,1625,test
0,0,3596,test
