real,prediction,index,split
1,1,1130,test
0,0,73,test
0,1,172,test
1,1,191,test
1,1,465,test
0,0,702,test
1,1,1392,test
0,0,1709,test
0,0,187,test
1,1,728,test
1,1,1611,test
0,0,1647,test
0,0,1826,test
0,0,1246,test
0,0,1162,test
0,0,1334,test
0,0,1950,test
0,0,464,test
1,1,1123,test
0,0,2020,test
1,1,543,test
1,1,1324,test
1,1,1721,test
1,1,1966,test
0,0,1463,test
0,0,1937,test
1,1,1439,test
1,1,1760,test
1,0,2250,test
0,0,2249,test
0,0,1821,test
1,1,2212,test
1,0,1391,test
0,0,296,test
0,1,93,test
1,1,877,test
1,1,1649,test
1,1,1133,test
1,1,175,test
0,0,1946,test
0,1,485,test
0,0,1986,test
1,1,336,test
0,0,1621,test
1,1,965,test
1,1,2026,test
0,0,580,test
0,0,387,test
0,0,513,test
0,0,966,test
1,1,1372,test
1,1,612,test
1,1,661,test
0,0,1205,test
0,1,688,test
1,0,984,test
1,1,1362,test
0,0,1716,test
1,1,2082,test
1,1,1090,test
0,1,1113,test
1,1,1586,test
0,0,1627,test
1,1,1051,test
0,0,298,test
1,1,630,test
0,0,243,test
0,0,1040,test
0,0,1874,test
1,1,174,test
1,1,1511,test
1,1,909,test
1,1,1237,test
1,1,861,test
1,0,1115,test
0,0,691,test
1,1,1004,test
0,0,975,test
1,0,2047,test
0,0,1956,test
0,0,471,test
1,1,1629,test
1,1,2192,test
1,1,1215,test
0,0,1585,test
0,0,1801,test
0,0,1764,test
1,1,960,test
1,0,1639,test
1,1,1772,test
1,1,1579,test
0,1,1486,test
1,1,1508,test
1,1,1608,test
0,0,712,test
1,1,1001,test
0,0,545,test
0,0,405,test
1,0,1451,test
0,0,896,test
0,0,1730,test
0,0,1041,test
1,1,930,test
1,1,1323,test
1,0,1265,test
0,0,1170,test
0,1,604,test
0,0,390,test
0,0,1827,test
1,1,858,test
0,0,883,test
1,0,1573,test
0,1,686,test
1,1,1480,test
0,0,923,test
1,1,884,test
0,1,1023,test
0,0,512,test
1,1,586,test
0,1,1873,test
1,1,2273,test
1,1,1777,test
1,1,1903,test
1,0,1257,test
1,1,955,test
0,0,1538,test
0,0,2259,test
1,1,1660,test
0,1,1447,test
0,0,1449,test
1,1,1406,test
1,1,287,test
1,1,385,test
0,0,1886,test
1,1,1375,test
0,0,1524,test
0,0,1012,test
0,0,1727,test
0,0,1369,test
1,1,1169,test
0,1,1710,test
0,0,275,test
1,1,1820,test
0,0,1638,test
1,1,997,test
1,0,1124,test
1,1,1009,test
1,1,2108,test
0,0,2037,test
1,1,1818,test
0,0,1605,test
0,0,976,test
1,1,592,test
1,1,1935,test
1,1,1250,test
1,1,1607,test
1,1,945,test
0,0,2288,test
0,0,2387,test
1,1,930,test
1,1,1361,test
1,0,1062,test
1,0,194,test
0,0,1024,test
1,1,980,test
0,0,1719,test
0,1,1550,test
