real,prediction,index,split
0,0,944,test
2,2,2222,test
5,5,1985,test
0,0,1608,test
5,2,887,test
0,0,1840,test
0,0,915,test
2,2,2013,test
0,0,1963,test
0,0,1049,test
2,2,2272,test
5,5,2816,test
2,2,1803,test
2,2,1522,test
1,1,1697,test
2,2,1504,test
2,2,2550,test
2,2,2053,test
1,1,1811,test
0,0,2266,test
2,2,3098,test
2,2,2069,test
0,0,1501,test
5,5,3309,test
0,0,1561,test
2,2,2700,test
5,5,2289,test
2,2,3167,test
2,2,2801,test
2,2,3141,test
2,2,2498,test
2,2,3319,test
0,0,3021,test
2,2,2222,test
0,0,3956,test
2,2,3725,test
2,2,4306,test
0,0,3945,test
2,2,3177,test
0,0,4029,test
2,2,2927,test
2,2,2785,test
2,2,3240,test
0,0,3020,test
2,2,3861,test
0,0,4455,test
0,0,4609,test
0,0,3028,test
0,0,4049,test
2,2,3948,test
0,0,4582,test
2,2,4767,test
2,2,4838,test
2,2,4970,test
0,0,3864,test
4,4,5130,test
0,0,4590,test
2,2,3318,test
2,2,3384,test
2,2,3885,test
2,2,3829,test
1,1,3373,test
1,1,4795,test
2,2,5526,test
2,2,3447,test
5,4,4768,test
2,2,4885,test
0,0,3857,test
2,2,4346,test
1,1,4133,test
2,2,5016,test
2,2,3851,test
2,2,4915,test
0,0,5700,test
2,2,4713,test
4,4,5397,test
3,2,5977,test
7,7,5092,test
2,2,5006,test
2,2,5984,test
0,0,5490,test
2,2,4334,test
5,5,4419,test
3,3,6394,test
0,0,4488,test
5,4,5605,test
1,1,6338,test
0,0,6212,test
4,4,5514,test
0,0,5679,test
7,7,6162,test
0,0,6398,test
2,2,6907,test
2,2,5580,test
2,2,7336,test
0,0,5244,test
2,2,5797,test
2,2,6723,test
0,0,7442,test
0,0,6079,test
0,0,6447,test
4,4,5970,test
2,2,6862,test
2,2,7340,test
2,2,5797,test
0,0,5605,test
0,0,6230,test
2,2,6519,test
2,2,7586,test
2,2,7796,test
2,2,6876,test
2,2,5991,test
2,2,6435,test
5,5,5882,test
0,0,6579,test
2,2,7800,test
2,2,264,test
2,2,487,test
1,1,476,test
2,2,1196,test
2,2,2013,test
2,2,1701,test
2,2,2319,test
2,2,1345,test
5,5,2331,test
2,2,2094,test
0,0,778,test
0,0,1031,test
2,2,1113,test
2,2,1901,test
2,2,2390,test
2,2,1191,test
2,2,2618,test
2,2,758,test
2,2,2426,test
2,2,1920,test
2,2,1689,test
4,4,1155,test
2,2,844,test
2,2,2352,test
2,2,2686,test
4,4,2548,test
0,0,1556,test
2,2,1375,test
0,0,3077,test
1,1,1573,test
4,4,2623,test
0,0,2285,test
2,2,1733,test
2,2,2335,test
0,0,1765,test
0,0,2285,test
2,2,3339,test
2,2,2609,test
2,2,4049,test
2,2,2828,test
0,0,2161,test
0,2,3401,test
2,2,3242,test
5,5,3305,test
0,0,2989,test
0,0,2883,test
2,2,3922,test
0,0,2998,test
0,0,3720,test
2,2,3430,test
7,7,4385,test
2,2,4750,test
2,2,4437,test
2,2,4861,test
0,0,3842,test
0,0,4650,test
4,4,5542,test
2,2,3663,test
0,0,5494,test
2,2,4530,test
0,0,4103,test
2,2,3725,test
0,0,5767,test
0,0,3868,test
0,0,5266,test
2,2,5789,test
2,2,4508,test
0,0,4762,test
2,2,4993,test
0,0,5459,test
2,2,5266,test
2,2,5742,test
0,2,4441,test
2,2,5967,test
5,5,5716,test
2,2,6003,test
1,1,5341,test
1,1,6041,test
2,2,5636,test
2,2,5888,test
2,2,7042,test
2,2,5928,test
0,0,6472,test
2,2,5634,test
2,2,5930,test
4,5,6703,test
2,2,6469,test
2,2,7495,test
0,0,7082,test
2,2,6483,test
2,2,5573,test
2,2,6741,test
0,0,6258,test
2,2,7360,test
0,0,6310,test
2,2,7706,test
2,2,7254,test
0,0,6957,test
0,0,7295,test
2,2,7755,test
2,2,7759,test
5,5,7803,test
2,2,7907,test
2,2,6687,test
0,0,7495,test
2,2,7450,test
0,0,7327,test
2,2,7313,test
0,0,6524,test
2,2,8147,test
2,2,7142,test
2,2,7859,test
2,2,6818,test
0,0,8441,test
2,2,6951,test
1,1,7271,test
2,2,872,test
2,2,379,test
2,2,462,test
0,0,648,test
0,0,730,test
2,2,1108,test
0,0,1483,test
0,0,1461,test
7,7,2322,test
2,2,2270,test
2,2,1680,test
2,2,1167,test
0,0,2602,test
0,0,1817,test
0,0,3213,test
0,0,1661,test
2,2,1582,test
2,2,2612,test
2,2,2148,test
2,2,3224,test
2,2,3104,test
0,0,3713,test
0,0,2117,test
2,2,2588,test
2,2,3291,test
2,2,1953,test
0,0,3021,test
2,2,3642,test
0,0,1970,test
2,2,2354,test
0,0,2812,test
2,2,3283,test
5,5,3931,test
2,2,2322,test
7,7,3542,test
5,0,3396,test
2,2,4384,test
2,2,2328,test
0,0,3683,test
2,2,2934,test
2,2,4090,test
2,2,3056,test
6,6,3855,test
0,0,3957,test
2,2,3122,test
4,4,3401,test
2,2,4866,test
2,2,3517,test
0,0,2933,test
0,0,4947,test
2,2,3646,test
2,2,3915,test
2,2,4527,test
5,5,5177,test
1,1,5130,test
2,2,5168,test
2,2,3964,test
0,0,4858,test
2,2,4496,test
0,0,4422,test
2,2,4435,test
0,0,4382,test
0,0,5397,test
5,5,5231,test
0,0,5041,test
0,0,4423,test
2,2,5359,test
2,2,5256,test
2,2,4638,test
6,6,4658,test
0,0,4332,test
0,0,5102,test
2,2,5221,test
2,2,6363,test
7,7,6083,test
2,2,4764,test
2,2,5916,test
0,0,5679,test
0,0,6953,test
0,0,5118,test
2,2,5933,test
2,2,5416,test
4,2,5350,test
7,7,6057,test
1,1,5566,test
0,0,6927,test
2,2,7231,test
0,0,7077,test
7,7,7120,test
0,0,7238,test
5,5,7183,test
0,0,6530,test
2,2,8075,test
0,0,8027,test
1,1,7461,test
2,2,7761,test
4,4,7124,test
4,4,7636,test
1,1,8585,test
2,2,7715,test
5,5,7496,test
2,2,8153,test
7,7,8679,test
2,2,9102,test
0,0,8026,test
2,2,8964,test
6,6,9582,test
0,0,9749,test
1,1,7926,test
2,2,9965,test
6,6,9768,test
0,0,9587,test
0,0,9239,test
2,2,9561,test
0,0,8747,test
1,1,10581,test
6,6,611,test
0,0,939,test
0,0,1141,test
0,0,2136,test
2,2,1725,test
2,2,1369,test
1,1,732,test
1,1,776,test
0,0,1548,test
2,2,2292,test
0,0,790,test
2,2,1517,test
0,0,2718,test
2,2,1093,test
2,2,1771,test
0,0,2692,test
5,5,1002,test
2,2,2014,test
2,2,2859,test
6,6,892,test
0,0,3126,test
0,0,1116,test
1,1,1744,test
6,6,1877,test
2,2,2040,test
2,2,1732,test
2,2,2003,test
0,0,3086,test
2,2,1637,test
0,0,2304,test
2,2,3752,test
2,2,3292,test
0,0,3455,test
1,0,3208,test
2,2,2640,test
2,2,2918,test
0,0,3538,test
0,0,3720,test
0,0,3718,test
7,7,3957,test
2,2,2301,test
5,5,3246,test
5,5,3725,test
5,0,3367,test
2,2,2910,test
5,5,4775,test
1,1,4225,test
2,2,3745,test
2,2,4617,test
2,2,3784,test
0,0,3226,test
2,2,3145,test
0,0,3151,test
5,4,3266,test
2,2,4327,test
2,2,3507,test
2,2,3742,test
2,2,3864,test
5,5,4244,test
2,2,5115,test
2,2,5155,test
2,2,3634,test
0,0,5254,test
0,0,3804,test
2,2,4088,test
0,0,5164,test
2,2,5450,test
0,0,5167,test
2,2,4697,test
4,4,5373,test
2,2,5480,test
2,2,4190,test
0,0,4683,test
1,1,5105,test
1,1,6534,test
0,0,4831,test
2,2,6128,test
0,0,6684,test
2,2,5082,test
2,2,5730,test
2,2,5875,test
2,2,5412,test
7,7,5531,test
2,2,5014,test
1,1,5252,test
0,0,6822,test
2,2,6705,test
0,0,6299,test
7,7,6841,test
0,0,6853,test
2,2,6452,test
6,6,5791,test
0,0,7494,test
2,2,6130,test
2,2,7405,test
2,2,6433,test
2,2,7768,test
2,2,7606,test
2,2,7020,test
1,1,7894,test
0,0,7687,test
7,7,7619,test
0,0,6793,test
2,2,7593,test
0,0,7469,test
