real,prediction,index,split
20,20,3448,test
14,14,3029,test
13,13,3240,test
7,7,3436,test
13,13,4846,test
4,4,1625,test
0,22,4279,test
8,8,1850,test
20,20,3589,test
19,19,2656,test
13,13,3101,test
3,3,4832,test
22,5,6566,test
14,16,7316,test
9,11,3791,test
7,20,3985,test
22,13,5264,test
13,13,6174,test
20,20,8472,test
10,10,6496,test
6,5,8716,test
3,3,8024,test
12,12,8868,test
10,10,7859,test
1,5,9849,test
17,13,9824,test
13,13,11145,test
19,19,8259,test
0,0,8419,test
22,22,8325,test
4,9,8432,test
4,4,11825,test
17,17,10605,test
13,13,12551,test
0,19,9676,test
19,19,11211,test
13,13,12871,test
7,7,12111,test
22,22,11316,test
22,11,12699,test
11,4,10906,test
22,13,11452,test
16,1,12651,test
20,20,15421,test
4,4,15781,test
18,17,15624,test
9,16,14652,test
13,13,16403,test
5,1,15156,test
9,9,15819,test
11,14,16300,test
15,11,17627,test
13,13,16934,test
5,5,17347,test
14,14,15405,test
3,3,16991,test
22,17,17503,test
22,22,16343,test
13,13,19742,test
3,3,18342,test
7,3,3911,test
12,11,3156,test
9,9,2306,test
19,22,1976,test
12,12,1881,test
5,14,3620,test
22,22,4086,test
11,11,5077,test
5,5,6204,test
13,14,6063,test
14,3,5445,test
3,3,7343,test
22,22,5975,test
17,17,6990,test
13,13,8584,test
22,22,7056,test
3,3,9024,test
3,22,6170,test
7,7,8962,test
17,17,7329,test
13,13,8301,test
14,5,9547,test
20,9,10446,test
22,22,9318,test
7,7,7634,test
3,3,8689,test
4,4,11067,test
16,16,9270,test
13,13,10390,test
3,3,12231,test
12,22,12937,test
14,15,11606,test
5,5,13293,test
11,11,11019,test
13,13,11174,test
20,16,11155,test
22,7,10987,test
22,15,14908,test
13,13,12244,test
0,0,14468,test
13,13,14586,test
7,7,15980,test
13,13,13586,test
11,11,16672,test
3,3,16534,test
11,11,16823,test
19,19,16987,test
22,11,17654,test
5,5,15410,test
13,13,17470,test
9,8,16670,test
14,17,16574,test
20,20,17997,test
19,19,16871,test
13,13,16066,test
3,3,19356,test
19,22,19338,test
22,13,17366,test
22,4,17136,test
20,20,19206,test
5,5,3157,test
20,20,3534,test
9,9,1758,test
13,22,2124,test
13,13,2623,test
3,3,2562,test
3,3,2237,test
9,9,5785,test
3,16,5754,test
19,19,3103,test
22,13,5090,test
1,19,5524,test
19,13,3490,test
4,4,6902,test
3,3,3909,test
3,22,5476,test
18,18,4533,test
13,13,7562,test
4,9,8033,test
19,9,6844,test
22,20,7095,test
17,17,8115,test
11,11,9918,test
13,13,6715,test
19,19,9017,test
5,5,9986,test
16,16,9870,test
13,13,8457,test
3,3,11789,test
11,11,11186,test
3,3,11123,test
6,6,10691,test
3,3,9260,test
13,13,12214,test
13,22,12201,test
17,17,10852,test
11,3,14116,test
22,9,11792,test
3,6,13339,test
9,9,14428,test
13,13,13669,test
17,17,14640,test
4,20,13140,test
9,9,11450,test
22,14,11925,test
12,11,12482,test
11,11,14924,test
3,3,13974,test
3,3,13073,test
20,20,15061,test
3,3,14608,test
8,8,14745,test
6,6,16915,test
11,11,14060,test
3,19,17814,test
14,14,15431,test
22,11,16131,test
13,13,17353,test
9,10,16499,test
0,0,18100,test
11,11,2427,test
22,22,1677,test
13,13,2549,test
19,16,4531,test
20,20,3010,test
20,20,4048,test
3,3,4944,test
19,19,2301,test
13,13,5617,test
13,13,6909,test
3,0,6125,test
14,14,5860,test
13,13,5492,test
22,13,8328,test
5,5,8283,test
9,3,6679,test
19,19,7046,test
3,3,7485,test
4,13,6418,test
9,20,7905,test
7,7,9832,test
4,4,8165,test
4,4,7361,test
13,13,9002,test
9,9,8692,test
5,5,8564,test
16,13,12218,test
11,11,10873,test
22,13,9800,test
9,9,9928,test
3,4,10402,test
10,20,13110,test
9,9,11362,test
0,0,9861,test
3,0,10388,test
0,5,13936,test
16,4,14048,test
18,22,11215,test
8,7,12907,test
13,13,14290,test
7,22,15436,test
16,16,14364,test
16,19,15239,test
20,20,13730,test
17,17,14971,test
16,16,13811,test
20,20,14729,test
22,22,15723,test
20,20,16709,test
13,22,17808,test
3,16,15582,test
17,17,16765,test
3,3,18296,test
7,7,16641,test
22,12,17172,test
7,13,16240,test
17,17,20038,test
20,20,18237,test
11,11,19254,test
13,13,18360,test
11,11,3539,test
4,4,1648,test
20,20,1664,test
9,9,978,test
3,3,3677,test
13,13,4495,test
20,20,1663,test
11,11,4284,test
20,0,2983,test
4,4,2551,test
0,0,3576,test
9,9,4008,test
3,3,3286,test
13,13,6708,test
22,22,3198,test
9,9,6455,test
22,22,4644,test
12,12,5842,test
22,16,4862,test
21,12,4810,test
19,19,6534,test
3,3,7195,test
12,12,6878,test
17,17,8921,test
16,19,8896,test
11,11,8015,test
13,13,8072,test
6,0,8875,test
3,18,7731,test
11,11,8714,test
3,3,8366,test
19,19,11998,test
13,13,10896,test
12,14,8889,test
9,20,12143,test
10,0,11982,test
13,13,9800,test
7,6,9793,test
3,19,10573,test
13,13,11189,test
12,9,13302,test
11,5,11647,test
13,13,12383,test
5,21,15463,test
20,20,13070,test
2,2,13775,test
11,11,13845,test
3,3,15635,test
13,13,16833,test
7,7,15109,test
9,22,15576,test
22,20,17312,test
3,3,18077,test
9,9,18203,test
13,13,18260,test
3,3,17714,test
22,9,18528,test
19,3,20034,test
20,5,20011,test
4,13,19941,test
9,9,976,test
12,12,3018,test
3,3,681,test
3,4,4876,test
20,20,1991,test
19,3,5302,test
3,3,2811,test
9,9,3689,test
19,3,4497,test
13,13,5639,test
22,3,5457,test
9,22,5235,test
19,3,5402,test
3,3,5952,test
11,22,6572,test
15,11,8416,test
9,9,5361,test
10,10,7285,test
9,9,7896,test
17,5,8879,test
13,13,7809,test
13,13,8033,test
20,17,8379,test
3,3,7612,test
15,22,8631,test
3,3,9902,test
3,3,9441,test
5,5,12601,test
7,7,11966,test
22,20,13123,test
3,3,9802,test
22,22,12261,test
16,16,12627,test
13,3,12701,test
19,19,11991,test
4,4,13720,test
16,15,13748,test
3,3,13691,test
20,20,14372,test
20,20,14073,test
5,5,15417,test
9,16,16442,test
4,4,15187,test
5,14,15421,test
3,3,14476,test
13,13,16363,test
3,16,14802,test
20,20,17373,test
13,13,17730,test
13,17,18495,test
13,13,18571,test
13,13,18463,test
22,9,18144,test
14,14,17791,test
22,13,17010,test
9,9,20138,test
12,12,18311,test
14,14,19708,test
20,20,18590,test
13,13,19089,test
3,3,2548,test
20,19,4331,test
0,0,1933,test
3,3,1660,test
3,3,4047,test
3,3,2515,test
15,15,2173,test
3,3,4230,test
3,3,3803,test
19,19,5564,test
8,0,5208,test
19,19,6209,test
10,10,6731,test
5,5,6803,test
3,3,4527,test
9,9,7540,test
