real,prediction,index,split
0,0,1636,test
1,1,1505,test
1,1,1042,test
0,0,1360,test
0,1,576,test
1,1,1580,test
0,0,1684,test
0,0,519,test
1,1,1353,test
1,1,1024,test
0,0,1889,test
0,0,1333,test
1,1,897,test
0,0,1900,test
0,0,1875,test
1,1,988,test
1,1,1539,test
1,1,1054,test
0,0,766,test
0,0,744,test
0,0,1586,test
0,0,2138,test
0,0,2234,test
0,0,2128,test
0,0,899,test
0,0,894,test
0,0,1384,test
0,0,942,test
0,0,602,test
0,0,905,test
0,0,1128,test
1,1,2254,test
0,0,1779,test
1,1,1771,test
0,0,990,test
1,1,1289,test
1,1,1059,test
1,1,1069,test
0,0,1092,test
1,1,1265,test
0,0,2355,test
0,0,1124,test
1,1,2580,test
1,1,2156,test
0,0,2397,test
1,1,2028,test
0,0,2011,test
0,0,2543,test
0,0,1513,test
0,0,2439,test
0,0,1596,test
0,0,1829,test
1,1,2857,test
1,1,1504,test
1,1,1912,test
0,0,1525,test
0,0,2041,test
0,0,2708,test
0,0,1927,test
1,1,2909,test
0,0,1639,test
1,1,2412,test
0,0,2785,test
1,0,2618,test
1,1,2223,test
1,1,3090,test
0,0,1756,test
1,1,2692,test
1,1,1509,test
1,1,2076,test
1,1,2820,test
0,0,2055,test
0,0,2620,test
1,1,1899,test
1,1,1496,test
1,1,2410,test
0,0,2114,test
0,0,1884,test
0,0,3126,test
1,1,3153,test
0,0,3405,test
0,0,3116,test
1,1,1842,test
1,1,3363,test
0,0,1956,test
1,1,3069,test
0,0,3338,test
0,0,2578,test
0,0,2719,test
0,0,2602,test
0,0,2457,test
1,1,1976,test
0,0,3295,test
0,0,2336,test
0,0,2605,test
1,1,2927,test
1,1,2529,test
1,0,2411,test
0,0,2039,test
1,1,2328,test
0,0,2473,test
0,0,3176,test
0,0,2185,test
0,0,2923,test
0,0,3686,test
1,1,3722,test
0,0,2486,test
1,1,2622,test
1,1,2317,test
0,0,2502,test
1,1,3388,test
0,1,3769,test
0,0,3761,test
0,0,3605,test
0,0,3052,test
0,0,2754,test
0,1,4008,test
0,1,4054,test
1,1,3115,test
0,0,2875,test
1,1,4205,test
0,0,3490,test
0,0,4016,test
1,1,3671,test
1,1,3432,test
1,1,3706,test
0,0,2780,test
1,1,2905,test
0,0,3776,test
0,0,4085,test
0,0,4515,test
1,1,4096,test
1,0,2961,test
0,1,3987,test
1,1,3961,test
0,0,2866,test
1,1,3492,test
1,1,3411,test
0,0,3624,test
0,0,3509,test
0,0,3941,test
0,0,3532,test
1,1,3156,test
1,1,4152,test
1,1,4460,test
1,1,3694,test
0,0,3259,test
1,1,3848,test
0,0,4131,test
0,0,4732,test
1,1,3381,test
1,1,4568,test
0,0,5050,test
0,0,4287,test
1,1,4263,test
1,1,3495,test
0,0,5099,test
0,0,4512,test
1,1,4297,test
1,1,4851,test
1,1,4008,test
1,1,5043,test
1,1,4773,test
0,0,3822,test
1,1,4417,test
0,0,4671,test
1,0,4941,test
1,1,5217,test
1,1,3993,test
1,1,5469,test
0,0,4687,test
0,0,4244,test
1,1,5190,test
1,1,4136,test
0,0,3865,test
1,1,5471,test
1,1,4087,test
1,1,4538,test
0,0,4003,test
0,0,4041,test
1,1,5100,test
0,0,5024,test
0,0,4369,test
1,1,5590,test
1,1,4581,test
1,0,4215,test
1,1,5242,test
1,1,4725,test
1,1,5848,test
0,0,5088,test
0,0,4782,test
0,1,4228,test
1,1,5010,test
1,1,5779,test
1,1,5726,test
0,0,5824,test
0,0,4992,test
1,1,4368,test
1,1,4277,test
0,0,5771,test
1,0,6074,test
0,0,5775,test
0,0,4961,test
0,0,4873,test
0,1,5904,test
0,0,6112,test
1,1,5394,test
1,1,5687,test
0,0,4739,test
1,1,5770,test
1,1,5658,test
0,0,5118,test
1,1,5295,test
0,0,5500,test
0,0,6306,test
1,1,5050,test
1,0,5048,test
0,0,6544,test
0,0,6596,test
0,0,5154,test
0,0,5048,test
0,0,5104,test
0,0,5954,test
0,0,4969,test
0,0,6276,test
1,1,5919,test
1,1,6060,test
1,1,6334,test
0,1,5730,test
1,1,5215,test
0,0,5767,test
1,1,6437,test
0,0,6363,test
1,1,6560,test
1,1,5847,test
1,1,6452,test
1,1,6494,test
1,1,6633,test
0,0,1318,test
1,1,786,test
1,1,220,test
0,0,711,test
1,1,1840,test
0,1,925,test
1,1,1156,test
0,0,221,test
0,1,469,test
0,0,554,test
1,1,1480,test
1,1,720,test
0,0,564,test
1,1,1434,test
1,1,1390,test
1,1,1973,test
1,1,1516,test
0,0,1596,test
1,1,802,test
0,0,1471,test
1,1,1216,test
1,1,814,test
0,0,771,test
1,1,921,test
1,1,733,test
0,0,1823,test
0,0,944,test
0,0,1797,test
0,0,2047,test
1,1,2321,test
0,0,818,test
1,1,2107,test
1,1,1521,test
0,0,2236,test
0,0,2383,test
0,0,2235,test
0,0,1805,test
1,1,1052,test
0,0,1447,test
1,1,1010,test
1,1,2069,test
1,1,1152,test
0,0,2021,test
0,0,2084,test
0,0,2536,test
0,0,1319,test
0,0,2413,test
1,1,2884,test
1,1,2887,test
0,0,2831,test
0,1,1653,test
0,0,2040,test
1,1,2600,test
1,1,1281,test
0,0,2242,test
1,1,2515,test
1,1,2352,test
1,1,2501,test
1,1,2156,test
0,0,2028,test
0,0,1888,test
1,1,3079,test
1,1,2698,test
0,0,2536,test
1,1,3116,test
1,1,2528,test
0,1,2823,test
1,1,1587,test
0,0,2576,test
0,0,1664,test
1,1,2881,test
0,0,3302,test
1,1,2412,test
0,0,2919,test
1,1,2164,test
1,1,2764,test
0,0,2830,test
1,1,2893,test
1,1,2519,test
1,1,2748,test
1,1,3488,test
1,1,3549,test
1,1,2640,test
1,1,2437,test
0,0,2357,test
0,0,1981,test
1,1,3519,test
0,0,3152,test
0,0,3519,test
0,0,3647,test
0,0,2774,test
0,0,2485,test
0,0,2772,test
1,1,2918,test
1,1,2187,test
1,1,2921,test
1,0,2453,test
1,1,3905,test
1,1,2618,test
0,0,3797,test
0,0,3003,test
0,0,3806,test
1,1,3573,test
0,0,3408,test
0,0,3648,test
0,0,2807,test
0,0,3966,test
0,0,2750,test
0,0,4096,test
1,1,3879,test
0,0,3400,test
1,1,2776,test
1,1,3903,test
1,1,2763,test
1,1,2692,test
1,1,3380,test
1,1,4327,test
1,1,4012,test
1,1,3713,test
0,0,4091,test
1,1,4278,test
0,0,3255,test
0,0,4060,test
1,1,2876,test
0,0,3935,test
1,1,2960,test
1,1,3539,test
0,0,2818,test
0,0,4006,test
0,0,3619,test
0,0,3976,test
1,1,3188,test
1,1,4493,test
0,0,4062,test
1,0,4305,test
0,0,4245,test
0,0,3587,test
0,1,3036,test
0,0,4111,test
0,0,4865,test
1,1,4044,test
1,0,4592,test
1,1,3495,test
1,1,4631,test
1,1,4570,test
0,0,4181,test
1,1,3286,test
0,0,3601,test
0,0,3693,test
0,0,3878,test
1,1,4873,test
0,0,3985,test
1,1,3624,test
0,0,4650,test
1,1,3656,test
1,1,4246,test
1,1,4955,test
1,1,4052,test
1,1,3887,test
0,0,4596,test
0,0,3936,test
1,0,4767,test
0,0,4872,test
0,0,4526,test
1,1,3721,test
0,0,3885,test
0,0,5254,test
0,1,4598,test
0,0,5198,test
1,1,4377,test
0,1,5474,test
0,0,4689,test
0,0,4593,test
0,0,4378,test
1,1,4564,test
1,1,5297,test
0,0,4065,test
1,1,5828,test
1,1,5718,test
1,1,4090,test
1,1,5236,test
1,1,5203,test
0,0,5601,test
0,1,4860,test
1,1,4973,test
0,0,6073,test
0,0,5845,test
0,1,5131,test
1,0,5583,test
0,1,5876,test
1,1,4443,test
1,1,6148,test
1,0,4870,test
0,0,5213,test
1,1,4859,test
1,1,4932,test
1,1,5692,test
1,1,5743,test
1,1,4927,test
0,0,6438,test
0,0,5296,test
1,1,5880,test
0,0,4928,test
1,1,5322,test
0,0,4925,test
1,0,4808,test
0,0,5342,test
0,0,4938,test
1,1,6138,test
0,0,5365,test
0,0,6476,test
0,0,6504,test
1,1,5200,test
1,1,5554,test
0,0,5638,test
0,0,5156,test
1,1,6674,test
1,1,6894,test
1,1,6024,test
1,1,6511,test
1,1,6243,test
1,1,6040,test
0,0,5438,test
1,1,6151,test
1,1,5495,test
1,1,6154,test
0,0,5951,test
0,0,6655,test
1,1,5469,test
1,1,5697,test
1,1,6423,test
0,0,6961,test
1,1,6090,test
0,0,7097,test
0,0,6847,test
0,0,6085,test
0,0,6239,test
1,1,5709,test
0,0,15,test
0,0,996,test
0,0,1233,test
0,0,1863,test
1,1,518,test
1,1,1531,test
0,0,1486,test
0,0,1203,test
0,0,811,test
1,1,1650,test
0,0,1006,test
0,0,783,test
0,0,779,test
0,0,1025,test
0,0,445,test
1,1,2095,test
0,0,1999,test
0,0,1134,test
0,0,1509,test
0,0,1773,test
1,1,1136,test
1,0,737,test
0,0,2234,test
1,1,1936,test
0,0,1291,test
0,0,977,test
0,0,2171,test
1,0,799,test
1,1,1007,test
0,0,1129,test
0,0,818,test
0,1,2499,test
1,0,2015,test
0,0,2337,test
1,1,1301,test
