real,prediction,index,split
1,1,701,test
1,1,307,test
1,1,867,test
0,0,819,test
1,1,1897,test
0,0,1467,test
1,1,1116,test
0,0,911,test
1,1,1536,test
1,1,1451,test
0,1,1719,test
0,0,565,test
1,1,370,test
0,0,519,test
0,0,371,test
1,1,471,test
0,0,716,test
0,0,1280,test
1,1,2085,test
0,0,1983,test
1,0,2126,test
1,1,672,test
1,0,1340,test
1,1,970,test
0,0,978,test
1,0,2292,test
0,0,736,test
0,1,1573,test
1,1,2394,test
1,1,1165,test
1,1,801,test
0,0,736,test
1,1,2448,test
1,0,2114,test
1,1,1190,test
1,1,1283,test
1,1,1135,test
1,1,1876,test
1,1,2226,test
1,1,930,test
1,1,2560,test
1,1,1558,test
0,0,1717,test
0,0,1927,test
1,1,2518,test
0,0,1447,test
0,0,2120,test
0,0,1496,test
0,1,2620,test
0,0,1978,test
0,0,1325,test
1,1,1608,test
1,1,2309,test
0,0,1775,test
0,0,1226,test
1,1,2309,test
1,1,1808,test
0,0,1412,test
0,0,1268,test
0,0,1066,test
1,1,1490,test
0,0,1887,test
1,1,1078,test
0,1,933,test
1,1,500,test
1,1,693,test
1,0,847,test
0,0,1076,test
0,0,739,test
1,1,1734,test
0,0,524,test
0,0,1828,test
1,0,1657,test
1,1,1313,test
1,1,1646,test
1,1,538,test
0,0,1539,test
0,0,881,test
0,0,2366,test
1,1,2095,test
1,1,1911,test
1,1,875,test
0,0,2261,test
0,0,1497,test
0,0,2434,test
0,0,2455,test
1,0,1063,test
1,1,955,test
0,0,1978,test
1,1,1543,test
0,0,2065,test
0,0,1661,test
1,1,2372,test
1,1,1554,test
1,1,1748,test
1,1,2379,test
1,1,2286,test
1,1,1673,test
0,0,2802,test
1,1,2758,test
1,1,2877,test
0,0,2368,test
1,1,2396,test
0,1,2658,test
0,0,2753,test
0,0,2723,test
0,0,2958,test
0,0,2048,test
0,0,2741,test
1,0,2747,test
0,0,2643,test
0,0,2380,test
0,0,1832,test
0,0,1592,test
0,0,577,test
1,1,565,test
1,1,491,test
1,1,971,test
0,0,234,test
0,1,1806,test
1,1,1216,test
1,1,297,test
0,0,1051,test
0,0,1767,test
0,0,315,test
1,1,500,test
1,1,1734,test
1,1,1120,test
1,1,1349,test
1,1,684,test
1,1,630,test
1,1,1493,test
1,1,925,test
0,0,1090,test
0,0,1060,test
1,1,1410,test
0,1,1915,test
1,0,944,test
1,1,2355,test
1,1,654,test
0,0,1814,test
1,1,1049,test
0,0,1349,test
0,0,1096,test
1,1,2141,test
0,0,2104,test
0,0,1005,test
1,1,1494,test
1,1,996,test
0,0,1135,test
0,0,1806,test
0,0,2215,test
0,0,890,test
0,0,1941,test
0,0,1222,test
1,1,1779,test
0,0,1933,test
1,1,1711,test
1,1,1848,test
0,1,1068,test
1,1,1445,test
0,0,1582,test
1,1,1821,test
0,1,1607,test
0,0,2703,test
1,1,1406,test
1,1,2407,test
1,1,2398,test
