real,prediction,index,split
3,3,2722,test
4,4,773,test
13,13,395,test
11,11,595,test
14,15,3421,test
16,22,4664,test
13,13,4782,test
3,3,2042,test
22,22,3731,test
13,20,3742,test
7,20,2743,test
17,17,2684,test
20,20,1793,test
0,10,3845,test
11,14,4812,test
3,3,4567,test
20,20,2502,test
2,2,3485,test
5,5,3951,test
14,14,2969,test
4,22,6302,test
17,17,5574,test
22,22,3088,test
9,9,7164,test
3,22,5807,test
3,3,4735,test
13,13,5236,test
22,14,5770,test
20,20,3786,test
1,1,6660,test
14,5,5156,test
9,10,4896,test
16,16,7934,test
13,11,7370,test
22,4,6974,test
3,3,5872,test
4,4,7425,test
20,12,8355,test
11,11,8647,test
4,4,7034,test
17,17,7351,test
3,5,8861,test
3,5,9398,test
13,13,9668,test
22,9,7206,test
11,11,8679,test
20,20,8666,test
20,20,7536,test
3,3,9234,test
3,3,10074,test
12,12,9461,test
9,9,10308,test
1,19,9589,test
13,14,9934,test
20,20,7095,test
11,16,7277,test
11,11,10818,test
13,7,10782,test
5,0,9056,test
11,14,1185,test
11,11,1742,test
13,13,1224,test
9,20,2038,test
9,9,2220,test
19,19,3093,test
7,0,2444,test
12,12,1833,test
22,22,2922,test
3,3,4648,test
5,5,4875,test
16,16,3553,test
12,12,1836,test
14,14,3257,test
3,3,4113,test
3,3,4965,test
10,10,5427,test
4,4,5418,test
20,20,3863,test
3,3,3553,test
3,22,3458,test
14,5,6512,test
3,3,3884,test
16,3,3229,test
4,4,3349,test
20,22,6387,test
20,9,7300,test
11,11,5031,test
22,7,7633,test
19,3,4458,test
9,9,5635,test
16,5,5883,test
2,2,6422,test
4,19,7438,test
3,3,8681,test
22,9,5040,test
11,11,4938,test
3,3,8192,test
3,3,5842,test
13,13,9025,test
2,2,6809,test
8,8,6661,test
4,4,6381,test
9,10,8866,test
20,13,7254,test
14,20,7992,test
3,3,9240,test
12,12,6963,test
3,3,7028,test
13,22,7387,test
10,10,6800,test
5,5,7959,test
17,17,10460,test
22,9,9774,test
3,4,8229,test
19,19,9268,test
13,13,10174,test
14,22,9690,test
16,10,9649,test
19,22,2121,test
5,5,2464,test
3,3,2327,test
13,13,4251,test
13,13,3547,test
11,3,2174,test
5,5,4463,test
15,10,1228,test
5,5,3256,test
15,7,4172,test
9,22,2820,test
20,20,4693,test
13,13,2293,test
5,11,3854,test
20,20,3892,test
4,4,5786,test
16,16,6006,test
9,9,2458,test
3,3,2831,test
13,13,3477,test
18,18,6285,test
13,13,5013,test
19,3,6463,test
22,3,6682,test
10,10,7590,test
9,9,4673,test
9,0,7606,test
13,13,6235,test
19,11,7280,test
19,1,7713,test
5,5,5536,test
14,14,6601,test
22,0,5115,test
15,15,6557,test
7,7,8266,test
19,19,5375,test
9,9,7393,test
20,20,6484,test
13,13,8756,test
22,5,8553,test
17,17,9031,test
3,3,6703,test
14,14,7724,test
4,4,9645,test
16,3,7856,test
19,19,9451,test
4,4,8403,test
3,3,6775,test
20,20,8324,test
3,3,10748,test
6,6,10028,test
13,13,7840,test
20,7,7338,test
0,0,10142,test
9,9,9497,test
17,22,10718,test
4,4,8856,test
0,0,8485,test
3,3,10289,test
22,13,693,test
9,22,1007,test
3,3,1711,test
9,9,1580,test
13,13,3095,test
11,7,2323,test
3,3,984,test
20,20,4466,test
3,3,3279,test
12,12,3937,test
3,9,1950,test
11,11,1851,test
20,4,2914,test
19,19,5044,test
3,3,4462,test
13,13,2863,test
3,3,6179,test
22,22,4439,test
7,7,3652,test
3,3,4534,test
22,17,3967,test
11,11,6759,test
3,10,3366,test
