real,prediction,index,split
0,0,1075,test
1,1,1193,test
1,1,2746,test
0,0,1995,test
1,1,868,test
1,1,2274,test
1,1,2290,test
1,1,1169,test
0,0,3405,test
0,0,2096,test
1,1,2814,test
1,1,834,test
0,0,2127,test
1,1,1136,test
0,0,3600,test
0,0,2418,test
1,1,1414,test
1,1,3209,test
0,0,3006,test
0,0,741,test
1,1,3988,test
0,0,1348,test
1,1,2129,test
0,0,1069,test
1,1,1093,test
1,1,3274,test
0,0,1394,test
0,0,3267,test
1,1,1095,test
0,0,1624,test
0,0,3275,test
0,0,1606,test
1,1,3030,test
1,1,2497,test
1,1,1144,test
0,0,2125,test
1,1,1521,test
0,0,2181,test
1,1,1389,test
0,0,2035,test
1,1,3968,test
0,0,1712,test
0,0,2538,test
0,0,2145,test
1,1,1208,test
1,1,1183,test
1,1,1565,test
0,0,3676,test
1,0,3342,test
1,1,2600,test
0,0,3084,test
1,1,4470,test
0,0,3541,test
1,1,1617,test
1,1,1550,test
1,1,3765,test
0,0,4716,test
0,0,3134,test
1,0,2092,test
1,1,4141,test
1,0,1820,test
1,1,4399,test
0,1,3212,test
1,1,3174,test
1,1,4562,test
0,0,1579,test
0,0,2600,test
1,1,4697,test
1,0,2773,test
0,0,4117,test
1,1,2355,test
1,0,1274,test
0,0,1894,test
1,1,172,test
1,1,2853,test
0,0,208,test
0,0,299,test
1,1,1237,test
1,1,1146,test
0,0,3441,test
1,0,2629,test
1,0,2180,test
0,0,1170,test
0,0,968,test
0,0,344,test
1,1,1144,test
0,0,447,test
0,1,3233,test
0,0,837,test
1,1,2224,test
1,0,3920,test
0,0,460,test
0,0,1877,test
0,0,2938,test
1,0,1547,test
0,0,1344,test
0,0,887,test
0,1,2243,test
1,1,2601,test
1,0,3543,test
0,0,1198,test
0,1,2313,test
0,0,3930,test
1,0,3074,test
0,0,3636,test
0,0,820,test
0,0,2239,test
1,0,2748,test
0,0,2615,test
1,1,1791,test
1,1,3738,test
1,1,1928,test
1,1,2731,test
1,1,1329,test
0,0,1888,test
0,0,1225,test
1,1,3372,test
1,1,2881,test
0,0,4543,test
1,1,3205,test
0,0,4042,test
0,0,2414,test
1,1,1476,test
0,0,3574,test
1,1,4106,test
0,0,4146,test
1,1,3326,test
0,0,3302,test
0,0,1788,test
1,1,4623,test
1,1,1954,test
0,0,3712,test
1,1,4186,test
1,1,2092,test
0,0,4421,test
0,1,3025,test
0,0,2851,test
1,1,4963,test
1,1,2365,test
1,0,1915,test
0,0,2177,test
1,1,2627,test
1,1,2069,test
1,1,1812,test
0,0,3281,test
1,1,3564,test
0,0,1673,test
0,0,1135,test
0,1,1921,test
1,1,3665,test
1,1,2086,test
0,0,3711,test
1,1,1808,test
0,0,817,test
1,1,936,test
1,1,2579,test
1,1,2238,test
1,1,2470,test
1,1,1612,test
0,0,3060,test
1,1,3931,test
0,0,735,test
1,1,2843,test
1,0,3859,test
0,0,1798,test
1,0,2176,test
1,1,2697,test
0,0,2896,test
1,1,3396,test
0,0,2406,test
1,1,3219,test
0,0,1298,test
0,0,3818,test
1,1,1539,test
0,0,1432,test
1,1,3980,test
1,1,3128,test
0,0,1013,test
1,1,3943,test
0,0,3464,test
0,0,3171,test
0,0,2343,test
0,0,3688,test
1,1,3089,test
1,1,4037,test
1,1,3307,test
0,0,3594,test
1,1,2444,test
1,1,3456,test
0,0,4604,test
0,0,4685,test
1,0,4626,test
0,0,4038,test
0,0,2876,test
1,1,4355,test
1,1,3922,test
1,1,1637,test
1,0,2923,test
0,0,2068,test
1,1,3652,test
0,0,2194,test
0,0,2660,test
0,0,3005,test
0,0,3702,test
1,1,4098,test
1,1,2974,test
1,1,4718,test
0,0,2097,test
1,0,4947,test
1,1,2071,test
0,0,2137,test
1,1,3270,test
0,0,3384,test
1,1,2868,test
