real,prediction,index,split
1,1,296,test
1,0,1498,test
0,0,2314,test
1,1,3352,test
1,1,4192,test
1,1,4984,test
1,1,5997,test
0,0,7025,test
0,0,8260,test
0,0,9189,test
1,1,10271,test
0,0,11410,test
0,1,12206,test
1,1,13254,test
1,1,14062,test
1,1,15085,test
1,1,16118,test
0,0,17122,test
1,1,17943,test
1,1,18807,test
0,0,19712,test
1,1,20844,test
0,0,21778,test
1,1,22619,test
0,0,23575,test
0,1,24847,test
1,1,25716,test
0,0,26443,test
1,1,27357,test
1,1,28080,test
0,1,29124,test
1,1,29838,test
1,1,30891,test
1,1,32342,test
1,1,33186,test
1,1,34102,test
0,0,35050,test
1,1,35888,test
0,0,136,test
1,1,1184,test
0,0,2245,test
1,1,3257,test
0,0,4292,test
1,1,5316,test
1,1,6410,test
1,1,7263,test
1,1,7921,test
1,1,9113,test
0,0,9958,test
1,0,10761,test
1,1,11449,test
0,0,12576,test
0,0,13127,test
1,1,14363,test
1,1,15370,test
1,1,16262,test
0,0,17336,test
1,1,18269,test
0,0,19176,test
1,0,20206,test
0,0,21021,test
0,0,22055,test
1,1,23079,test
1,1,24128,test
0,0,25302,test
0,0,26413,test
0,0,27232,test
0,0,28407,test
0,0,29343,test
0,0,30194,test
0,0,31309,test
0,0,32719,test
0,0,33509,test
0,0,34631,test
1,1,35387,test
1,1,36162,test
0,0,254,test
1,1,1033,test
1,1,2009,test
0,0,3058,test
0,0,4044,test
1,1,4818,test
1,1,5972,test
0,0,6899,test
1,1,7939,test
0,0,8917,test
1,1,9869,test
0,0,11140,test
1,1,12180,test
1,1,13106,test
1,1,13845,test
0,0,14911,test
0,0,16206,test
1,1,17257,test
1,1,18330,test
1,0,19080,test
0,0,20100,test
1,1,21117,test
0,0,22116,test
0,0,23208,test
1,1,24204,test
1,1,25140,test
0,0,26095,test
1,1,27199,test
1,1,28466,test
1,1,29253,test
1,1,30213,test
1,1,31419,test
1,1,32523,test
1,1,33461,test
0,0,35900,test
0,0,37269,test
0,0,38202,test
1,1,39343,test
0,0,322,test
0,0,1160,test
0,0,2256,test
0,0,3162,test
1,1,4651,test
0,0,5378,test
0,0,6267,test
1,1,7494,test
0,0,8250,test
0,0,9392,test
1,1,10310,test
0,0,11206,test
0,0,12451,test
1,1,13187,test
1,1,14180,test
1,1,15312,test
1,1,15934,test
1,1,16887,test
1,1,18080,test
1,1,18887,test
0,0,19969,test
0,0,20757,test
1,1,21897,test
0,0,22718,test
1,1,23817,test
1,1,24503,test
0,0,25645,test
1,1,26635,test
0,0,27551,test
0,0,28477,test
1,1,29420,test
1,1,30188,test
0,0,31425,test
1,1,32216,test
0,1,33234,test
1,1,34324,test
0,0,35255,test
1,1,36300,test
1,1,119,test
0,0,1152,test
0,0,2228,test
0,0,3236,test
0,0,4167,test
1,1,5143,test
0,1,6325,test
0,0,7279,test
1,1,8599,test
1,1,9361,test
0,0,10078,test
1,1,11243,test
0,0,12108,test
0,0,13454,test
0,0,14294,test
0,0,15262,test
0,0,16112,test
0,0,17306,test
1,1,18087,test
0,0,19226,test
0,0,20115,test
0,1,21033,test
1,1,22263,test
0,0,23061,test
0,0,24224,test
1,1,25116,test
0,0,26381,test
1,1,27400,test
0,0,28211,test
0,0,29200,test
1,1,30704,test
1,0,31702,test
1,0,32632,test
0,0,33558,test
1,1,34614,test
0,0,35598,test
1,1,36577,test
1,1,37406,test
0,0,277,test
0,0,1072,test
0,0,1902,test
0,0,3057,test
1,1,3982,test
0,0,4964,test
1,1,5669,test
1,1,6548,test
0,0,7884,test
0,0,8496,test
1,1,9593,test
1,1,10344,test
1,1,11845,test
1,1,12858,test
0,0,13627,test
1,1,14482,test
0,0,15490,test
1,0,16600,test
1,1,17455,test
1,1,18392,test
1,0,19587,test
1,1,20567,test
1,1,21456,test
0,0,22463,test
1,1,23631,test
0,0,24510,test
0,0,25671,test
