real,prediction,index,split
1,1,295,test
1,0,800,test
1,1,390,test
0,1,460,test
0,0,812,test
0,0,1799,test
0,0,642,test
1,1,576,test
1,1,1520,test
1,0,312,test
0,1,503,test
0,0,1742,test
1,1,1968,test
0,1,2074,test
1,0,1239,test
1,1,418,test
1,1,1567,test
0,0,1098,test
1,1,1414,test
0,0,489,test
1,1,1766,test
0,0,574,test
1,1,1370,test
1,1,1452,test
0,0,1858,test
0,0,1225,test
0,0,765,test
1,1,1558,test
0,1,2280,test
1,1,1534,test
1,1,2044,test
0,1,2153,test
1,1,747,test
0,1,1202,test
0,0,2210,test
1,1,2025,test
0,1,2592,test
0,0,1875,test
0,1,1856,test
1,1,883,test
1,1,1278,test
0,0,1560,test
0,0,2157,test
0,0,1716,test
1,0,2739,test
1,1,2482,test
1,1,1727,test
1,0,1550,test
0,0,1627,test
1,1,2638,test
0,1,2647,test
1,1,1700,test
1,1,1770,test
1,1,1449,test
1,1,2691,test
1,1,1460,test
1,1,2793,test
0,1,2741,test
1,1,1385,test
1,0,2029,test
0,0,1730,test
1,1,3018,test
0,0,1996,test
1,1,1513,test
1,1,2196,test
0,0,1913,test
1,0,1827,test
0,0,3075,test
1,0,2381,test
0,0,2159,test
0,0,3279,test
1,0,2428,test
0,0,3185,test
1,1,2398,test
1,1,2759,test
0,0,1714,test
0,0,3026,test
0,1,1820,test
1,1,3425,test
1,1,1970,test
1,1,3416,test
0,0,3398,test
1,1,3651,test
1,1,2926,test
0,0,2167,test
1,1,2162,test
1,1,3740,test
1,1,3666,test
0,0,2844,test
0,0,2420,test
0,0,2621,test
1,1,3849,test
1,1,3662,test
0,0,2488,test
1,1,3717,test
1,1,2671,test
1,1,2566,test
0,0,2321,test
0,0,3908,test
1,1,2569,test
1,1,3678,test
1,1,3354,test
0,0,3216,test
0,0,3035,test
1,1,3149,test
0,0,3582,test
1,1,2476,test
0,0,3416,test
1,1,4018,test
1,1,2788,test
0,0,3499,test
0,0,3543,test
1,0,2875,test
1,1,2723,test
0,0,2532,test
0,0,2741,test
1,1,3543,test
1,1,2649,test
0,1,3861,test
1,0,3554,test
0,0,3939,test
1,1,3352,test
0,0,3811,test
0,0,4324,test
0,0,3941,test
1,1,4316,test
1,1,4101,test
0,0,4055,test
1,1,4529,test
1,1,3165,test
0,0,3815,test
1,1,3344,test
0,0,3086,test
0,0,3909,test
0,0,4122,test
0,0,4418,test
1,1,4715,test
0,0,3703,test
1,1,4304,test
1,1,4754,test
0,0,3306,test
0,0,3398,test
1,1,4293,test
0,0,4283,test
1,1,3290,test
1,1,3372,test
0,1,4598,test
0,0,4631,test
0,0,4561,test
1,1,3533,test
1,1,3977,test
0,0,4496,test
0,0,3700,test
1,1,3578,test
1,1,4489,test
1,1,4153,test
1,1,4616,test
1,1,4960,test
0,1,4135,test
1,1,3495,test
0,0,4653,test
1,1,3570,test
0,0,3957,test
0,0,4410,test
1,1,4041,test
1,1,4704,test
0,1,4864,test
0,0,4647,test
0,0,4262,test
1,1,4550,test
1,1,4940,test
1,1,4555,test
0,0,5278,test
1,1,4093,test
0,0,5477,test
0,1,3908,test
1,1,4515,test
1,0,5098,test
0,0,4998,test
1,1,5316,test
1,1,4361,test
1,1,4360,test
1,1,4358,test
1,1,5129,test
0,0,5413,test
1,1,4633,test
1,1,4989,test
0,0,5023,test
1,1,5619,test
1,1,5156,test
0,0,5946,test
1,1,5139,test
1,1,5963,test
0,0,5206,test
0,1,4670,test
1,0,4568,test
1,1,5921,test
0,0,4783,test
0,0,4532,test
1,1,4853,test
0,0,4754,test
0,0,4854,test
1,0,5549,test
0,0,5797,test
1,1,4888,test
0,0,5738,test
1,1,6225,test
0,0,5958,test
0,0,4734,test
1,1,4696,test
0,0,5555,test
1,1,6089,test
1,1,5946,test
1,1,1197,test
1,1,1725,test
1,1,607,test
1,1,1816,test
0,0,1474,test
0,0,706,test
0,0,591,test
0,1,1217,test
1,1,1919,test
0,0,1032,test
0,0,1390,test
1,1,759,test
0,0,1233,test
1,0,1878,test
0,0,1787,test
1,1,1183,test
1,1,1610,test
1,1,1238,test
0,0,1854,test
1,1,1528,test
1,1,1028,test
1,1,380,test
0,0,819,test
0,0,1759,test
0,0,1250,test
0,0,489,test
1,0,1093,test
0,0,1068,test
0,0,960,test
1,0,698,test
0,0,1092,test
0,0,1739,test
0,0,2201,test
1,1,726,test
0,0,1190,test
1,1,656,test
0,0,1520,test
0,0,1804,test
0,0,2170,test
1,1,1551,test
1,1,1676,test
0,1,2098,test
1,1,1856,test
0,0,2577,test
0,0,2279,test
0,0,2540,test
1,1,2417,test
0,0,2348,test
0,1,2726,test
1,1,1918,test
1,1,1508,test
0,0,1807,test
1,1,1944,test
1,0,1144,test
1,1,1100,test
1,0,1480,test
0,0,2328,test
1,0,2550,test
0,0,2471,test
0,0,1857,test
1,1,2818,test
0,0,2451,test
0,0,1374,test
1,1,1818,test
0,0,2440,test
0,0,1367,test
0,0,1720,test
0,0,2284,test
1,1,2203,test
1,1,2723,test
0,0,1626,test
1,1,1929,test
1,1,2321,test
0,0,1686,test
0,0,3233,test
0,0,1994,test
0,0,3050,test
1,1,2887,test
1,1,2073,test
0,0,2419,test
0,0,3424,test
1,1,2162,test
0,0,2014,test
0,0,3169,test
0,0,2380,test
1,1,2053,test
1,1,1944,test
0,0,2189,test
0,0,3400,test
0,0,2787,test
1,1,3145,test
1,1,2384,test
1,1,3047,test
0,0,3193,test
1,1,2905,test
0,0,3053,test
0,0,3434,test
0,0,2621,test
0,0,2409,test
0,0,2767,test
0,0,3078,test
1,1,2954,test
0,0,3531,test
1,1,2673,test
0,0,2502,test
1,1,2640,test
0,0,3068,test
0,0,3918,test
0,0,3950,test
1,1,3392,test
1,0,3172,test
0,1,3304,test
0,0,3463,test
0,0,3433,test
1,1,3333,test
0,0,3133,test
1,1,2615,test
0,0,4287,test
1,1,4060,test
1,1,3213,test
1,1,3962,test
0,0,4104,test
0,0,3265,test
1,1,3873,test
1,1,4293,test
1,1,2881,test
0,1,3213,test
1,1,3118,test
0,1,3718,test
1,1,4142,test
1,1,4335,test
0,0,3272,test
1,1,3940,test
0,0,3077,test
0,0,4241,test
0,0,3454,test
0,0,4453,test
0,0,4220,test
0,0,3063,test
1,1,3119,test
0,0,3604,test
0,0,3740,test
0,0,4605,test
1,0,4089,test
0,0,3835,test
0,0,3975,test
1,1,4116,test
0,1,4306,test
0,0,3845,test
0,0,3271,test
1,1,3561,test
0,0,4096,test
1,1,3947,test
1,0,4806,test
0,0,3410,test
1,1,4753,test
0,0,4208,test
1,1,4817,test
1,1,4465,test
0,0,3646,test
0,0,5021,test
1,1,3746,test
0,0,4157,test
0,1,3856,test
0,0,4980,test
0,0,3721,test
0,0,5058,test
1,1,4250,test
1,1,5299,test
0,0,4122,test
1,1,4216,test
0,1,4364,test
0,0,4699,test
0,0,4067,test
0,0,5338,test
0,0,4458,test
0,0,4002,test
1,1,5008,test
0,0,4945,test
1,1,3894,test
0,0,4822,test
1,1,3838,test
1,1,5435,test
0,0,5159,test
0,1,3920,test
0,0,4725,test
1,1,4744,test
1,1,5680,test
1,1,4171,test
0,1,4305,test
1,1,5346,test
0,0,4921,test
0,0,5497,test
0,0,4219,test
0,0,5264,test
1,1,4694,test
0,0,5885,test
1,1,5560,test
0,0,5452,test
1,0,5580,test
0,0,5830,test
0,0,4976,test
0,0,5246,test
1,1,5622,test
1,1,4534,test
0,0,5461,test
0,0,6008,test
0,1,6067,test
0,0,5691,test
1,1,6013,test
0,0,5067,test
0,0,6040,test
1,1,5461,test
1,1,707,test
1,1,1512,test
0,0,610,test
1,1,1054,test
1,0,1421,test
1,1,1668,test
0,0,1597,test
1,1,542,test
0,0,839,test
1,1,1516,test
1,1,450,test
0,0,767,test
1,1,1326,test
0,0,693,test
1,1,1240,test
0,0,1084,test
1,1,1974,test
1,1,483,test
1,1,1081,test
0,0,1963,test
1,1,410,test
0,1,1145,test
1,1,720,test
0,0,922,test
0,0,990,test
1,1,1721,test
1,1,560,test
0,1,672,test
1,1,1746,test
0,0,1247,test
0,0,1659,test
0,0,2232,test
0,0,1795,test
1,1,1878,test
1,1,855,test
1,1,789,test
1,1,1596,test
0,0,2310,test
0,0,1398,test
1,1,2062,test
0,0,1023,test
0,0,1168,test
0,0,1791,test
1,1,1774,test
1,1,1842,test
1,1,2163,test
1,1,909,test
1,1,1488,test
1,0,1310,test
1,1,2348,test
0,0,1174,test
1,1,1926,test
0,0,1003,test
0,0,1458,test
0,0,2372,test
0,0,2166,test
1,1,2037,test
0,0,2531,test
0,0,1890,test
0,0,1359,test
0,0,1740,test
1,1,2362,test
0,0,2871,test
1,1,2310,test
0,0,3020,test
1,1,2328,test
0,0,1535,test
0,0,2587,test
1,1,2470,test
0,0,2084,test
0,0,2058,test
0,0,2945,test
0,0,2983,test
1,1,1802,test
0,1,2204,test
1,0,1636,test
0,0,1892,test
0,0,2798,test
1,1,1840,test
1,1,2922,test
0,0,3068,test
1,1,2529,test
1,1,2868,test
1,1,2762,test
1,1,2124,test
0,1,3116,test
0,0,2534,test
1,1,2297,test
1,1,2054,test
0,0,3507,test
0,1,3090,test
0,0,1952,test
1,1,3323,test
1,1,2405,test
0,0,3106,test
0,1,3195,test
0,1,3553,test
0,1,2354,test
0,0,3170,test
0,0,2710,test
1,1,3338,test
0,0,2080,test
0,0,2509,test
0,0,2122,test
1,1,2646,test
1,1,2962,test
0,0,3746,test
0,0,2109,test
0,0,2674,test
0,0,3218,test
1,1,2723,test
0,0,2401,test
1,1,3138,test
0,0,2646,test
1,1,3587,test
1,1,3285,test
0,0,2557,test
1,1,3534,test
0,0,2613,test
1,1,3563,test
1,1,3903,test
1,1,2336,test
0,0,2717,test
0,0,2464,test
1,1,3734,test
1,1,3647,test
1,1,2456,test
1,1,3538,test
1,1,3336,test
0,0,4120,test
1,1,2774,test
0,0,2639,test
1,1,4214,test
1,1,3328,test
0,0,2924,test
0,0,3479,test
1,1,3181,test
0,0,4356,test
0,0,4162,test
1,1,3439,test
1,1,3021,test
0,0,3048,test
0,0,3990,test
0,0,3901,test
1,1,4547,test
0,0,3945,test
0,0,4359,test
1,1,3193,test
1,1,3926,test
1,1,3647,test
1,1,4293,test
0,0,4174,test
0,0,4649,test
1,1,4468,test
0,0,3483,test
1,1,4037,test
1,1,4469,test
0,1,4277,test
1,1,4645,test
0,0,4616,test
0,0,3247,test
0,0,3374,test
0,0,4371,test
1,1,4814,test
0,0,4665,test
0,0,3484,test
0,0,4671,test
0,0,3396,test
0,1,3425,test
1,1,3401,test
0,0,3751,test
0,0,4181,test
0,0,4792,test
1,1,3675,test
1,1,4731,test
1,1,4407,test
0,0,4387,test
0,0,3548,test
0,0,5110,test
1,0,4519,test
1,0,3831,test
1,1,4304,test
1,1,4183,test
1,1,5308,test
0,1,5221,test
1,1,5307,test
0,0,4969,test
1,1,4523,test
0,0,3695,test
0,0,4744,test
0,0,4158,test
1,1,4869,test
1,1,3734,test
0,0,4803,test
0,0,5289,test
1,1,4506,test
0,0,4586,test
1,1,5559,test
1,1,4720,test
1,1,5566,test
1,1,4944,test
0,0,4038,test
1,1,4873,test
1,1,4533,test
1,1,3993,test
1,1,4686,test
0,0,4297,test
1,1,4609,test
0,0,4958,test
0,0,4445,test
0,0,4156,test
0,0,5060,test
0,1,4676,test
0,0,893,test
1,1,678,test
1,1,1535,test
0,0,448,test
0,0,1242,test
0,0,800,test
0,0,399,test
0,0,1294,test
1,1,1204,test
1,0,1341,test
1,1,696,test
1,1,616,test
1,1,1306,test
0,0,1474,test
1,1,847,test
0,1,884,test
0,1,1071,test
0,0,1822,test
1,1,598,test
1,1,497,test
1,0,1619,test
0,1,895,test
0,0,1730,test
1,1,712,test
1,1,1174,test
1,1,2217,test
0,0,602,test
1,1,2347,test
1,1,785,test
1,1,1653,test
1,1,1163,test
0,0,1117,test
1,1,1451,test
0,1,1257,test
1,1,1362,test
0,0,1883,test
0,0,2160,test
1,0,1349,test
1,1,1407,test
1,1,1181,test
1,1,1728,test
1,1,1670,test
1,1,1757,test
0,0,1172,test
1,1,2421,test
0,0,1436,test
1,0,1766,test
0,0,1493,test
0,0,1860,test
0,0,1113,test
1,1,1505,test
0,0,2293,test
1,1,1734,test
0,1,1843,test
0,0,1367,test
1,1,2871,test
0,0,1958,test
1,1,1800,test
0,0,2046,test
1,1,1977,test
1,1,2279,test
0,0,2715,test
1,1,1631,test
0,0,2774,test
1,1,1800,test
1,1,2640,test
1,1,2008,test
0,1,2326,test
1,1,1907,test
1,1,1623,test
0,0,1640,test
1,1,1495,test
0,1,2072,test
0,0,2031,test
1,1,1799,test
1,1,2543,test
1,1,1886,test
0,0,3118,test
1,1,1667,test
0,0,1787,test
0,0,3056,test
0,0,3280,test
1,0,2600,test
0,0,2299,test
0,0,2224,test
0,0,3074,test
0,1,1872,test
1,0,3468,test
1,1,2609,test
1,1,1913,test
0,0,2997,test
1,1,2387,test
1,0,2794,test
1,1,3416,test
0,0,3462,test
0,0,3815,test
1,1,3289,test
0,0,2854,test
1,1,2816,test
0,1,2257,test
1,1,2687,test
1,1,2704,test
0,0,3425,test
0,0,2591,test
1,1,2807,test
1,1,2484,test
0,0,2760,test
0,0,3243,test
0,0,2422,test
1,1,3199,test
0,0,3539,test
1,1,3923,test
0,0,2746,test
0,0,4042,test
1,1,3042,test
1,1,3001,test
1,0,3233,test
1,1,3496,test
0,1,3691,test
0,0,3483,test
1,0,2850,test
0,0,2675,test
0,0,3432,test
1,1,3807,test
1,1,3503,test
0,0,2932,test
0,0,4275,test
0,0,3703,test
1,1,4281,test
1,1,4169,test
0,0,4554,test
1,1,4516,test
1,1,3639,test
0,0,3754,test
1,1,3809,test
1,1,3572,test
1,0,3439,test
0,0,3109,test
1,1,3205,test
1,1,4433,test
1,1,3144,test
1,0,4236,test
1,1,3334,test
0,0,3125,test
0,0,3108,test
1,1,3773,test
0,0,3685,test
0,0,4262,test
1,1,3261,test
0,0,3243,test
0,0,4887,test
0,0,3911,test
1,1,4604,test
0,0,3359,test
1,1,4186,test
0,0,3642,test
0,0,5115,test
1,1,4617,test
1,1,4554,test
0,0,4187,test
1,1,5147,test
1,1,4769,test
1,1,4028,test
0,0,4448,test
1,1,4619,test
0,0,4727,test
