real,prediction,index,split
1,1,14,test
0,0,685,test
1,1,1114,test
1,1,1299,test
0,0,1786,test
0,0,2350,test
0,0,2642,test
0,0,3003,test
0,0,3408,test
1,1,4188,test
1,1,4318,test
1,1,5044,test
1,1,5337,test
1,1,5682,test
1,1,6128,test
0,0,6544,test
1,1,7292,test
1,1,7705,test
1,1,8237,test
1,1,8723,test
1,1,9057,test
0,0,9947,test
1,0,10520,test
1,1,10701,test
1,1,11376,test
1,1,11841,test
1,1,12191,test
0,0,12611,test
1,1,12903,test
0,0,13439,test
0,0,14080,test
1,1,14265,test
1,1,14706,test
0,0,15454,test
0,0,15922,test
0,1,16213,test
1,1,16916,test
1,1,17332,test
0,0,17673,test
1,1,18074,test
1,1,18729,test
1,0,19119,test
1,1,19620,test
0,0,20299,test
1,1,20823,test
1,1,135,test
1,1,629,test
0,0,951,test
1,1,1551,test
0,1,1814,test
0,0,2425,test
0,0,2992,test
0,0,3390,test
1,1,3945,test
0,0,4387,test
1,1,4581,test
0,0,5324,test
0,0,5782,test
1,1,6021,test
1,1,6423,test
1,1,7065,test
0,0,7408,test
1,0,7921,test
0,0,8252,test
1,1,8481,test
1,1,9192,test
1,1,9547,test
0,1,10058,test
1,1,10731,test
1,1,11121,test
0,1,11693,test
1,1,12136,test
1,0,12463,test
0,0,12811,test
0,0,13282,test
0,1,13570,test
0,0,14019,test
1,1,14518,test
1,1,15148,test
1,1,15613,test
0,0,16082,test
0,0,16566,test
1,1,16938,test
1,1,17527,test
1,1,18166,test
1,0,18587,test
1,0,19132,test
1,1,19552,test
1,1,19744,test
1,1,20241,test
0,0,58,test
0,0,510,test
0,0,1233,test
0,0,1534,test
1,1,1838,test
1,1,2390,test
0,0,2815,test
0,0,2963,test
0,0,3608,test
0,0,4049,test
1,0,4486,test
1,1,4699,test
1,1,5322,test
1,1,5749,test
1,1,5973,test
1,1,6705,test
0,0,6823,test
0,0,7495,test
1,1,8015,test
1,1,8194,test
1,1,8714,test
0,0,8951,test
1,1,9660,test
1,1,9961,test
1,1,10440,test
1,1,10894,test
1,1,11498,test
1,1,12108,test
1,1,12293,test
1,0,12718,test
0,0,13095,test
1,1,13610,test
0,0,14137,test
1,1,14523,test
0,0,15090,test
1,1,15695,test
0,0,16498,test
0,0,16889,test
0,0,17330,test
0,0,18011,test
1,1,18425,test
1,1,18898,test
0,0,19357,test
0,0,19498,test
0,0,20087,test
0,0,111,test
1,1,442,test
1,1,1150,test
1,1,1302,test
1,1,1942,test
0,0,2453,test
1,1,2736,test
0,0,3357,test
0,0,3925,test
1,1,4405,test
1,1,4951,test
0,0,5252,test
1,1,5910,test
0,0,6185,test
1,1,6768,test
1,1,7299,test
1,1,7762,test
0,0,8116,test
0,0,8626,test
0,0,9174,test
0,1,9528,test
1,1,10066,test
1,1,10575,test
1,1,11044,test
0,0,11710,test
0,0,12072,test
1,1,12609,test
1,1,12791,test
1,1,13411,test
0,0,13985,test
1,0,14140,test
1,1,15430,test
0,0,15756,test
0,0,15975,test
1,1,16705,test
0,0,17072,test
0,0,17580,test
1,1,17885,test
1,1,18439,test
0,0,18667,test
0,0,19226,test
1,1,19633,test
0,0,20028,test
0,1,20617,test
0,0,20760,test
0,0,241,test
0,0,676,test
0,1,941,test
0,0,1619,test
1,1,1993,test
1,1,2463,test
1,1,2782,test
0,0,3320,test
0,0,3860,test
0,0,4090,test
0,0,4653,test
0,0,5269,test
1,1,5791,test
0,0,5958,test
0,0,6529,test
0,0,6887,test
0,0,7512,test
0,0,7933,test
0,0,8432,test
0,0,8813,test
1,1,9358,test
1,1,9993,test
0,0,10532,test
0,0,10712,test
1,1,11169,test
0,0,11774,test
1,1,12080,test
1,1,12603,test
0,0,13409,test
1,0,13768,test
0,0,14298,test
1,1,14642,test
0,0,14932,test
0,0,15389,test
1,1,15824,test
1,1,16219,test
1,1,16728,test
0,0,17108,test
0,0,17591,test
0,0,18111,test
0,0,18445,test
1,1,18980,test
1,1,19357,test
0,1,19926,test
0,0,20385,test
0,0,303,test
0,0,650,test
0,0,902,test
1,1,1352,test
1,1,1893,test
1,1,2641,test
1,1,2992,test
0,0,3329,test
1,1,4009,test
0,0,4491,test
1,1,4851,test
0,0,5132,test
0,0,5527,test
1,1,5912,test
1,1,6261,test
1,1,6871,test
0,0,7459,test
0,0,7643,test
0,0,8089,test
0,0,8596,test
0,0,9268,test
1,1,9702,test
1,1,10026,test
0,1,10299,test
0,0,10692,test
0,0,11287,test
0,0,11660,test
0,0,12019,test
1,1,12626,test
0,0,12865,test
0,0,13410,test
0,0,13991,test
0,0,14403,test
1,1,14856,test
1,1,15593,test
1,1,15988,test
0,0,16399,test
0,0,16815,test
1,1,17253,test
1,1,17915,test
1,1,18153,test
0,1,18652,test
1,1,19006,test
1,1,19627,test
1,1,20017,test
0,0,94,test
1,1,698,test
1,1,946,test
0,0,1678,test
0,0,2155,test
0,0,2691,test
0,0,2887,test
1,1,3466,test
0,0,3762,test
1,1,4195,test
1,1,4885,test
1,1,5198,test
0,0,5762,test
0,0,6226,test
1,1,6468,test
0,0,6805,test
1,1,7160,test
0,0,7574,test
1,1,8079,test
0,0,8462,test
1,1,8821,test
1,1,9310,test
1,0,9877,test
1,1,10064,test
0,0,10833,test
0,0,11152,test
0,0,11702,test
1,1,12133,test
1,1,12736,test
1,1,13213,test
0,0,13536,test
1,1,14089,test
0,0,14439,test
0,0,14988,test
1,1,15287,test
1,0,15726,test
0,0,16048,test
1,1,16664,test
1,1,17344,test
0,0,17556,test
0,0,17976,test
1,1,18172,test
1,1,18648,test
1,1,18982,test
1,1,19598,test
1,1,115,test
1,1,604,test
1,1,1048,test
1,1,1518,test
0,0,1964,test
1,1,2594,test
0,0,2996,test
1,0,3412,test
1,1,3743,test
1,1,4526,test
1,1,5064,test
1,0,5326,test
1,1,6107,test
0,0,6478,test
0,0,6764,test
1,1,7348,test
0,0,7786,test
1,1,8146,test
0,0,8615,test
1,1,9113,test
1,1,106,validation
0,0,478,validation
1,1,1023,validation
0,0,1550,validation
1,1,1941,validation
1,1,2333,validation
1,1,2836,validation
1,1,3208,validation
1,1,3625,validation
1,1,4138,validation
1,1,4598,validation
1,1,5055,validation
1,1,5572,validation
1,1,6007,validation
1,1,6483,validation
0,0,7123,validation
1,1,7540,validation
1,1,7910,validation
0,1,8388,validation
0,0,8651,validation
0,0,9154,validation
1,1,9596,validation
1,1,10120,validation
1,1,10579,validation
0,1,10999,validation
1,1,11530,validation
1,1,12029,validation
1,1,12332,validation
0,0,12646,validation
1,1,13204,validation
0,1,13618,validation
1,1,14035,validation
1,1,14444,validation
0,0,14899,validation
0,0,15315,validation
1,1,15758,validation
0,0,16313,validation
1,1,16735,validation
1,1,17174,validation
1,1,17545,validation
1,1,18132,validation
1,1,18568,validation
0,0,18964,validation
0,0,19300,validation
1,1,19776,validation
1,1,162,validation
1,1,575,validation
0,0,957,validation
0,0,1437,validation
0,0,1830,validation
1,1,2313,validation
0,0,2609,validation
1,1,3065,validation
0,0,3308,validation
0,0,3888,validation
0,0,4351,validation
1,1,4649,validation
1,1,5005,validation
0,0,5454,validation
0,0,5833,validation
