real,prediction,index,split
13,13,3343,test
13,15,3534,test
22,9,290,test
3,3,1756,test
6,6,4494,test
18,13,1688,test
13,13,3869,test
3,3,1260,test
5,5,4086,test
22,10,4213,test
20,20,3244,test
10,13,2952,test
3,3,4610,test
3,3,4996,test
20,20,4095,test
13,13,2519,test
22,22,3214,test
7,7,2650,test
22,12,4614,test
14,14,6052,test
20,20,4361,test
7,7,2576,test
3,3,4181,test
13,13,5620,test
3,3,5066,test
6,0,5465,test
10,8,4595,test
0,13,4256,test
5,1,5548,test
4,4,3772,test
3,5,7646,test
3,3,7531,test
3,3,5368,test
19,19,5190,test
3,3,7816,test
7,7,6593,test
22,22,7699,test
15,13,8145,test
19,19,5073,test
13,13,4941,test
3,3,5662,test
9,9,7365,test
7,7,7894,test
4,12,9281,test
3,3,9396,test
22,17,7473,test
19,19,8410,test
13,13,7242,test
3,4,8784,test
20,20,7538,test
15,15,6469,test
5,5,6869,test
20,20,7708,test
20,0,9895,test
13,13,7549,test
9,20,8527,test
4,4,8341,test
13,13,9028,test
20,9,11118,test
19,19,9817,test
3,3,8732,test
16,16,8230,test
9,13,8071,test
10,10,9063,test
19,7,9085,test
13,13,11989,test
3,3,11491,test
5,22,10633,test
9,22,12743,test
3,22,11814,test
9,9,9407,test
17,17,10696,test
13,13,10272,test
13,13,12151,test
5,13,13711,test
13,13,12749,test
11,11,1165,test
7,7,1202,test
22,22,1836,test
13,13,1121,test
13,13,4117,test
10,20,2355,test
18,18,1423,test
2,2,3227,test
11,11,3702,test
22,9,1920,test
3,3,5670,test
9,9,4177,test
22,13,4720,test
20,22,4982,test
13,13,2263,test
9,9,4784,test
22,18,5838,test
13,13,6099,test
7,3,4176,test
17,17,3276,test
13,13,3707,test
5,12,5566,test
17,20,7030,test
6,22,3666,test
22,13,4228,test
22,22,7046,test
3,3,5385,test
13,13,4846,test
11,11,5543,test
13,13,7414,test
21,9,7349,test
3,7,6678,test
3,3,6137,test
11,11,6265,test
7,7,7811,test
7,7,8340,test
22,20,5387,test
22,13,5276,test
20,20,6498,test
4,4,8877,test
16,16,7809,test
10,10,5864,test
5,5,6940,test
0,0,6265,test
22,3,8394,test
13,13,7625,test
3,3,9782,test
16,16,8158,test
6,4,8304,test
10,17,8713,test
3,3,7758,test
22,3,7529,test
20,20,8767,test
11,11,7337,test
9,9,11447,test
17,11,9622,test
20,20,10156,test
22,22,11414,test
3,3,10063,test
5,5,9012,test
22,14,9394,test
20,20,10785,test
5,5,9579,test
17,9,11209,test
9,9,12153,test
5,5,12919,test
13,13,10812,test
3,22,9700,test
13,13,12345,test
22,22,11738,test
20,20,13059,test
9,9,12829,test
13,13,11184,test
13,13,11279,test
13,13,14187,test
17,17,11401,test
12,12,186,test
20,22,2215,test
22,22,3120,test
9,9,1431,test
20,9,4452,test
11,11,1460,test
9,9,1406,test
13,13,1232,test
4,4,2759,test
22,13,2328,test
13,13,4532,test
16,16,3938,test
4,4,3187,test
12,12,2910,test
22,22,5189,test
22,18,3770,test
6,17,2744,test
3,3,2847,test
13,13,5221,test
20,20,4079,test
20,20,5599,test
7,13,4496,test
3,3,4931,test
3,3,6808,test
10,10,6797,test
13,13,5289,test
9,9,5255,test
17,13,5496,test
20,4,7012,test
22,22,3996,test
1,1,4848,test
15,22,4130,test
12,12,6914,test
14,14,7921,test
22,16,7795,test
13,13,8123,test
18,3,6760,test
13,13,6964,test
17,17,8639,test
13,13,5841,test
16,16,7684,test
22,22,8388,test
13,13,5772,test
18,18,8025,test
17,17,8718,test
20,20,9546,test
20,20,8934,test
13,13,9517,test
22,22,7370,test
1,19,9610,test
13,13,8591,test
22,22,10542,test
