real,prediction,index,split
0,0,2681,test
0,0,3035,test
1,1,2984,test
0,0,2732,test
1,1,835,test
0,1,2161,test
0,1,1606,test
1,1,2017,test
1,1,1934,test
0,0,3733,test
1,0,1031,test
1,1,472,test
1,1,1795,test
1,1,1231,test
0,0,2652,test
0,0,654,test
0,0,2405,test
0,0,684,test
1,1,3778,test
1,1,466,test
0,0,1836,test
1,0,1963,test
0,0,3911,test
0,0,2945,test
1,1,2597,test
0,0,3723,test
0,0,1585,test
1,1,3000,test
1,1,3709,test
0,0,3969,test
0,0,3765,test
1,1,2653,test
1,1,1295,test
1,1,2001,test
0,0,2308,test
0,0,3290,test
1,1,2690,test
0,0,2508,test
1,1,4308,test
1,1,3271,test
0,0,1534,test
0,1,3992,test
1,1,4110,test
0,0,4300,test
0,0,3180,test
0,0,1937,test
1,1,3552,test
1,1,2575,test
1,1,4304,test
1,1,3759,test
0,0,1133,test
0,1,2374,test
0,1,1266,test
0,0,838,test
0,0,1416,test
0,0,1473,test
0,0,1814,test
0,0,224,test
1,1,423,test
1,1,2722,test
1,0,1758,test
0,1,2801,test
1,1,2048,test
1,1,669,test
1,1,1438,test
1,1,874,test
1,1,1828,test
1,1,3880,test
1,1,1589,test
0,0,2249,test
1,1,636,test
1,0,2298,test
1,1,1012,test
1,1,1884,test
0,0,2612,test
1,1,2834,test
0,0,1733,test
0,0,4098,test
1,1,2319,test
1,1,1943,test
1,1,2520,test
0,0,977,test
0,0,4257,test
1,1,1792,test
0,0,2663,test
1,1,4375,test
0,1,2345,test
0,0,2096,test
0,0,2542,test
1,1,965,test
0,0,3722,test
0,0,1203,test
1,1,1415,test
1,1,1306,test
0,0,2708,test
1,1,1261,test
1,1,4039,test
1,1,2888,test
0,0,3845,test
0,0,1817,test
1,1,3084,test
0,0,3919,test
1,1,1964,test
0,0,2711,test
0,0,1741,test
1,1,1369,test
0,0,307,test
0,0,1673,test
1,1,3089,test
1,1,1065,test
0,0,2388,test
0,0,2896,test
0,0,1574,test
1,1,2194,test
0,0,1076,test
0,0,2701,test
0,0,458,test
1,1,2761,test
0,0,757,test
0,0,468,test
0,0,2358,test
1,1,646,test
1,1,2000,test
0,0,672,test
1,0,3867,test
0,0,3097,test
1,1,2830,test
0,0,615,test
1,1,3756,test
0,0,4042,test
0,0,633,test
1,1,891,test
0,0,1489,test
1,1,913,test
1,1,3858,test
1,1,3569,test
0,0,3550,test
1,1,4052,test
0,0,1481,test
0,1,1491,test
1,0,2257,test
1,1,2401,test
0,0,1536,test
0,0,1273,test
1,1,4263,test
0,0,1551,test
1,1,1114,test
1,1,3256,test
0,0,3285,test
1,1,3646,test
1,1,3674,test
1,0,1285,test
1,1,4375,test
0,0,359,test
0,1,3535,test
0,1,149,test
0,0,1730,test
0,1,668,test
1,1,1477,test
1,1,3700,test
0,0,2211,test
0,0,3741,test
0,0,2970,test
0,0,2092,test
1,1,3271,test
1,1,3473,test
1,0,643,test
0,0,3692,test
0,0,2215,test
1,1,3177,test
1,1,1341,test
0,0,1380,test
1,1,696,test
0,0,2110,test
0,0,3978,test
1,1,3236,test
0,0,4171,test
0,1,3026,test
1,1,4189,test
0,0,1806,test
1,1,3735,test
0,0,3975,test
0,0,3159,test
1,1,2105,test
0,0,2740,test
0,0,2399,test
1,1,2064,test
1,1,4012,test
1,1,3416,test
1,1,4073,test
0,0,3221,test
0,0,3083,test
1,1,4081,test
0,1,3328,test
0,0,4371,test
1,1,3466,test
0,0,4748,test
1,1,2996,test
0,0,2665,test
1,1,2769,test
1,1,4011,test
1,1,4535,test
0,0,2524,test
1,0,3680,test
0,0,255,test
0,0,1722,test
0,0,2545,test
1,1,254,test
1,1,1096,test
0,0,937,test
0,1,252,test
0,0,2111,test
0,0,2234,test
0,0,3127,test
1,0,2291,test
1,1,716,test
0,1,3516,test
0,0,2855,test
1,1,1016,test
0,0,1524,test
0,0,946,test
1,1,679,test
0,0,2344,test
0,0,1637,test
0,0,869,test
1,0,2811,test
0,0,2128,test
0,0,3013,test
0,0,1243,test
1,1,3998,test
1,1,3438,test
1,1,775,test
0,0,1210,test
1,0,3075,test
1,1,3048,test
0,0,3415,test
1,1,1971,test
1,0,2234,test
1,1,3785,test
1,1,1663,test
1,1,2902,test
0,0,1730,test
0,0,1628,test
1,1,1684,test
0,1,1544,test
1,1,2764,test
0,0,4355,test
1,1,2099,test
1,0,4340,test
0,0,4126,test
0,0,3950,test
0,0,4331,test
1,1,1865,test
1,1,4270,test
1,1,3834,test
1,1,1619,test
1,1,1199,test
0,1,2440,test
