real,prediction,index,split
1,0,2467,test
0,0,3290,test
1,1,1976,test
1,1,3558,test
1,1,2011,test
0,1,3560,test
0,0,2057,test
1,1,1732,test
0,0,1342,test
1,1,2975,test
0,0,3679,test
0,0,598,test
0,1,423,test
0,0,2598,test
1,1,1514,test
1,1,1825,test
1,1,1783,test
1,0,464,test
1,1,804,test
0,0,3134,test
1,1,2920,test
1,1,2563,test
1,1,1335,test
1,1,1903,test
0,1,3493,test
0,0,3455,test
1,1,994,test
1,1,1844,test
1,1,895,test
0,1,1248,test
0,0,3539,test
0,0,3072,test
0,0,2770,test
0,0,2634,test
0,0,1831,test
0,0,844,test
1,1,1839,test
1,0,902,test
0,0,2339,test
0,0,1859,test
1,1,3499,test
0,0,3429,test
1,1,3039,test
1,1,2231,test
1,0,3742,test
0,0,2056,test
1,1,4060,test
1,1,4005,test
1,1,1598,test
1,0,1237,test
1,1,1991,test
1,1,1820,test
0,0,1596,test
1,1,2831,test
1,0,4706,test
1,1,1870,test
1,1,3884,test
1,1,4124,test
0,0,3544,test
1,1,2960,test
1,0,2875,test
0,0,2288,test
1,1,3448,test
0,0,2407,test
0,0,3905,test
0,0,2263,test
1,0,3670,test
1,0,3974,test
0,0,2800,test
0,0,2272,test
1,1,2733,test
0,0,2156,test
0,0,3812,test
1,1,1970,test
0,0,4220,test
0,0,5127,test
1,0,3757,test
1,1,1948,test
1,1,3304,test
0,0,2533,test
0,1,3080,test
0,0,2946,test
0,0,5201,test
1,1,1773,test
1,1,485,test
0,1,3271,test
1,0,3194,test
1,1,1149,test
0,0,2650,test
0,0,3470,test
1,1,478,test
0,0,2407,test
1,1,1932,test
0,0,2569,test
0,0,2870,test
0,1,2929,test
1,1,341,test
1,1,839,test
1,1,1284,test
0,0,3203,test
0,0,2612,test
0,0,2087,test
1,1,2149,test
1,1,2432,test
1,1,2909,test
0,0,2327,test
1,1,3096,test
1,1,2141,test
0,0,1072,test
1,1,2885,test
0,0,2388,test
1,1,2512,test
1,1,4102,test
0,0,1946,test
0,0,3414,test
1,1,3203,test
0,0,1672,test
1,1,2184,test
0,0,3467,test
0,0,1771,test
1,1,1154,test
0,0,3605,test
0,0,4064,test
0,0,1949,test
0,0,2398,test
0,0,4338,test
1,1,4340,test
1,1,4183,test
0,0,3045,test
0,1,1550,test
0,0,1980,test
0,0,2906,test
0,0,1206,test
1,1,4021,test
1,1,1414,test
0,0,3383,test
1,1,2251,test
0,0,1779,test
1,1,3359,test
1,1,3919,test
0,0,4695,test
1,1,3612,test
0,0,2536,test
1,1,3490,test
1,1,1894,test
0,0,1680,test
0,1,5021,test
0,0,3198,test
1,1,1865,test
0,0,5016,test
0,1,4116,test
0,0,2856,test
1,1,4172,test
0,0,4384,test
0,0,2632,test
1,1,1708,test
0,0,3573,test
1,1,4877,test
1,0,3426,test
0,0,4934,test
0,0,2412,test
1,1,5106,test
0,0,4733,test
0,0,2307,test
0,0,2850,test
1,0,5172,test
0,0,3284,test
1,1,55,test
1,1,526,test
1,1,1436,test
0,0,274,test
0,0,3592,test
1,1,2104,test
0,0,1329,test
1,1,3100,test
0,1,3552,test
0,0,2384,test
1,1,1212,test
0,1,1729,test
1,1,974,test
1,1,3525,test
0,0,3123,test
0,1,403,test
0,0,2434,test
0,0,2786,test
0,0,857,test
0,0,549,test
1,0,2218,test
0,0,3266,test
0,1,2065,test
1,0,2073,test
1,1,1041,test
0,0,1506,test
0,0,2915,test
1,1,2717,test
0,0,1718,test
0,0,1849,test
1,0,1097,test
0,1,3993,test
0,1,2013,test
0,0,1974,test
0,0,1041,test
0,0,1618,test
1,1,3040,test
1,1,3646,test
1,1,4043,test
1,1,2770,test
0,0,1788,test
1,1,2777,test
1,1,1272,test
1,1,4112,test
0,0,3333,test
0,0,1497,test
1,1,1512,test
0,0,3381,test
0,0,2703,test
0,0,4722,test
1,1,2786,test
0,0,3007,test
0,1,3075,test
1,1,2956,test
1,1,3728,test
1,1,2783,test
0,0,1515,test
0,0,2984,test
1,1,3876,test
0,0,2543,test
1,1,2493,test
0,0,1806,test
0,0,1971,test
1,1,4232,test
0,0,2454,test
0,0,4043,test
1,1,3902,test
1,1,1861,test
1,1,1858,test
1,1,2227,test
0,1,4463,test
0,0,3121,test
0,0,2630,test
1,1,4825,test
1,1,1902,test
0,0,2668,test
1,1,3370,test
0,0,2749,test
0,0,3930,test
1,1,5228,test
0,0,3962,test
1,1,4387,test
0,1,2284,test
