real,prediction,index,split
1,1,61,test
0,0,919,test
0,0,1341,test
0,0,1823,test
0,0,2091,test
1,1,2692,test
0,0,3100,test
1,1,3524,test
1,1,4148,test
1,1,4609,test
1,1,4900,test
1,1,5583,test
1,1,6058,test
0,0,6425,test
0,0,6794,test
0,0,7370,test
0,0,7790,test
0,0,7906,test
1,1,8646,test
0,0,9063,test
1,1,190,test
0,0,568,test
0,0,1192,test
0,0,1361,test
0,0,1840,test
1,1,2253,test
1,1,2950,test
1,1,3068,test
0,0,3914,test
0,0,4172,test
1,1,4795,test
0,0,4971,test
0,0,5675,test
0,0,5967,test
0,0,6254,test
0,0,6910,test
1,1,7336,test
0,0,7728,test
1,1,8342,test
1,1,8826,test
0,0,170,test
0,0,777,test
1,1,1191,test
1,1,1717,test
1,1,2198,test
0,0,2500,test
0,0,2956,test
1,1,3603,test
0,0,4531,test
1,1,4994,test
0,0,5380,test
0,0,5899,test
0,0,6288,test
0,0,6700,test
0,0,7146,test
0,0,7563,test
1,1,8222,test
1,1,8412,test
1,1,9110,test
1,1,9590,test
1,1,200,test
0,0,734,test
1,1,916,test
1,1,1560,test
1,0,1909,test
0,0,2419,test
1,1,2985,test
0,1,3340,test
0,0,3754,test
0,0,4285,test
0,0,4564,test
0,0,5037,test
0,0,5686,test
1,1,6278,test
0,1,6782,test
1,1,7264,test
1,1,7384,test
0,0,7998,test
1,1,8398,test
0,0,8972,test
1,1,22,test
1,1,713,test
1,0,1313,test
1,1,1712,test
0,0,2060,test
1,1,2477,test
0,0,2865,test
1,1,3464,test
1,1,3992,test
0,0,4392,test
1,1,4843,test
0,0,5552,test
1,1,5755,test
0,0,6324,test
1,1,6932,test
0,0,7234,test
0,0,7675,test
1,1,8077,test
0,0,8723,test
1,1,9375,test
1,1,96,test
1,1,873,test
1,1,1255,test
1,0,1619,test
0,0,2084,test
0,0,2457,test
1,1,2970,test
1,1,3375,test
0,0,3995,test
0,1,4411,test
1,1,4939,test
0,0,5370,test
0,0,5806,test
0,0,6401,test
0,0,6699,test
1,0,7311,test
0,0,7912,test
1,1,8072,test
0,1,8515,test
1,0,8852,test
1,1,177,test
0,0,393,test
1,1,847,test
1,1,1485,test
0,0,1872,test
0,0,2263,test
1,1,2996,test
1,1,3290,test
0,0,3941,test
0,0,4219,test
1,1,4690,test
1,1,5234,test
1,1,5746,test
0,1,6179,test
0,1,6668,test
0,0,7062,test
0,0,7677,test
1,1,8186,test
1,1,8401,test
0,0,9055,test
0,0,192,test
1,1,550,test
0,0,1050,test
1,1,1580,test
1,1,1883,test
0,0,2533,test
0,0,2897,test
1,1,3212,test
1,1,3644,test
1,1,4276,test
1,1,4814,test
1,1,5215,test
0,0,5593,test
0,0,6219,test
0,0,6490,test
1,1,7005,test
1,1,7068,test
1,1,7657,test
0,0,8109,test
1,1,8661,test
1,1,45,test
1,1,708,test
1,1,1073,test
0,0,1627,test
0,0,1857,test
1,1,2445,test
0,0,2899,test
0,0,3230,test
0,0,3735,test
0,0,4250,test
1,1,4696,test
0,0,4991,test
0,1,5525,test
1,1,6193,test
0,0,6688,test
1,1,6818,test
1,1,7523,test
1,1,8427,test
1,1,8708,test
1,1,9271,test
1,1,18,test
0,0,538,test
1,1,996,test
0,0,1751,test
1,1,2181,test
1,1,2480,test
1,0,2710,test
0,0,3158,test
0,0,3747,test
0,0,4140,test
1,1,4373,test
1,1,4698,test
1,1,5393,test
1,0,5693,test
1,1,6365,test
1,1,6768,test
1,1,7128,test
0,1,7496,test
1,1,8074,test
1,1,8546,test
1,0,311,test
0,0,638,test
0,0,1074,test
1,1,1644,test
0,0,2002,test
1,1,2226,test
0,0,2919,test
0,0,3346,test
1,1,3584,test
0,0,4174,test
1,1,4670,test
0,0,5242,test
0,0,5609,test
0,1,6058,test
0,0,6562,test
1,1,7104,test
1,1,7250,test
1,1,7969,test
1,1,8379,test
0,0,8690,test
0,0,273,test
0,0,548,test
0,0,1140,test
0,0,1581,test
1,1,1995,test
1,1,2635,test
0,1,3191,test
1,1,3905,test
0,0,4166,test
0,0,4504,test
1,1,5159,test
1,1,5600,test
0,0,5940,test
1,1,6293,test
1,1,6844,test
0,0,7150,test
0,0,7904,test
1,1,8189,test
1,1,8728,test
1,1,9110,test
1,1,327,test
1,1,489,test
1,1,931,test
