real,prediction,index,split
0,0,1647,test
0,0,1740,test
0,0,547,test
0,1,1317,test
0,0,238,test
0,0,1919,test
0,0,1636,test
0,0,1504,test
1,1,257,test
1,1,2010,test
1,0,1755,test
1,1,1544,test
0,0,1920,test
1,1,1587,test
0,0,1941,test
0,0,1438,test
1,1,1453,test
0,0,1450,test
1,1,462,test
1,0,1765,test
0,0,2049,test
0,0,2177,test
1,1,1601,test
1,1,519,test
1,1,1401,test
0,0,782,test
0,1,1153,test
1,1,1933,test
0,0,608,test
1,1,1396,test
0,0,1805,test
0,0,955,test
0,0,1004,test
0,0,1719,test
1,0,1708,test
0,0,1805,test
0,0,1426,test
1,1,1377,test
0,0,2404,test
0,0,1423,test
1,1,1105,test
0,0,1471,test
1,1,1480,test
0,0,1055,test
0,0,1320,test
0,0,1090,test
1,1,1609,test
1,1,1462,test
1,1,519,test
1,0,301,test
0,0,481,test
1,1,1792,test
1,1,1910,test
1,1,1829,test
1,1,899,test
1,1,792,test
1,1,469,test
0,0,1239,test
1,1,696,test
1,1,560,test
0,0,991,test
0,0,843,test
1,1,1858,test
1,1,840,test
1,1,1821,test
0,0,1051,test
0,0,2210,test
1,1,1849,test
1,0,1249,test
0,1,795,test
0,0,1718,test
0,1,982,test
1,1,804,test
0,0,2125,test
0,0,1509,test
1,1,1702,test
1,1,723,test
0,0,1132,test
0,0,1410,test
0,0,2188,test
1,1,1725,test
0,0,952,test
1,1,1971,test
0,0,1847,test
0,0,2235,test
0,0,1078,test
1,1,2000,test
0,0,2362,test
1,1,2535,test
1,1,2178,test
0,0,995,test
1,1,2672,test
0,0,1482,test
1,1,1412,test
1,1,1159,test
0,0,1689,test
1,1,372,test
0,0,1671,test
1,1,1167,test
1,1,618,test
1,1,807,test
0,0,687,test
1,1,480,test
0,0,533,test
0,0,332,test
1,1,966,test
0,0,1258,test
1,1,578,test
1,1,1052,test
1,1,650,test
0,1,1203,test
1,1,2229,test
0,0,1593,test
1,1,1029,test
