real,prediction,index,split
0,0,317,test
0,0,535,test
1,1,1046,test
1,1,1618,test
0,0,2531,test
1,1,2957,test
0,0,3560,test
1,1,3861,test
1,1,4475,test
1,1,4997,test
0,0,5479,test
0,0,6025,test
1,1,6853,test
0,0,7230,test
0,0,7892,test
0,0,8236,test
0,0,8738,test
1,1,9217,test
1,1,9742,test
1,0,10041,test
0,0,10473,test
1,1,11129,test
1,1,11414,test
0,0,12039,test
0,1,12776,test
1,1,13202,test
1,1,13926,test
1,1,14366,test
1,1,15172,test
1,1,15686,test
0,0,16159,test
0,0,16563,test
1,1,17238,test
1,1,17987,test
1,1,18120,test
1,1,19043,test
0,0,19453,test
0,1,19807,test
1,1,20407,test
1,1,20966,test
1,1,21439,test
0,0,22205,test
0,0,22641,test
1,1,23037,test
0,0,23777,test
0,0,24392,test
0,0,24647,test
1,1,25094,test
0,0,25479,test
1,1,26249,test
0,0,26779,test
1,1,27195,test
1,1,27710,test
0,0,28290,test
1,1,229,test
0,0,580,test
1,1,1263,test
1,1,1732,test
0,0,2386,test
0,0,2618,test
0,0,3384,test
1,1,3968,test
1,1,4349,test
0,0,4965,test
1,1,5442,test
1,1,5971,test
0,0,6468,test
0,0,7138,test
1,1,7752,test
1,1,8280,test
0,0,8653,test
0,1,9396,test
0,0,9762,test
1,1,10404,test
1,1,11462,test
1,1,11943,test
0,0,12354,test
0,0,12977,test
1,1,13652,test
1,1,14110,test
0,0,14677,test
1,1,15071,test
1,1,15420,test
0,0,16302,test
1,1,16655,test
1,1,17156,test
1,1,17708,test
0,0,18195,test
0,0,18525,test
1,1,18964,test
1,1,19654,test
1,1,19880,test
1,1,20351,test
1,1,21070,test
1,1,21781,test
0,0,22175,test
0,0,22725,test
0,0,23198,test
1,1,23420,test
0,0,24196,test
1,1,24694,test
0,0,25169,test
1,0,25607,test
1,1,26038,test
0,0,26487,test
1,1,27103,test
0,0,27484,test
0,0,28068,test
0,0,12,test
0,0,774,test
1,1,1221,test
1,1,1895,test
0,0,2250,test
1,1,2769,test
1,0,3294,test
1,1,3738,test
0,1,4477,test
1,0,5040,test
1,1,5394,test
0,0,5777,test
1,1,6394,test
0,1,6924,test
1,1,7493,test
1,1,7960,test
1,1,8573,test
1,1,9016,test
1,1,9287,test
0,0,9858,test
0,0,10411,test
0,1,10969,test
1,1,11360,test
0,0,11849,test
0,0,12132,test
1,1,12932,test
0,0,13680,test
1,1,14094,test
1,1,14641,test
1,1,15205,test
1,1,15442,test
1,1,16072,test
0,0,16604,test
1,1,17127,test
1,1,17717,test
1,0,18255,test
1,1,18817,test
1,1,19280,test
0,0,19824,test
1,1,20128,test
0,0,20698,test
1,1,21366,test
1,1,21709,test
1,1,22387,test
1,1,22966,test
1,1,23496,test
1,1,24060,test
0,1,24636,test
0,0,25106,test
0,0,25749,test
0,0,26102,test
1,1,26808,test
0,0,27057,test
0,0,27596,test
1,1,103,test
1,1,727,test
1,1,1303,test
1,1,1906,test
1,1,2328,test
0,0,2941,test
0,0,3499,test
1,1,4023,test
0,0,4628,test
1,1,4935,test
0,0,5299,test
0,0,5829,test
1,1,6202,test
1,1,6736,test
1,1,7401,test
1,1,8034,test
0,0,8419,test
0,0,8816,test
0,0,9451,test
1,1,9806,test
1,1,10425,test
0,0,11016,test
1,1,11606,test
1,0,12027,test
1,1,12465,test
1,0,13051,test
1,1,13532,test
0,0,14050,test
1,1,14590,test
1,0,15171,test
0,0,15610,test
1,1,16331,test
1,1,16841,test
0,0,17311,test
0,0,17705,test
0,1,18328,test
0,0,18750,test
1,1,19360,test
0,0,20071,test
0,0,20357,test
0,0,20889,test
1,1,21514,test
0,0,21909,test
0,0,22506,test
0,1,23084,test
0,0,23637,test
1,1,24070,test
0,0,24546,test
0,0,25058,test
1,1,25762,test
1,1,26263,test
0,1,26675,test
1,1,27338,test
0,0,27743,test
0,0,20,test
0,0,655,test
1,1,1165,test
0,1,1725,test
0,0,2208,test
1,1,2647,test
1,0,3118,test
0,0,3792,test
1,0,4185,test
