real,prediction,index,split
0,0,750,test
1,1,1806,test
1,1,1392,test
1,1,778,test
1,1,1266,test
1,1,1342,test
1,1,1212,test
0,0,1436,test
1,1,1886,test
1,1,519,test
1,1,1330,test
1,1,423,test
1,1,563,test
1,0,428,test
1,0,1735,test
1,1,1080,test
1,1,1128,test
0,0,1953,test
0,1,1542,test
1,1,1896,test
0,0,1266,test
1,1,1820,test
0,0,1790,test
0,0,1346,test
1,1,929,test
1,1,1856,test
1,1,1737,test
1,1,2238,test
1,1,1459,test
1,1,831,test
0,1,1736,test
0,0,700,test
1,1,2326,test
1,1,1263,test
1,1,1949,test
1,1,1221,test
0,1,1230,test
0,0,1825,test
1,1,2484,test
1,1,1045,test
0,0,1600,test
1,1,1999,test
1,1,1879,test
0,0,1747,test
0,0,2351,test
1,1,2082,test
0,0,1607,test
0,0,1145,test
1,1,1920,test
1,1,1723,test
0,0,1508,test
1,1,1097,test
0,0,2166,test
1,1,1535,test
1,1,2619,test
1,1,2494,test
1,1,1938,test
1,1,1776,test
1,1,2055,test
1,1,2044,test
0,0,2585,test
0,0,1414,test
0,0,2925,test
1,1,2573,test
0,1,1832,test
0,0,3086,test
0,0,1413,test
0,0,2830,test
1,1,2222,test
0,0,2680,test
1,0,1743,test
1,1,2458,test
0,0,3229,test
0,0,2591,test
0,0,2260,test
1,1,2058,test
1,1,2742,test
1,1,2218,test
1,1,2063,test
0,0,3252,test
0,0,2801,test
0,0,3119,test
0,0,2986,test
0,0,1802,test
1,1,3384,test
1,1,3371,test
1,1,1632,test
0,1,3094,test
1,1,2778,test
0,0,3185,test
1,1,3036,test
0,1,2209,test
1,1,2652,test
1,1,2633,test
1,1,2439,test
1,1,2276,test
0,0,3470,test
0,0,2265,test
1,1,2569,test
0,0,3684,test
0,0,2528,test
0,0,2063,test
0,0,2249,test
1,1,3705,test
0,1,3087,test
0,0,3082,test
1,1,3210,test
1,1,3522,test
1,1,1030,test
0,0,772,test
0,0,365,test
1,1,404,test
1,1,1449,test
0,0,1013,test
1,1,381,test
0,0,1734,test
1,1,871,test
1,1,1605,test
0,0,1840,test
0,0,1429,test
1,1,1932,test
1,1,913,test
0,0,661,test
0,0,725,test
0,0,1099,test
0,1,1114,test
1,1,651,test
1,1,524,test
0,0,605,test
0,0,1042,test
0,0,1780,test
0,0,1778,test
1,1,1339,test
0,0,1605,test
0,0,1699,test
1,1,1378,test
1,1,2371,test
0,0,1992,test
1,1,1540,test
1,1,1754,test
0,0,2135,test
1,1,1711,test
0,0,1087,test
0,0,2097,test
0,0,1878,test
1,1,2101,test
1,1,1039,test
0,0,2257,test
0,0,1308,test
1,1,2140,test
0,0,2475,test
0,0,1666,test
1,1,1511,test
0,0,1402,test
1,1,998,test
1,1,1830,test
1,1,1505,test
1,1,2109,test
0,0,1861,test
1,1,2554,test
1,1,2787,test
1,1,2047,test
0,0,1448,test
0,0,1705,test
1,1,2679,test
0,0,2090,test
1,1,1927,test
1,1,2006,test
1,1,1276,test
0,0,2453,test
0,0,2241,test
0,0,1676,test
1,1,1992,test
1,1,1332,test
0,0,2832,test
0,0,1515,test
0,0,1652,test
0,0,1745,test
0,0,2235,test
0,1,1929,test
1,1,2310,test
0,0,2565,test
1,1,1860,test
0,0,2923,test
0,0,1817,test
1,1,2636,test
0,0,2006,test
0,0,3026,test
1,1,1863,test
1,1,3376,test
0,0,2604,test
1,1,2802,test
1,0,1801,test
0,0,2837,test
0,1,3250,test
0,0,3461,test
0,0,2515,test
0,0,2623,test
0,0,3410,test
1,1,1863,test
